,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-01-29,-509.7225,-509.7225,-419.718,-269.6805,-269.6805,-169.764,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-909.609,-909.609,-909.609,-909.609,-909.609,-494.68125,-494.68125,-494.68125,-494.68125,-494.68125,-494.68125,-534.91125,-534.91125,-534.91125,-534.91125,-859.8435,-859.8435,-859.8435,-859.8435,-859.8435,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-489.9135,-749.7105,-749.7105,-749.7105,-749.7105,-749.7105,-409.779,-459.915,-459.915,-459.915,-459.915,-459.915,-459.915,-459.915,-459.915,-459.915,-659.715,-659.715,-659.715,-659.715,-659.715,-334.78275,-274.78425,-309.9195,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-599.718,-599.718,-599.718,-509.7225,-359.715,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-539.721,-539.721,-509.7225,-329.7135,-269.6805,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-509.7225,-509.7225,-419.718,-269.6805,-269.6805,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-509.7225,-509.7225,-419.718,-269.6805,-269.6805,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,-509.7225,-509.7225,-419.718,-269.6805,-269.6805,-169.764,-169.764,-169.764,-169.764,-219.9,-219.9,-219.9,-219.9,-219.9,-219.9,55296
2016-02-01,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-359.6805,-359.6835,-359.6865,-359.6865,-359.6865,-359.6865,-359.6865,-359.6865,-359.6865,-359.6865,-359.6865,-329.688,-329.688,-329.688,-329.688,-329.688,-329.688,-329.688,-299.6895,-299.6895,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-179.7045,-149.709,-229.779,-229.5,-229.5,-169.515,-169.515,-169.515,-169.515,-169.515,-169.515,-169.515,-169.515,-229.512,-269.703,-269.703,-209.706,-179.7045,-359.6895,-359.6895,-359.6895,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-179.7045,-359.6895,-359.6895,-359.6895,-329.688,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-269.703,-239.7045,-209.706,-209.706,-329.688,-329.688,-329.688,-329.688,-299.7015,-299.7015,-299.7015,-269.703,-269.703,-269.7,-269.7,-239.7045,-239.7045,-209.706,-179.7045,-329.688,-329.688,-329.688,-329.688,-299.6895,-269.703,-239.7045,-209.706,-149.709,-229.779,-229.779,-229.779,-229.779,-229.779,-229.779,-359.6895,-359.6895,-359.6895,-329.682,-299.6895,-269.703,-239.7045,-209.706,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,-429.891,64512
2016-02-02,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-394.81125,-394.81125,-394.81125,-394.81125,-394.81125,-394.81125,-394.81125,-394.81125,-394.81125,-379.8105,-379.8105,-979.7955,-979.7955,-979.7955,-979.7955,-329.697,-329.697,-329.697,-329.697,-329.697,-329.697,-314.69625,-824.68575,-824.68575,-824.68575,-824.68575,-889.8,-889.8,-889.8,-889.8,-704.69175,-704.69175,-704.69175,-704.69175,-644.69775,-554.70225,-434.71725,-439.8285,-439.8285,-439.8285,-439.8285,-439.8285,-439.8285,-444.90675,-444.90675,-614.69925,-614.69925,-614.69925,-434.71725,-434.71725,-404.71575,-499.8225,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-619.8165,-619.8165,-619.8165,-499.8315,-499.8315,-499.8315,-499.8255,-469.824,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-454.82925,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-499.8315,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,-444.90675,49152
2016-02-03,-2734.92675,-2734.92675,-2734.92675,-2734.92675,-2824.90425,-324.89475,-324.89475,-324.89475,-324.89475,-324.89475,-324.89475,0.0,0.0,0.0,0.0,-2574.68625,-2559.687,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2514.69675,-2384.79825,-2384.79825,-2459.7885,-2459.7885,-2514.69675,-2514.69675,-2514.69975,-2514.69975,-2514.70275,-2514.70275,-2514.70275,-2514.70275,-164.66475,-164.66475,-164.66475,-34.76625,-34.76625,-34.76625,-109.7565,-2544.69825,-2544.69825,-2544.70125,-2544.70125,-2544.70125,-194.66625,-134.66325,-134.66325,-314.64525,-314.64525,-314.64525,-109.7565,-109.7565,-109.7565,-109.7565,-2559.6945,-2559.6945,-194.66625,-194.66625,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-2854.90575,-2650.017,-2650.017,-2650.017,-2650.017,-2604.68775,-2604.68775,0.332999999993,-194.66625,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-2854.90575,-2854.90575,-2650.017,-2650.017,-2650.017,-2650.017,-2619.6885,-2619.6885,-2604.68775,-194.66625,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-2854.90575,-2854.90575,-2650.017,-2650.017,-2650.017,-2650.017,-2619.6885,-2619.6885,-2619.6885,0.332999999993,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-314.64525,-2854.90575,-2650.017,-2650.017,-2650.017,-2650.017,-2634.68625,-2634.68625,-2634.68625,-2634.68625,-119.646,-314.64525,-314.64525,-314.64525,-314.64525,-324.89475,-324.89475,0.0,0.0,0.0,0.0,-2734.92675,-2734.92675,-2734.92675,-2734.92675,-2854.90575,-2854.90575,-324.89475,-324.89475,-324.89475,-324.89475,-324.89475,0.0,0.0,0.0,0.0,46080
2016-02-04,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-370.122,-350.037,-350.037,-350.037,-350.037,-350.037,-350.037,-350.046,-350.046,-350.046,-350.046,-350.046,-430.008,-430.008,-430.008,-410.049,-410.049,-410.049,-410.049,-410.049,-410.049,-410.049,-410.049,-410.049,-410.049,-380.0505,-380.0505,-430.008,-430.008,-430.008,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-430.008,-430.008,-370.098,-370.098,-370.098,-370.098,-370.098,-370.098,-320.0265,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-430.008,-430.008,-370.098,-370.098,-370.098,-370.098,-370.098,-370.098,-320.0265,-320.0265,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-370.098,-370.098,-370.098,-370.098,-370.098,-370.098,-320.0265,-320.0265,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-380.0505,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,-430.008,19456
2016-02-05,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-4310.5725,-4170.4185,-4170.4185,-4170.4185,-4170.4185,-4170.4185,-4170.4185,-4170.4185,-4140.417,-4260.399,-4260.399,-4260.399,-4260.399,-4140.39,-4140.39,-4080.414,-4170.4185,-4230.4035,-4260.399,-4230.3975,-230.1525,-845.12625,-845.12625,-845.12625,-845.12625,-845.12625,-845.12625,-845.12625,-845.12625,-845.12625,-3990.4125,-3990.3945,-3930.3855,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-665.12025,-3910.2615,-4020.411,-3975.38775,-695.11875,-695.11875,-695.11875,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3930.4095,-50.1345,-665.10825,-665.10825,-665.10825,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3990.4095,-4110.3915,-695.11875,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,-3910.2615,11264
2016-02-15,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1975.20975,-1960.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,-1960.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11264
2016-02-16,105.1035,105.1035,105.1035,105.1035,105.1035,85.62,46.545,27.054,57.06,33.00075,63.00525,62.98725,58.56,9.04200000001,-10.4955,132.12,132.12,132.12,132.12,132.12,132.12,112.6365,112.6365,112.6365,75.105,75.105,70.63875,46.575,37.584,-1.48049999999,118.48425,118.48425,118.48425,118.48425,118.48425,99.00075,99.00075,64.5135,64.5135,64.5165,10.48125,5.99100000001,57.027,18.003,-1.48349999999,143.9985,143.9985,143.9985,143.9985,143.9985,124.515,124.515,124.5075,124.512,90.02775,120.02025,61.49625,-7.50824999999,32.99925,13.47825,158.99775,158.99775,158.99775,158.99775,158.99775,139.51425,139.51425,139.51125,139.51125,105.027,81.06375,91.56225,13.50375,8.979,23.97825,105.015,105.015,105.015,105.015,105.015,85.5315,85.5315,85.524,72.08025,72.08025,102.08775,28.56,58.5525,54.02775,49.5135,165.018,165.018,165.018,165.018,165.018,145.5345,145.5345,126.0585,87.0735,33.00675,63.05625,28.56,58.5525,58.5555,49.515,126.033,126.033,126.033,126.033,126.033,106.5495,106.5495,87.0735,87.0735,33.00675,63.05625,28.563,58.5555,58.557,4.50825,105.1035,105.1035,105.1035,105.1035,105.1035,85.62,85.62,66.144,96.1455,33.00675,33.00975,93.05475,58.557,9.03300000001,9.03300000001,105.1035,105.1035,105.1035,105.1035,105.1035,85.62,85.62,66.144,96.1455,102.08775,33.00675,43.53225,9.04200000001,9.04200000001,9.04200000001,306176
2016-02-17,-32.439,417.5955,172.87275,172.87275,-2276.73525,-2301.1935,-2241.198,-2016.18825,-2650.1355,-2815.12875,-2815.12875,-2815.12875,-2815.12875,0.0,0.0,-2742.6885,-2742.6885,-2717.39025,-2792.382,-2792.37,-2792.37,-2777.36925,-2662.0785,-2662.0785,-2662.0815,-2486.80425,-2605.96575,-2515.97325,-2515.97325,-2515.97325,-2658.13575,-2457.54375,-2577.53925,-2457.54975,-2307.55425,-2286.98775,-2656.47525,-2566.48275,-2566.48875,-2386.50375,-2386.50375,-2386.50375,-2296.51125,-2236.51125,-2395.96725,201.19725,401.78925,281.79375,347.289,537.5865,-2272.002,-2536.48725,-2425.96875,-2425.96875,-2615.41725,-2615.41725,-2615.41725,-2615.41725,-2615.41725,-2615.41725,171.97575,372.56475,252.57075,363.09675,468.096,-2421.192,-2331.195,-2640.6825,-2550.69,-2740.1385,-2740.1385,-2740.1385,-2740.1385,-2740.1385,-2740.1385,-22.9695,427.065,182.34825,238.3755,283.38075,-2466.18375,-2211.204,-2550.69,-2550.69,-2460.6795,-2740.1385,-2740.1385,-2740.1385,-2740.1385,-2740.1385,-62.4495,387.585,142.86825,142.86825,328.383,-2436.17925,-2301.189,-2460.6855,-2430.6855,-2675.39925,-2815.12875,-2815.12875,-2815.12875,-2815.12875,-2815.12875,-161.9505,288.084,43.36725,43.36725,183.88725,-2625.67125,-2505.68325,-2445.68025,-2385.67275,-2645.39325,-2815.12575,-2815.12575,-2815.12575,-2800.1265,-2845.14375,-131.955,318.0795,73.36275,73.36275,183.88725,-2655.67275,-2595.66075,-2370.6705,-2650.1355,-2815.12575,-2815.12575,-2815.12575,-2800.1265,-2845.14375,-2845.14375,-62.4495,387.585,142.86825,142.86825,412.85325,-2391.171,-2316.17625,-2016.18825,-2650.1355,-2815.12875,-2815.12875,-2815.12875,-2800.1265,-2830.1445,-2830.1445,220160
2016-02-18,-51.4035,-26.12925,-65.57625,-40.2615,-40.2615,-25.25925,-25.25925,-10.2585,4.74225,4.74225,0.0,0.0,0.0,0.0,0.0,-336.40875,-336.39975,-306.39825,-276.39675,-246.39525,-216.38475,-171.3825,-171.3825,-156.38175,-141.381,-111.3795,-111.3795,-240.846,-125.57325,-125.57325,-246.39225,-246.39225,-216.39075,-186.38325,-141.378,-126.38025,-96.37875,-135.85275,-135.85275,-135.85275,-255.84675,-230.55,-230.55,-100.2675,-100.2675,-291.3945,-291.3945,-231.3945,-51.3915,-6.38625000001,8.61449999999,38.616,29.1345,29.1345,-120.852,-115.26825,-115.26825,-100.2675,-100.2675,-100.2675,-201.396,-270.8475,-240.849,-120.852,-90.8505,-90.8505,-125.55525,-70.2795,-70.2795,-70.2795,-70.2795,0.0,0.0,0.0,0.0,-171.3945,-111.3945,-180.849,-140.5545,-110.553,-95.54925,-80.5485,-10.2825,-85.27875,0.0,0.0,0.0,0.0,0.0,0.0,-141.393,-81.393,-90.8505,-110.553,-80.5485,-85.27875,-85.27875,-70.2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.4005,-111.4005,-120.849,-45.84825,-85.27875,-70.2795,-10.2585,4.74225,4.74225,0.0,0.0,0.0,0.0,0.0,0.0,-171.4035,-111.4035,-120.852,-65.54925,-65.54925,-25.25925,-10.2585,-10.2585,4.74225,4.74225,0.0,0.0,0.0,0.0,0.0,-171.4065,-81.405,-90.8505,-80.5395,-35.53125,-25.25925,-10.2585,-10.2585,4.74225,4.74225,0.0,0.0,0.0,0.0,0.0,199680
2016-02-19,-81.594,-81.594,8.40750000003,-140.6235,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-130.308,-130.308,-130.308,-130.308,-115.30725,-248.48325,-248.48325,-188.48025,-188.47725,-158.47875,-158.47875,-128.47725,-137.84775,-177.20775,-216.57675,-186.57525,-186.57525,-191.2665,-176.26575,-290.6235,-312.2055,-252.2085,-282.21,-291.5775,-291.5775,-291.5775,-291.5775,-261.594,-261.594,-231.5955,-231.5955,-281.271,-255.94275,-225.94125,-195.93975,-237.21075,-177.21375,-246.57825,-246.57825,-246.57825,-231.579,-111.5955,-66.59775,-21.6,-86.27625,-30.9525,-80.628,-65.62725,-5.62425,-5.62425,-177.21525,-147.21975,-186.57975,-156.58125,-96.58425,-51.588,83.40975,78.717,119.0385,-60.951,-65.62725,-65.62725,-65.62725,-115.30725,-100.3065,-156.57525,-126.59175,-81.591,-161.268,-101.2755,-60.951,-60.951,-60.951,-60.951,-60.951,-95.62575,-65.62725,-65.62725,-130.308,-100.3065,-126.57975,-126.57975,-51.5925,-6.59625,38.4015,-60.951,-60.951,-60.951,-60.951,-60.951,-80.6325,-65.62725,-65.62725,-65.62725,-115.30725,-96.58725,-96.59325,-6.59625,-185.62575,-110.625,-110.6265,-110.6265,-110.6265,-110.6265,-110.6265,-65.62725,-65.62725,-65.62725,-35.62575,-115.30725,-96.59175,-96.59175,-6.59174999997,-155.62725,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-130.308,-130.308,-130.308,-115.30725,-115.30725,-96.59175,-96.59175,8.40750000003,-155.62725,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-145.30725,-130.308,-130.308,-130.308,-130.308,-115.30725,181248
2016-02-22,-547.16625,-547.16625,-487.16025,-361.641,-36.30975,-231.276,-96.28275,-165.78525,-235.29375,-235.29375,-235.29375,-235.29375,-235.29375,-220.2945,-205.29525,-1228.50225,-1228.50225,-1168.49925,-1168.49925,-978.17325,-963.1725,-932.382,-932.382,-956.86125,-2640.669,-2640.669,-2640.669,-2640.669,-2625.66975,-2650.1715,-1077.70575,-1047.71175,-1047.71175,-1047.71325,-872.3895,-532.0695,-541.545,-541.545,-541.545,-581.049,-581.046,-590.5485,-2620.17,-2620.17,-2620.17,-1107.71475,-1107.71475,-1107.71475,-1077.71475,-896.86575,-896.86575,-526.54425,-526.54425,-526.54425,-596.04975,-566.04525,-575.54775,-575.54775,-575.54775,-2605.16925,-1047.70725,-1047.70725,-1047.70725,-1017.70425,-836.86275,-836.86275,-836.85975,-421.536,-491.0385,-560.547,-530.5455,-530.5455,-2590.1685,-2590.1685,-2590.1685,-957.69525,-957.69525,-957.69525,-997.18275,-806.85825,-776.85375,-746.85525,-386.86575,-386.86575,-525.87675,-525.87675,-495.87525,-495.87525,-2555.49825,-2555.49825,-867.69525,-867.69525,-807.68925,-877.17375,-701.85,-701.85,-581.85,-191.8575,-210.8595,-150.8565,-210.8475,-120.843,179.1765,-1760.439,-100.299,-702.69,-702.69,-672.6855,-742.176,-531.3525,-441.336,8.67449999998,158.6775,323.68875,-145.29675,-145.29675,-145.29675,-145.29675,-145.29675,-145.29675,-697.17675,-697.17675,-667.17225,-547.16325,-336.32775,-141.3165,263.68725,-36.28575,-175.29675,-175.29675,-175.29675,-175.29675,-175.29675,-175.29675,-175.29675,-577.16775,-577.16775,-547.16325,-427.14525,-156.31575,38.6955,-66.28425,-66.28425,-205.29525,-205.29525,-205.29525,-205.29525,-205.29525,-205.29525,-205.29525,230400
2016-02-23,106.9215,212.63775,128.1225,-25.23375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.682,-101.682,-91.44,-91.44,-91.44,-190.953,-180.708,-200.4645,-170.463,-140.4675,-140.4675,-125.46675,-175.22775,-175.22775,0.0,-225.70425,-225.70425,-225.70425,-225.70425,-225.70425,-225.70425,-35.47275,-10.236,-10.236,-235.22475,-235.22475,-235.22475,-205.22325,0.0,0.0,-156.16575,-25.93425,-25.93425,-25.93425,-25.93425,-25.93425,-25.93425,-45.70275,9.53550000001,-185.45175,-25.23375,-25.23375,-25.23375,-25.23375,-25.23375,262.38675,162.87375,162.87375,162.87375,162.87375,162.87375,14.28825,14.28825,14.28825,99.522,-40.236,-40.236,-40.236,0.0,0.0,217.3905,117.8775,117.8775,117.8775,78.3405,-0.709499999985,59.2875,9.5265,9.5265,34.76325,49.761,0.0,0.0,0.0,0.0,297.1575,197.6445,197.6445,197.6445,44.28525,-170.466,-190.2255,-190.2255,-190.2255,-175.22775,0.0,0.0,0.0,0.0,0.0,121.92675,257.64,287.6355,98.814,4.76475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.92675,227.643,188.1195,-40.233,19.764,4.76025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.92675,212.64375,188.1195,-25.23375,4.76025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178176
