,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-12-14,966.175,966.175,966.175,966.175,966.175,966.175,966.175,966.175,966.175,966.175,884.1675,820.0875,855.8375,641.8125,628.04,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.595,2159.545,1945.4325,2031.485,1557.635,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,2050.1125,1803.95,1607.8325,1147.785,1019.985,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1781.9125,1617.8625,1289.79,1289.76,1147.7625,805.815,1540.285,1540.285,1540.285,1540.285,1540.285,1540.285,1540.285,1540.285,1376.235,1376.235,1376.235,1376.205,801.7875,787.73,723.835,1376.205,1376.205,1376.205,1376.205,1376.205,1376.205,1376.205,1376.205,1376.205,1376.205,1212.1775,801.9275,769.775,723.805,873.835,1130.155,1130.155,1130.155,1130.155,1130.155,1130.155,1130.155,1130.155,1130.155,1130.155,965.99,851.92,769.775,773.8225,873.835,834.145,834.145,834.145,834.145,834.145,834.145,834.145,834.145,834.145,834.145,834.115,852.0225,505.8575,755.7675,773.8325,916.1075,916.1075,916.1075,916.1075,916.1075,916.1075,916.1075,916.1075,916.1075,916.1075,834.115,770.045,505.8675,755.8125,892.0425,916.1325,916.1325,916.1325,916.1325,916.1325,916.1325,916.1325,916.1325,916.1325,916.1325,834.125,820.0975,555.91,741.825,628.04,2846720
2015-12-15,916.325,916.325,916.325,916.325,916.325,916.325,966.3075,966.3075,966.3075,966.3075,952.0325,787.9325,410.065,428.105,296.0525,995.03,995.03,995.03,995.03,995.03,995.03,1045.0125,1045.0125,1162.8025,1162.7925,848.53,848.53,884.27,720.315,656.185,880.5225,880.5225,880.5225,880.5225,880.5225,880.5225,930.505,930.505,930.505,848.4575,634.345,588.095,588.06,342.1025,342.1025,1198.43,1198.43,1198.43,1198.43,1198.43,1198.43,1248.4125,1248.4125,1248.4125,1116.3275,870.0725,655.915,573.8475,491.94,410.0525,1116.275,1116.275,1116.275,1116.275,1116.275,1116.275,1166.2575,1166.2575,1166.2575,1166.2675,870.1175,838.005,623.86,491.705,409.7975,1066.2825,1066.2825,1066.2825,1066.2825,1066.2825,1066.2825,1116.265,1116.265,1116.265,1116.265,1084.1675,788.02,491.725,491.7225,509.91,1166.25,1166.25,1166.25,1166.25,1166.25,1166.25,1216.2325,1216.2325,1216.2325,1216.2475,1034.1825,787.9325,573.8025,459.8975,377.915,916.28,916.28,916.28,916.28,916.28,916.28,966.2625,966.2625,966.2625,966.2625,834.1975,787.9325,623.9125,377.915,164.0325,916.28,916.28,916.28,916.28,916.28,916.28,966.2625,966.2625,966.2625,966.2625,834.1975,755.98,623.9125,328.0825,246.025,916.285,916.285,916.285,916.285,916.285,916.285,966.2675,966.2675,966.2675,966.2675,952.0325,952.0325,491.9775,328.0825,296.0525,2512896
2015-12-16,1889.5175,1889.5175,1889.5175,1889.5175,1889.5175,1889.5175,1807.275,1724.97,1660.4725,919.7575,722.875,229.1825,229.1975,279.205,114.535,1454.2275,1454.2275,1454.2275,1454.2275,1454.2275,1454.2275,1371.985,1371.985,1207.535,1043.065,1060.7875,796.075,699.15,934.4775,869.765,1739.45,1739.45,1739.45,1739.45,1739.45,1739.45,1657.2075,1657.2075,1492.7575,1328.2875,1263.6825,1199.135,1166.8625,1152.1325,922.815,1789.445,1789.445,1789.445,1789.445,1789.445,1789.445,1707.2025,1707.2025,1542.7625,1378.2925,1263.69,1313.6875,1166.8225,1334.56,1005.3475,1824.8525,1824.8525,1824.8525,1824.8525,1824.8525,1824.8525,1742.61,1742.61,1578.16,1413.69,1513.7075,1513.7075,1316.7825,1037.6525,608.3825,1939.3975,1939.3975,1939.3975,1939.3975,1939.3975,1939.3975,1857.155,1774.86,1578.17,1116.6725,1116.6875,1152.1275,1087.455,476.0525,476.0975,2121.67,2121.67,2121.67,2121.67,2121.67,2121.67,2039.4275,2039.4275,1481.075,1234.3675,1234.3825,1252.075,922.95,708.345,261.3425,2053.9975,2053.9975,2053.9975,2053.9975,2053.9975,2053.9975,1971.755,1971.755,1431.0775,1184.37,987.4525,526.0175,229.1975,279.205,14.4925,2054.0275,2054.0275,2054.0275,2054.0275,2054.0275,2054.0275,1971.785,1971.785,1413.4425,1184.37,987.4825,229.1825,229.1975,279.205,14.4925,1889.5075,1889.5075,1889.5075,1889.5075,1889.5075,1889.5075,1807.265,1807.265,1660.4625,1052.0725,822.8925,229.1825,229.1975,279.205,114.535,2045952
2015-12-17,2633.765,2633.765,2633.765,2633.765,2633.765,2633.765,2633.765,2551.4525,2386.8825,1860.1675,1860.1475,1481.1,1302.2,593.6275,278.9625,2576.8025,2576.8025,2576.8025,2576.8025,2576.8025,2576.8025,2576.8025,2330.1025,2430.1775,2630.21,2615.7725,2186.6925,2071.97,2157.49,2307.4775,2583.5075,2583.5075,2583.5075,2583.5075,2583.5075,2583.5075,2583.5075,2583.5075,2419.0975,2419.0975,2154.33,2039.69,1910.3325,1913.59,1749.0525,2601.5125,2601.5125,2601.5125,2601.5125,2601.5125,2601.5125,2601.5125,2601.5125,2601.5125,2601.4975,2486.6575,2074.915,1878.1675,2013.5825,1601.975,2798.09,2798.09,2798.09,2798.09,2798.09,2798.09,2798.09,2798.09,2765.7025,2518.9875,2504.2275,2289.56,2110.5625,1881.545,722.6525,2880.4475,2880.4475,2880.4475,2880.4475,2880.4475,2880.4475,2880.4475,2848.06,2848.06,2419.16,2669.1675,2175.095,1781.3125,1434.3625,393.3975,2862.6725,2862.6725,2862.6725,2862.6725,2862.6725,2862.6725,2862.6725,2862.6675,2551.4075,2551.3925,2321.855,2257.3825,1781.42,1054.9525,790.2925,2944.98,2944.98,2944.98,2944.98,2944.98,2944.98,2944.98,2616.135,2633.705,2468.97,2354.3425,2042.76,1599.125,1237.3875,475.6425,2666.065,2666.065,2666.065,2666.065,2666.065,2666.065,2666.05,2716.0275,2633.715,2221.9175,2189.4575,1877.9975,1466.6825,1287.515,475.6425,2633.765,2633.765,2633.765,2633.765,2633.765,2633.765,2633.765,2633.765,2551.4525,2189.5225,1860.1675,1777.985,1466.6425,840.48,393.4575,2283520
2015-12-18,1281.5075,1281.5075,1281.5075,1281.5075,1281.5075,1281.5075,1281.5075,1281.5075,1281.5075,1331.455,1399.2725,1087.73,973.07,561.3375,378.9875,2387.765,2387.765,2387.765,2387.765,2387.765,2387.765,2387.765,2387.765,2387.765,2172.925,2058.0275,1811.285,1646.45,1564.2525,969.8425,1840.2525,1840.2525,1840.2525,1840.2525,1840.2525,1840.2525,1840.2525,1840.2525,1840.2525,1757.86,1478.685,1396.265,1231.7975,820.1225,773.09,1775.74,1775.74,1775.74,1775.74,1775.74,1775.74,1775.74,1775.74,1775.74,1775.74,1661.1825,1431.7575,1102.3575,1005.6925,593.8075,1775.745,1775.745,1775.745,1775.745,1775.745,1775.745,1775.745,1775.745,1775.745,1875.7075,1811.115,1367.2125,987.9025,873.19,676.1725,1761.2,1761.2,1761.2,1761.2,1761.2,1761.2,1761.2,1761.2,1761.2,1811.185,1499.69,1417.27,1005.3375,858.3625,776.165,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1628.8875,1417.355,1252.5225,1005.3375,858.5075,561.3225,1661.045,1661.045,1661.045,1661.045,1661.045,1661.045,1661.045,1661.045,1661.045,1628.8725,1417.355,1334.935,1005.3375,858.5075,561.3225,1496.29,1496.29,1496.29,1496.29,1496.29,1496.29,1496.29,1496.29,1496.29,1464.1175,1367.37,987.7875,1005.3325,858.555,378.9975,1446.2625,1446.2625,1446.2625,1446.2625,1446.2625,1446.2625,1446.2625,1446.2625,1446.2625,1464.0525,1399.2425,987.7875,973.07,908.5625,378.9975,2198528
2015-12-21,1343.8825,1343.8825,1343.8825,1343.8825,1343.8825,1343.8825,1261.835,1015.7825,769.955,769.965,987.9725,987.9725,987.9575,610.115,660.0825,1304.195,1304.195,1304.195,1304.195,1304.195,1304.195,1222.1475,1272.18,1058.2275,912.385,962.3925,1030.295,1080.29,966.29,802.155,1108.075,1108.075,1108.075,1108.075,1108.075,1108.075,1026.0275,1026.0275,1076.065,944.0625,1012.1125,948.24,784.105,802.09,870.0175,1603.9325,1603.9325,1603.9325,1603.9325,1603.9325,1603.9325,1521.885,1521.885,1521.89,1571.9225,1639.9275,1097.9225,1097.9225,852.095,870.0275,1439.7875,1439.7875,1439.7875,1439.7875,1439.7875,1439.7875,1357.74,1357.74,1357.745,1457.78,1443.895,1147.8575,1065.88,738.025,738.025,1571.78,1571.78,1571.78,1571.78,1571.78,1571.78,1407.715,1407.715,1325.6975,1375.73,1411.8675,1329.85,951.7825,819.82,805.9575,1525.9325,1525.9325,1525.9325,1525.9325,1525.9325,1525.9325,1361.8675,1279.845,1197.8375,1197.8375,1247.825,1115.8075,937.905,905.995,905.995,1525.9325,1525.9325,1525.9325,1525.9325,1525.9325,1525.9325,1279.845,1197.8325,1197.8375,1197.8375,1233.7425,1283.735,1069.82,905.99,1055.93,1361.8875,1361.8875,1361.8875,1361.8875,1361.8875,1361.8875,1279.84,1033.7875,1033.7925,1033.7925,1233.7425,1233.7425,1251.8,642.1575,660.0825,1261.905,1261.905,1261.905,1261.905,1261.905,1261.905,1179.8575,933.805,933.805,851.8875,969.905,987.9725,987.9725,742.125,660.0825,2351104
2015-12-22,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1804.6775,1641.1725,1395.735,659.2725,245.5825,395.58,413.7025,1686.875,1686.875,1686.875,1686.875,1686.875,1686.875,1686.875,1686.875,1523.03,1523.03,1623.035,1541.1475,1509.3425,1168.4375,327.4125,1786.79,1786.79,1786.79,1786.79,1786.79,1786.79,1786.79,1786.79,1622.945,1672.94,1691.0625,1609.2825,1527.3925,1200.2025,872.9,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1704.68,1854.68,1872.965,1313.9475,1150.2325,854.785,345.56,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1804.7375,1804.7375,1709.3125,1363.915,1018.33,541.1075,263.705,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1918.5325,1754.6875,1609.2975,1709.3025,1363.925,491.06,327.45,395.565,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1868.525,1754.6875,1691.15,1413.8475,1068.44,327.49,263.77,413.7025,1623.2125,1623.2125,1623.2125,1623.2125,1623.2125,1623.2125,1623.2125,1623.2125,1559.365,1609.3725,1382.1625,822.9625,245.6475,363.7,363.715,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1641.1425,1691.15,1545.7375,741.155,245.6375,345.5925,363.715,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1704.99,1641.1425,1641.1325,1709.3675,872.9375,245.5825,413.7025,413.7025,2412544
2015-12-23,1802.545,1802.545,1802.545,1802.545,1802.545,1802.545,1802.545,1802.545,1802.545,1720.62,1556.92,1710.97,1269.32,1319.3475,759.67,1634.26,1634.26,1634.26,1634.26,1634.26,1634.26,1634.26,1634.26,1634.26,1552.35,1470.4825,1538.595,1392.9025,1361.1325,1461.1325,1816.13,1816.13,1816.13,1816.13,1816.13,1816.13,1816.13,1816.13,1816.13,1816.08,1538.68,1393.01,1410.99,1297.0025,1133.2375,1752.3925,1752.3925,1752.3925,1752.3925,1752.3925,1752.3925,1752.3925,1752.3925,1752.3925,1752.3425,1588.6675,1588.6775,1511.2975,1547.4025,1137.485,1852.38,1852.38,1852.38,1852.38,1852.38,1852.38,1852.38,1852.38,1852.38,1852.33,1524.915,1442.945,1379.2775,1219.595,923.5,1966.34,1966.34,1966.34,1966.34,1966.34,1966.34,1966.34,1966.34,1966.34,1966.29,1638.875,1524.78,1379.1725,1397.2625,841.62,1802.55,1802.55,1802.55,1802.55,1802.55,1802.55,1802.55,1802.55,1802.55,1802.5,1638.825,1524.865,1497.3125,1319.42,891.6275,1984.4675,1984.4675,1984.4675,1984.4675,1984.4675,1984.4675,1984.4675,1984.4675,1984.4675,1984.4175,1738.9075,1579.2275,1383.245,1319.4,759.7175,1884.4725,1884.4725,1884.4725,1884.4725,1884.4725,1884.4725,1884.4725,1884.4725,1884.4725,1884.4225,1720.7275,1511.195,1383.245,1237.46,841.6275,1884.4675,1884.4675,1884.4675,1884.4675,1884.4675,1884.4675,1884.4675,1884.4675,1884.4675,1884.4175,1638.8675,1711.0,1351.32,1237.4525,709.67,2251776
2015-12-24,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.41,1082.41,1082.41,1132.4225,1232.425,1036.8925,823.18,509.4475,1801.03,1801.03,1801.03,1801.03,1801.03,1801.03,1801.03,1800.99,1800.99,1800.99,1687.245,1687.26,1687.28,1609.985,1350.715,1455.385,1455.385,1455.385,1455.385,1455.385,1455.385,1455.385,1455.345,1455.345,1455.345,1341.6425,1228.055,932.4225,768.6075,886.9025,1355.4025,1355.4025,1355.4025,1355.4025,1355.4025,1355.4025,1355.4025,1355.3625,1355.3625,1109.85,1077.91,1127.9625,932.415,1050.55,773.2,1473.5275,1473.5275,1473.5275,1473.5275,1473.5275,1473.5275,1473.5275,1473.4875,1473.4875,1391.68,1359.895,1278.1075,1114.3,1118.7475,905.065,1278.0375,1278.0375,1278.0375,1278.0375,1278.0375,1278.0375,1278.0375,1277.9975,1277.9975,1196.19,1164.405,1264.3925,1464.4125,1036.905,873.1725,1378.005,1378.005,1378.005,1378.005,1378.005,1378.005,1378.005,1377.965,1214.36,1214.36,1264.3725,1364.39,1232.465,1068.72,873.1725,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.41,1082.41,1082.41,1132.4225,1132.4425,1232.465,1068.72,873.1725,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.41,1082.41,1082.41,1132.4225,1132.4425,1200.595,986.86,691.325,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.45,1082.41,1082.41,1082.41,1132.4225,1232.425,1332.4475,955.0425,509.4475,2317312
2015-12-25,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,195.6775,113.77,113.77,113.77,163.7375,391.4025,391.4025,391.4025,391.4025,391.4025,391.4025,391.4025,391.4025,391.4025,391.4025,359.53,277.5325,195.66,195.66,13.7775,341.3575,341.3575,341.3575,341.3575,341.3575,341.3575,341.3575,341.3575,309.4525,309.4525,309.4525,277.545,277.545,277.545,277.545,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,145.6775,113.77,113.77,113.77,113.77,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,341.4175,177.5825,113.77,113.77,113.77,113.76,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,195.6775,195.6425,113.77,113.77,113.725,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,113.805,113.77,113.77,113.77,113.73,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,277.64,113.805,113.77,113.77,113.77,113.73,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,113.805,113.77,113.77,113.77,113.73,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,359.5125,113.805,113.77,113.77,113.77,113.735,1558528
2015-12-28,1029.675,1029.675,1029.675,1029.675,1029.675,1029.675,1029.675,865.33,865.33,915.4225,423.4625,291.645,127.71,45.7475,-36.195,898.4975,898.4975,898.4975,898.4975,898.4975,898.4975,898.4975,898.4975,898.4975,866.47,866.47,670.2,177.9025,45.7475,-36.195,966.43,966.43,966.43,966.43,966.43,966.43,966.43,966.43,966.43,966.43,966.43,884.4575,291.895,309.97,95.96,1048.4425,1048.4425,1048.4425,1048.4425,1048.4425,1048.4425,1048.4425,1048.4425,966.43,966.43,884.4575,556.1875,474.225,309.97,177.9025,1244.4675,1244.4675,1244.4675,1244.4675,1244.4675,1244.4675,1244.4675,1244.4675,1048.4425,966.43,802.495,638.15,474.225,474.225,309.97,1080.4775,1080.4775,1080.4775,1080.4775,1080.4775,1080.4775,1080.4775,1080.4775,1080.4775,966.43,802.495,802.495,556.1875,474.225,392.2475,1080.27,1080.27,1080.27,1080.27,1080.27,1080.27,1080.27,1080.27,1080.3,998.2975,752.11,638.31,638.31,310.07,95.95,834.0825,834.0825,834.0825,834.0825,834.0825,834.0825,834.0825,834.0825,834.1025,834.1025,619.9725,506.1725,506.1725,127.71,95.95,998.0925,998.0925,998.0925,998.0925,998.0925,998.0925,998.0925,865.935,865.935,783.9575,701.945,538.01,374.0175,209.6725,145.945,979.9825,979.9825,979.9825,979.9825,979.9825,979.9825,979.9825,979.9825,847.8275,569.435,505.425,209.6725,209.6725,127.71,14.0075,2747392
2015-12-29,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,906.625,956.6175,1006.5675,1006.5675,974.435,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1302.8675,1220.77,1138.6325,806.5075,824.4325,278.0975,1170.825,1170.825,1170.825,1170.825,1170.825,1170.825,1170.825,1170.825,1170.825,1170.825,1088.6925,1088.6925,1006.555,874.4525,145.9925,1002.825,1002.825,1002.825,1002.825,1002.825,1002.825,1002.825,1002.825,1002.825,1002.825,920.7225,738.6475,788.5975,906.5125,542.275,1220.795,1220.795,1220.795,1220.795,1220.795,1220.795,1220.795,1220.795,1220.795,1220.795,956.6175,956.6175,1006.5675,1006.5675,824.47,920.865,920.865,920.865,920.865,920.865,920.865,920.865,920.865,920.865,920.865,806.6575,856.65,906.6,906.6,874.47,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,906.625,956.6175,1006.5675,1006.5675,874.47,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,906.625,956.6175,1006.5675,1006.5675,874.47,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,906.625,956.6175,1006.5675,1006.5675,924.4425,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,938.73,906.625,956.6175,1006.5675,1006.5675,974.435,2925568
2015-12-30,2203.8975,2203.8975,2203.8975,2203.8975,2203.8975,2203.8975,2203.8975,2203.8925,2203.8925,1958.52,1976.8475,2126.84,1836.345,1372.505,1372.505,2503.23,2503.23,2503.23,2503.23,2503.23,2503.23,2503.23,2503.225,2503.225,2503.225,2689.6175,2626.125,2312.57,1803.655,1640.075,2457.9775,2457.9775,2457.9775,2457.9775,2457.9775,2457.9775,2457.9775,2457.9725,2507.965,2507.965,2726.175,2549.3125,2635.8375,1813.2225,1368.005,2544.6075,2544.6075,2544.6075,2544.6075,2544.6075,2544.6075,2544.6075,2544.6025,2544.6025,2544.6025,2694.6025,2499.3125,2472.2325,1763.3325,1336.155,2480.975,2480.975,2480.975,2480.975,2480.975,2480.975,2480.975,2480.97,2480.97,2480.97,2631.0125,2517.5425,2522.2175,1913.28,1517.85,2317.515,2317.515,2317.515,2317.515,2317.515,2317.515,2317.515,2317.51,2317.51,2317.51,2517.5625,2517.5425,2508.73,1799.6425,1717.835,2499.25,2499.25,2499.25,2499.25,2499.25,2499.25,2499.25,2499.245,2499.245,2499.245,2517.5625,2535.7925,2227.0625,1799.6425,1717.835,2499.24,2499.24,2499.24,2499.24,2499.24,2499.24,2499.24,2499.235,2499.235,2499.235,2699.2125,2535.7875,2227.0625,1799.6475,1636.0475,2417.4775,2417.4775,2417.4775,2417.4775,2417.4775,2417.4775,2417.4775,2417.4725,2417.4725,2417.4725,2485.7875,2372.2125,2227.0675,1799.6625,1636.0475,2203.9075,2203.9075,2203.9075,2203.9075,2203.9075,2203.9075,2203.9075,2203.9025,2203.9025,2203.9025,2303.9025,2372.2125,2227.0825,1636.0475,1372.505,3441664
2015-12-31,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,753.7075,590.2725,558.52,608.5125,245.1275,448.8825,448.8825,448.8825,448.8825,448.8825,448.8825,448.8825,448.8825,448.8825,448.8825,285.4475,385.405,353.6725,690.2725,740.26,398.765,398.765,398.765,398.765,398.765,398.765,398.765,398.765,398.765,367.075,367.075,367.075,317.04,108.52,308.555,135.405,135.405,135.405,135.405,135.405,135.405,135.405,135.405,135.405,135.405,103.715,203.6725,203.6725,190.225,240.2125,167.115,167.115,167.115,167.115,167.115,167.115,167.115,167.115,167.095,267.0725,267.0725,235.3825,171.9425,221.945,358.5325,417.09,417.09,417.09,417.09,417.09,417.09,417.09,417.09,417.09,635.395,635.395,603.705,540.265,540.265,508.575,367.1425,367.1425,367.1425,367.1425,367.1425,367.1425,585.4475,585.4475,585.4475,585.4475,585.4475,553.7575,490.3175,540.265,558.4975,467.13,467.13,467.13,467.13,685.435,685.435,685.435,685.435,685.435,685.435,685.435,685.435,590.2975,590.2975,608.5825,485.3625,485.3625,485.3625,703.6675,703.6675,703.6675,703.6675,703.6675,703.6675,703.6675,703.6675,753.655,608.485,608.5125,608.5125,753.655,753.655,753.655,753.655,753.655,753.655,753.655,753.655,753.655,753.655,753.655,753.655,558.52,608.5125,608.5125,3001344
2016-01-04,1359.74,1359.74,1359.74,1359.74,1359.74,1409.6975,1196.1725,982.49,655.1625,705.3025,823.615,823.615,1023.685,395.6725,395.6725,1355.695,1355.695,1355.695,1355.695,1355.695,1355.695,1142.17,1060.4675,1260.3925,1046.9125,833.205,619.49,719.515,555.455,605.545,1537.7,1537.7,1537.7,1537.7,1537.7,1537.7,1324.175,1242.4725,1128.875,1128.925,833.58,851.6,819.615,837.64,923.605,1655.7125,1655.7125,1655.7125,1655.7125,1655.7125,1655.7125,1442.1875,1360.485,1033.1575,1001.3125,969.6025,905.65,1005.6825,759.7275,877.7425,1555.6825,1555.6825,1555.6825,1555.6825,1555.6825,1555.6825,1342.1575,1260.455,1033.12,1001.2325,887.6025,955.61,1055.6325,759.7275,759.7275,1555.6175,1555.6175,1555.6175,1555.6175,1555.6175,1555.6175,1260.1275,1178.425,769.085,819.255,755.53,1055.6325,973.66,577.7225,577.7225,1605.73,1605.73,1605.73,1605.73,1605.73,1605.73,1392.215,1310.5375,1033.185,887.2425,955.595,1005.6325,841.68,395.6725,395.6725,1573.7125,1573.7125,1573.7125,1573.7125,1573.7125,1573.7125,1360.1875,1278.485,951.1425,787.3225,823.615,873.6525,659.63,395.6725,395.6725,1573.7025,1573.7025,1573.7025,1573.7025,1573.7025,1573.7025,1360.1775,1278.475,869.1625,787.3225,823.615,873.6525,1023.685,395.6725,395.6725,1441.65,1441.65,1441.65,1441.65,1441.65,1441.65,1228.125,1146.4225,687.115,787.3225,823.615,873.6525,1023.685,395.6725,395.6725,1608704
