,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-12-21,751.534,751.534,751.534,751.534,751.534,736.754,513.284,478.646,514.037,164.767,214.768,214.768,0.0,0.0,0.0,337.485,337.485,337.485,337.485,337.485,362.486,252.966,183.077,243.478,318.484,393.488,478.802,494.228,249.333,214.768,681.779,681.779,681.779,681.779,681.779,706.78,582.494,552.968,588.265,289.017,129.445,114.778,164.767,-10.233,39.768,686.879,686.879,686.879,686.879,686.879,677.227,657.389,463.212,264.016,304.438,304.438,-10.233,-10.233,-80.125,-55.124,622.168,622.168,622.168,622.168,622.168,567.759,592.752,418.417,254.433,304.438,354.441,-10.233,-80.125,-55.124,-55.124,617.037,617.037,617.037,617.037,617.037,657.38,388.315,468.404,274.244,354.441,-10.233,39.768,-55.124,-55.124,0.0,537.654,537.654,537.654,537.654,537.654,522.874,438.298,428.639,458.827,354.405,214.768,39.768,0.0,0.0,0.0,642.128,642.128,642.128,642.128,642.128,627.348,488.293,478.646,414.024,354.405,214.768,39.768,0.0,0.0,0.0,651.531,651.531,651.531,651.531,651.531,636.751,558.081,478.646,483.848,164.767,214.768,214.768,0.0,0.0,0.0,711.906,711.906,711.906,711.906,711.906,697.126,508.098,478.646,483.848,164.767,214.768,214.768,0.0,0.0,0.0,337920
2015-12-22,292.721,292.721,292.721,342.723,247.942,247.942,328.146,338.552,293.738,-55.205,-30.206,-30.206,-5.179,-5.179,0.0,282.271,282.271,282.271,332.273,262.492,133.389,208.401,18.807,18.807,24.007,124.026,204.224,134.429,134.429,-5.2,502.079,502.079,502.079,552.081,457.3,507.313,532.312,93.769,-20.779,29.208,179.207,179.207,-35.389,-35.389,-55.205,407.277,407.277,407.277,457.279,362.498,387.498,412.497,472.926,293.796,224.015,179.207,-60.39,-60.39,19.795,-55.205,342.735,342.735,342.735,392.737,297.956,297.956,278.154,363.56,438.562,438.562,229.172,-80.206,-80.206,-80.206,-55.205,342.735,342.735,342.735,392.737,297.956,297.956,322.955,363.56,393.745,368.747,59.345,-80.206,-80.206,-55.205,-55.205,342.735,342.735,342.735,392.737,297.956,297.956,278.139,263.55,363.56,368.747,-55.205,-55.205,-55.205,-55.205,-30.206,287.53,287.53,287.53,337.532,242.751,242.751,328.146,288.551,463.569,323.967,-30.206,-30.206,0.0,0.0,0.0,307.34,307.34,307.34,357.342,262.561,262.561,272.941,338.552,293.738,184.416,-30.206,-30.206,-5.179,0.0,0.0,292.721,292.721,292.721,342.723,247.942,247.942,272.941,338.552,293.738,-55.205,-30.206,-30.206,-5.179,-5.179,0.0,316416
2015-12-23,640.913,640.913,690.92,690.92,651.343,517.796,318.9,254.274,254.274,169.817,144.806,144.806,144.806,144.806,-30.154,366.971,366.971,416.978,416.978,416.978,377.353,377.353,402.353,502.347,163.552,29.206,34.399,39.608,89.608,89.608,391.969,391.969,441.976,441.976,441.976,452.35,452.35,312.725,278.216,428.219,288.532,-10.368,14.615,89.608,89.608,366.956,366.956,416.963,416.963,416.963,427.337,452.338,153.296,213.639,313.633,148.967,-10.368,64.608,64.608,-5.198,406.625,406.625,456.632,456.632,456.632,342.824,392.819,124.081,174.082,224.063,84.392,84.392,64.608,89.608,164.649,631.621,631.621,681.628,681.628,661.779,532.484,428.23,249.058,254.274,114.619,89.608,89.608,144.806,144.806,219.847,611.772,611.772,661.779,661.779,661.779,517.796,338.684,254.274,254.274,139.594,114.591,114.591,144.806,-80.194,-30.154,611.772,611.772,661.779,661.779,661.779,428.23,338.684,254.274,254.274,114.619,114.583,144.806,144.806,144.806,-30.154,651.349,651.349,701.356,701.356,661.779,517.796,338.684,254.274,254.274,139.594,144.806,144.806,144.806,144.806,-30.154,651.349,651.349,701.356,701.356,661.779,517.796,318.9,254.274,254.274,114.619,144.806,144.806,144.806,144.806,-30.154,273408
2015-12-24,-2.33900000002,-2.33900000002,-2.33900000002,47.654,8.15499999998,118.649,268.634,29.055,229.073,-230.243,-230.243,-230.243,-230.243,0.0,0.0,538.924,538.924,538.924,538.924,494.166,409.907,470.399,680.853,736.073,696.516,642.442,159.31,-35.465,39.558,-155.22,345.307,345.307,345.307,305.764,156.957,117.452,52.941,152.967,402.967,488.408,588.406,9.32999999999,-230.243,-105.22,-105.22,81.951,81.951,81.951,81.951,42.452,177.968,302.975,68.608,248.825,254.051,534.322,-5.243,-5.243,-105.22,-105.22,101.732,101.732,101.732,151.729,162.235,297.749,402.971,143.611,323.842,309.284,-30.243,-230.243,-230.243,-105.22,-105.22,385.969,385.969,385.969,231.95,217.463,377.974,263.432,73.854,329.083,-230.243,-230.243,-230.243,-230.243,0.0,0.0,285.967,285.967,226.718,231.951,77.938,213.435,218.647,29.055,179.07,-230.243,-230.243,-230.243,-230.243,0.0,0.0,131.956,131.956,42.443,92.436,8.15499999998,118.649,268.634,29.055,229.073,-230.243,-230.243,-230.243,-230.243,0.0,0.0,42.443,42.443,-2.33900000002,47.654,8.15499999998,118.649,268.634,29.055,229.073,-230.243,-230.243,-230.243,-230.243,0.0,0.0,-2.33900000002,-2.33900000002,-2.33900000002,47.654,8.15499999998,118.649,268.634,29.055,229.073,-230.243,-230.243,-230.243,-230.243,0.0,0.0,321536
2015-12-25,362.351,362.351,362.351,362.351,362.351,342.563,333.244,159.33,89.573,-55.223,-30.226,-30.226,-30.226,19.77,19.77,441.415,441.415,441.415,441.415,441.415,421.627,332.093,337.289,297.73,277.94,408.18,184.321,209.313,-10.444,-30.226,491.406,491.406,491.406,491.406,491.406,471.618,471.618,412.269,408.172,388.385,229.082,-55.223,-30.226,-30.226,-30.226,451.863,451.863,451.863,451.863,451.863,432.075,482.08,327.945,318.648,159.292,209.291,159.288,-30.226,-30.226,-30.226,501.868,501.868,501.868,501.868,501.868,482.08,482.08,188.384,229.088,159.292,234.288,64.528,-30.226,19.77,19.77,451.867,451.867,451.867,451.867,451.867,432.079,342.507,188.372,229.088,159.292,44.774,-30.226,-30.226,19.77,19.77,471.621,471.621,471.621,471.621,471.621,432.067,252.983,98.848,229.088,159.292,234.288,-30.226,-30.226,19.77,19.77,362.331,362.331,362.331,362.331,362.331,342.543,252.983,148.849,229.088,159.292,44.774,-30.226,-30.226,19.77,19.77,401.846,401.846,401.846,401.846,401.846,382.058,302.984,148.849,159.328,19.777,44.774,-30.226,-30.226,19.77,19.77,362.351,362.351,362.351,362.351,362.351,342.563,253.003,148.849,89.573,19.777,-30.226,-30.226,-30.226,19.77,19.77,239616
2015-12-28,587.592,587.592,587.592,587.592,587.592,587.592,463.599,443.843,134.391,309.399,309.399,119.82,119.82,119.82,119.82,456.467,456.467,456.467,456.467,456.467,472.074,487.608,547.985,433.389,343.765,204.166,234.401,139.581,219.759,119.82,582.428,582.428,582.428,582.428,582.428,582.428,517.8,528.223,558.394,134.391,284.399,219.759,119.82,119.82,119.82,632.429,632.429,632.429,632.429,632.429,632.429,548.049,443.843,279.204,134.391,284.404,164.645,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,458.405,393.842,329.211,134.401,309.399,119.82,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,413.598,393.838,134.391,184.402,309.399,119.82,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,413.598,443.843,134.391,284.398,309.399,119.82,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,463.599,443.843,134.391,309.399,309.399,119.82,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,463.599,443.843,134.391,309.399,309.399,119.82,119.82,119.82,119.82,587.592,587.592,587.592,587.592,587.592,587.592,463.599,443.843,134.391,309.399,309.399,119.82,119.82,119.82,119.82,227328
2015-12-29,203.456,203.456,203.456,303.46,263.789,324.126,134.49,134.496,234.498,234.498,234.498,189.644,239.647,44.82,69.821,366.259,366.259,321.424,321.424,321.426,172.342,157.675,153.403,153.403,233.574,238.759,84.471,184.471,209.471,189.658,237.86,237.86,237.86,237.859,212.861,123.203,83.572,93.938,93.944,143.949,254.311,159.473,14.641,14.641,-5.172,417.131,417.131,397.32,397.314,262.868,133.565,93.938,-95.692,54.315,104.314,254.311,184.472,189.658,189.658,-5.172,273.238,273.238,273.238,183.598,283.602,4.306,-15.507,-15.501,84.501,234.498,234.498,189.658,189.658,-5.172,-5.172,223.263,223.263,223.263,283.602,263.789,174.129,134.49,134.496,234.498,234.498,234.498,189.658,139.645,-5.186,-5.186,293.086,293.086,293.086,303.46,263.789,324.126,134.49,134.496,234.498,234.498,234.498,189.658,189.644,19.817,19.817,243.085,243.085,203.456,303.46,263.789,324.126,134.49,134.496,234.498,234.498,234.498,189.644,239.647,19.817,44.82,203.456,203.456,203.456,303.46,263.789,324.126,134.49,134.496,234.498,234.498,234.498,189.644,239.647,44.82,69.821,203.456,203.456,203.456,303.46,263.789,324.126,134.49,134.496,234.498,234.498,234.498,189.644,239.647,44.82,69.821,251904
2015-12-30,-66.727,-66.727,-66.727,-66.727,-170.871,-20.862,34.365,84.363,159.366,14.583,-85.422,64.589,-30.205,-30.205,-30.205,703.573,703.573,703.573,703.573,638.979,599.482,595.419,346.557,202.9,-140.673,9.363,159.375,184.374,14.58,114.556,-152.254,-152.254,-152.254,-152.254,-241.846,-370.891,-295.878,-220.878,-120.885,-45.894,59.361,109.367,384.351,139.556,-105.216,-191.749,-191.749,-191.749,-191.749,-281.341,-370.911,-245.897,-120.89,-70.89,9.363,59.361,209.373,114.56,-105.216,-55.214,-57.455,-57.455,-57.455,-57.455,-147.047,-270.903,-145.889,-20.895,4.116,9.363,84.368,184.372,-130.235,-105.216,-55.214,171.668,171.668,171.668,171.668,82.076,52.961,-95.879,-115.66,-15.644,9.363,-85.422,-60.423,-130.235,-105.216,-105.216,92.56,92.56,92.56,92.56,2.96400000001,2.95800000001,-165.672,-115.67,-15.644,9.363,-85.422,-60.423,-130.235,-105.216,-105.216,92.55,92.55,92.55,92.55,2.95800000001,52.976,-90.645,-65.646,-15.644,-15.638,-85.422,-60.423,-105.216,-105.216,-105.216,167.577,167.577,167.577,167.577,77.985,77.985,-65.638,-40.639,109.366,109.366,39.58,64.579,-55.214,-55.214,-55.214,117.582,117.582,117.582,117.582,102.992,18.686,34.365,84.363,159.366,159.366,-85.422,64.589,-30.205,-30.205,-30.205,300032
2015-12-31,147.59,147.59,147.59,147.59,147.586,148.807,129.047,-10.45,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,351.654,351.654,351.654,351.654,351.654,351.654,351.654,177.885,18.609,34.308,-30.219,-30.219,-30.219,-30.219,-30.219,292.384,292.384,292.384,292.384,292.384,292.384,292.386,193.6,173.847,198.842,109.3,-30.219,-30.219,-30.219,-30.219,342.389,342.389,342.389,342.389,342.389,342.389,347.627,123.824,109.3,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,133.086,133.086,133.086,133.086,133.086,233.076,308.08,9.312,-10.45,-10.45,-30.219,-30.219,-30.219,-30.219,-30.219,247.58,247.58,247.58,247.58,247.58,123.806,148.807,9.31,-10.45,-10.45,-30.219,-30.219,-30.219,-30.219,-30.219,197.585,197.585,197.585,197.585,197.585,123.806,198.81,-10.45,-10.462,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,118.575,118.575,118.575,118.575,118.575,73.809,198.81,-10.45,-10.466,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,118.575,118.575,118.575,118.575,118.575,98.81,129.047,-10.45,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,147.59,147.59,147.59,147.59,147.586,148.807,129.047,-10.45,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,-30.219,218112
2016-01-04,331.641,331.641,286.883,411.884,9.22400000002,59.225,189.469,239.486,239.486,289.481,289.481,439.484,-30.279,-30.279,-30.279,643.529,643.529,643.529,668.528,414.581,544.832,496.066,177.66,263.218,9.226,389.469,589.477,-30.279,-30.279,-30.279,385.591,385.591,385.591,465.833,142.193,-42.033,-56.565,-96.05,-90.774,-40.773,189.486,264.481,439.477,589.477,-30.279,181.541,181.541,181.541,167.065,-196.06,-190.798,-140.797,-40.769,-40.769,239.486,264.48,289.481,289.481,169.721,-30.279,276.335,276.335,256.597,261.865,-190.79,-190.79,-140.791,-40.769,-40.769,159.238,289.481,439.484,-30.279,-30.279,-30.279,251.356,251.356,186.871,261.873,-140.787,-140.783,-65.776,9.24400000001,9.24400000001,109.238,159.238,439.484,-30.279,-30.279,-30.279,236.87,236.87,236.87,311.876,-90.774,-40.775,9.226,109.242,109.242,209.238,289.481,439.484,-30.279,-30.279,-30.279,236.87,236.87,261.88,361.885,-40.775,9.22400000002,59.225,159.243,239.486,289.481,289.481,439.484,-30.279,-30.279,-30.279,331.641,331.641,286.883,411.884,9.22400000002,9.22400000002,109.226,239.486,239.486,289.481,289.481,439.484,-30.279,-30.279,-30.279,331.641,331.641,286.883,411.884,9.22400000002,59.225,189.469,239.486,239.486,289.481,289.481,439.484,-30.279,-30.279,-30.279,235520
2016-01-05,635.696,635.696,635.696,635.696,621.172,621.172,506.663,198.7,109.208,109.208,184.213,39.464,64.459,-80.274,-5.27499999999,498.723,498.723,498.723,548.722,534.198,549.942,395.978,186.829,272.354,332.861,268.37,209.204,234.209,259.206,94.733,584.274,634.271,634.271,759.262,819.742,705.321,132.899,143.407,218.403,318.406,159.209,-130.25,-130.25,19.726,0.0,734.26,784.255,789.552,605.401,640.875,665.875,606.668,198.7,198.7,298.707,184.213,184.209,-130.25,169.736,0.0,664.548,689.553,694.838,655.399,665.875,621.172,506.663,382.965,109.208,109.208,184.213,184.209,164.459,19.726,169.736,655.399,655.399,680.399,635.696,621.172,621.172,506.663,243.44,109.208,109.208,159.209,159.228,64.459,164.459,19.726,764.499,680.399,635.696,635.696,621.172,621.172,506.663,148.701,109.208,109.208,134.208,39.464,64.459,-105.273,19.726,725.098,635.696,635.696,635.696,621.172,621.172,506.663,198.7,109.208,109.208,134.208,39.464,39.464,-105.273,19.726,635.696,635.696,635.696,635.696,621.172,621.172,506.663,198.7,109.208,109.208,184.213,39.464,64.459,-80.274,-5.27499999999,635.696,635.696,635.696,635.696,621.172,621.172,506.663,198.7,109.208,109.208,184.213,39.464,64.459,-80.274,-5.27499999999,472064
2016-01-06,92.1,92.1,47.36,-51.34,198.655,273.657,228.903,39.455,39.439,119.726,119.726,0.0,0.0,0.0,0.0,368.38,368.38,368.38,368.38,244.711,369.716,474.981,505.261,586.88,672.434,103.925,209.194,334.207,119.724,119.724,275.027,275.027,275.027,185.535,385.534,610.537,596.047,322.353,243.433,418.459,303.962,64.488,194.757,0.0,0.0,65.876,65.876,26.375,-57.861,67.138,152.629,163.159,-71.06,3.93800000002,128.963,303.962,159.237,114.486,194.757,-80.243,-13.126,-13.126,-13.126,-156.629,-151.348,23.648,98.652,78.937,203.938,484.227,484.227,314.503,314.503,144.749,144.749,-67.131,-67.131,-67.131,-106.632,98.649,248.66,298.659,303.939,378.94,169.726,119.726,0.0,0.0,0.0,0.0,2.60800000002,2.60800000002,2.60800000002,-6.629,243.371,323.652,373.655,459.194,509.178,119.726,119.726,0.0,0.0,0.0,0.0,111.821,111.821,111.821,68.374,268.372,323.652,373.633,434.194,64.454,119.726,119.726,0.0,0.0,0.0,0.0,92.1,92.1,92.098,18.377,198.655,323.652,373.633,234.184,39.439,119.726,119.726,0.0,0.0,0.0,0.0,92.1,92.1,47.36,-51.34,198.655,323.652,228.903,39.455,119.71,119.726,119.726,0.0,0.0,0.0,0.0,505856
2016-01-07,1617.755,1617.755,1692.754,1588.549,1618.812,1574.032,1454.247,1504.244,1634.376,1359.407,-305.258,-155.256,-155.256,-155.256,-155.256,465.355,465.355,465.355,515.362,565.365,226.907,187.382,152.984,327.988,133.122,-1.215,4.001,104.002,-160.446,-155.256,181.047,181.047,181.047,406.06,346.773,133.215,133.215,-36.647,138.356,23.877,-240.665,-90.663,614.613,614.613,614.613,257.2,257.2,257.2,257.2,362.463,158.285,68.741,218.736,-26.126,48.885,-240.665,1334.383,1334.383,-155.256,-155.256,357.209,357.209,357.209,267.599,247.861,208.292,358.285,293.769,343.77,98.91,4.13,1309.386,1359.383,-155.256,-155.256,371.934,371.934,167.607,167.629,258.317,168.771,1568.811,1423.947,1279.164,1329.167,1159.384,1309.386,1359.383,-155.256,-155.256,207.352,212.522,922.923,163.516,1568.811,1474.028,1404.244,1109.381,1159.384,1159.384,1209.381,1359.383,1409.378,-155.256,-155.256,1722.007,1682.384,1022.921,1538.548,1618.812,1524.029,1454.247,1454.247,1209.381,1209.381,1259.376,689.613,-155.256,-155.256,-155.256,1567.752,1592.752,1692.754,1588.549,1618.812,1574.032,1454.247,1504.244,1259.376,1309.385,-305.258,-155.256,-155.256,-155.256,-155.256,1617.755,1617.755,1692.754,1588.549,1618.812,1574.032,1454.247,1504.244,1634.376,1359.407,-305.258,-155.256,-155.256,-155.256,-155.256,512000
2016-01-08,1041.089,1041.089,1091.09,1127.208,523.473,513.895,-10.28,89.715,139.73,189.668,264.637,69.827,69.827,69.827,69.827,729.852,729.852,779.853,829.843,815.13,835.791,332.264,567.625,722.802,578.705,304.478,234.589,284.59,284.59,309.585,950.553,950.553,1000.554,1060.862,1031.475,982.342,632.999,533.748,588.926,304.374,329.374,504.335,364.676,364.676,364.676,1020.391,1020.391,1070.392,1146.149,1291.666,902.831,893.304,883.727,619.048,64.718,89.679,264.675,364.676,364.676,364.676,1145.426,1145.426,1195.427,1450.54,951.951,977.8,608.734,738.899,64.715,89.679,89.679,264.675,389.645,69.827,69.827,1105.708,1105.708,1155.709,1226.262,638.13,503.571,588.898,524.209,64.715,89.679,89.679,264.675,389.645,69.827,69.827,1130.754,1130.754,1180.755,1271.135,702.811,603.571,663.904,524.203,89.715,89.679,214.637,-55.17,69.827,69.827,69.827,1130.752,1130.752,1180.753,1066.869,652.81,603.571,513.901,64.715,89.715,89.679,214.637,69.827,69.827,69.827,69.827,1175.577,1175.577,1225.578,1166.862,473.458,438.895,369.054,64.715,89.715,189.668,214.637,-5.18,69.827,69.827,69.827,1041.089,1041.089,1091.09,1052.197,543.331,513.901,179.424,89.715,89.715,189.668,264.637,69.827,69.827,69.827,69.827,740352
2016-01-11,343.412,343.412,343.412,343.412,323.554,398.544,288.945,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,546.692,546.692,546.692,546.692,546.692,477.424,442.805,388.335,343.471,478.726,533.893,59.559,234.564,234.601,119.828,317.803,317.803,317.803,317.803,367.805,272.929,123.6,278.73,428.734,478.735,344.22,279.457,64.742,64.742,-30.144,328.053,328.053,328.053,333.166,433.169,398.539,403.703,478.695,269.06,369.068,14.687,89.687,-30.144,-30.144,-30.144,333.177,333.177,333.177,333.177,388.309,518.417,383.848,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,413.326,413.326,413.326,413.326,438.329,283.781,338.951,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,323.554,323.554,323.554,323.554,323.554,398.544,338.951,269.064,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,323.554,323.554,323.554,323.554,323.554,398.544,288.945,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,343.412,343.412,343.412,343.412,323.554,398.544,288.945,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,343.412,343.412,343.412,343.412,323.554,398.544,288.945,124.184,149.18,249.188,14.687,89.687,-30.144,-30.144,-30.144,355328
2016-01-12,244.199,244.199,244.203,249.269,214.489,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,653.428,653.428,653.432,703.435,688.548,773.649,628.956,404.192,234.493,224.652,99.653,229.701,304.705,259.77,-155.09,458.944,458.944,458.948,508.939,619.079,419.335,549.402,409.479,344.573,299.658,349.658,529.705,339.836,339.836,0.0,373.804,373.804,373.808,423.811,758.965,749.096,704.427,464.539,229.685,134.77,64.877,244.926,194.926,194.926,0.0,538.902,538.902,538.906,588.909,509.192,524.36,554.4,324.626,374.625,229.709,39.861,194.926,194.926,0.0,0.0,284.099,284.099,284.103,359.111,239.488,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,244.199,244.199,244.203,294.206,214.489,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,244.199,244.199,244.203,249.269,214.489,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,244.199,244.199,244.203,249.269,214.489,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,244.199,244.199,244.203,249.269,214.489,389.493,344.558,324.626,374.625,134.77,39.861,194.926,194.926,0.0,0.0,355328
2016-01-13,1062.828,1062.828,1062.828,1062.828,1062.828,943.299,639.012,294.525,394.513,109.752,234.766,339.859,-55.097,-55.097,0.0,1147.288,1147.288,1147.288,1147.288,1247.281,977.738,623.393,364.029,414.03,139.437,169.52,349.6,239.844,19.913,19.913,713.25,713.25,713.25,713.25,713.25,558.555,399.193,259.346,239.41,389.424,249.593,349.585,479.67,144.913,44.932,878.071,878.071,878.071,878.071,878.071,783.535,589.013,359.352,149.593,199.598,324.588,84.764,144.913,169.932,44.932,888.256,888.256,888.256,888.256,888.256,673.797,564.014,219.531,269.518,299.588,109.762,159.778,169.932,169.932,44.932,738.275,738.275,738.275,738.275,748.435,578.901,549.19,269.518,419.509,444.508,134.781,259.763,89.836,169.932,-55.097,798.021,798.021,798.021,798.021,848.022,788.641,583.947,319.519,394.513,349.589,234.766,259.763,-55.097,-55.097,-55.097,967.482,967.482,967.482,967.482,1067.48,838.636,748.762,344.518,394.513,399.568,234.766,259.763,-55.097,-55.097,0.0,1002.66,1002.66,1002.66,1002.66,1002.66,853.479,639.012,484.345,394.513,374.589,234.766,259.763,-55.097,-55.097,0.0,1012.82,1012.82,1012.82,1012.82,1012.82,853.479,639.012,484.341,394.513,184.747,234.766,339.859,-55.097,0.0,0.0,442368
2016-01-14,173.653,173.653,173.653,173.653,173.653,173.653,173.653,214.016,189.383,99.523,204.594,159.678,159.678,209.679,209.679,478.782,478.782,478.782,478.782,478.782,478.782,478.782,553.774,444.021,424.093,389.265,344.347,204.592,84.686,-155.071,339.025,339.025,339.025,339.025,339.025,339.025,339.025,339.025,464.022,99.523,154.613,179.616,159.68,209.679,-130.072,264.017,264.017,264.017,264.017,264.017,264.017,264.017,264.017,369.125,199.517,229.603,254.615,159.678,184.679,209.679,214.016,214.016,214.016,214.016,214.016,214.016,214.016,214.016,229.208,199.517,204.594,159.678,159.678,239.801,264.801,158.921,158.921,158.921,158.921,158.921,158.921,158.921,214.016,139.382,199.517,204.594,159.678,159.678,239.801,264.801,173.653,173.653,173.653,173.653,173.653,173.653,173.653,214.016,189.383,199.517,204.594,159.678,159.678,159.678,264.801,173.653,173.653,173.653,173.653,173.653,173.653,173.653,214.016,189.383,99.523,204.594,159.678,159.678,209.679,264.801,173.653,173.653,173.653,173.653,173.653,173.653,173.653,214.016,189.383,99.523,204.594,159.678,159.678,209.679,209.679,173.653,173.653,173.653,173.653,173.653,173.653,173.653,214.016,189.383,99.523,204.594,159.678,159.678,209.679,209.679,221184
