,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-01-26,911.6455,911.6455,911.632,1080.02575,1280.00775,1467.1575,1209.52225,652.076,239.05925,426.092,576.12125,244.56,294.56225,-518.4185,-118.4275,543.46,543.46,380.153,480.1485,517.0935,454.2545,454.2635,491.1995,896.44825,1088.71175,1394.1135,941.9925,1028.72375,220.82075,489.336,866.89775,866.89775,866.89775,966.89325,940.76975,451.67225,451.66325,338.723,494.0955,717.53775,1085.954,696.9105,565.39875,552.3775,176.26975,740.50875,740.50875,740.50875,840.50425,1177.44475,706.85125,612.1495,317.43425,191.46375,428.54375,728.54375,170.9355,420.91525,507.831,-286.77175,895.92625,895.92625,895.92625,995.91275,1019.6205,811.9515,535.87525,409.91375,96.915,284.00175,334.0085,139.31575,76.34625,376.36425,-286.77175,887.87475,887.87475,887.87475,987.87025,1074.7905,1080.43975,1167.432,659.9295,333.914,433.932,502.37975,7.64200000001,-55.35,-436.945,-518.4185,874.876,874.876,824.89175,861.80975,980.32275,1217.44775,1035.82125,396.7215,302.30325,170.6925,370.7375,-73.89,-386.95625,-386.95625,-518.45,1006.56775,1006.55875,843.27875,1093.2675,1211.7895,1085.8235,1235.81675,1059.781,220.64975,370.6385,207.6735,-355.485,-255.4715,-336.9495,-336.9495,1156.417,1093.1595,1093.1595,1111.65,1211.641,1204.2465,1454.22625,1259.754,139.04575,-123.95975,-73.944,-255.4715,-155.485,-336.9495,13.06625,961.65225,961.65225,961.65225,1061.62975,1230.064,1467.1665,1454.19025,815.158,370.6115,-23.94625,26.0605,126.119,244.56,13.06625,113.07075,1582080
2016-01-27,600.15725,600.15725,600.15725,537.47575,760.45075,747.7715,703.189,527.33775,564.36825,551.2795,551.2795,-224.20275,-255.8765,-55.89,-55.89,246.52475,246.52475,246.52475,246.51575,446.51575,696.509,533.328,951.976,368.371,461.449,454.3065,797.19775,239.981,227.14425,-317.23575,845.7335,845.7335,845.7335,845.7065,783.043,857.4595,831.534,1042.9225,478.86925,321.324,639.9495,477.2635,-79.88125,-342.84175,-255.827,963.01425,963.01425,800.19325,737.34975,837.32725,611.82025,485.78675,578.82875,471.32175,308.56825,377.1195,-261.30975,-342.90475,-242.88225,-355.863,793.18125,793.18125,793.18125,811.78425,1011.75725,1061.7775,660.34275,597.43625,571.32625,577.2365,-311.321,-374.2995,-355.863,-205.88325,-87.17225,961.7595,961.7595,961.7595,880.3625,980.349,998.9835,184.766,208.67175,408.63575,51.293,69.851,-274.241,-455.8585,-455.8585,-205.86975,843.17,843.17,761.773,861.7775,867.48975,886.07925,384.577,227.33325,427.30625,51.311,-292.88,-274.241,-305.87425,-255.881,-205.88325,856.07425,856.07425,824.6795,880.4255,704.57875,823.15025,897.26975,227.34225,427.32425,151.302,-111.4335,-142.84625,-305.86525,-205.88325,-205.88325,806.0045,806.0045,806.0045,1006.0045,673.1885,566.3565,603.2205,227.35125,627.31075,414.2625,451.293,-142.84625,-74.4885,-205.88325,-105.87425,768.7535,768.7535,687.379,687.397,773.2155,747.7895,703.207,327.32875,727.27925,451.293,551.2795,-42.85975,-255.8765,-205.88325,-55.89,1732608
2016-01-28,1667.039,1667.039,1667.039,1767.0435,1641.6535,1396.54525,1077.034,1045.72925,156.96025,306.9895,756.98275,806.976,625.651,462.947,462.947,344.32575,344.32575,344.32575,344.32575,344.33475,744.31675,537.55675,411.32075,248.45925,285.86775,847.4385,947.479,521.783,521.783,164.80475,410.97875,410.97875,410.97875,410.97875,348.17125,448.18475,635.3255,360.06375,315.48575,734.24175,1090.32075,1409.04525,1509.03175,407.219,475.77925,1036.55325,1036.55325,1036.55325,1036.55325,910.95175,1166.42325,1103.75975,1072.4145,402.784,777.3445,664.12975,732.798,951.446,1020.13225,394.46775,1417.57675,1417.57675,1417.57675,1417.57675,1323.4825,1166.41875,1003.39975,1009.391,690.20375,777.0295,1032.7755,1082.76875,1101.44825,807.183,575.81075,1073.43975,1073.43975,1073.43975,960.1845,1060.207,984.61675,1015.53075,952.90325,890.23075,1045.69775,1132.825,1282.79575,1582.81375,1120.13225,444.47,1342.89925,1342.89925,1342.89925,1392.897,1329.6575,859.37075,1234.20125,1171.57375,1008.89675,1264.36375,1101.48875,1188.526,1338.55525,1338.55525,1056.98275,1442.90375,1442.90375,1442.90375,1329.6485,1266.6655,1221.59325,977.0205,945.68875,983.02975,1233.0365,1251.5,806.976,1056.98275,1056.98275,1106.985,1117.03225,1117.03225,1117.03225,1085.6915,1185.705,1033.53075,727.00475,945.68875,833.041,1070.1165,1038.55525,1088.5485,825.651,825.651,362.9335,1491.86275,1491.86275,1491.86275,1491.86275,1491.86275,1133.92675,977.0205,945.71575,883.05225,870.1345,938.56875,806.976,625.651,362.9335,362.9335,1664000
2016-01-29,1465.5305,1465.5305,1465.5305,1565.544,1431.3015,892.05325,1442.0645,884.27625,802.65425,589.534,657.89175,857.91875,626.353,363.271,463.1225,192.09625,192.09625,192.09625,192.09625,410.50575,447.24825,170.983,244.333,249.65825,160.45275,597.15475,857.776,1162.99775,868.4175,283.97025,420.89525,420.89525,420.89525,420.89525,789.271,586.68875,610.2525,810.203,612.9055,431.4095,849.8055,923.4885,760.3975,965.83975,421.23025,663.197,663.197,663.197,663.197,623.43575,833.78475,726.03475,926.00775,862.93925,1068.1655,684.01975,934.0445,852.5665,821.02325,294.75575,1189.415,1189.415,1189.415,1126.5445,936.781,789.02675,762.84475,899.78525,1118.22625,1323.646,1078.888,752.5935,839.44175,557.80625,344.659,931.69425,931.69425,931.69425,1031.68075,973.6495,531.441,699.83925,1118.23525,1618.26225,960.4245,865.59225,1165.59675,689.426,776.32825,494.75125,768.69325,768.69325,787.03975,937.0375,947.463,468.233,1118.20375,1418.27125,1355.24775,1047.23675,1397.2255,1134.0085,839.43275,776.31925,213.16975,628.6665,628.6665,728.653,915.63175,857.65,1094.505,1255.25225,978.96,1128.95775,884.17275,952.6115,757.88725,807.9165,413.19675,263.19,897.05575,897.05575,897.05575,907.81875,768.278,1055.21175,1042.06,978.942,634.2065,752.5755,839.55875,476.30575,526.335,463.1945,313.18775,1265.517,1265.517,1202.4485,1339.29,1099.96975,992.07575,1242.0555,1078.9465,784.28075,539.53175,457.93675,757.96825,526.335,363.271,313.14275,1818624
2016-02-01,874.9345,874.9345,1043.39125,811.749,1336.03725,1472.95075,1522.9665,1346.98925,920.72625,920.72625,1170.6475,1170.6475,726.1505,876.15725,1326.074,267.626,267.626,267.626,267.635,267.635,417.63275,536.14125,773.24825,1015.928,1215.9505,900.9725,911.9155,773.02275,647.00275,783.82625,929.25975,929.25975,929.25975,1029.25525,1066.28125,1116.261,1190.3445,964.4325,975.0695,554.53675,578.357,815.2255,902.15925,1102.28525,1070.634,1052.675,1052.675,1052.675,1052.675,682.293,519.328,706.44175,748.9235,985.72,941.322,565.48425,102.21775,-60.86425,339.06825,989.021,1015.541,1015.541,983.97075,920.98325,700.707,837.7375,1011.983,886.1835,1672.92375,1528.46725,770.814,607.678,707.6825,726.2045,694.71525,921.19925,921.19925,989.656,1189.656,869.32575,1174.8625,1211.9605,1472.94175,1246.89025,902.38425,689.273,607.678,626.2,776.16175,644.659,532.31325,532.31325,632.32675,832.32675,279.96275,779.95375,1372.64025,1246.89475,983.69575,983.69575,689.273,626.2,626.2,776.16175,644.659,543.23825,543.23825,543.23825,643.23375,517.07425,685.5805,1472.63575,1346.93975,883.70025,870.733,1120.64525,726.1595,726.1595,776.15275,876.15725,611.749,611.749,611.749,811.74,685.621,885.621,1635.73575,1346.97125,770.7375,970.6925,1120.64525,726.1595,726.1595,776.07175,776.07175,943.39575,943.39575,611.758,811.749,1235.67725,1372.91925,1472.98225,1446.98475,770.7375,1020.68125,1120.64525,807.7545,726.1505,1226.0695,1276.06725,1776640
2016-02-02,295.6705,214.071,232.431,332.431,587.628,624.42,416.3055,716.265,966.33025,489.777,176.46775,544.983,895.03475,281.595,281.595,-225.426,-225.426,-225.426,-225.417,-289.0165,-239.00975,-239.00075,-428.95775,-355.72925,-105.673,199.32375,232.8135,588.1185,511.53375,753.2055,207.57775,207.57775,207.57775,207.57775,207.57775,307.59125,194.1695,230.876,72.7322500001,627.74475,1046.17225,479.806,566.60025,389.885,26.533,149.488,149.488,149.488,149.488,35.9672500001,222.7345,27.70875,246.20375,382.99575,406.2895,442.78,134.4675,352.805,189.624,494.73775,449.578,449.578,449.6005,449.6005,449.6005,109.19575,-30.6464999999,69.3130000001,42.852,242.762,116.0175,334.4315,-10.3265,189.633,189.633,404.676,404.676,404.676,404.676,404.649,164.27125,5.94750000003,-57.184,142.8205,116.148,184.55975,302.85675,-73.503,126.4565,226.4205,504.6535,504.6535,504.6535,504.6625,477.81,614.323,305.943,-20.5,-83.6675,-246.997,202.87475,371.3,639.63075,-5.17675000001,113.21475,527.83925,527.83925,527.83925,627.83475,827.79875,619.33325,229.43025,429.38975,252.9985,39.80625,139.81525,76.57575,276.63425,194.89975,231.61075,527.59175,527.59175,445.83475,300.89225,500.86525,637.64825,329.41225,516.292,353.2145,139.84225,239.85575,158.18875,331.63325,331.63325,231.61075,327.34875,327.34875,264.10025,214.1115,500.96875,737.61225,592.60675,716.319,403.19425,239.85575,158.18875,44.9425,331.63325,231.61075,281.595,1643520
2016-02-03,319.96325,319.96325,156.60225,61.572,61.563,48.19525,-165.159,-491.827,-491.827,-573.5165,-373.5345,-536.7605,-536.7605,-486.72675,-386.72225,-414.4425,-414.4425,-414.4425,-414.4425,-414.4425,-414.4335,-477.718,-441.232,-431.3105,-239.668,-53.2247500001,-106.66425,361.6575,711.74075,466.87025,-548.228,-548.228,-548.228,-548.228,-548.228,-348.237,-248.237,-48.2550000001,-111.6205,-93.2965000001,406.744,-83.33,-309.98,-359.93275,-323.35675,-116.59475,-116.59475,-116.59475,-311.6295,-211.634,-211.607,-211.598,-11.5800000001,125.0455,343.3155,280.0085,53.363,-9.93050000002,-59.87425,644.9785,273.43875,273.43875,146.73925,315.0655,88.3929999999,188.384,188.438,124.9915,-120.0185,16.6205,266.63175,608.2495,-73.449,644.9785,644.9785,273.58275,273.58275,273.58275,151.745,88.3885,188.375,25.113,-38.3245,80.004,316.7195,616.7285,489.93,-73.449,26.6095,644.9785,505.2655,505.2655,505.2655,451.7495,488.3975,325.0635,61.7115,261.653,580.0715,153.2505,171.6015,-636.711,-536.7605,-536.7065,-436.702,451.7945,451.7945,451.7945,451.7945,424.906,261.545,-1.80250000001,398.283,34.904,-391.827,-291.791,-536.7605,-536.7605,-536.7065,-436.702,551.808,551.808,388.294,388.294,424.906,424.879,-265.1455,34.904,-210.1555,-623.49625,-423.49175,-536.7605,-536.7605,-536.7065,-436.7245,451.7945,388.294,388.294,388.294,224.933,-1.79350000002,-1.73500000002,-165.159,-491.827,-573.494,-473.4625,-536.7605,-536.7605,-486.72675,-386.72225,1511424
2016-02-04,197.74225,134.66475,134.66475,171.41175,158.6875,177.3355,95.97,-229.528,-311.1995,188.7195,-737.1655,-637.17,-287.19925,-187.19475,-187.19475,-261.913,-261.913,-261.913,-261.913,-161.904,-161.922,-143.292,-56.0477500002,305.2035,198.4345,-84.33425,121.5535,8.64025,-385.58,114.375,-151.50925,-51.5002500001,-51.5092500001,48.4817499999,148.46375,348.45475,417.06,-71.5605000002,34.0302499999,183.9965,252.61075,389.99675,277.115,207.282,44.272,154.32,254.3065,454.275,554.2975,754.2525,291.211,128.471,528.462,27.1217499999,177.1465,-17.03775,-379.85875,-211.2355,-437.1655,-437.1655,635.825,635.825,672.8915,609.9985,578.65325,115.59825,152.92575,21.5669999999,39.9,-198.42575,-148.428,-243.07125,-205.79325,-187.19475,-87.15425,491.589,491.589,591.5935,891.5575,778.63975,252.93025,121.5715,221.576,14.2805,-17.10075,20.15025,120.14575,-287.19925,-187.19475,-187.19475,391.562,591.553,791.562,566.001,252.93025,252.93025,321.5625,258.683,377.0025,-148.491,188.7285,26.0155,-187.19475,-187.19475,-187.19475,447.4295,447.4295,647.4115,140.053,290.04625,290.04625,290.04625,-104.066,-85.715,88.733,26.0155,-637.17,-287.19925,-187.19475,-187.19475,466.055,466.055,303.1215,240.0485,290.04625,290.03725,-104.075,-4.04350000005,-248.446,188.7285,126.02,-637.17,-287.19925,-187.19475,-187.19475,366.0415,466.064,140.053,140.053,158.6785,158.6875,177.3355,-66.779,-311.1995,188.7195,126.02,-637.17,-287.19925,-187.19475,-187.19475,1676288
2016-02-05,322.7595,322.7595,322.7595,322.7595,422.764,133.464,170.481,320.51475,420.48325,557.50025,576.00425,576.00425,776.00875,544.479,431.44425,-372.4675,-372.4675,-372.4675,-372.4675,-372.4675,-272.472,-272.472,-448.40875,-11.6977499999,306.82425,412.1495,278.3795,446.95775,352.121,-11.123,264.6035,264.6035,264.6035,264.6035,464.5945,464.5855,501.3145,988.06825,1117.52875,415.1805,502.19525,339.18525,439.15375,476.05825,276.04475,169.83425,169.83425,169.83425,6.80625,143.89075,512.28,-40.0885,146.64275,146.64275,133.7295,138.99175,138.99175,57.50025,75.99525,13.02125,311.92,311.92,311.92,411.9245,511.929,586.143,1104.512,147.06575,-179.55725,-129.546,-192.5425,57.50025,125.9975,175.99975,13.02125,286.1115,286.1115,286.1115,286.1115,386.125,322.8315,-66.248,83.74525,20.51025,170.472,-92.5155,407.579,326.056,426.1055,444.695,186.107,186.107,186.107,186.116,386.107,96.897,-66.248,183.77225,120.49675,270.4855,7.516,376.10325,426.155,476.15725,444.695,322.7595,322.7595,322.7595,422.764,422.764,296.87,33.7205,220.51025,220.51025,-92.5155,107.5205,557.58575,676.09425,744.488,663.0235,222.755,222.755,222.755,322.7595,322.7595,296.87,70.481,220.51025,320.51475,357.57225,407.57,507.5745,676.09425,726.0965,663.0415,322.7595,322.7595,322.7595,322.7595,422.764,396.6315,70.472,320.51475,320.49675,457.49575,707.5295,707.5295,876.04025,926.0425,-118.477,1198080
2016-02-15,310.462,278.90975,497.55325,408.95975,133.473,-11.294,-506.28825,-737.593,-637.593,-587.60875,-587.60875,-387.59075,-387.59075,-387.59075,-137.6605,150.02825,150.01925,150.01925,350.03275,143.07925,16.33025,-210.10375,-235.09325,-378.84325,126.797,426.833,252.12475,364.20175,175.81975,-87.50525,522.2795,490.72725,397.065,497.0605,352.2665,-278.67225,-241.61925,95.9287499999,-142.3925,176.3725,426.37025,-74.304,-287.58625,-287.58625,-418.72,550.23525,518.683,555.9025,524.67425,273.39925,-71.1420000001,-329.15975,-186.9435,-411.618,-261.64725,-261.65625,-124.91375,-24.92275,-387.59075,-187.65375,525.34925,493.797,593.815,618.55325,429.87875,115.73325,-118.00975,-118.02775,-574.772,-687.61325,-687.61325,-587.61775,-487.61325,-487.61325,-287.65825,605.478,573.92575,673.94375,661.134,472.653,120.766,-318.04575,-343.44025,-606.25225,-687.61325,-687.61325,-487.61325,-487.61325,-437.602,-337.6515,668.4565,636.90425,836.91775,1086.875,434.8665,58.6874999999,-674.835,-474.835,-474.8395,-687.61325,-687.61325,-487.61325,-487.61325,-487.61325,-287.65825,323.8695,292.31725,466.81925,453.96,52.95725,-29.834,-474.835,-474.835,-737.5975,-687.61325,-587.60875,-487.61325,-487.61325,-387.59075,-287.65825,342.57225,311.02,72.68975,222.674,-3.77800000001,70.1345,-474.8575,-737.593,-737.5975,-587.60875,-587.60875,-487.61325,-487.61325,-387.59075,-287.65825,679.2015,484.81925,572.0815,496.68925,133.5855,70.1165,-556.2815,-637.5885,-637.593,-587.60875,-487.58625,-387.59075,-387.59075,-387.59075,-137.6605,1294336
2016-02-16,-486.0515,-486.0515,-486.0515,-398.13225,-459.86875,-252.3745,-264.06825,-114.0615,85.9475,185.9025,104.9375,423.8555,-157.0825,-107.07575,92.91075,-494.9915,-494.9915,-494.9915,-507.07675,-507.07675,-268.94375,-268.95275,207.12425,83.4757499999,171.782,93.2297499999,-204.2855,364.80575,221.67225,278.94375,106.80025,106.80025,106.80025,94.7149999998,94.7149999998,232.938,640.30175,809.4155,130.71925,276.171,-559.24775,-620.93025,-170.982,-20.93925,-95.157,183.35425,183.35425,21.6402499999,9.54599999989,47.4989999999,285.3575,342.62,207.27775,707.29125,695.566,-432.93,-283.00425,117.02275,-95.112,-95.112,335.70175,335.70175,124.008,11.9362499999,111.93175,300.211,319.336,145.31175,-40.1137500001,59.8997499999,-332.93,-232.9885,285.979,123.833,142.796,81.1625,81.1625,81.1625,69.07725,69.0367499999,157.2845,-66.454,-16.4742500001,59.8547499999,-51.9200000001,-332.93,-232.9165,204.8745,-18.972,-18.972,23.7154999999,23.7154999999,-38.0615000001,-212.17125,-254.77375,-116.51475,-128.258,-78.2647500001,59.7377499999,-164.05025,-445.06025,-195.103,104.87,304.879,-18.972,-37.7150000001,-37.7150000001,-199.717,-223.8965,-266.535,-66.5305,-290.386,-202.03925,-164.05025,-164.05025,-345.03325,-295.0355,104.87,273.87125,-18.972,-323.586,-323.586,-323.586,-397.80825,-397.80825,-290.413,-352.37,-102.34975,-64.04575,35.98125,-245.05125,73.80375,-157.087,-57.0825,-57.0825,-535.74325,-535.74325,-535.74325,-497.83075,-459.79675,-352.3745,-152.3655,-264.06375,85.934,185.97,-95.04,373.86675,-157.087,-107.08925,-7.08475,1880064
2016-02-17,335.3505,335.3505,435.3595,435.3595,435.3595,398.88325,398.88325,186.528,286.5595,74.21325,74.19525,424.1795,474.19525,524.2155,624.211,737.15825,737.15825,737.15825,737.15825,737.15825,787.1605,887.156,731.49625,375.8545,770.3905,783.4485,596.925,248.7955,398.80225,174.39775,688.16475,688.16475,688.16475,688.16475,738.158,726.01875,563.91325,651.8235,371.41275,397.3615,272.984,279.80325,379.79875,429.819,729.7605,303.3565,303.3565,303.3565,303.3745,303.3745,353.36775,272.31725,322.324,335.6835,179.77175,229.783,-94.6485,55.33575,24.1525,224.13,309.88775,309.88775,309.88775,309.87875,278.8305,328.84175,347.66975,435.6835,535.6745,342.11575,-225.79575,-175.798,24.22,124.22,224.22,266.85775,266.85775,266.85775,266.85775,266.85775,466.86225,485.69025,635.6835,635.688,136.55275,236.55725,24.2245,174.23125,124.229,474.30775,366.83525,366.83525,366.83525,366.83525,566.85325,616.8555,585.67675,835.697,673.3215,236.55725,74.23575,174.24025,174.22225,424.283,524.3325,428.87775,428.87775,428.87775,528.89125,528.89125,485.68125,785.67225,511.2655,348.89,24.238,24.22,124.229,174.24475,174.24475,524.3325,497.7125,497.7125,497.7125,497.7125,597.7215,623.31025,298.87875,348.89,348.89,-25.77325,74.23125,124.229,174.24475,174.24475,424.283,335.3505,335.3505,335.3505,435.3595,435.3595,522.95475,298.87875,286.537,186.5325,205.3965,74.23125,124.229,374.26275,474.19525,624.211,1520640
2016-02-18,-58.27125,-58.27125,-120.46675,-51.362,148.611,-344.69125,-244.74525,-244.75425,-44.76325,-44.76325,55.28625,755.20975,543.111,643.1155,462.056,255.0825,255.0825,255.0825,255.0825,255.0915,323.99825,261.88375,130.9705,106.692,-210.20475,-60.2024999999,222.20325,360.40375,298.50075,348.5165,-55.4315,-55.4315,-55.4315,-55.4315,-117.618,-160.5175,-160.5175,-141.4105,-415.36725,-65.347,84.61475,472.5205,129.369,217.41875,424.2065,-391.61075,-391.61075,-391.61075,-391.61075,-391.60175,-322.695,-353.62175,-577.30625,-389.4545,-389.4545,160.48025,198.43775,417.44125,424.2245,424.2245,-436.7835,-436.7835,-436.7835,-436.7835,-591.59275,-522.686,-577.27925,-527.2635,-389.4545,-289.486,429.585,355.23675,355.23675,374.20425,424.2245,-484.2785,-484.2785,-484.2785,-484.2785,-384.274,-415.35825,-477.23875,-289.396,-282.68475,-132.669,-244.67775,505.293,655.27725,624.247,724.2605,-446.4245,-446.4245,-346.393,-346.393,-346.393,-377.49525,-239.40725,-239.40725,-282.54075,-94.725,155.34475,605.3065,755.29525,324.22,424.2335,-408.5525,-408.5525,-408.5525,-408.566,-308.566,-320.60175,-282.47325,-132.5385,-82.54525,-344.74525,-294.725,305.2795,324.22,443.1425,543.1335,-246.4065,-246.4065,-146.402,-146.402,-177.34675,-58.43775,-70.37,-544.74075,-344.74525,-344.74525,-244.70475,405.284,405.284,543.147,543.1335,-358.27575,-420.48025,-320.47125,-351.3845,-151.398,-132.4935,-444.75875,-244.74075,-244.74075,-244.74525,-44.70925,255.28175,655.24575,743.1335,662.0425,1720320
2016-02-19,251.89175,251.89175,351.88725,520.974,359.233,334.725,584.72725,-39.37125,-295.121,-295.0895,104.8565,554.83625,954.83625,1054.81375,692.68125,-405.49725,-405.49725,-405.49725,-436.379,-436.379,-436.3745,-621.539,-595.66225,-495.66675,-418.99125,6.48500000001,245.99125,303.01075,290.9255,217.05875,-126.733,-126.733,-126.733,-126.733,-126.742,-26.7779999999,411.4045,749.038,463.0095,381.833,377.0755,440.60375,1490.543,1078.46225,554.78225,541.86325,541.86325,541.86325,511.112,499.17525,456.45125,713.26825,632.07375,1032.03325,395.98,872.309,866.917,-157.1275,-157.1275,-157.1275,387.6885,387.6885,387.6975,487.7155,737.72675,413.73625,382.517,707.91675,695.9665,871.9715,897.97425,1066.8405,154.88575,73.92975,-7.09825000001,868.7525,868.7525,968.7705,968.7705,1068.748,963.4325,839.532,753.2065,141.44075,179.14175,4.82500000001,354.78225,354.78225,-107.11175,42.8995,768.739,768.739,768.739,906.764,944.978,1201.8355,877.773,341.13025,-232.921,-32.9749999999,-95.1615,454.80925,604.816,904.8205,492.82075,644.987,644.987,744.9735,844.9915,944.969,1082.823,877.773,53.9265,-182.93675,-32.9749999999,154.80475,454.80925,554.78675,1054.82275,792.70825,544.969,544.969,744.9645,844.9825,982.85,1120.9335,447.22875,53.9265,-182.93675,-195.157,-95.1615,354.80925,804.798,904.7935,1204.843,220.974,220.974,420.9695,520.965,820.9605,459.2105,646.97675,-270.5545,-295.121,-195.1435,-45.12325,454.84075,804.852,1054.81375,1304.8475,1971200
2016-02-22,1107.64075,1257.625,1496.8245,1353.1365,750.5705,1050.6785,828.0695,836.50875,705.951,675.25825,1094.76575,1194.78825,592.06475,411.14025,411.14025,1709.48825,1709.48825,1709.48825,1728.95075,1848.29175,1565.08025,1423.36875,1620.60025,2390.0065,1911.93925,1473.346,698.54225,717.72125,314.56125,514.50725,1658.90425,1658.90425,1658.90425,1658.90425,1578.42525,1756.57675,1784.285,1722.877,1320.2345,1403.26025,1411.839,1020.42675,556.02075,403.0385,153.06325,1790.515,1790.515,1990.506,2029.4175,1642.938,1570.94775,1448.10025,1617.574,1994.7445,2003.33675,2572.815,1877.97725,553.21625,441.8465,141.869,1867.411,1967.4065,1745.2655,2195.24975,2103.815,1947.47025,1391.5035,1660.89625,1780.50725,1858.41125,1386.484,1555.88125,1114.34075,691.92075,61.3225,1866.2635,1935.84525,1933.63475,1811.50725,955.7835,903.14325,1411.1055,1849.828,1819.44575,2019.48625,1186.4885,1325.5305,1044.9075,-58.1895,-369.30275,1636.34025,1636.34925,1322.9625,986.26925,1014.0315,1033.5705,1419.47725,1719.49075,1389.113,816.91575,464.406,714.42625,383.7965,-8.20074999997,-369.30275,1429.62875,1579.631,666.45125,1005.54725,1033.4805,1122.55625,1469.457,1078.21125,505.9645,475.40225,925.472,433.77625,483.774,122.384,-369.30275,616.3725,816.395,1266.38825,933.4085,980.93025,1130.9775,1139.26825,586.547,655.94425,475.29875,494.78375,794.82425,753.17575,472.36825,-319.3005,1057.6925,1027.22025,1496.838,630.964,780.99775,800.55925,858.67225,686.484,555.93975,625.301,794.77925,1264.244,1053.16225,591.69125,411.14025,2055168
