,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1039,-873401.0,2.75,5000,1.5,13470.3898305,34946.0,70684,17665,-43.4234361732,-50.0,16.4371921879,1.0,0.00509482026606,-6.16917534876,-2.52553780115,0.0
1040,-841634.0,2.75,5000,1.75,12960.9322034,30470.0,65356,16329,-45.5217710821,-50.0,42.4477922714,1.0,0.0141466103252,-5.9447925128,-2.54753547022,0.0
1041,-799942.0,2.75,5000,2.0,12365.4915254,25137.0,59928,14971,-47.4099926525,-50.0,69.4755861332,1.0,0.0290561752722,-5.65030549179,-2.48060972182,0.0
1042,-790340.0,2.75,5000,2.25,12242.1186441,24701.0,59160,14778,-47.459060766,-50.0,77.6543510624,1.0,0.0321423737989,-5.58248278298,-2.51069937174,0.0
1043,-773332.0,2.75,5000,2.5,11998.3050847,24334.0,57988,14485,-47.3662409389,-50.0,83.8764238868,1.0,0.0334829133586,-5.46234857849,-2.61011464412,0.0
1044,-737898.0,2.75,5000,2.75,11471.1355932,21753.0,55632,13891,-47.0916420704,-50.0,97.5124181124,1.0,0.0375062990425,-5.21206427689,-2.75204091921,0.0
1045,-663723.0,2.75,5000,3.0,10362.7966102,20998.0,50932,12712,-46.1768407804,-50.0,128.153398364,1.0,0.0478288231592,-4.68813702984,-2.71614868933,0.0
1046,-527027.0,2.75,5000,3.25,8345.71186441,19268.0,41568,10366,-44.7834265869,-50.0,193.587594057,1.0,0.0666602353849,-3.72259932898,-2.28466760331,0.0
1047,-349758.0,2.75,5000,3.5,5622.50847458,15292.0,29572,7362,-41.4323553382,-50.0,331.679842434,1.0,0.112876935615,-2.47047854494,-1.76914028236,0.0
1048,-155278.0,2.75,5000,3.75,2654.15254237,7523.0,16552,4104,-31.706871345,-50.0,679.915692008,27.0,0.245857699805,-1.09678968744,-1.394936249,0.0508474576271
1049,-38852.0,2.75,5000,4.0,898.593220339,2346.0,9168,2255,-10.9645232816,25.0,1342.9232816,511.0,0.519290465632,-0.274426982165,-1.01134031621,0.186440677966
1050,-403055.0,3.0,5000,0.5,6155.16949153,16754.0,35020,8751,-40.0297108902,-50.0,8.80825048566,1.0,0.00319963432751,-2.84693625287,-2.02330065836,0.0
1051,-403124.0,3.0,5000,0.75,6156.33898305,16723.0,35016,8750,-40.0428571429,-50.0,8.84045714286,1.0,0.0032,-2.84742362705,-2.02213151542,0.0
1052,-402972.0,3.0,5000,1.0,6153.76271186,16214.0,34948,8733,-40.1150807283,-50.0,8.98328180465,1.0,0.00320622924539,-2.84634999117,-2.02779066989,0.0
1053,-400068.0,3.0,5000,1.25,6102.94915254,16346.0,34612,8649,-40.2271938952,-50.0,11.2925193664,1.0,0.00335298878483,-2.82583789511,-2.07647238056,0.0
1054,-399431.0,3.0,5000,1.5,6095.88135593,15403.0,33604,8394,-41.5475339528,-50.0,32.6304503217,1.0,0.00655229926138,-2.82133851316,-2.10816591928,0.0
1055,-386111.0,3.0,5000,1.75,5901.84745763,14353.0,30924,7719,-43.9823811375,-50.0,80.8837932375,1.0,0.0196916699054,-2.7272541056,-2.07294839529,0.0
1056,-370620.0,3.0,5000,2.0,5720.01694915,14410.0,28280,7057,-46.4751310755,-50.0,135.495111237,1.0,0.0345755986963,-2.61783506975,-2.01363321219,0.0
1057,-363331.0,3.0,5000,2.25,5627.0,14229.0,27804,6937,-46.3348709817,-50.0,152.552832637,1.0,0.0392100331555,-2.56634999117,-2.04038401574,0.0
1058,-356293.0,3.0,5000,2.5,5525.57627119,12898.0,27312,6814,-46.2466979748,-50.0,165.860140886,1.0,0.0406515996478,-2.51663782447,-2.10500600438,0.0
1059,-338439.0,3.0,5000,2.75,5258.77966102,11529.0,26076,6502,-46.0089203322,-50.0,194.321285758,1.0,0.0450630575208,-2.3905279887,-2.21736481132,0.0
1060,-295273.0,3.0,5000,3.0,4609.91525424,9556.0,23432,5835,-44.5415595544,-50.0,265.074207369,1.0,0.0603256212511,-2.08562952499,-2.2675935897,0.0
1061,-226770.0,3.0,5000,3.25,3624.61016949,7527.0,18880,4691,-42.2244723939,-50.0,412.215732253,1.0,0.0888936260925,-1.60176584849,-1.93455331969,0.0
1062,-156841.0,3.0,5000,3.5,2564.55932203,6793.0,14344,3553,-37.9819870532,-50.0,652.111455108,4.0,0.14016324233,-1.10782977221,-1.47332290997,0.0338983050847
1063,-74678.0,3.0,5000,3.75,1358.38983051,3612.0,8852,2175,-28.091954023,-50.0,1229.78206897,111.0,0.263448275862,-0.527480134204,-1.25641747958,0.0508474576271
1064,-16427.0,3.0,5000,4.0,554.881355932,1658.0,5168,1252,-6.66932907348,25.0,2311.48482428,1380.0,0.523162939297,-0.116030372594,-0.683383004152,0.28813559322
1065,-204549.0,3.25,5000,0.5,3122.88135593,8880.0,18416,4602,-38.4343763581,-50.0,20.624728379,1.0,0.00412863972186,-1.44481017129,-1.82416175067,0.0
1066,-204568.0,3.25,5000,0.75,3123.20338983,8849.0,18412,4601,-38.4481634427,-50.0,20.6672462508,1.0,0.00412953705716,-1.44494437577,-1.82336182324,0.0
1067,-204153.0,3.25,5000,1.0,3116.16949153,8271.0,18352,4586,-38.5030527693,-50.0,20.9369821195,1.0,0.0041430440471,-1.44201306728,-1.8371404995,0.0
1068,-202229.0,3.25,5000,1.25,3085.45762712,8440.0,18136,4532,-38.6087819947,-50.0,24.601059135,1.0,0.00419240953222,-1.4284230973,-1.8816616449,0.0
1069,-201521.0,3.25,5000,1.5,3074.15254237,7975.0,17564,4386,-39.9167806658,-50.0,61.5633834929,1.0,0.00843593251254,-1.42342221437,-1.91626533821,0.0
1070,-194812.0,3.25,5000,1.75,2990.45762712,6366.0,16108,4018,-42.4651567944,-50.0,145.587605774,1.0,0.0231458437033,-1.37603390429,-1.94986049386,0.0
1071,-186939.0,3.25,5000,2.0,2907.6779661,6097.0,14776,3685,-44.7014925373,-50.0,230.347896879,1.0,0.0453188602442,-1.32042380364,-1.93644647929,0.0
1072,-181393.0,3.25,5000,2.25,2837.77966102,5996.0,14412,3593,-44.4614528249,-50.0,265.013637629,1.0,0.053437239076,-1.28125022073,-1.97542475979,0.0
1073,-178772.0,3.25,5000,2.5,2798.23728814,5996.0,14248,3552,-44.3060247748,-50.0,288.56981982,1.0,0.0554617117117,-1.26273706516,-1.96342014489,0.0
1074,-168706.0,3.25,5000,2.75,2663.42372881,5996.0,13604,3389,-43.7665978165,-50.0,340.345824727,1.0,0.0625553260549,-1.19163694155,-2.02171720984,0.0
1075,-146592.0,3.25,5000,3.0,2344.54237288,5965.0,12228,3040,-42.1875,-50.0,472.943092105,1.0,0.0815789473684,-1.0354370475,-1.99239177488,0.0
1076,-111413.0,3.25,5000,3.25,1833.57627119,5262.0,9992,2471,-38.9417239984,-50.0,726.974908944,7.0,0.120194253339,-0.786953911354,-1.62084796724,0.0
1077,-81530.0,3.25,5000,3.5,1394.44067797,4615.0,8120,2000,-34.575,-50.0,1078.622,28.0,0.173,-0.575878509624,-1.28344018434,0.0
1078,-41882.0,3.25,5000,3.75,837.186440678,2682.0,5588,1363,-24.4314013206,-50.0,1811.02054292,335.0,0.294203961849,-0.295829065866,-1.16204915829,0.0508474576271
1079,-11869.0,3.25,5000,4.0,449.796610169,1094.0,3796,912,-6.55153508772,-12.5,2930.46162281,1900.0,0.5,-0.0838354229207,-0.621069118072,0.305084745763
1080,-106765.0,3.5,5000,0.5,1660.03389831,5329.0,10060,2513,-36.4604058894,-25.0,36.820931158,1.0,0.00676482292081,-0.754123256225,-1.68200201765,0.0
1081,-106790.0,3.5,5000,0.75,1660.45762712,5329.0,10060,2513,-36.4703541584,-25.0,36.8734580183,1.0,0.00676482292081,-0.754299841074,-1.68090531791,0.0
1082,-106393.0,3.5,5000,1.0,1653.72881356,4869.0,10012,2501,-36.5153938425,-25.0,37.2506997201,1.0,0.00679728108756,-0.751495673671,-1.70545565953,0.0
1083,-105444.0,3.5,5000,1.25,1639.66101695,5013.0,9896,2472,-36.6302588997,-25.0,42.0590614887,1.0,0.00687702265372,-0.744792512802,-1.74931433859,0.0
1084,-105273.0,3.5,5000,1.5,1639.40677966,5001.0,9632,2406,-37.7285951787,-50.0,102.330008313,1.0,0.0116375727348,-0.743584672435,-1.76006944898,0.0
1085,-103532.0,3.5,5000,1.75,1633.55932203,4499.0,8888,2215,-40.7223476298,-50.0,237.615349887,1.0,0.0252821670429,-0.731287303549,-1.77136067252,0.0
1086,-97213.0,3.5,5000,2.0,1551.50847458,4037.0,8092,2011,-42.3545499751,-50.0,391.306812531,1.0,0.055693684734,-0.686653717111,-1.73305016841,0.0
1087,-93743.0,3.5,5000,2.25,1512.37288136,4075.0,7812,1942,-42.2760041195,-50.0,451.766735324,4.0,0.06745623069,-0.662143740067,-1.75463742678,0.0
1088,-92124.0,3.5,5000,2.5,1487.37288136,4075.0,7716,1918,-42.0359749739,-50.0,476.795099062,5.0,0.070385818561,-0.650708105245,-1.74169385065,0.0
1089,-87814.0,3.5,5000,2.75,1445.96610169,4075.0,7476,1854,-41.4104638619,-50.0,544.375943905,6.0,0.0771305285868,-0.620264877274,-1.71811650973,0.0
1090,-76955.0,3.5,5000,3.0,1288.77966102,3583.0,6820,1687,-39.6710136337,-50.0,752.644931832,11.0,0.0995850622407,-0.543563482253,-1.73536785108,0.0169491525424
1091,-57348.0,3.5,5000,3.25,1014.27118644,3104.0,5632,1384,-35.4046242775,-50.0,1188.45881503,33.0,0.147398843931,-0.405071516864,-1.43900892912,0.0508474576271
1092,-43432.0,3.5,5000,3.5,802.338983051,2787.0,4788,1172,-30.9726962457,-50.0,1682.41808874,99.0,0.193686006826,-0.306777326505,-1.25567802744,0.0338983050847
1093,-27335.0,3.5,5000,3.75,587.898305085,1786.0,3740,905,-23.9502762431,-50.0,2448.3038674,580.0,0.278453038674,-0.193077873918,-1.11261483956,0.101694915254
1094,-10833.0,3.5,5000,4.0,394.711864407,985.0,2772,658,-10.1063829787,-50.0,3621.00303951,2239.0,0.431610942249,-0.0765177467773,-0.667170907877,0.305084745763
1095,-59453.0,3.75,5000,0.5,942.372881356,2997.0,5852,1461,-34.6509240246,-25.0,73.1711156742,1.0,0.0116358658453,-0.419939961151,-1.48485536187,0.0
1096,-59453.0,3.75,5000,0.75,942.372881356,2997.0,5852,1461,-34.6509240246,-25.0,73.1711156742,1.0,0.0116358658453,-0.419939961151,-1.48485536187,0.0
1097,-59597.0,3.75,5000,1.0,944.813559322,3022.0,5848,1460,-34.7773972603,-25.0,73.5363013699,1.0,0.0116438356164,-0.420957089882,-1.47790728323,0.0
1098,-59294.0,3.75,5000,1.25,940.423728814,3141.0,5796,1447,-34.9343469247,-25.0,79.1147201106,1.0,0.0117484450587,-0.418816881512,-1.49406939092,0.0
1099,-59164.0,3.75,5000,1.5,942.457627119,3091.0,5676,1416,-35.7344632768,-50.0,155.446327684,1.0,0.0176553672316,-0.417898640297,-1.50313922493,0.0
1100,-58590.0,3.75,5000,1.75,946.033898305,3066.0,5260,1308,-38.7996941896,-50.0,326.859327217,1.0,0.0313455657492,-0.413844252163,-1.48934682077,0.0
1101,-53813.0,3.75,5000,2.0,890.593220339,2761.0,4792,1186,-39.4392917369,-50.0,545.919055649,1.0,0.0699831365936,-0.380102419212,-1.42631420083,0.0
1102,-52447.0,3.75,5000,2.25,870.372881356,2799.0,4648,1150,-39.6739130435,-50.0,623.109565217,6.0,0.0826086956522,-0.370453823062,-1.4147852996,0.0
1103,-51338.0,3.75,5000,2.5,852.745762712,2799.0,4592,1136,-39.2605633803,-50.0,656.592429577,7.0,0.0862676056338,-0.362620519159,-1.43310833283,0.0
1104,-49021.0,3.75,5000,2.75,831.610169492,2799.0,4464,1102,-38.6343012704,-50.0,754.704174229,11.0,0.0934664246824,-0.346254635352,-1.37803621865,0.0
1105,-43635.0,3.75,5000,3.0,760.593220339,2600.0,4140,1016,-37.1309055118,-50.0,1068.8523622,17.0,0.114173228346,-0.308211195479,-1.36824439379,0.0169491525424
1106,-33278.0,3.75,5000,3.25,620.406779661,2208.0,3452,837,-33.7514934289,-50.0,1642.22461171,71.0,0.15890083632,-0.235055624227,-1.16848015658,0.0508474576271
1107,-24536.0,3.75,5000,3.5,499.322033898,2040.0,2924,703,-28.8762446657,-50.0,2476.14366999,278.0,0.211948790896,-0.173307434222,-1.02927368272,0.101694915254
1108,-17425.0,3.75,5000,3.75,424.779661017,1112.0,2500,594,-23.063973064,-50.0,3332.25925926,874.0,0.282828282828,-0.123079639767,-0.944908349134,0.169491525424
1109,-9146.0,3.75,5000,4.0,349.711864407,1016.0,2064,483,-12.4741200828,-50.0,4356.08281573,2604.0,0.4016563147,-0.0646018011655,-0.62742008934,0.271186440678
1110,-36143.0,4.0,5000,0.5,586.440677966,2480.0,3612,899,-34.2880978865,-25.0,132.62625139,1.0,0.0144605116796,-0.255292247925,-1.34144021484,0.0169491525424
1111,-36143.0,4.0,5000,0.75,586.440677966,2480.0,3612,899,-34.2880978865,-25.0,132.62625139,1.0,0.0144605116796,-0.255292247925,-1.34144021484,0.0169491525424
1112,-36237.0,4.0,5000,1.0,588.033898305,2480.0,3608,898,-34.4376391982,-25.0,133.120267261,1.0,0.0144766146993,-0.255956206957,-1.33851899341,0.0169491525424
1113,-36300.0,4.0,5000,1.25,590.271186441,2480.0,3600,896,-34.5982142857,-25.0,141.34375,1.0,0.0145089285714,-0.256401200777,-1.34010518602,0.0169491525424
1114,-35917.0,4.0,5000,1.5,590.338983051,2530.0,3528,877,-35.0342075257,-50.0,248.231470924,1.0,0.0216647662486,-0.25369592089,-1.34020401512,0.0169491525424
1115,-35520.0,4.0,5000,1.75,602.305084746,2537.0,3280,811,-37.9778051788,-50.0,511.885326757,1.0,0.0345252774353,-0.250891753488,-1.30982822814,0.0169491525424
1116,-32355.0,4.0,5000,2.0,572.762711864,2369.0,3020,739,-38.1596752368,-50.0,839.51150203,1.0,0.0730717185386,-0.228536111602,-1.20775079434,0.0338983050847
1117,-31923.0,4.0,5000,2.25,569.050847458,2426.0,2932,718,-38.7534818942,-50.0,953.516713092,5.0,0.0863509749304,-0.225484725411,-1.1889153647,0.0338983050847
1118,-30827.0,4.0,5000,2.5,550.898305085,2426.0,2868,701,-38.2667617689,-50.0,999.798858773,8.0,0.0912981455064,-0.21774324563,-1.19831070783,0.0338983050847
1119,-29531.0,4.0,5000,2.75,547.576271186,2426.0,2804,682,-37.7565982405,-50.0,1047.54105572,11.5,0.0982404692082,-0.208589087056,-1.16237604566,0.0338983050847
1120,-26884.0,4.0,5000,3.0,509.389830508,2283.0,2656,644,-36.1801242236,-50.0,1414.54347826,17.0,0.119565217391,-0.189892283242,-1.12838934933,0.0508474576271
1121,-20826.0,4.0,5000,3.25,446.271186441,1947.0,2284,546,-32.6465201465,-50.0,2194.00915751,74.5,0.164835164835,-0.147102242628,-0.993399271343,0.118644067797
1122,-17642.0,4.0,5000,3.5,401.203389831,1779.0,2028,478,-31.2238493724,-50.0,2949.54811715,247.0,0.200836820084,-0.124612396256,-0.955825319771,0.118644067797
1123,-13256.0,4.0,5000,3.75,356.898305085,1076.0,1804,422,-25.7701421801,-50.0,3897.58293839,912.5,0.270142180095,-0.0936323503443,-0.945500853135,0.118644067797
1124,-8265.0,4.0,5000,4.0,317.406779661,998.0,1560,357,-17.1568627451,-50.0,4808.82352941,2515.0,0.355742296919,-0.058378951086,-0.675033648843,0.220338983051
1125,-13206425.0,0.5,6000,0.5,200823.59322,465889.0,974400,243589,-48.2126655966,-50.0,1.03546137141,1.0,0.000377685363461,-93.2821825887,-2.49125016435,0.0
1126,-13175071.0,0.5,6000,0.75,200293.559322,451001.0,972264,243055,-48.2027730349,-50.0,1.04594433359,1.0,0.000440229577668,-93.0607169345,-2.52336776337,0.0
1127,-13136710.0,0.5,6000,1.0,199781.813559,443303.0,968840,242199,-48.2359547314,-50.0,1.07785746432,1.0,0.00066061379279,-92.7897580788,-2.55228614216,0.0
1128,-12810901.0,0.5,6000,1.25,195039.576271,425953.0,944084,236010,-48.277721283,-50.0,1.30986398881,1.0,0.00109741112665,-90.4884407558,-2.6744937024,0.0
1129,-11868990.0,0.5,6000,1.5,180526.135593,347581.0,866260,216552,-48.8051368724,-50.0,2.64615427241,1.0,0.00319091950201,-83.8353522868,-2.82493707548,0.0
1130,-11111067.0,0.5,6000,1.75,168542.016949,335062.0,800328,200065,-49.5329018069,-50.0,4.92153050259,1.0,0.00699272736361,-78.4818435458,-2.84896678416,0.0
1131,-10765848.0,0.5,6000,2.0,163746.881356,331063.0,770532,192613,-49.889155976,-50.0,6.61720652292,1.0,0.00942823173929,-76.0434257461,-2.89131073077,0.0
1132,-10393173.0,0.5,6000,2.25,157814.745763,305757.0,743832,185937,-49.8916299607,-50.0,7.25192403879,1.0,0.0102292712048,-73.4110754017,-3.03328480342,0.0
1133,-9736751.0,0.5,6000,2.5,147882.898305,289304.0,697984,174474,-49.8014030744,-50.0,8.09937870399,1.0,0.0115891192957,-68.7745082112,-3.17239445238,0.0
1134,-8357249.0,0.5,6000,2.75,127710.745763,238019.0,601216,150280,-49.605070535,-50.0,10.4761511845,1.0,0.0149986691509,-59.0305421155,-3.43591057934,0.0
1135,-6056999.0,0.5,6000,3.0,93432.220339,172995.0,439416,109822,-49.1427036477,-50.0,17.3579974868,1.0,0.0237657299995,-42.7829701572,-3.21483115824,0.0
1136,-3814904.0,0.5,6000,3.25,59634.7966102,127729.0,281736,70394,-48.1727846123,-50.0,32.522544535,1.0,0.0429155893968,-26.9461698746,-2.65202191279,0.0
1137,-2052251.0,0.5,6000,3.5,32115.4915254,98055.0,158284,39529,-45.8783424827,-50.0,69.1161931746,1.0,0.0865440562625,-14.4958573194,-1.87550802576,0.0
1138,-1007804.0,0.5,6000,3.75,15847.4915254,59133.0,85436,21315,-41.2092423176,-50.0,144.644851044,1.0,0.174384236453,-7.11851668727,-1.36573352307,0.0
1139,-531589.0,0.5,6000,4.0,8511.71186441,27414.0,53076,13220,-34.084720121,-50.0,249.185022693,18.0,0.294780635401,-3.75482253223,-1.27515487218,0.0
1140,-13204204.0,0.75,6000,0.5,200786.372881,464514.0,974236,243548,-48.2126726559,-50.0,1.03623515693,1.0,0.000373642977976,-93.2664947907,-2.49218376918,0.0
1141,-13173467.0,0.75,6000,0.75,200265.728814,449993.0,972128,243021,-48.203756054,-50.0,1.0468025397,1.0,0.000423831685328,-93.0493872506,-2.52400987317,0.0
1142,-13135573.0,0.75,6000,1.0,199761.898305,442295.0,968732,242172,-48.2373065425,-50.0,1.07791569628,1.0,0.000640040962622,-92.7817269998,-2.55313848228,0.0
1143,-12809982.0,0.75,6000,1.25,195022.491525,424945.0,943988,235986,-48.2793470799,-50.0,1.30972600069,1.0,0.00107633503682,-90.4819494967,-2.67557186656,0.0
1144,-11869079.0,0.75,6000,1.5,180526.135593,347581.0,866236,216546,-48.807066397,-50.0,2.64601516537,1.0,0.00316791813287,-83.8359809288,-2.82494856314,0.0
1145,-11111156.0,0.75,6000,1.75,168542.016949,335062.0,800304,200059,-49.5350121714,-50.0,4.92144817279,1.0,0.00696794445639,-78.4824721879,-2.84897491812,0.0
1146,-10765937.0,0.75,6000,2.0,163746.881356,331063.0,770508,192607,-49.8913590887,-50.0,6.61717383065,1.0,0.00940256584652,-76.0440543881,-2.89131547751,0.0
1147,-10393262.0,0.75,6000,2.25,157814.745763,305757.0,743808,185931,-49.8939122578,-50.0,7.25191065503,1.0,0.0102027096073,-73.4117040438,-3.03328253111,0.0
1148,-9736840.0,0.75,6000,2.5,147882.898305,289304.0,697960,174468,-49.8038322214,-50.0,8.09939358507,1.0,0.011560859298,-68.7751368533,-3.17240047509,0.0
1149,-8357338.0,0.75,6000,2.75,127710.745763,238019.0,601192,150274,-49.6078829338,-50.0,10.4762633589,1.0,0.0149659954483,-59.0311707575,-3.43589592108,0.0
1150,-6057088.0,0.75,6000,3.0,93432.220339,172995.0,439392,109816,-49.1465269178,-50.0,17.3585269906,1.0,0.0237214977781,-42.7835987992,-3.21477222677,0.0
1151,-3814993.0,0.75,6000,3.25,59634.7966102,127729.0,281712,70388,-48.1786668182,-50.0,32.5246632949,1.0,0.0428482127635,-26.9467985167,-2.6519535365,0.0
1152,-2052340.0,0.75,6000,3.5,32115.4915254,98055.0,158260,39523,-45.8884700048,-50.0,69.125521848,1.0,0.0864306859297,-14.4964859615,-1.87540513828,0.0
1153,-1007893.0,0.75,6000,3.75,15847.4915254,59133.0,85412,21309,-41.2267117181,-50.0,144.683420151,1.0,0.174198695387,-7.11914532933,-1.36564710547,0.0
1154,-531678.0,0.75,6000,4.0,8511.71186441,27414.0,53052,13214,-34.109656425,-50.0,249.294687453,18.0,0.294536098078,-3.75545117429,-1.27499279024,0.0
1155,-13161753.0,1.0,6000,0.5,200066.864407,440780.0,971452,242852,-48.193241151,-50.0,1.03629370975,1.0,0.000374713817469,-92.9666466537,-2.52808661929,0.0
1156,-13140793.0,1.0,6000,0.75,199712.254237,436721.0,970012,242492,-48.1872597859,-50.0,1.04826138594,1.0,0.000408260891081,-92.8185979163,-2.5518042607,0.0
1157,-13102674.0,1.0,6000,1.0,199204.610169,429023.0,966616,241643,-48.219894638,-50.0,1.07957193049,1.0,0.000633165454824,-92.5493484019,-2.58032107249,0.0
1158,-12788826.0,1.0,6000,1.25,194664.661017,412196.0,942584,235635,-48.2704182316,-50.0,1.31592080973,1.0,0.00105671907824,-90.3325163341,-2.69004511048,0.0
1159,-11864220.0,1.0,6000,1.5,180445.271186,347581.0,865880,216457,-48.8071533838,-50.0,2.65086830179,1.0,0.00314150154534,-83.8016598976,-2.82589679309,0.0
1160,-11110063.0,1.0,6000,1.75,168525.627119,335062.0,800192,200031,-49.5373217151,-50.0,4.92263199204,1.0,0.00692892601647,-78.4747518983,-2.84858138737,0.0
1161,-10765143.0,1.0,6000,2.0,163736.20339,331063.0,770412,192583,-49.8942014612,-50.0,6.61846061179,1.0,0.00936738964498,-76.0384460533,-2.89070122008,0.0
1162,-10392929.0,1.0,6000,2.25,157812.288136,305757.0,743736,185913,-49.8975327169,-50.0,7.25293551285,1.0,0.0101660454083,-73.4093519336,-3.03294935275,0.0
1163,-9736825.0,1.0,6000,2.5,147884.322034,289304.0,697900,174453,-49.8085444217,-50.0,8.10034221252,1.0,0.0115217279153,-68.7750309023,-3.17205123631,0.0
1164,-8357304.0,1.0,6000,2.75,127711.847458,238019.0,601136,150260,-49.6128377479,-50.0,10.4776054838,1.0,0.014934114202,-59.0309306022,-3.43575298346,0.0
1165,-6057054.0,1.0,6000,3.0,93433.3220339,172995.0,439336,109802,-49.1532485747,-50.0,17.3612411431,1.0,0.0236789858108,-42.7833586438,-3.21473341007,0.0
1166,-3814959.0,1.0,6000,3.25,59635.8983051,127729.0,281656,70374,-48.1889618325,-50.0,32.531915196,1.0,0.0427856878961,-26.9465583613,-2.65193033617,0.0
1167,-2052306.0,1.0,6000,3.5,32116.5932203,98055.0,158204,39509,-45.9059961022,-50.0,69.1514085398,1.0,0.0863347591688,-14.4962458061,-1.87535265583,0.0
1168,-1007859.0,1.0,6000,3.75,15848.5932203,59133.0,85356,21295,-41.2561634186,-50.0,144.781122329,1.0,0.174078422165,-7.11890517394,-1.3655974442,0.0
1169,-531644.0,1.0,6000,4.0,8511.52542373,27414.0,52996,13200,-34.1496212121,-50.0,249.563257576,18.0,0.29446969697,-3.75521101889,-1.27463606013,0.0
1170,-13019017.0,1.25,6000,0.5,197908.864407,417786.0,961628,240396,-48.1531514667,-50.0,1.03572022829,1.0,0.000366062663272,-91.9584460533,-2.59269743348,0.0
1171,-13001705.0,1.25,6000,0.75,197616.084746,415032.0,960420,240094,-48.1491624114,-50.0,1.04578206869,1.0,0.000374853182504,-91.8361645771,-2.61415928466,0.0
1172,-12968333.0,1.25,6000,1.0,197203.186441,409437.0,957472,239357,-48.1764686222,-50.0,1.08211165748,1.0,0.000589078238781,-91.6004449938,-2.64159215559,0.0
1173,-12702336.0,1.25,6000,1.25,193402.322034,394968.0,936624,234145,-48.2463857866,-50.0,1.31888359777,1.0,0.00101219329902,-89.7216033904,-2.73681870187,0.0
1174,-11791185.0,1.25,6000,1.5,179411.084746,347581.0,860840,215197,-48.7886680576,-50.0,2.6573047022,1.0,0.00309019177777,-83.2857849197,-2.87087812595,0.0
1175,-11039333.0,1.25,6000,1.75,167534.847458,335062.0,795272,198801,-49.525153294,-50.0,4.94196206257,1.0,0.00685610233349,-77.9751580434,-2.90112493761,0.0
1176,-10727056.0,1.25,6000,2.0,163108.084746,331063.0,767704,191906,-49.8929163236,-50.0,6.64445613999,1.0,0.00929621794003,-75.7694225675,-2.90765670885,0.0
1177,-10383238.0,1.25,6000,2.25,157666.288136,305757.0,742992,185727,-49.9013336779,-50.0,7.26629407679,1.0,0.0100577729679,-73.3409005827,-3.0372127101,0.0
1178,-9733781.0,1.25,6000,2.5,147847.254237,289304.0,697604,174379,-49.8147712741,-50.0,8.10780541235,1.0,0.0113889860591,-68.7535299311,-3.17372260498,0.0
1179,-8355127.0,1.25,6000,2.75,127679.084746,237821.0,600868,150193,-49.623151545,-50.0,10.4860479516,1.0,0.0147676656036,-59.0155535935,-3.43760082255,0.0
1180,-6054933.0,1.25,6000,3.0,93401.1864407,172914.0,439072,109736,-49.1670919297,-50.0,17.3764671575,1.0,0.0234562951083,-42.7683771852,-3.21632961849,0.0
1181,-3813542.0,1.25,6000,3.25,59615.6949153,127648.0,281428,70317,-48.2127366071,-50.0,32.5662073183,1.0,0.0424648378059,-26.9365495321,-2.65150124838,0.0
1182,-2051400.0,1.25,6000,3.5,32106.5254237,98055.0,158000,39458,-45.9501241827,-50.0,69.2592630138,1.0,0.0858127629378,-14.4898463712,-1.87468569113,0.0
1183,-1007015.0,1.25,6000,3.75,15839.8983051,59133.0,85160,21246,-41.3254259625,-50.0,145.149251624,1.0,0.173303210016,-7.11294366943,-1.36431808092,0.0
1184,-531018.0,1.25,6000,4.0,8508.3220339,27414.0,52812,13154,-34.242435761,-50.0,250.489280827,17.0,0.293598905276,-3.75078933428,-1.27386064008,0.0
1185,-12188246.0,1.5,6000,0.5,185095.694915,365571.0,902564,225630,-48.0151132385,-50.0,1.04121349111,1.0,0.000381154988255,-86.0903831891,-2.85422847042,0.0
1186,-12180167.0,1.5,6000,0.75,184959.40678,364173.0,901928,225471,-48.0173725224,-50.0,1.05339932852,1.0,0.00038142377512,-86.0333180293,-2.86641957122,0.0
1187,-12154064.0,1.5,6000,1.0,184647.932203,358540.0,899576,224883,-48.0425376751,-50.0,1.08854826732,1.0,0.000520270540681,-85.8489422568,-2.89076191753,0.0
1188,-11989557.0,1.5,6000,1.25,182198.79661,349670.0,886388,221586,-48.1042349246,-50.0,1.34625833762,1.0,0.000884532416308,-84.6869645064,-2.9679280921,0.0
1189,-11175768.0,1.5,6000,1.5,169805.966102,307797.0,817912,204465,-48.6545374514,-50.0,2.7397598611,1.0,0.0029295967525,-78.9388521985,-3.12028986588,0.0
1190,-10433879.0,1.5,6000,1.75,158097.220339,295278.0,752936,188217,-49.4307102972,-50.0,5.15929485647,1.0,0.00688035618462,-73.6985979163,-3.16718130853,0.0
1191,-10156196.0,1.5,6000,2.0,154168.305085,291279.0,727664,181896,-49.8303975898,-50.0,6.94543035581,1.0,0.00933500461802,-71.7372134911,-3.13656118847,0.0
1192,-9914410.0,1.5,6000,2.25,150386.067797,275480.0,709940,177464,-49.8623664518,-50.0,7.55547604021,1.0,0.0100358382545,-70.0293837189,-3.20297088261,0.0
