,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1226,-286336.37325,2.0,6000,3.25,4872.47540254,21877.471,14120,3473,-81.3826436798,-119.3005,1049.77598618,106.0,0.287935502447,-1.28864254388,-1.03421180999,0.0508474576271
1227,-161606.6465,2.0,6000,3.5,3072.43070339,9862.61725,10140,2477,-63.7219170367,-120.7495,1481.45498587,504.0,0.404521598708,-0.727302639514,-0.965659234039,0.0847457627119
1228,-93272.423,2.0,6000,3.75,2146.43763559,4288.7135,8120,1972,-44.956802358,29.10875,1860.89959432,914.5,0.509127789047,-0.419767880288,-0.957341221538,0.135593220339
1229,-59052.83325,2.0,6000,4.0,1743.38703814,3343.177,7264,1758,-30.5946722127,31.5185,2087.03583618,1169.5,0.570534698521,-0.265764326058,-0.674114765196,0.169491525424
1230,-15356184.9753,2.25,6000,0.5,229759.312246,425020.0735,522116,130526,-117.647682423,-118.9045,2.49557176348,1.0,0.000352420207468,-69.109743363,-4.80081033503,0.0
1231,-14177551.734,2.25,6000,0.75,213323.046661,396638.26375,480804,120187,-117.961897042,-118.9225,5.79201577542,1.0,0.000815396007888,-63.8053633393,-4.94692892232,0.0
1232,-12253370.983,2.25,6000,1.0,184828.133288,328784.90375,413352,103313,-118.603991753,-118.927,11.6818890169,1.0,0.00174227831928,-55.1456839919,-4.78739794791,0.0
1233,-10431232.7277,2.25,6000,1.25,158371.44328,260914.37775,349860,87430,-119.307531076,-118.936,20.2120439209,1.0,0.00346562964657,-46.9452417991,-4.28604135418,0.0
1234,-8821670.5765,2.25,6000,1.5,134836.308386,219713.26025,295160,73748,-119.613579114,-118.954,30.1040706189,1.0,0.00569506969681,-39.701487743,-4.00299241099,0.0
1235,-7052831.03375,2.25,6000,1.75,108390.820754,177107.18575,236456,59070,-119.388644333,-119.015875,43.7555104114,1.0,0.00827831386491,-31.7409137432,-3.42844370954,0.0
1236,-5180856.2085,2.25,6000,2.0,79955.997678,165573.46025,174628,43608,-118.774507097,-119.0485,65.8316822601,1.0,0.0129334067144,-23.3161845567,-2.63103126903,0.0
1237,-3557046.884,2.25,6000,2.25,55275.4094661,144401.691,120772,30141,-117.953987882,-119.161,102.93238446,1.0,0.0201055041306,-16.0083118092,-1.97109490165,0.0
1238,-2278667.38375,2.25,6000,2.5,35294.3463093,132255.433,78756,19636,-115.937560628,-119.2105,167.510389081,1.0,0.0345793440619,-10.2550287297,-1.53478667634,0.0
1239,-1333272.18575,2.25,6000,2.75,21719.8123093,90172.67425,47684,11867,-112.12454285,-119.26,288.264767844,1.0,0.0622735316424,-6.00032486836,-1.18356060632,0.0
1240,-627349.76875,2.25,6000,3.0,10463.4116186,43101.89175,24548,6081,-102.642955024,-119.17,579.60927479,1.0,0.127281697089,-2.823356295,-1.00208503887,0.0677966101695
1241,-255192.40925,2.25,6000,3.25,4506.97260169,20926.90375,12444,3056,-82.3741749018,-119.3005,1171.44993455,81.0,0.263743455497,-1.14848068969,-0.922968541778,0.0847457627119
1242,-132697.4815,2.25,6000,3.5,2706.10874153,10333.8075,8544,2079,-62.1206910774,-120.7495,1734.68831169,623.0,0.388167388167,-0.597198386589,-0.875359032053,0.0847457627119
1243,-75512.19325,2.25,6000,3.75,1941.77347881,5128.7125,6824,1649,-43.2162368102,-118.252,2188.57731959,1145.0,0.493632504548,-0.33983885351,-0.85117454102,0.118644067797
1244,-48334.28275,2.25,6000,4.0,1620.46730932,3549.9365,6104,1469,-29.5683076923,31.784,2454.89720899,1559.0,0.551395507148,-0.217526024977,-0.616656021754,0.254237288136
1245,-9554405.8835,2.5,6000,0.5,142420.179686,302891.4065,326532,81632,-117.040968744,-118.8595,3.01770139161,1.0,0.000453253626029,-42.9991263884,-3.89520600997,0.0
1246,-8895616.08875,2.5,6000,0.75,133395.255174,277842.089,303164,75784,-117.382087624,-118.9045,7.57429008762,1.0,0.00102924100074,-40.034275827,-3.93069046855,0.0
1247,-7764400.77675,2.5,6000,1.0,116428.947826,238084.56525,263092,65755,-118.083783104,-118.9135,16.4753098624,1.0,0.00223557143943,-34.9432978252,-3.74056600254,0.0
1248,-6688905.53575,2.5,6000,1.25,101663.172267,190891.83625,225164,56262,-118.888351281,-118.945,28.3143329423,1.0,0.00424798265259,-30.1030852194,-3.6294642416,0.0
1249,-5749314.6105,2.5,6000,1.5,87929.4435508,157051.75075,193036,48222,-119.223708831,-118.9675,42.3622413007,1.0,0.00669818754925,-25.8745031976,-3.65101008122,0.0
1250,-4591548.5635,2.5,6000,1.75,70360.8706229,131134.27625,154652,38622,-118.876789401,-119.0395,63.6107141008,1.0,0.010046087722,-20.6640349392,-3.25431917162,0.0
1251,-3467737.545,2.5,6000,2.0,53011.0084831,101607.31475,117480,29319,-118.23592232,-119.044,93.1675023023,1.0,0.0151778710052,-15.6063795905,-2.564200935,0.0
1252,-2400850.216,2.5,6000,2.25,37371.1594492,92048.4635,82088,20470,-117.210675073,-119.0755,143.960478749,1.0,0.0234489496825,-10.8049064626,-1.88715832706,0.0
1253,-1578952.83975,2.5,6000,2.5,24746.1564703,82728.29875,55200,13746,-114.725413629,-119.1655,229.412265386,1.0,0.0394296522625,-7.10599837871,-1.54020447268,0.0169491525424
1254,-961207.43075,2.5,6000,2.75,15664.09625,62344.75925,34808,8648,-110.871621184,-119.1925,382.072271045,1.0,0.0671831637373,-4.32586602498,-1.21299598175,0.0508474576271
1255,-489173.95175,2.5,6000,3.0,8273.46698305,30920.27575,19388,4791,-101.491560113,-119.242,712.364850762,1.0,0.127948236276,-2.20150293317,-1.0369099025,0.0677966101695
1256,-221730.78825,2.5,6000,3.25,4046.1235678,15489.2,10728,2626,-83.1695003808,-119.3005,1326.83282559,61.0,0.244859101295,-0.997888335959,-0.904938697076,0.0677966101695
1257,-117188.65925,2.5,6000,3.5,2482.43799576,9793.582,7352,1782,-63.8375178171,-120.7495,1967.19640853,690.5,0.360269360269,-0.527401706796,-0.812458205566,0.101694915254
1258,-65628.98425,2.5,6000,3.75,1807.01586017,4858.47375,5788,1390,-44.1585055755,-119.29375,2527.80215827,1390.0,0.46690647482,-0.295359965122,-0.810990721115,0.152542372881
1259,-39380.39925,2.5,6000,4.0,1490.42704237,3279.69775,5096,1217,-28.5388352506,31.6985,2896.16762531,1929.0,0.53081347576,-0.177229519577,-0.546074821951,0.254237288136
1260,-5679125.02875,2.75,6000,0.5,84538.3507669,189968.51875,195196,48798,-116.37787292,-118.7245,4.17174884217,1.0,0.000655764580516,-25.5586184912,-3.24384180579,0.0
1261,-5311297.71975,2.75,6000,0.75,79635.967928,178844.1245,182080,45516,-116.693539541,-118.747,10.8288513929,1.0,0.00145003954653,-23.9032300619,-3.29943426003,0.0
1262,-4569257.93875,2.75,6000,1.0,68475.1441949,170580.5645,155488,38861,-117.585629539,-118.7875,23.845449165,1.0,0.00295926507295,-20.5637170961,-3.06935826752,0.0
1263,-3981486.311,2.75,6000,1.25,60232.6515593,145320.66475,134592,33627,-118.398546317,-118.945,40.7102328486,1.0,0.00535284146668,-17.9184802475,-3.00228153419,0.0
1264,-3413463.1475,2.75,6000,1.5,52136.6785381,110860.03625,115148,28755,-118.704713415,-118.9585,62.2857589984,1.0,0.00831159798296,-15.3621203758,-2.96715595207,0.0
1265,-2715838.83525,2.75,6000,1.75,41343.277428,92005.64875,92096,22990,-118.129199152,-119.0215,98.2817746846,1.0,0.0129621574598,-12.2224970083,-2.632029115,0.0
1266,-2025561.9575,2.75,6000,2.0,30710.7970169,65884.98675,69252,17266,-117.288918959,-119.035,146.112533302,1.0,0.0196339627013,-9.11594040279,-2.17357617286,0.0
1267,-1424386.593,2.75,6000,2.25,22192.4136144,49365.51275,49304,12277,-115.956335505,-119.0575,221.976052782,1.0,0.0297303901605,-6.41038070657,-1.71502427208,0.0169491525424
1268,-952145.41075,2.75,6000,2.5,15054.6438729,38956.815,33816,8401,-113.186191614,-119.1565,350.588620402,1.0,0.0480895131532,-4.28508285666,-1.47230334321,0.0338983050847
1269,-609982.308,2.75,6000,2.75,10115.7698771,32074.0165,22624,5603,-108.560068445,-119.287,559.774585044,1.0,0.0787078350883,-2.74519490549,-1.24270508199,0.0508474576271
1270,-329492.533,2.75,6000,3.0,5670.35402119,17558.14075,13488,3318,-98.6151653858,-119.3005,976.133212779,1.0,0.137733574442,-1.48286468497,-1.0404570361,0.0677966101695
1271,-157311.6345,2.75,6000,3.25,3051.36594068,10425.923,7932,1929,-80.1837514256,-120.1915,1712.79471229,133.0,0.249870399171,-0.707973152565,-0.901987886175,0.118644067797
1272,-92324.896,2.75,6000,3.5,2057.29883898,8944.0105,5856,1408,-63.454871804,-120.8845,2378.56321023,870.0,0.345170454545,-0.415503582358,-0.713746978922,0.118644067797
1273,-53211.32625,2.75,6000,3.75,1575.03512712,4928.30975,4672,1111,-44.4757081458,-168.19125,3042.03780378,1853.0,0.446444644464,-0.239474915617,-0.715888332977,0.220338983051
1274,-33497.99175,2.75,6000,4.0,1404.90740678,3229.65275,4132,976,-29.9173557889,29.64875,3472.66803279,2499.5,0.508196721311,-0.150756038479,-0.513245640377,0.237288135593
1275,-3334454.6135,3.0,6000,0.5,49768.4771695,121917.5875,115080,28770,-115.900412661,-118.693,5.2338894682,1.0,0.000903719151894,-15.0065464154,-2.41407118893,0.0
1276,-3110461.43475,3.0,6000,0.75,46868.4728856,119682.42125,107116,26775,-116.190011429,-118.702,13.8401120448,1.0,0.00175536881419,-13.998476304,-2.46806329188,0.0
1277,-2696447.17925,3.0,6000,1.0,40798.3543178,110624.54475,92204,23040,-117.050239768,-118.729,35.9719618056,1.0,0.00377604166667,-12.1352258292,-2.34748512099,0.0
1278,-2376467.40875,3.0,6000,1.25,36315.7446653,91711.3055,80608,20135,-118.040577216,-118.9225,60.596026819,1.0,0.006655078222,-10.6951728567,-2.42093938092,0.0
1279,-2008133.45375,3.0,6000,1.5,31135.402661,70879.81325,68080,16995,-118.170759679,-118.9405,93.2044130627,1.0,0.0104736687261,-9.0375042923,-2.45618462585,0.0
1280,-1613937.45025,3.0,6000,1.75,24971.0587246,57280.2245,55032,13727,-117.589474266,-119.008,141.567858964,1.0,0.0152254680557,-7.26344487061,-2.22300627548,0.0
1281,-1195548.53325,3.0,6000,2.0,18203.6910678,44221.2145,41260,10276,-116.329778148,-119.0485,221.371253406,1.0,0.0240365901129,-5.38050645027,-1.86327283211,0.0
1282,-854348.33475,3.0,6000,2.25,13416.3852839,32615.80575,29976,7446,-114.669486436,-119.0575,334.151356433,1.0,0.0361267794789,-3.84495200158,-1.57521422951,0.0169491525424
1283,-576569.9425,3.0,6000,2.5,9296.54610169,22317.952,20932,5183,-111.067067336,-119.062,525.553347482,1.0,0.0576885973374,-2.59482422367,-1.33696886453,0.0677966101695
1284,-395213.4145,3.0,6000,2.75,6779.3787161,19713.55975,15124,3731,-105.575793487,-119.062,781.361029215,1.0,0.0892522112034,-1.77863822907,-1.16351416305,0.0677966101695
1285,-229348.073,3.0,6000,3.0,4128.47572034,14646.89425,9792,2394,-95.0323988095,-119.2915,1267.12364244,1.0,0.144945697577,-1.03216954545,-0.914952467841,0.101694915254
1286,-124771.86175,3.0,6000,3.25,2597.02207627,8929.00625,6440,1557,-78.8060276172,-120.097,1985.44059088,105.0,0.23506743738,-0.561529530828,-0.787360554396,0.169491525424
1287,-69930.784,3.0,6000,3.5,1747.07305508,5950.93375,4712,1123,-60.2133557435,-120.8845,2813.82101514,1056.0,0.3339269813,-0.31472,-0.583164504564,0.220338983051
1288,-37754.4615,3.0,6000,3.75,1419.75018644,4128.60325,3752,882,-39.2573585601,-168.19125,3594.36281179,2309.5,0.43537414966,-0.169912067957,-0.534621481403,0.254237288136
1289,-20580.72475,3.0,6000,4.0,1239.10072458,2848.55925,3312,773,-22.0826610608,29.48,4132.77490298,3068.0,0.504527813713,-0.0926225236274,-0.339747004796,0.338983050847
1290,-1926242.085,3.25,6000,0.5,28612.9017881,71641.615,66844,16710,-115.276593387,-118.648,11.4059844405,1.0,0.00155595451825,-8.66895627813,-1.97018756085,0.0
1291,-1801861.7525,3.25,6000,0.75,27137.1807797,70088.93125,62464,15609,-115.508870283,-118.657,21.5263629957,1.0,0.00249855852393,-8.10918880513,-2.01981041062,0.0
1292,-1597433.914,3.25,6000,1.0,24403.8327161,66034.338,55020,13741,-116.339132687,-118.702,51.8820318754,1.0,0.00473036896878,-7.18917153015,-2.06025224599,0.0
1293,-1407049.47975,3.25,6000,1.25,21668.4587924,55565.34775,47944,11966,-117.718513225,-118.894375,82.7415176333,1.0,0.00752131037941,-6.33235589446,-2.07173081098,0.0
1294,-1193000.3835,3.25,6000,1.5,18472.8019407,42297.824,40536,10105,-118.203847204,-118.9225,129.047600198,1.0,0.0112815437902,-5.36903862961,-2.09706602696,0.0169491525424
1295,-940982.3645,3.25,6000,1.75,14623.9161992,34083.4385,32152,8006,-117.72119654,-118.9945,209.292030977,1.0,0.0164876342743,-4.23484412466,-1.96673537992,0.0169491525424
1296,-685121.6755,3.25,6000,2.0,10915.2426017,28889.64575,23908,5938,-115.573673122,-119.0575,337.081340519,1.0,0.0277871337151,-3.08335587534,-1.64131870787,0.0169491525424
1297,-505399.25025,3.25,6000,2.25,8280.88357627,22878.134,18116,4484,-112.865443298,-119.062,501.645182872,1.0,0.043041926851,-2.27452407853,-1.4305645498,0.0508474576271
1298,-340725.709,3.25,6000,2.5,5881.13170763,16415.5555,12792,3153,-108.250909531,-119.1565,783.149064383,1.0,0.0685061845861,-1.5334190324,-1.23075418543,0.0677966101695
1299,-219025.88625,3.25,6000,2.75,4111.69444915,13256.8815,8864,2172,-100.958965009,-119.17,1231.36372007,1.0,0.110036832413,-0.985715059631,-1.08083921458,0.0847457627119
1300,-132419.291,3.25,6000,3.0,2748.13740678,9905.783,6068,1467,-89.9506034424,-119.332,1850.71301977,13.0,0.165644171779,-0.59594640414,-0.894181108692,0.101694915254
1301,-81978.3865,3.25,6000,3.25,1999.65307627,9140.2635,4464,1066,-76.3284596623,-119.3275,2598.93339587,219.0,0.237335834897,-0.368939633213,-0.714503834414,0.203389830508
1302,-52920.888,3.25,6000,3.5,1578.08915678,5531.061,3552,835,-62.0958703593,-167.865,3379.04311377,1215.0,0.316167664671,-0.238167812781,-0.617071015875,0.237288135593
1303,-32712.3075,3.25,6000,3.75,1351.73423729,3700.28075,2968,688,-45.3072856105,-168.46125,4166.7630814,2517.0,0.396802325581,-0.147220105761,-0.472074839376,0.305084745763
1304,-17011.2815,3.25,6000,4.0,1187.21560593,2908.65325,2592,593,-24.9617976391,-167.8695,4880.01011804,3538.0,0.473861720067,-0.0765584225923,-0.277849090161,0.423728813559
1305,-1110975.38775,3.5,6000,0.5,16390.8637331,45569.11525,39008,9751,-113.937539842,-118.6345,21.0223566814,1.0,0.00256383960619,-4.9998892338,-1.64007591669,0.0
1306,-1047486.361,3.5,6000,0.75,15705.7230297,42666.76775,36716,9175,-114.27326545,-118.6525,36.2144959128,1.0,0.00359673024523,-4.7141600405,-1.67666775601,0.0
1307,-932780.51575,3.5,6000,1.0,14065.0735042,38687.77125,32464,8108,-115.148734398,-118.666,79.8363344845,1.0,0.00629008386778,-4.19793211409,-1.75459969762,0.0
1308,-841116.834,3.5,6000,1.25,12847.4501483,34963.7465,28864,7202,-116.939716745,-118.9,125.929464038,1.0,0.0097195223549,-3.78540429343,-1.71086209698,0.0
1309,-726461.18875,3.5,6000,1.5,11200.5727331,27406.7405,24968,6219,-117.024188575,-118.9225,181.473227207,1.0,0.0141501849172,-3.2694022896,-1.70861399969,0.0
1310,-592880.97275,3.5,6000,1.75,9195.64180508,27046.212,20560,5114,-116.168775958,-118.9405,273.895189675,1.0,0.0203363316386,-2.6682312005,-1.56766475671,0.0
1311,-451235.80675,3.5,6000,2.0,7069.42577119,23044.71325,15932,3946,-114.540912443,-118.9405,422.150785606,1.0,0.0296502787633,-2.0307642068,-1.3259046004,0.0
1312,-322186.227,3.5,6000,2.25,5177.91679661,15711.24425,11720,2890,-111.737829498,-118.9405,670.898269896,1.0,0.0467128027682,-1.4499830198,-1.14301535738,0.0508474576271
1313,-219798.43775,3.5,6000,2.5,3845.09867797,13546.05575,8424,2062,-107.010366756,-119.062,1037.46362755,1.0,0.0727449078565,-0.989191889064,-0.987451673871,0.0677966101695
1314,-145959.85875,3.5,6000,2.75,2929.04913136,10225.31,6068,1474,-99.4487586499,-119.17,1624.03527815,1.0,0.113975576662,-0.65688505288,-0.895630691384,0.0847457627119
1315,-87628.704,3.5,6000,3.0,2037.47380932,7821.416,4244,1013,-86.5833785785,-119.332,2421.30799605,55.0,0.172754195459,-0.39436860486,-0.773971444121,0.135593220339
1316,-57298.24625,3.5,6000,3.25,1574.37825847,7363.79575,3276,769,-74.4951810793,-167.9235,3263.07412224,475.0,0.239271781534,-0.257867894914,-0.624920696392,0.186440677966
1317,-40114.43175,3.5,6000,3.5,1335.49066525,4858.62925,2736,633,-62.4574944708,-168.477,4084.98420221,1735.0,0.304897314376,-0.180532996175,-0.560065788855,0.220338983051
1318,-26272.2785,3.5,6000,3.75,1187.08486441,3500.28075,2344,534,-47.4223712547,-168.65475,4918.34269663,3286.5,0.370786516854,-0.118237076958,-0.452871982804,0.271186440678
1319,-15679.81375,3.5,6000,4.0,1093.55215254,2534.8365,2064,463,-30.1574643629,-168.65475,5686.16846652,4922.0,0.44060475162,-0.0705662184968,-0.298746172414,0.338983050847
1320,-650795.5675,3.75,6000,0.5,9978.66692797,29554.8285,23164,5789,-112.559120401,-118.621,34.0542408015,1.0,0.0034548281223,-2.92887294104,-1.3916447589,0.0
1321,-624024.4815,3.75,6000,0.75,9709.99203814,27953.3745,22144,5529,-113.264040197,-118.639,49.9424850787,1.0,0.00452161331163,-2.80839100585,-1.41281608841,0.0
1322,-537954.94475,3.75,6000,1.0,8194.49383051,22296.40775,18984,4735,-114.168404805,-118.7335,115.174234424,1.0,0.0078141499472,-2.42103935531,-1.51002869929,0.0
1323,-488681.1885,3.75,6000,1.25,7597.91009746,20060.05025,17032,4243,-115.835002769,-118.9225,181.937308508,1.0,0.012726844214,-2.19928527678,-1.44473542576,0.0
1324,-424257.36225,3.75,6000,1.5,6687.06085169,19991.0985,14916,3705,-115.423245412,-118.9225,264.791363023,1.0,0.0186234817814,-1.90934906503,-1.36804895307,0.0169491525424
1325,-355932.623,3.75,6000,1.75,5861.13438559,19834.2545,12652,3135,-114.57574362,-118.945,366.692822967,1.0,0.0255183413078,-1.6018569892,-1.23211620081,0.0169491525424
1326,-275332.849,3.75,6000,2.0,4689.1035,14580.573,9984,2460,-112.983789126,-118.963,563.899593496,1.0,0.0365853658537,-1.23912173267,-1.1548889045,0.0169491525424
1327,-202683.24525,3.75,6000,2.25,3571.47902966,13729.1255,7592,1856,-110.763889547,-118.9675,845.721443966,1.0,0.0528017241379,-0.912165820207,-0.998630782971,0.0677966101695
1328,-142940.35325,3.75,6000,2.5,2766.69267373,9878.5655,5656,1371,-106.355473742,-119.062,1279.01823487,1.0,0.0787746170678,-0.643295919217,-0.886948403124,0.118644067797
1329,-96946.77825,3.75,6000,2.75,2136.12754237,8271.727,4164,1000,-99.21166775,-119.17,1933.787,2.0,0.119,-0.436304132538,-0.748514064624,0.186440677966
1330,-54339.18825,3.75,6000,3.0,1514.49007627,5340.34675,2904,681,-81.9048058003,-120.82375,2953.60939794,109.0,0.187958883994,-0.244550802205,-0.605980383342,0.271186440678
1331,-34419.6425,3.75,6000,3.25,1212.18380085,4617.45125,2236,514,-68.9823356031,-168.44775,3996.64007782,1004.0,0.252918287938,-0.154903881638,-0.484706375437,0.305084745763
1332,-25433.41275,3.75,6000,3.5,1099.18601271,3811.811,1996,452,-58.8082007743,-168.536625,4733.63716814,2221.0,0.309734513274,-0.114461803555,-0.427209131046,0.338983050847
1333,-16853.411,3.75,6000,3.75,1030.74080508,3094.717,1764,391,-43.5915632992,-168.65475,5522.02557545,3712.0,0.365728900256,-0.0758479342934,-0.335976252404,0.372881355932
1334,-8456.04175,3.75,6000,4.0,976.262351695,2365.23725,1568,342,-23.676121345,-168.543375,6433.24269006,5566.5,0.43567251462,-0.0380559934743,-0.1861719935,0.406779661017
1335,-384124.3485,4.0,6000,0.5,6090.24509322,20531.684,14052,3510,-109.904876425,-118.6165,53.6005698006,1.0,0.00541310541311,-1.72873244149,-1.18732810616,0.0169491525424
1336,-373793.30075,4.0,6000,0.75,5979.81820339,20681.67725,13588,3390,-111.108535767,-118.64125,73.3368731563,1.0,0.00648967551622,-1.68223807718,-1.18322705524,0.0169491525424
1337,-329046.78975,4.0,6000,1.0,5271.98133898,15435.89725,11700,2914,-114.04638641,-118.9,146.851750172,1.0,0.00857927247769,-1.48085863974,-1.26788871454,0.0169491525424
1338,-292642.876,4.0,6000,1.25,4722.52159746,14180.016,10340,2572,-115.139567652,-118.9315,260.972006221,1.0,0.0139968895801,-1.31702464446,-1.24435643626,0.0169491525424
1339,-251893.03325,4.0,6000,1.5,4135.35544915,13571.044,9008,2230,-114.671980605,-118.9315,355.441704036,1.0,0.0206278026906,-1.13363201283,-1.12727369969,0.0338983050847
1340,-214392.47875,4.0,6000,1.75,3722.09825,12528.7265,7728,1912,-113.706661611,-118.9315,481.531380753,1.0,0.027719665272,-0.964862640639,-1.00777644839,0.0677966101695
1341,-167306.00775,4.0,6000,2.0,3063.46080085,10567.013,6172,1516,-112.227575693,-118.9405,736.215039578,1.0,0.0389182058047,-0.752952330108,-0.95624781008,0.0847457627119
1342,-128060.72475,4.0,6000,2.25,2469.00885169,8596.2205,4924,1197,-109.822117794,-118.954,1017.82623225,1.0,0.0543024227235,-0.576330894464,-0.886894561172,0.118644067797
1343,-95065.77625,4.0,6000,2.5,2038.00054237,6689.4155,3836,926,-105.484797786,-119.0575,1454.71166307,1.0,0.0788336933045,-0.427838777003,-0.818120389268,0.152542372881
1344,-69968.1435,4.0,6000,2.75,1683.09712712,6246.83775,3020,719,-100.801939847,-119.17,2137.98609179,1.0,0.108484005563,-0.314888134563,-0.70122815263,0.203389830508
1345,-40708.1095,4.0,6000,3.0,1271.16826271,5085.29825,2148,498,-85.7614533133,-168.02475,3146.24899598,54.5,0.168674698795,-0.183204813231,-0.561915000359,0.28813559322
1346,-25766.036,4.0,6000,3.25,1075.16549576,2848.76075,1632,367,-75.2748065395,-168.5355,4547.57765668,839.0,0.231607629428,-0.115958757876,-0.454502848541,0.322033898305
1347,-19213.33125,4.0,6000,3.5,975.939050847,2499.24425,1396,305,-69.2157434426,-169.82025,5661.05901639,2617.0,0.288524590164,-0.0864686374887,-0.411982721693,0.322033898305
1348,-13145.704,4.0,6000,3.75,921.805427966,2359.23925,1268,270,-52.9122268519,-170.43675,6476.75555556,5024.5,0.340740740741,-0.0591615841584,-0.307935998696,0.338983050847
1349,-9015.56975,4.0,6000,4.0,888.912686441,2302.42,1168,243,-42.4694063786,-170.59875,6977.99176955,5743.0,0.374485596708,-0.0405741212871,-0.218028203615,0.35593220339
1350,-77702513.355,0.5,7000,0.5,1147736.46293,2079580.26475,2585004,646231,-120.235455256,-118.945,1.40587963128,1.0,0.000278538169788,-349.696279725,-3.82008486855,0.0
1351,-60797925.2537,0.5,7000,0.75,902800.552627,1428461.71225,2020672,505145,-120.353527541,-118.945,2.62055053499,1.0,0.000918548139643,-273.618025444,-4.35142033535,0.0
1352,-46415404.181,0.5,7000,1.0,694345.434246,1225965.3625,1539504,384845,-120.602995476,-118.945,4.80036638127,1.0,0.00218269692993,-208.890207835,-3.98418629486,0.0
1353,-35751422.9367,0.5,7000,1.25,532927.374809,868055.3615,1184020,295966,-120.78862002,-118.936,7.79771325085,1.0,0.00388220268544,-160.897492965,-3.86239331911,0.0
1354,-25724408.7795,0.5,7000,1.5,386763.76786,689270.338,853752,213393,-120.539318671,-118.963,12.444086732,1.0,0.00631229702942,-115.771416649,-3.40191936712,0.0
1355,-17931943.487,0.5,7000,1.75,272289.213847,490332.644,598104,149476,-119.947913322,-118.981,19.661510878,1.0,0.0101287163157,-80.7018158731,-3.05547354705,0.0
1356,-11212700.512,0.5,7000,2.0,172260.09797,346931.552,377320,94278,-118.899979865,-119.0125,33.4003691211,1.0,0.0176711427905,-50.4621985239,-2.53993336073,0.0
1357,-6107362.368,0.5,7000,2.25,93291.6036017,279417.8255,208972,52189,-116.957108193,-119.1295,64.6479717948,1.0,0.0341451263676,-27.4858792439,-1.91241707117,0.0
1358,-2887838.9105,0.5,7000,2.5,44334.3879025,188654.711,103024,25701,-112.210898642,-119.287,138.244543014,1.0,0.0738103575736,-12.9965747547,-1.41487903118,0.0
1359,-1295589.56,0.5,7000,2.75,20459.3688983,102583.247,50748,12630,-102.228346021,-119.4805,289.669754553,1.0,0.154315122724,-5.83073609361,-1.04438963899,0.0
1360,-508276.4395,0.5,7000,3.0,8272.87185593,35496.66575,25116,6221,-80.9371680196,-119.0035,595.710014467,46.0,0.318116058511,-2.28747272502,-1.09156468188,0.0338983050847
1361,-243943.159,0.5,7000,3.25,4197.03477119,15329.798,16820,4146,-57.6115561987,-118.261,901.626386879,249.5,0.478774722624,-1.0978540009,-1.16800304383,0.0508474576271
1362,-151746.5925,0.5,7000,3.5,3011.36496186,10753.64875,14080,3461,-42.3175316383,29.5115,1081.79456804,389.0,0.571800057787,-0.682927959046,-1.01719750429,0.0847457627119
1363,-92850.79975,0.5,7000,3.75,2200.22709746,6686.51125,12452,3054,-28.4103198265,30.902,1226.92894565,503.0,0.644073346431,-0.417870385914,-0.77078044007,0.0847457627119
1364,-55623.82525,0.5,7000,4.0,1734.46975,3989.564,11456,2805,-17.5537289661,31.334,1337.49518717,569.0,0.69696969697,-0.25033224685,-0.536362543038,0.118644067797
1365,-76839064.536,0.75,7000,0.5,1136793.42526,2046863.39225,2557332,639314,-120.186008996,-118.945,1.41629778168,1.0,0.000239319020075,-345.810371449,-3.90244086639,0.0
1366,-60490094.9877,0.75,7000,0.75,900098.901551,1421800.0605,2010816,502681,-120.331089295,-118.945,2.62718105518,1.0,0.000841487941657,-272.23265071,-4.3823549642,0.0
1367,-46467980.6167,0.75,7000,1.0,695267.787538,1225965.3625,1541092,385242,-120.615187816,-118.945,4.78685864989,1.0,0.0020376802114,-209.126825458,-3.99871659515,0.0
1368,-35744322.9155,0.75,7000,1.25,532820.329267,868055.3615,1183592,295859,-120.808475155,-118.936,7.79100855475,1.0,0.00369770735384,-160.865539674,-3.86035249582,0.0
1369,-25716188.1558,0.75,7000,1.5,386624.598059,689270.338,853260,213270,-120.570057435,-118.963,12.4387536925,1.0,0.00605335959113,-115.734420143,-3.39981936869,0.0
1370,-17929891.1642,0.75,7000,1.75,272257.818847,490332.644,597804,149401,-119.9950596,-118.981,19.6513744888,1.0,0.00975227742786,-80.6925794971,-3.05459111282,0.0
1371,-11211744.8915,0.75,7000,2.0,172235.214826,346931.552,377048,94210,-118.976187459,-119.01475,33.3897887698,1.0,0.0170788663624,-50.4578978015,-2.53983624261,0.0
1372,-6106929.27625,0.75,7000,2.25,93282.4598051,279417.8255,208716,52125,-117.093359731,-119.134,64.6681438849,1.0,0.0331318944844,-27.4839301361,-1.9122792672,0.0
1373,-2888092.154,0.75,7000,2.5,44335.0803856,188654.711,102776,25639,-112.494071707,-119.287,138.420687234,1.0,0.0718436756504,-12.9977144644,-1.41535114762,0.0
1374,-1296325.824,0.75,7000,2.75,20455.9968602,102583.247,50516,12572,-102.774437401,-119.4805,290.687798282,1.0,0.150572701241,-5.83404961296,-1.04576115936,0.0
