,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1157,-6825472.287,1.0,6000,1.0,103510.906153,271341.89,272776,68174,-105.489265966,-110.142,4.49155103118,1.0,0.00407780092117,-51.532444598,-2.08711504258,0.0
1158,-5155041.345,1.0,6000,1.25,78337.6526949,237445.723,193056,48239,-112.220619395,-110.694,7.98573768113,1.0,0.00874810837704,-38.9206594564,-2.07089923657,0.0
1159,-3460468.846,1.0,6000,1.5,52640.8185932,129461.259,122672,30640,-118.277089719,-110.879,15.1604112272,1.0,0.0179177545692,-26.1266051038,-1.97674132511,0.0
1160,-2368286.281,1.0,6000,1.75,36282.5860678,92267.859,80456,20078,-123.262234834,-110.94,25.7270644487,1.0,0.0315270445263,-17.8806061231,-1.92970651554,0.0
1161,-1548892.371,1.0,6000,2.0,23802.5755254,54683.401,51140,12744,-126.792542608,-111.028,43.8524795982,1.0,0.0558694287508,-11.6941666365,-1.76304430277,0.0
1162,-1026054.854,1.0,6000,2.25,16077.1287288,36484.822,33008,8207,-130.142297795,-135.277,72.3663945412,1.0,0.0945534299988,-7.74673351453,-1.59685171714,0.0
1163,-694445.111,1.0,6000,2.5,10901.6014576,30873.349,22088,5475,-131.774005662,-135.625,112.449680365,3.0,0.14703196347,-5.24307369573,-1.41502612958,0.0
1164,-484673.903,1.0,6000,2.75,7696.93589831,26844.556,15576,3846,-130.76176079,-135.872,164.094643786,14.0,0.216068642746,-3.65929711589,-1.21305492951,0.0169491525424
1165,-337398.806,1.0,6000,3.0,5448.79425424,22680.173,11604,2851,-122.636827429,-135.875,225.09365135,40.0,0.300596282006,-2.54736735372,-1.0884359682,0.0338983050847
1166,-250357.624,1.0,6000,3.25,4240.6020339,20906.076,9320,2277,-113.789375055,-135.825,283.469916557,78.0,0.382960035134,-1.89020478671,-0.915071266861,0.0508474576271
1167,-186284.664,1.0,6000,3.5,3250.7759322,15601.463,7732,1877,-102.408425679,-135.161,341.130527437,119.0,0.46936600959,-1.40645272933,-0.83177633097,0.0847457627119
1168,-143589.029,1.0,6000,3.75,2596.67181356,13582.524,6736,1628,-90.9116572482,14.075,396.084152334,145.0,0.542997542998,-1.0840998792,-0.759345565887,0.118644067797
1169,-106343.005,1.0,6000,4.0,2135.07484746,12705.352,6012,1446,-75.3641120332,14.8095,444.719917012,175.0,0.617565698479,-0.802891694979,-0.661116473021,0.169491525424
1170,-8331138.862,1.25,6000,0.5,125611.192644,368876.352,366264,91556,-96.3791541243,-85.939,1.52337367294,1.0,0.000447813360129,-62.9002556587,-2.097147495,0.0
1171,-7213057.58,1.25,6000,0.75,109019.914559,305766.455,308764,77173,-98.8456767004,-85.967,2.63002604538,1.0,0.00128283207858,-54.4587208758,-2.21761740601,0.0
1172,-5739807.217,1.25,6000,1.0,86811.5866949,219692.814,233672,58399,-103.6581449,-86.071,5.00398979435,1.0,0.00344183975753,-43.3356528275,-2.1819854109,0.0
1173,-4358891.042,1.25,6000,1.25,65961.7725593,170871.883,166824,41683,-109.93409078,-110.479,8.90197442602,1.0,0.00796487776791,-32.9097096414,-2.17429671006,0.0
1174,-2973429.087,1.25,6000,1.5,44887.4519322,109821.139,107436,26832,-116.162309146,-110.85,16.8764162194,1.0,0.0166219439475,-22.4494457305,-1.98429792773,0.0
1175,-2055090.472,1.25,6000,1.75,31199.638322,65774.271,71184,17761,-121.015399133,-110.896,28.6333539778,1.0,0.0296154495805,-15.5159718535,-1.88346783933,0.0
1176,-1361003.818,1.25,6000,2.0,20734.5081017,51470.114,45556,11349,-125.176534673,-110.958,48.5185478897,1.0,0.0533086615561,-10.2756045149,-1.68940060509,0.0
1177,-915131.661,1.25,6000,2.25,14270.2191017,35415.394,29648,7368,-129.318361156,-135.253,78.7709011944,1.0,0.089983713355,-6.9092613137,-1.51686362674,0.0
1178,-631118.731,1.25,6000,2.5,9861.00830508,30667.851,20008,4956,-132.273207627,-135.6145,121.546206618,3.0,0.139023405973,-4.76495833145,-1.35538963545,0.0
1179,-443922.593,1.25,6000,2.75,7019.82272881,26639.058,14192,3501,-131.538983433,-135.863,177.288489003,12.0,0.204798628963,-3.35162395621,-1.15053767567,0.0
1180,-313969.156,1.25,6000,3.0,5056.55338983,22474.675,10608,2602,-124.87638163,-135.906,242.382782475,39.0,0.284012298232,-2.37047305398,-1.04223843686,0.0169491525424
1181,-232862.792,1.25,6000,3.25,3925.68942373,20650.578,8516,2076,-115.876123796,-135.862,308.052023121,76.5,0.364643545279,-1.7581184749,-0.879710395739,0.0677966101695
1182,-175593.034,1.25,6000,3.5,3070.89001695,15601.463,7040,1704,-106.154501174,-135.256,373.762323944,120.0,0.449530516432,-1.32573072103,-0.807184142886,0.0847457627119
1183,-136884.73,1.25,6000,3.75,2469.18676271,13232.737,6128,1476,-95.2205094851,14.058,433.447831978,145.5,0.522357723577,-1.03348229521,-0.733729255514,0.135593220339
1184,-103411.153,1.25,6000,4.0,2065.07167797,11717.147,5476,1312,-80.4593559451,14.7635,486.374237805,180.0,0.59375,-0.78075615704,-0.650219240012,0.169491525424
1185,-6068916.74,1.5,6000,0.5,90914.8387627,231714.11,274164,68532,-93.9383552063,-85.907,1.62788186541,1.0,0.000452343430806,-45.8204359381,-2.25015751318,0.0
1186,-5281977.203,1.5,6000,0.75,79271.2092712,179419.05,232320,58061,-96.3499180689,-85.943,3.0942973769,1.0,0.00134341468456,-39.8790275802,-2.34738885264,0.0
1187,-4218565.441,1.5,6000,1.0,63286.3478814,141528.06,177244,44292,-100.613560575,-86.013,6.07511514495,1.0,0.00325115144947,-31.8502487052,-2.1975642429,0.0
1188,-3249262.981,1.5,6000,1.25,48635.3386102,111096.493,127904,31953,-107.048721528,-110.261,11.076299565,1.0,0.0074484398961,-24.5319968365,-2.06095738351,0.0
1189,-2241506.951,1.5,6000,1.5,33434.0492034,80558.022,83008,20724,-113.505481471,-110.799,20.880911021,1.0,0.0156823007141,-16.9234197886,-1.81167539258,0.0
1190,-1570053.986,1.5,6000,1.75,23549.721339,57705.325,55620,13869,-118.512202682,-110.87,35.2763717644,1.0,0.0285528877352,-11.8539372291,-1.60921006437,0.0
1191,-1051645.061,1.5,6000,2.0,15943.0822034,50061.719,35996,8960,-122.622385491,-110.91,59.7849330357,1.0,0.0506696428571,-7.9399400604,-1.4352468771,0.0
1192,-705059.162,1.5,6000,2.25,10972.0752034,30207.795,23372,5800,-126.635036897,-135.185,97.0596551724,1.0,0.0862068965517,-5.32320998112,-1.32056648037,0.0
1193,-495743.625,1.5,6000,2.5,7739.1480678,26868.149,15968,3947,-130.448717254,-135.551,148.542183937,4.0,0.133519128452,-3.74287372593,-1.19525187387,0.0338983050847
1194,-352573.756,1.5,6000,2.75,5629.29738983,18072.578,11484,2824,-129.495245042,-135.828,214.973796034,16.0,0.194050991501,-2.66193851265,-1.082184725,0.0169491525424
1195,-256143.15,1.5,6000,3.0,4163.49559322,15257.929,8736,2134,-124.133458294,-135.8865,290.48031865,45.0,0.265698219306,-1.93388561721,-1.00771472766,0.0338983050847
1196,-193068.056,1.5,6000,3.25,3310.12952542,15127.484,7040,1707,-116.545783245,-135.905,368.688927944,82.0,0.340949033392,-1.45766746697,-0.873155980022,0.101694915254
1197,-147817.272,1.5,6000,3.5,2645.14657627,13319.872,5820,1399,-108.209663331,-135.773,447.531093638,132.0,0.421729807005,-1.11602319366,-0.7948056812,0.118644067797
1198,-115537.078,1.5,6000,3.75,2148.31633898,12373.105,5060,1209,-97.8079321754,-110.478,523.264681555,166.0,0.494623655914,-0.872307119668,-0.731058250094,0.186440677966
1199,-85535.518,1.5,6000,4.0,1782.14452542,11126.381,4480,1063,-81.5015108184,38.971,592.647224835,218.0,0.571025399812,-0.645794775387,-0.651906567236,0.237288135593
1200,-3963662.008,1.75,6000,0.5,59380.5997458,141770.382,185296,46321,-90.9590605773,-85.857,1.78823859589,1.0,0.000474946568511,-29.9257229747,-2.18641229412,0.0
1201,-3495243.337,1.75,6000,0.75,52444.0162373,118211.551,159000,39739,-93.3413409245,-85.888,3.72316867561,1.0,0.00156018017565,-26.3891531672,-2.29756024857,0.0
1202,-2796782.142,1.75,6000,1.0,41917.3912203,97257.465,121504,30362,-97.4956595086,-85.951,7.89947961267,1.0,0.00359001383308,-21.1157579615,-2.14251362389,0.0
1203,-2137800.144,1.75,6000,1.25,32012.9261356,74257.854,87316,21810,-103.395025997,-110.112,14.9233837689,1.0,0.00806969280147,-16.1404314383,-2.01302743144,0.0
1204,-1507521.007,1.75,6000,1.5,22461.9477288,63900.054,57704,14401,-110.056481564,-110.498,28.4103881675,1.0,0.0165960697174,-11.3818120574,-1.73990256412,0.0
1205,-1056732.111,1.75,6000,1.75,15942.9821864,47235.725,38580,9612,-115.276167707,-110.8245,48.4796088223,1.0,0.0310029130254,-7.97834738392,-1.49179811468,0.0
1206,-716318.939,1.75,6000,2.0,10955.2544237,37283.184,25144,6249,-119.897785086,-110.887,81.630980957,1.0,0.0552088334133,-5.40822151,-1.3370758331,0.0169491525424
1207,-489026.488,1.75,6000,2.25,7653.02454237,24917.265,16696,4133,-123.364163078,-111.022,130.552867167,1.0,0.0919428986209,-3.6921592148,-1.19309997645,0.0169491525424
1208,-354219.811,1.75,6000,2.5,5593.20067797,23966.275,11788,2904,-126.792261364,-135.301,194.523415978,7.0,0.138774104683,-2.67436625897,-1.0756567093,0.0169491525424
1209,-254820.491,1.75,6000,2.75,4187.07842373,15391.21,8580,2100,-125.909310476,-135.7385,280.683333333,27.0,0.203333333333,-1.9238995168,-0.97767488344,0.0338983050847
1210,-185676.627,1.75,6000,3.0,3158.98979661,12180.9,6608,1605,-119.84473271,-135.833,376.431775701,71.0,0.27476635514,-1.40186203851,-0.926559924002,0.0338983050847
1211,-139317.093,1.75,6000,3.25,2527.29149153,11198.15,5376,1292,-111.089750774,-135.8615,473.135448916,127.5,0.353715170279,-1.05184668177,-0.80970285589,0.0677966101695
1212,-107127.611,1.75,6000,3.5,2082.42010169,9008.52,4540,1081,-101.27466975,-135.751,562.483811286,184.0,0.432932469935,-0.808815485089,-0.723716776105,0.203389830508
1213,-86882.626,1.75,6000,3.75,1778.32889831,8682.748,4092,968,-91.4275785124,-110.4865,633.121900826,220.0,0.493801652893,-0.655965466214,-0.661969429173,0.254237288136
1214,-62429.378,1.75,6000,4.0,1456.67918644,8096.892,3584,841,-74.6378906064,39.097,731.883472057,287.0,0.577883472057,-0.471342982257,-0.558938135996,0.28813559322
1215,-2472379.415,2.0,6000,0.5,37198.3367288,112021.135,119184,29793,-88.3773188333,-85.773,2.09925150203,1.0,0.000503473970396,-18.6665112495,-1.94186038725,0.0
1216,-2187108.426,2.0,6000,0.75,33115.6599661,75353.598,102436,25599,-90.8280970741,-85.849,5.12113754444,1.0,0.00156256103754,-16.5127098981,-2.09442453709,0.0
1217,-1767649.139,2.0,6000,1.0,26794.0324915,63295.128,78776,19682,-95.1983874098,-85.917,10.9639772381,1.0,0.00386139619957,-13.3457843639,-1.96315989044,0.0
1218,-1347196.606,2.0,6000,1.25,20418.4722881,47768.497,56152,14021,-101.468197989,-86.043,21.2039797447,1.0,0.00862991227445,-10.1713598037,-1.80441860565,0.0
1219,-970802.343,2.0,6000,1.5,14569.4543729,39361.941,37608,9378,-108.890078162,-110.472,40.0710172745,1.0,0.0172744721689,-7.32957601359,-1.65363402584,0.0
1220,-689820.746,2.0,6000,1.75,10474.0718136,36263.701,25676,6388,-113.327172824,-110.764,69.4484971822,1.0,0.0331872260488,-5.2081596527,-1.35393513365,0.0
1221,-489098.519,2.0,6000,2.0,7482.99522034,28110.734,17476,4334,-118.071694739,-110.842,112.745500692,1.0,0.0562990309183,-3.69270305021,-1.20036963594,0.0
1222,-338985.705,2.0,6000,2.25,5318.95264407,23580.82,11836,2919,-121.023721823,-110.93,177.566289825,2.0,0.0935251798561,-2.55934847112,-1.07411868565,0.0169491525424
1223,-256455.874,2.0,6000,2.5,4059.17671186,22709.944,8732,2143,-124.373921605,-135.217,257.028464769,10.0,0.138124125058,-1.93624668932,-0.948828660179,0.0508474576271
1224,-182868.306,2.0,6000,2.75,3041.58091525,15080.965,6320,1537,-123.390767729,-135.49,371.322055953,41.0,0.204944697463,-1.38065916195,-0.872350737047,0.0508474576271
1225,-139508.653,2.0,6000,3.0,2428.68505085,10438.041,5048,1218,-118.490231527,-135.719,485.628899836,92.0,0.272577996716,-1.05329296338,-0.862557415671,0.0677966101695
1226,-103959.352,2.0,6000,3.25,1961.2319322,8322.577,4124,982,-108.649831976,-135.771,605.560081466,148.0,0.352342158859,-0.784895069838,-0.735323538766,0.118644067797
1227,-84091.833,2.0,6000,3.5,1711.51710169,8347.577,3564,841,-102.020129608,-135.762,713.262782402,218.0,0.422116527943,-0.634894926387,-0.646594076291,0.220338983051
1228,-70082.862,2.0,6000,3.75,1502.18223729,7220.883,3200,749,-94.3186061415,-135.233,795.648865154,261.0,0.480640854473,-0.529126930917,-0.630739999593,0.220338983051
1229,-52317.62,2.0,6000,4.0,1274.95044068,6389.31,2852,661,-78.6363237519,39.156,890.635400908,342.0,0.553706505295,-0.394999018498,-0.581768799274,0.28813559322
1230,-1402531.946,2.25,6000,0.5,21043.3987288,92225.026,69040,17255,-86.7188491452,-85.659,2.32054476963,1.0,0.000521587945523,-10.5891426652,-1.40288906901,0.0
1231,-1233991.085,2.25,6000,0.75,18558.6367288,60483.621,59240,14799,-88.8345338199,-85.789,5.84654368538,1.0,0.00175687546456,-9.31665598339,-1.58269753149,0.0
1232,-1003116.089,2.25,6000,1.0,15172.0405932,50656.631,45544,11372,-93.7241653183,-85.883,13.9593739008,1.0,0.00351741118537,-7.57354540581,-1.51943133586,0.0
1233,-767692.245,2.25,6000,1.25,11632.1078136,36625.409,32328,8064,-100.749035342,-85.9825,28.6944444444,1.0,0.00843253968254,-5.79609093998,-1.46298950757,0.0
1234,-553876.85,2.25,6000,1.5,8322.44588136,29994.424,21528,5359,-109.000039933,-110.343,56.9624930024,1.0,0.0181003918642,-4.18178067195,-1.34616914665,0.0
1235,-388243.815,2.25,6000,1.75,5918.19461017,26887.916,14356,3560,-114.810930618,-110.77,105.336516854,1.0,0.0359550561798,-2.93124813137,-1.08866340122,0.0
1236,-290797.041,2.25,6000,2.0,4508.2370678,20682.841,10296,2542,-120.210988985,-110.888,168.883949646,1.0,0.0601888276947,-2.19552314836,-1.03016454862,0.0338983050847
1237,-205598.513,2.25,6000,2.25,3302.09845763,14496.406,7132,1744,-123.655106078,-110.986,261.382454128,7.0,0.100344036697,-1.55227265383,-0.927370580627,0.0508474576271
1238,-165524.087,2.25,6000,2.5,2782.56671186,13940.892,5576,1357,-127.985404569,-135.274,360.599852616,20.0,0.135593220339,-1.24970998112,-0.844879778109,0.0508474576271
1239,-126625.673,2.25,6000,2.75,2248.94967797,11429.608,4332,1041,-127.234773295,-135.617,496.386167147,57.0,0.190201729107,-0.956026221216,-0.778783284357,0.0847457627119
1240,-95973.269,2.25,6000,3.0,1809.05781356,9294.483,3424,811,-123.352896424,-135.835,659.239210851,137.0,0.255240443896,-0.72459999245,-0.784599016796,0.118644067797
1241,-73410.441,2.25,6000,3.25,1535.44918644,7672.121,2832,658,-115.478706687,-135.931,806.311550152,226.5,0.326747720365,-0.554250215176,-0.672814346038,0.186440677966
1242,-63180.358,2.25,6000,3.5,1413.55462712,7326.119,2508,575,-113.136333913,-160.126,931.366956522,330.0,0.382608695652,-0.477012895432,-0.604812537647,0.237288135593
1243,-54136.167,2.25,6000,3.75,1269.63511864,7220.883,2268,514,-107.254180934,-135.9855,1034.56614786,375.0,0.433852140078,-0.408729082673,-0.573883773688,0.237288135593
1244,-40905.03,2.25,6000,4.0,1102.94230508,6309.062,2020,453,-90.9528013245,14.85,1182.22737307,505.0,0.509933774834,-0.308833748584,-0.512503920191,0.322033898305
1245,-764722.535,2.5,6000,0.5,11617.5649831,71866.635,38152,9533,-85.7327356551,-85.541,1.84286163852,1.0,0.000419595090737,-5.77366957342,-1.03335546326,0.0
1246,-664869.021,2.5,6000,0.75,10099.8027119,46481.469,32396,8090,-87.7552546354,-85.659,6.31013597033,1.0,0.00185414091471,-5.01977365798,-1.18879520788,0.0
1247,-546522.93,2.5,6000,1.0,8283.11745763,37216.645,25020,6243,-93.2511150088,-85.863,17.1432003844,1.0,0.0038443056223,-4.12625843715,-1.19203965716,0.0
1248,-417587.992,2.5,6000,1.25,6295.07049153,26802.738,17420,4338,-102.119191793,-85.9835,37.3457814661,1.0,0.00875979714154,-3.15279722159,-1.20235479217,0.0
1249,-315788.313,2.5,6000,1.5,4750.79757627,22212.756,12036,2985,-111.915755109,-110.471,77.4157453936,1.0,0.0174204355109,-2.38420772367,-1.15824606417,0.0
1250,-233490.642,2.5,6000,1.75,3589.39816949,19583.742,8320,2055,-120.127874453,-110.83,148.067153285,1.0,0.0321167883212,-1.76285875425,-0.989163831291,0.0169491525424
1251,-176563.51,2.5,6000,2.0,2788.70854237,14352.687,6100,1498,-124.774453939,-110.9395,236.41188251,5.0,0.062082777036,-1.33305783314,-0.945246645177,0.0169491525424
1252,-134927.614,2.5,6000,2.25,2219.18727119,10559.019,4596,1117,-127.697131603,-135.135,357.050134288,15.0,0.0966875559534,-1.01870603247,-0.866316800135,0.0338983050847
1253,-110051.488,2.5,6000,2.5,1908.75454237,9836.724,3656,878,-132.536914579,-135.5945,479.925968109,39.0,0.130979498861,-0.830890811627,-0.792625228369,0.0677966101695
1254,-88666.396,2.5,6000,2.75,1617.91555932,9180.042,2988,708,-132.191080508,-135.8845,653.735875706,91.5,0.177966101695,-0.669432963382,-0.705109438571,0.0508474576271
1255,-69330.178,2.5,6000,3.0,1374.59852542,8557.816,2452,567,-128.691209877,-160.126,823.081128748,206.0,0.234567901235,-0.52344415251,-0.655841456543,0.0847457627119
1256,-54732.643,2.5,6000,3.25,1200.74744068,7034.854,2060,467,-122.593248394,-160.185,1009.93361884,318.0,0.299785867238,-0.413232487731,-0.575702256011,0.152542372881
1257,-48756.208,2.5,6000,3.5,1130.27172881,6830.163,1852,413,-123.370133172,-160.25,1146.57384988,417.0,0.348668280872,-0.368110290676,-0.531099721532,0.169491525424
1258,-42932.307,2.5,6000,3.75,1055.47040678,6724.927,1704,376,-119.357646277,-160.239,1275.61968085,507.5,0.393617021277,-0.324139728199,-0.507373301703,0.186440677966
1259,-33198.164,2.5,6000,4.0,933.034423729,6123.592,1548,335,-101.75641194,-160.164,1420.51044776,648.0,0.465671641791,-0.250646764817,-0.454913035059,0.271186440678
1260,-428721.142,2.75,6000,0.5,6741.18236842,60175.326,21396,5345,-85.794721609,-85.521,3.76744621141,1.0,0.000748362956034,-3.23685271423,-0.780150189965,0.0
1261,-357863.093,2.75,6000,0.75,5659.57721053,37749.874,17396,4341,-88.1915086386,-85.549,10.9426399447,1.0,0.00184289334255,-2.70187310683,-0.923902974013,0.0
1262,-301249.907,2.75,6000,1.0,4759.11147368,30300.943,13600,3389,-94.9192874004,-85.813,24.9403953969,1.0,0.00295072292712,-2.27444248396,-0.943998829964,0.0
1263,-233528.192,2.75,6000,1.25,3734.50854386,22344.272,9520,2364,-105.058844755,-85.9795,61.0008460237,1.0,0.0093062605753,-1.76314225746,-0.960321190644,0.0175438596491
1264,-185492.118,2.75,6000,1.5,2954.19731579,18296.665,6908,1707,-115.432777387,-110.481,114.738137083,1.0,0.0152314001172,-1.40046899207,-0.946993988168,0.0175438596491
1265,-140747.985,2.75,6000,1.75,2316.09340351,15733.413,4852,1191,-125.784921075,-110.851,217.702770781,2.0,0.0285474391268,-1.06264994337,-0.836103519047,0.0350877192982
1266,-112044.124,2.75,6000,2.0,1941.33224561,11880.268,3704,902,-132.627423503,-110.984,336.931263858,6.0,0.049889135255,-0.845935251038,-0.824847590751,0.0350877192982
1267,-87609.237,2.75,6000,2.25,1600.50742105,8859.136,2776,669,-139.872889387,-135.647,517.490284006,24.0,0.0807174887892,-0.661451392978,-0.787632127609,0.0701754385965
1268,-75813.929,2.75,6000,2.5,1427.50701754,8928.897,2312,549,-147.162205829,-135.963,661.142076503,58.0,0.111111111111,-0.572396594941,-0.690551467509,0.0877192982456
1269,-65049.05,2.75,6000,2.75,1284.14173684,8563.073,1944,453,-152.64103532,-160.549,879.373068433,160.0,0.147902869757,-0.491121555304,-0.640016128823,0.122807017544
1270,-54133.292,2.75,6000,3.0,1160.37552632,8242.124,1688,385,-148.950402597,-160.727,1062.4987013,257.0,0.192207792208,-0.408707376368,-0.577316515645,0.175438596491
1271,-43926.167,2.75,6000,3.25,1043.08703509,7009.853,1420,312,-148.453272436,-160.827,1276.02884615,407.5,0.246794871795,-0.331643389958,-0.511040989538,0.210526315789
1272,-40220.225,2.75,6000,3.5,995.989701754,6659.215,1284,278,-153.169111511,-185.14,1458.64748201,482.5,0.287769784173,-0.303663457909,-0.467965003876,0.245614035088
1273,-34062.974,2.75,6000,3.75,921.311701754,6578.97,1204,256,-140.898222656,-160.9355,1603.3828125,624.0,0.34375,-0.25717609664,-0.42646052705,0.298245614035
1274,-27506.99,2.75,6000,4.0,833.835070175,5977.635,1088,226,-127.529429204,-160.9705,1875.2079646,1016.0,0.407079646018,-0.207678293696,-0.395369867352,0.315789473684
1275,-227158.947,3.0,6000,0.5,3732.96489091,47295.342,11028,2752,-88.3950236192,-85.634,2.22020348837,1.0,0.000726744186047,-1.71505433749,-0.564783483073,0.0
1276,-187312.595,3.0,6000,0.75,3041.73056364,29698.206,8884,2214,-90.6725790425,-85.645,9.09530261969,1.0,0.00225835591689,-1.41421362778,-0.684663684995,0.0181818181818
1277,-162566.043,3.0,6000,1.0,2673.45507273,22449.098,7212,1792,-97.3708297991,-85.799,24.3337053571,1.0,0.00279017857143,-1.22737669309,-0.725989513377,0.0363636363636
1278,-129122.928,3.0,6000,1.25,2127.58330909,16744.949,5052,1247,-110.924590217,-85.989,59.1780272654,1.0,0.00721732157177,-0.974880543601,-0.735665711948,0.0363636363636
1279,-104247.314,3.0,6000,1.5,1732.61085455,13043.432,3764,923,-121.56056338,-110.644,116.041170098,1.0,0.011917659805,-0.787069188373,-0.729787873126,0.0545454545455
1280,-83305.907,3.0,6000,1.75,1452.57236364,10560.489,2776,673,-133.746224368,-110.94,220.436849926,3.0,0.0252600297177,-0.628961170253,-0.677422337736,0.0909090909091
1281,-71796.139,3.0,6000,2.0,1278.9366,7462.326,2264,543,-143.407384899,-135.15,344.786372007,6.0,0.0386740331492,-0.542062204606,-0.691041280937,0.109090909091
1282,-55110.275,3.0,6000,2.25,1097.63510909,7020.823,1708,400,-150.0758275,-135.985,521.485,19.0,0.07,-0.416083616459,-0.638967315943,0.163636363636
1283,-51998.152,3.0,6000,2.5,1045.04578182,7120.823,1512,348,-163.285655172,-160.8185,669.186781609,50.0,0.0862068965517,-0.392587029068,-0.609977218156,0.145454545455
1284,-46863.973,3.0,6000,2.75,1002.70909091,8117.119,1280,287,-176.733442509,-185.109,883.905923345,160.0,0.114982578397,-0.35382388071,-0.513230381285,0.163636363636
1285,-38829.892,3.0,6000,3.0,945.323109091,6754.332,1124,246,-173.203727642,-185.83,1098.72357724,251.5,0.146341463415,-0.293166417516,-0.492101434549,0.218181818182
1286,-30432.249,3.0,6000,3.25,853.671272727,6573.845,956,200,-169.476205,-185.8055,1360.125,470.0,0.2,-0.22976405436,-0.425064503544,0.272727272727
1287,-28057.312,3.0,6000,3.5,841.199527273,6443.343,900,184,-170.10648913,-210.717,1483.09782609,490.5,0.228260869565,-0.211833235183,-0.395522566396,0.272727272727
1288,-27201.883,3.0,6000,3.75,845.421509091,6578.97,840,169,-178.040698225,-210.821,1696.5443787,648.0,0.266272189349,-0.205374730087,-0.373532817755,0.290909090909
1289,-22224.301,3.0,6000,4.0,791.253927273,5977.635,764,149,-162.239288591,-210.259,1970.0,1174.0,0.328859060403,-0.167793892035,-0.364094082525,0.327272727273
1290,-127254.934,3.25,6000,0.5,2252.3975,34247.682,6068,1512,-90.3140886243,-85.639,2.28637566138,1.0,0.000661375661376,-0.960777153643,-0.461064868787,0.0
1291,-98437.681,3.25,6000,0.75,1706.76532,22036.287,4640,1152,-92.4380234375,-85.6355,10.5147569444,1.0,0.000868055555556,-0.743206349566,-0.54617178516,0.02
1292,-84856.557,3.25,6000,1.0,1517.97782,17134.602,3756,928,-99.6165010776,-85.7275,28.3448275862,1.0,0.0010775862069,-0.640668607022,-0.581837130191,0.06
1293,-71142.525,3.25,6000,1.25,1306.08554,13945.29,2844,697,-111.490220947,-110.119,68.9296987088,1.0,0.00430416068867,-0.537127406569,-0.581447248446,0.1
1294,-57023.008,3.25,6000,1.5,1084.59474,11353.699,2120,513,-123.320087719,-110.646,146.423001949,1.0,0.00974658869396,-0.430524786712,-0.570080647627,0.12
1295,-47756.721,3.25,6000,1.75,958.95718,9101.046,1656,393,-135.658160305,-110.988,281.959287532,3.0,0.0152671755725,-0.36056414496,-0.565003518497,0.12
1296,-40916.264,3.25,6000,2.0,860.02404,6325.875,1364,319,-144.896946708,-135.649,430.065830721,7.0,0.025078369906,-0.308918565496,-0.593257275345,0.14
1297,-31824.867,3.25,6000,2.25,760.61068,4871.178,1068,242,-151.376628099,-135.965,613.599173554,26.5,0.0495867768595,-0.240278346546,-0.599642215915,0.18
1298,-28384.252,3.25,6000,2.5,774.60354,5071.181,924,201,-162.920656716,-160.919,828.36318408,60.0,0.0646766169154,-0.214301638354,-0.551084695534,0.2
1299,-22567.189,3.25,6000,2.75,712.84012,5140.865,800,167,-158.869389222,-185.119,1053.5508982,153.0,0.0958083832335,-0.170382702907,-0.456354202057,0.24
1300,-21372.119,3.25,6000,3.0,702.04016,5190.866,748,154,-164.714019481,-185.1225,1228.31168831,303.5,0.11038961039,-0.16135990185,-0.442279390295,0.26
1301,-15408.491,3.25,6000,3.25,639.08932,4084.209,624,120,-155.470883333,-185.574,1644.19166667,516.5,0.166666666667,-0.116334397886,-0.396392014511,0.28
1302,-14640.994,3.25,6000,3.5,643.31332,4053.971,592,111,-161.130396396,-185.916,1712.1981982,636.0,0.189189189189,-0.110539781049,-0.371459486666,0.32
1303,-14993.977,3.25,6000,3.75,677.6272,6578.97,556,100,-181.45379,-210.7245,2025.54,738.5,0.23,-0.113204809362,-0.288948314939,0.34
1304,-13040.592,3.25,6000,4.0,655.56708,5977.635,516,87,-177.373816092,-210.857,2299.04597701,1022.0,0.264367816092,-0.0984567157418,-0.276293608759,0.34
1305,-75001.942,3.5,6000,0.5,1540.33071111,23820.023,3456,859,-94.0907520373,-85.655,1.85564610012,1.0,0.0011641443539,-0.566266077765,-0.400682422835,0.0666666666667
1306,-55342.431,3.5,6000,0.75,1118.69302222,16301.504,2540,629,-95.8183306836,-85.652,10.9300476948,1.0,0.00158982511924,-0.417836398641,-0.467938434358,0.0666666666667
1307,-49204.9,3.5,6000,1.0,1047.10786667,13718.682,2156,529,-102.838661626,-85.772,23.786389414,1.0,0.00189035916824,-0.371497923745,-0.476404443726,0.133333333333
1308,-42352.798,3.5,6000,1.25,954.638755556,11834.068,1688,408,-115.880745098,-110.38,60.137254902,1.0,0.00245098039216,-0.319764424311,-0.477921518561,0.177777777778
1309,-35008.178,3.5,6000,1.5,808.494511111,9885.009,1264,300,-131.645183333,-110.653,159.196666667,1.0,0.00333333333333,-0.264312404681,-0.487192200136,0.155555555556
1310,-31031.248,3.5,6000,1.75,770.199911111,8203.525,1036,242,-145.371582645,-135.12,308.123966942,4.0,0.00826446280992,-0.234286508116,-0.506676121601,0.177777777778
1311,-26418.896,3.5,6000,2.0,689.239355556,5508.665,840,190,-159.856931579,-135.648,433.494736842,6.5,0.0105263157895,-0.199463163458,-0.586255377764,0.177777777778
