,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1227,-2110166.0,2.0,6000,3.5,34821.6610169,172190.0,39588,9862,-193.690630704,-200.0,186.195295072,1.0,0.118535793957,-4.09701194059,-1.25958365451,0.0
1228,-1709590.0,2.0,6000,3.75,28422.1525424,158730.0,31888,7935,-195.066288595,-200.0,244.047763075,1.0,0.154127284184,-3.31926997379,-1.10738609233,0.0
1229,-1371512.0,2.0,6000,4.0,23014.7457627,153050.0,25516,6337,-195.752564305,-200.0,323.939087896,5.0,0.20356635632,-2.66287156587,-0.947310192616,0.0
1230,-8191582.0,2.25,6000,0.5,127151.847458,307880.0,210928,52729,-135.34091297,-100.0,2.10053291358,1.0,0.000815490527034,-15.9044403456,-1.86167418645,0.0
1231,-8072474.0,2.25,6000,0.75,125819.084746,306060.0,206880,51717,-136.077556703,-100.0,3.15861322196,1.0,0.00100547208848,-15.6731851277,-1.89435750583,0.0
1232,-7839922.0,2.25,6000,1.0,123151.101695,300420.0,199288,49817,-137.36334986,-100.0,4.96382760905,1.0,0.00136499588494,-15.2216716824,-1.94689218359,0.0
1233,-7415907.0,2.25,6000,1.25,116205.40678,263530.0,185844,46458,-139.618278876,-101.0,7.41902363425,1.0,0.00262602781007,-14.3984215125,-2.00121227956,0.0
1234,-6815009.0,2.25,6000,1.5,107411.474576,263340.0,168180,42039,-142.101572349,-101.0,11.8699303028,1.0,0.0045671876115,-13.2317425493,-2.04942905585,0.0
1235,-6256191.0,2.25,6000,1.75,99010.8813559,249680.0,151140,37777,-145.602853588,-149.0,16.5821796331,1.0,0.00667072557376,-12.1467643918,-2.08994896333,0.0
1236,-5421491.0,2.25,6000,2.0,86467.440678,218350.0,126956,31723,-150.879771774,-150.0,24.8820098982,1.0,0.0103079784384,-10.5261450345,-2.12771362247,0.0
1237,-4615938.0,2.25,6000,2.25,74323.779661,205520.0,103508,25858,-158.467205507,-150.0,38.6490061103,1.0,0.0159718462371,-8.96211629939,-2.13855767856,0.0
1238,-3814863.0,2.25,6000,2.5,61437.1694915,186710.0,81504,20350,-167.397641278,-150.0,59.4011793612,1.0,0.0256511056511,-7.40678186584,-2.05246924847,0.0
1239,-3176930.0,2.25,6000,2.75,51514.1525424,178780.0,64160,16013,-178.307063011,-150.0,87.5988884032,1.0,0.0390932367451,-6.1681972624,-1.813396054,0.0
1240,-2600492.0,2.25,6000,3.0,42294.779661,170270.0,50776,12663,-185.217799889,-152.0,121.741609413,1.0,0.0578851772882,-5.04900883409,-1.53283629054,0.0
1241,-2050890.0,2.25,6000,3.25,33749.2372881,168330.0,38860,9682,-191.586449081,-200.0,172.114852303,1.0,0.0845899607519,-3.98192408504,-1.26621191734,0.0
1242,-1673043.0,2.25,6000,3.5,27623.8813559,157180.0,30868,7681,-197.474677776,-200.0,233.828668142,1.0,0.115740138003,-3.24831181439,-1.12141892023,0.0
1243,-1389506.0,2.25,6000,3.75,23154.0338983,151080.0,25368,6306,-199.963051062,-200.0,302.021091024,1.0,0.14795432921,-2.69780797981,-0.976512084602,0.0
1244,-1120918.0,2.25,6000,4.0,18921.3898305,145350.0,20312,5036,-201.808776807,-201.0,402.733320095,6.0,0.19837172359,-2.17632851179,-0.819179802967,0.0
1245,-5209071.0,2.5,6000,0.5,81212.3559322,189720.0,133116,33276,-136.523019594,-100.0,3.10199543214,1.0,0.00111191248948,-10.1137190564,-1.94857994914,0.0
1246,-5129610.0,2.5,6000,0.75,80370.4745763,189520.0,130420,32602,-137.321606036,-100.0,4.16130912214,1.0,0.00134961045335,-9.95944083099,-1.98078225397,0.0
1247,-5009026.0,2.5,6000,1.0,79045.8813559,185570.0,125972,31488,-139.059768801,-100.0,6.51038490854,1.0,0.00174669715447,-9.72531987186,-2.0142376454,0.0
1248,-4743673.0,2.5,6000,1.25,74723.220339,173190.0,117500,29372,-141.490943756,-101.0,10.1110581506,1.0,0.00275772844886,-9.21012134744,-2.07720518829,0.0
1249,-4375022.0,2.5,6000,1.5,69251.8474576,173540.0,106564,26634,-144.261207479,-101.0,16.7899677104,1.0,0.00484343320568,-8.49436365401,-2.13497505258,0.0
1250,-4058543.0,2.5,6000,1.75,64440.5932203,163300.0,96560,24131,-148.188761344,-149.0,23.3120467449,1.0,0.00696199908831,-7.87990098049,-2.1434718819,0.0
1251,-3551414.0,2.5,6000,2.0,56884.3898305,146020.0,81760,20424,-153.8613396,-150.0,34.5047982765,1.0,0.0114571092832,-6.8952800699,-2.13004173192,0.0
1252,-3048428.0,2.5,6000,2.25,49152.9830508,137570.0,66756,16672,-162.808721209,-150.0,54.4541146833,1.0,0.0182941458733,-5.91870303854,-2.07879049297,0.0
1253,-2556875.0,2.5,6000,2.5,41428.0,125810.0,53480,13347,-171.50865363,-150.0,84.1239229789,1.0,0.0283209710047,-4.96432385205,-1.89574547556,0.0
1254,-2190768.0,2.5,6000,2.75,35611.5932203,125080.0,43440,10836,-182.084717608,-151.0,120.352344038,1.0,0.0416205241787,-4.2535054849,-1.6529694157,0.0
1255,-1843161.0,2.5,6000,3.0,30055.2372881,117690.0,35448,8836,-188.481552739,-199.0,164.372340426,1.0,0.0599818922589,-3.57860596059,-1.40934252822,0.0
1256,-1514185.0,2.5,6000,3.25,25037.1186441,115310.0,28132,6998,-196.102743641,-200.0,224.832094884,1.0,0.0851671906259,-2.93987962334,-1.19739909772,0.0
1257,-1284674.0,2.5,6000,3.5,21428.1864407,113630.0,23336,5795,-201.328041415,-200.0,292.806902502,1.0,0.113028472821,-2.49427045918,-1.05783632231,0.0
1258,-1082155.0,2.5,6000,3.75,18179.9661017,110630.0,19420,4815,-204.352647975,-200.0,373.067497404,1.0,0.141848390447,-2.10106785749,-0.928859880684,0.0
1259,-872889.0,2.5,6000,4.0,14939.2542373,106940.0,15528,3838,-206.735799896,-250.0,503.414017718,6.0,0.192287649818,-1.69476555674,-0.757669749251,0.0
1260,-3268280.0,2.75,6000,0.5,51275.5254237,116912.0,82248,20561,-138.94703565,-100.0,4.73084966684,1.0,0.00150770876903,-6.34555868362,-1.86486126003,0.0
1261,-3213319.0,2.75,6000,0.75,50657.0847458,116253.0,80348,20086,-139.969580803,-100.0,6.1379069999,1.0,0.0017922931395,-6.23884865547,-1.89297606112,0.0
1262,-3137370.0,2.75,6000,1.0,49720.2372881,111900.0,77428,19354,-142.098739279,-100.0,10.2268781647,1.0,0.00222176294306,-6.09138918552,-1.8982662354,0.0
1263,-2985668.0,2.75,6000,1.25,47285.9830508,103210.0,72364,18089,-145.043783515,-101.0,15.1046492343,1.0,0.00348277958981,-5.79685079119,-1.97027565594,0.0
1264,-2751757.0,2.75,6000,1.5,43814.2372881,99710.0,65492,16367,-148.13331704,-101.0,23.8057677033,1.0,0.00562106678072,-5.34269876711,-2.05550854783,0.0
1265,-2578754.0,2.75,6000,1.75,41071.6271186,98490.0,59768,14933,-152.69972544,-150.0,33.0816312864,1.0,0.00736623585348,-5.00680322299,-2.0307710316,0.0
1266,-2302672.0,2.75,6000,2.0,37037.8305085,95010.0,51524,12867,-158.94963861,-150.0,48.9229812699,1.0,0.0119686018497,-4.47077371129,-1.9785621051,0.0
1267,-2037341.0,2.75,6000,2.25,33033.1355932,94250.0,43352,10822,-168.243577897,-150.0,78.6873036407,1.0,0.0184808722972,-3.95561790117,-1.83843315321,0.0
1268,-1756253.0,2.75,6000,2.5,28477.3728814,94030.0,35584,8873,-177.875126789,-150.0,118.89845599,1.0,0.0288515721853,-3.40986894476,-1.66417820366,0.0
1269,-1538657.0,2.75,6000,2.75,24964.6271186,92990.0,29524,7357,-189.056680712,-199.0,162.539078429,1.0,0.0407774908251,-2.98739345695,-1.50472745444,0.0
1270,-1322435.0,2.75,6000,3.0,21602.7118644,93220.0,24636,6133,-195.509049405,-200.0,217.94700799,1.0,0.0562530572314,-2.56758567129,-1.29170503189,0.0
1271,-1109369.0,2.75,6000,3.25,18325.3728814,88900.0,19980,4961,-203.300342673,-200.0,292.446482564,1.0,0.0782100382987,-2.15390544607,-1.10007834912,0.0
1272,-961842.0,2.75,6000,3.5,16102.1016949,88060.0,16840,4172,-210.1021093,-200.0,376.816634708,1.0,0.10162991371,-1.86747306087,-0.969561305915,0.0169491525424
1273,-833910.0,2.75,6000,3.75,14042.0338983,81390.0,14308,3537,-215.217415889,-249.0,468.812553011,1.0,0.126661012157,-1.61908552568,-0.878662835379,0.0169491525424
1274,-710890.0,2.75,6000,4.0,12170.4237288,80190.0,11984,2955,-219.820981387,-250.0,607.666666667,5.0,0.165143824027,-1.38023492865,-0.746921485687,0.0169491525424
1275,-2014310.0,3.0,6000,0.5,31944.3220339,84590.0,50272,12568,-140.272915341,-100.0,9.44987269255,1.0,0.00190961171229,-3.91090185419,-1.64889642987,0.0
1276,-1970401.0,3.0,6000,0.75,31399.1016949,84590.0,48792,12198,-141.534759797,-100.0,11.6735530415,1.0,0.00229545827185,-3.8256499369,-1.68707895967,0.0
1277,-1936561.0,3.0,6000,1.0,30949.7118644,84640.0,47344,11833,-143.669314629,-100.0,16.1977520494,1.0,0.00278881095242,-3.75994757791,-1.67761078543,0.0
1278,-1849191.0,3.0,6000,1.25,29497.2881356,84640.0,44336,11082,-146.874120195,-101.0,22.923840462,1.0,0.00415087529327,-3.59031356179,-1.72560935441,0.0
1279,-1709478.0,3.0,6000,1.5,27397.440678,84640.0,40156,10033,-150.423402771,-101.0,36.8076348051,1.0,0.0065782916376,-3.31905251917,-1.72284092989,0.0
1280,-1616829.0,3.0,6000,1.75,25904.7627119,84690.0,36912,9219,-155.425751166,-150.0,49.6657988936,1.0,0.00813537260007,-3.13916901272,-1.67078656331,0.0
1281,-1435605.0,3.0,6000,2.0,23456.5762712,84570.0,31600,7889,-162.036506528,-150.0,74.0254785144,1.0,0.013943465585,-2.78731191146,-1.54217418237,0.0
1282,-1293875.0,3.0,6000,2.25,21313.5084746,84920.0,26984,6731,-172.255979795,-150.0,118.250185708,1.0,0.0209478532165,-2.5121347442,-1.42146702834,0.0
1283,-1125626.0,3.0,6000,2.5,18634.0677966,84970.0,22368,5570,-182.116157989,-150.0,177.573429084,1.0,0.0330341113106,-2.18546937191,-1.29812221205,0.0
1284,-1000418.0,3.0,6000,2.75,16621.8813559,84610.0,18824,4683,-193.625880846,-200.0,243.10100363,1.0,0.0461242793081,-1.94237064363,-1.19778791856,0.0
1285,-867358.0,3.0,6000,3.0,14514.7457627,84660.0,15756,3916,-201.488764045,-200.0,322.185137896,1.0,0.0630745658836,-1.68402679352,-1.05286521632,0.0
1286,-748971.0,3.0,6000,3.25,12619.2881356,80390.0,13368,3308,-206.026602177,-200.0,410.916868198,1.0,0.0861547762999,-1.45417143967,-0.934435902591,0.0
1287,-665212.0,3.0,6000,3.5,11258.9322034,80390.0,11616,2869,-211.357267341,-201.0,515.695364238,1.0,0.109794353433,-1.29154839336,-0.854455840812,0.0169491525424
1288,-594416.0,3.0,6000,3.75,10107.5932203,76780.0,10172,2508,-216.431020734,-250.0,622.336124402,2.0,0.131977671451,-1.1540937773,-0.788231477044,0.0169491525424
1289,-526800.0,3.0,6000,4.0,9139.44067797,76360.0,8872,2182,-220.734188818,-250.0,769.580659945,9.0,0.164986251146,-1.0228133191,-0.693316506374,0.0169491525424
1290,-1221939.0,3.25,6000,0.5,19546.1186441,68770.0,30276,7568,-141.597383721,-100.0,14.1139006342,1.0,0.00277484143763,-2.3724667508,-1.4438110615,0.0
1291,-1190854.0,3.25,6000,0.75,19132.6610169,69120.0,29240,7309,-143.070734711,-100.0,17.5920098509,1.0,0.00342044055274,-2.31211338705,-1.45640829816,0.0
1292,-1179204.0,3.25,6000,1.0,18963.1525424,69170.0,28600,7146,-145.179401064,-100.0,23.9802686818,1.0,0.00391827595858,-2.28949422386,-1.44643959019,0.0
1293,-1144415.0,3.25,6000,1.25,18398.1694915,69170.0,27136,6781,-148.935702699,-101.0,34.3481787347,1.0,0.00575136410559,-2.22194932531,-1.44074267759,0.0
1294,-1056725.0,3.25,6000,1.5,17091.7966102,69170.0,24428,6101,-153.439600066,-102.0,54.0096705458,1.0,0.00803147025078,-2.05169401029,-1.39231488941,0.0
1295,-1000088.0,3.25,6000,1.75,16148.2542373,69220.0,22400,5591,-159.146664282,-150.0,71.8626363799,1.0,0.00983723841889,-1.94172992913,-1.34839113316,0.0
1296,-913812.0,3.25,6000,2.0,14938.7966102,69100.0,19704,4915,-166.244760936,-150.0,105.070193286,1.0,0.0162767039674,-1.77421997864,-1.25934548323,0.0
1297,-827045.0,3.25,6000,2.25,13656.1355932,69100.0,16816,4189,-177.742898066,-150.0,167.06230604,1.0,0.023633325376,-1.60575672265,-1.15945327529,0.0
1298,-734886.0,3.25,6000,2.5,12249.1016949,69150.0,14256,3543,-187.822466836,-151.0,246.281399944,1.0,0.0349985887666,-1.42682458014,-1.0479200813,0.0
1299,-661313.0,3.25,6000,2.75,11065.559322,68740.0,12204,3029,-198.743149554,-200.0,336.633212281,1.0,0.0491911521954,-1.28397825454,-0.993006141955,0.0
1300,-586705.0,3.25,6000,3.0,9928.69491525,68790.0,10388,2575,-207.986407767,-200.0,450.106796117,1.0,0.0671844660194,-1.1391224153,-0.897950309104,0.0
1301,-509086.0,3.25,6000,3.25,8701.10169492,64520.0,8880,2187,-212.386374028,-200.0,564.685413809,1.0,0.0923639689072,-0.988420541695,-0.818997348206,0.0169491525424
1302,-465720.0,3.25,6000,3.5,7991.44067797,64520.0,8036,1975,-215.235949367,-249.0,672.802025316,1.0,0.112405063291,-0.904222890981,-0.773216335743,0.0169491525424
1303,-415563.0,3.25,6000,3.75,7181.55932203,64160.0,7044,1726,-220.043453071,-250.0,831.741019699,5.0,0.134994206257,-0.80684011261,-0.70030030751,0.0338983050847
1304,-371801.0,3.25,6000,4.0,6594.16949153,63740.0,6328,1547,-219.594053006,-250.0,998.706528765,15.0,0.169360051713,-0.721873604504,-0.621018868218,0.0169491525424
1305,-782875.0,3.5,6000,0.5,12624.7288136,55650.0,19236,4807,-143.123569794,-100.0,22.3655086332,1.0,0.00374453921365,-1.51999805844,-1.21699792646,0.0
1306,-761405.0,3.5,6000,0.75,12313.0508475,55650.0,18528,4630,-144.722462203,-100.0,31.7233261339,1.0,0.00475161987041,-1.47831278517,-1.22243596633,0.0
1307,-765571.0,3.5,6000,1.0,12271.1694915,55700.0,18320,4574,-147.719720157,-100.0,37.4208570179,1.0,0.0048097944906,-1.48640132026,-1.23409904796,0.0
1308,-747095.0,3.5,6000,1.25,11987.0508475,55700.0,17472,4362,-151.646721687,-101.0,52.9417698304,1.0,0.00710683172856,-1.45052907485,-1.23079219896,0.0
1309,-693976.0,3.5,6000,1.5,11233.4745763,55700.0,15712,3920,-157.542346939,-101.0,79.5237244898,1.0,0.00867346938776,-1.34739539851,-1.18728358158,0.0
1310,-655192.0,3.5,6000,1.75,10583.3389831,55750.0,14272,3558,-164.722315908,-150.0,102.486228218,1.0,0.0106801573918,-1.27209397146,-1.14728285405,0.0
1311,-612141.0,3.5,6000,2.0,9959.88135593,55750.0,12920,3218,-170.879738968,-150.0,146.011497825,1.0,0.0170913610938,-1.18850791185,-1.08602407683,0.0
1312,-557589.0,3.5,6000,2.25,9125.45762712,55750.0,11048,2746,-183.721048798,-150.0,231.253823744,1.0,0.0247632920612,-1.08259198136,-1.00821981,0.0
1313,-508128.0,3.5,6000,2.5,8389.98305085,55850.0,9700,2402,-192.350541216,-199.0,322.362198168,1.0,0.0353871773522,-0.986560528104,-0.928914715546,0.0169491525424
1314,-458196.0,3.5,6000,2.75,7627.03389831,55560.0,8428,2083,-200.915026404,-200.0,429.808449352,1.0,0.0518482957273,-0.889614600524,-0.871830401547,0.0169491525424
1315,-412149.0,3.5,6000,3.0,6975.6440678,55560.0,7224,1782,-211.884960718,-200.0,567.302469136,1.0,0.0684624017957,-0.800211629939,-0.804534210742,0.0
1316,-361861.0,3.5,6000,3.25,6199.54237288,52690.0,6224,1524,-217.351706037,-201.0,727.430446194,1.0,0.0931758530184,-0.702574507329,-0.741984144405,0.0169491525424
1317,-332152.0,3.5,6000,3.5,5721.33898305,52690.0,5640,1377,-220.916485113,-250.0,898.625272331,2.0,0.110384894699,-0.644892728861,-0.705771179569,0.0169491525424
1318,-297402.0,3.5,6000,3.75,5183.06779661,52820.0,4976,1209,-225.453267163,-250.0,1094.09677419,10.0,0.133167907361,-0.577423551112,-0.635362617629,0.0169491525424
1319,-267926.0,3.5,6000,4.0,4829.79661017,52400.0,4564,1105,-221.816289593,-250.0,1311.82081448,23.0,0.169230769231,-0.520194155907,-0.56954473326,0.0338983050847
1320,-473853.0,3.75,6000,0.5,7653.27118644,40860.0,11840,2958,-140.619675456,-100.0,38.5503718729,1.0,0.00473292765382,-0.920013590914,-1.03460919445,0.0
1321,-463712.0,3.75,6000,0.75,7496.84745763,40860.0,11460,2863,-142.407265107,-100.0,51.8749563395,1.0,0.00593782745372,-0.900324240365,-1.03269548249,0.0
1322,-468737.0,3.75,6000,1.0,7496.37288136,40910.0,11364,2836,-145.845204513,-100.0,60.23977433,1.0,0.00599435825106,-0.910080574701,-1.04898475035,0.0
1323,-460455.0,3.75,6000,1.25,7396.03389831,40910.0,10936,2728,-149.38526393,-100.0,85.8522727273,1.0,0.0091642228739,-0.894000582468,-1.04682543617,0.0
1324,-422044.0,3.75,6000,1.5,6890.28813559,40910.0,9692,2416,-155.456953642,-101.0,132.655215232,1.0,0.0128311258278,-0.819423356956,-1.01727931472,0.0
1325,-395772.0,3.75,6000,1.75,6471.13559322,40960.0,8684,2161,-164.114761684,-150.0,164.046274873,1.0,0.0152707080056,-0.768414717018,-0.978605064053,0.0169491525424
1326,-370715.0,3.75,6000,2.0,6082.44067797,40960.0,7912,1964,-169.783604888,-150.0,218.457230143,1.0,0.0234215885947,-0.719765071352,-0.928154102607,0.0169491525424
1327,-337136.0,3.75,6000,2.25,5572.47457627,40960.0,6724,1663,-183.893565845,-150.0,319.688514732,1.0,0.0306674684305,-0.654569459276,-0.858302746195,0.0169491525424
1328,-309074.0,3.75,6000,2.5,5135.05084746,41060.0,5912,1456,-193.620879121,-198.5,443.277472527,1.0,0.0425824175824,-0.600085428599,-0.790159069627,0.0169491525424
1329,-289378.0,3.75,6000,2.75,4912.49152542,41060.0,5352,1315,-201.572623574,-200.0,576.448669202,1.0,0.0562737642586,-0.561844481118,-0.759398728629,0.0169491525424
1330,-266824.0,3.75,6000,3.0,4560.0,41060.0,4644,1138,-216.304042179,-200.0,756.365553603,1.0,0.0694200351494,-0.51805455781,-0.711650189598,0.0169491525424
1331,-239125.0,3.75,6000,3.25,4166.55932203,38190.0,4052,986,-224.153144016,-201.0,968.853955375,7.0,0.0922920892495,-0.464275313076,-0.676581403309,0.0169491525424
1332,-231189.0,3.75,6000,3.5,4054.40677966,38190.0,3856,938,-227.941364606,-250.0,1090.93496802,11.5,0.105543710021,-0.448867100282,-0.659524728782,0.0169491525424
1333,-214585.0,3.75,6000,3.75,3776.0,38440.0,3504,846,-234.710401891,-250.0,1322.1749409,23.0,0.124113475177,-0.416629453451,-0.614083626914,0.0
1334,-194434.0,3.75,6000,4.0,3555.10169492,38020.0,3264,783,-229.137931034,-250.0,1548.62324393,49.0,0.159642401022,-0.377505096593,-0.55531213944,0.0508474576271
1335,-304457.0,4.0,6000,0.5,4943.61016949,32140.0,7556,1886,-142.484093319,-100.0,60.6898197243,1.0,0.00583244962884,-0.591121250364,-0.900241766427,0.0
1336,-303755.0,4.0,6000,0.75,4945.28813559,32140.0,7496,1871,-143.411544629,-100.0,79.0801710315,1.0,0.00748262960983,-0.589758275896,-0.895442988929,0.0
1337,-307890.0,4.0,6000,1.0,4945.18644068,32190.0,7432,1852,-147.504319654,-100.0,89.1279697624,1.0,0.00701943844492,-0.597786622658,-0.91073130726,0.0
1338,-304049.0,4.0,6000,1.25,4932.27118644,32190.0,7180,1787,-151.508114158,-100.0,127.906547286,1.0,0.0106323447118,-0.590329094263,-0.913192617694,0.0
1339,-278635.0,4.0,6000,1.5,4609.44067797,32190.0,6372,1585,-157.427760252,-100.0,199.810094637,1.0,0.0157728706625,-0.540986312009,-0.881706851087,0.0
1340,-259407.0,4.0,6000,1.75,4319.54237288,32240.0,5624,1395,-167.982078853,-150.0,245.22437276,1.0,0.0193548387097,-0.503654014173,-0.838740268206,0.0169491525424
1341,-245576.0,4.0,6000,2.0,4098.71186441,32240.0,5196,1285,-173.419455253,-150.0,319.60077821,1.0,0.0272373540856,-0.476800310649,-0.806352771571,0.0169491525424
1342,-226974.0,4.0,6000,2.25,3816.54237288,32240.0,4464,1098,-189.118397086,-150.0,464.306921676,1.0,0.0336976320583,-0.440683428793,-0.750365012885,0.0169491525424
1343,-210537.0,4.0,6000,2.5,3574.27118644,32290.0,3956,968,-200.262396694,-199.0,644.28822314,1.0,0.0464876033058,-0.408770022328,-0.697138569708,0.0169491525424
1344,-200636.0,4.0,6000,2.75,3474.33898305,32290.0,3644,888,-209.082207207,-200.0,807.033783784,1.0,0.0596846846847,-0.389546645957,-0.678193531291,0.0169491525424
1345,-190188.0,4.0,6000,3.0,3312.33898305,32290.0,3304,802,-220.906483791,-200.0,1024.92892768,3.0,0.073566084788,-0.369261236773,-0.648358154971,0.0338983050847
1346,-178071.0,4.0,6000,3.25,3178.37288136,32340.0,3004,723,-229.806362379,-250.0,1289.57538036,8.0,0.0926694329184,-0.345735365498,-0.609359792456,0.0508474576271
1347,-171479.0,4.0,6000,3.5,3089.15254237,32340.0,2856,685,-233.427737226,-250.0,1391.77226277,12.0,0.106569343066,-0.332936608096,-0.588953536037,0.0508474576271
1348,-162357.0,4.0,6000,3.75,2941.84745763,32390.0,2620,625,-241.2128,-250.0,1684.5952,28.0,0.1232,-0.315225706242,-0.564609473925,0.0338983050847
1349,-150126.0,4.0,6000,4.0,2820.59322034,31970.0,2484,589,-236.091680815,-250.0,1940.96434635,49.0,0.152801358234,-0.291478497233,-0.529000536726,0.0338983050847
1350,-33281532.0,0.5,7000,0.5,499028.271186,2104396.0,844856,211210,-137.572094124,-101.0,1.28573457696,1.0,0.000572889541215,-64.6180603825,-1.25950931266,0.0
1351,-32314102.0,0.5,7000,0.75,484506.644068,2021931.0,817240,204304,-138.160789803,-148.0,1.54406668494,1.0,0.00103766935547,-62.7397378895,-1.26290244655,0.0
1352,-29707072.0,0.5,7000,1.0,443952.169492,1909659.0,747000,186744,-139.072591355,-149.0,2.14817075783,1.0,0.00186351368719,-57.6780351422,-1.32566475762,0.0
1353,-25816249.0,0.5,7000,1.25,386727.508475,1428254.0,640544,160129,-141.215076594,-149.0,3.31071823342,1.0,0.00313497242848,-50.1237724493,-1.36916780933,0.0
1354,-21857753.0,0.5,7000,1.5,331823.559322,946060.0,536796,134190,-142.877442432,-149.0,5.08853863924,1.0,0.0051047022878,-42.4381186293,-1.46811051971,0.0
1355,-18532212.0,0.5,7000,1.75,283553.813559,873930.0,446856,111704,-145.89703144,-150.0,7.3891982382,1.0,0.00768101410872,-35.9813843316,-1.52108399978,0.0
1356,-14792924.0,0.5,7000,2.0,228582.728814,715580.0,345584,86380,-151.239905071,-150.0,11.5233503126,1.0,0.0120398240333,-28.7213357926,-1.61820315861,0.0
1357,-11485581.0,0.5,7000,2.25,180146.254237,677690.0,256656,64142,-159.03928783,-150.0,18.7201521624,1.0,0.0202363505971,-22.299933987,-1.60030677516,0.0
1358,-8573053.0,0.5,7000,2.5,135829.305085,544800.0,182468,45590,-167.998749726,-150.0,31.4088177232,1.0,0.0330116253564,-16.6450888263,-1.63579239512,0.0
1359,-6430434.0,0.5,7000,2.75,103287.983051,432360.0,130396,32571,-177.357342421,-150.0,48.9846182187,1.0,0.0511497958306,-12.4850674692,-1.64882929826,0.0
1360,-4944915.0,0.5,7000,3.0,79820.4745763,343870.0,97560,24359,-182.890061168,-198.0,71.7517549982,1.0,0.0740999220001,-9.6008445782,-1.59397523708,0.0
1361,-3702455.0,0.5,7000,3.25,60201.2033898,290500.0,71868,17934,-186.281253485,-200.0,104.696107951,1.0,0.106390097022,-7.18853509368,-1.41420981455,0.0
1362,-2728626.0,0.5,7000,3.5,44514.1186441,227290.0,53088,13235,-185.881072913,-200.0,151.020702682,1.0,0.15126558368,-5.29778856422,-1.3485074806,0.0
1363,-2049552.0,0.5,7000,3.75,33595.1186441,176520.0,40576,10106,-182.413516723,-200.0,207.921729666,4.0,0.204630912329,-3.979326279,-1.21801417721,0.0
1364,-1551635.0,0.5,7000,4.0,25653.8474576,164900.0,31468,7827,-177.679059665,-200.0,282.553596525,20.0,0.27136834036,-3.01259101058,-1.01939036697,0.0
1365,-32783819.0,0.75,7000,0.5,490598.898305,2081356.0,835024,208752,-137.043233119,-101.0,1.29803307274,1.0,0.000555683298843,-63.6517211921,-1.25729477257,0.0
1366,-31867363.0,0.75,7000,0.75,476942.423729,1998841.0,808372,202087,-137.685269216,-102.0,1.57338176132,1.0,0.00101936294764,-61.8723677313,-1.26421074379,0.0
1367,-29454966.0,0.75,7000,1.0,439690.881356,1890419.0,742144,185530,-138.754627284,-149.0,2.2063439875,1.0,0.00185414757721,-57.1885564508,-1.3144152313,0.0
1368,-25649906.0,0.75,7000,1.25,383924.745763,1416004.0,637824,159449,-140.859371962,-149.0,3.35786991452,1.0,0.00311698411404,-49.8008076886,-1.35518258488,0.0
1369,-21741998.0,0.75,7000,1.5,329879.237288,945870.0,535124,133772,-142.521073169,-149.0,5.10242053644,1.0,0.00506832521006,-42.2133734589,-1.45057920515,0.0
1370,-18449471.0,0.75,7000,1.75,282169.050847,873910.0,445916,111469,-145.504499009,-150.0,7.39927692901,1.0,0.00763440956679,-35.8207377924,-1.50441481193,0.0
1371,-14726128.0,0.75,7000,2.0,227469.067797,715390.0,344864,86200,-150.822587007,-150.0,11.5917517401,1.0,0.0119837587007,-28.5916474129,-1.59892733737,0.0
1372,-11427815.0,0.75,7000,2.25,179185.135593,677500.0,256072,63996,-158.545096569,-150.0,18.8654915932,1.0,0.020173135821,-22.1877778856,-1.5797384162,0.0
1373,-8537547.0,0.75,7000,2.5,135238.830508,544610.0,182036,45482,-167.664504639,-150.0,31.5403236445,1.0,0.0329141198716,-16.5761518299,-1.62008469579,0.0
1374,-6407449.0,0.75,7000,2.75,102911.966102,432340.0,130088,32494,-177.11765249,-150.0,49.1974826122,1.0,0.0510248045793,-12.4404407339,-1.63434262011,0.0
1375,-4933809.0,0.75,7000,3.0,79645.7966102,343850.0,97408,24321,-182.750421446,-198.0,72.0033304552,1.0,0.0739689979853,-9.57928162314,-1.58623957949,0.0
1376,-3692718.0,0.75,7000,3.25,60049.7288136,289720.0,71720,17897,-186.163658714,-200.0,105.130189417,1.0,0.106163044086,-7.169630133,-1.4093962121,0.0
1377,-2719400.0,0.75,7000,3.5,44378.559322,226290.0,52952,13201,-185.712446027,-200.0,151.763275509,1.0,0.151049162942,-5.27987574022,-1.34435238863,0.0
1378,-2042166.0,0.75,7000,3.75,33490.7457627,175520.0,40468,10079,-182.222938784,-200.0,208.785097728,3.0,0.20438535569,-3.9649859237,-1.21508028872,0.0
1379,-1544909.0,0.75,7000,4.0,25566.7627119,164640.0,31372,7803,-177.425092913,-200.0,283.707292067,20.0,0.271305907984,-2.99953208426,-1.01469153948,0.0
1380,-31332645.0,1.0,7000,0.5,466729.457627,1842137.0,801884,200466,-136.293810422,-101.0,1.30985803079,1.0,0.000548721478954,-60.8341811475,-1.29664795304,0.0
1381,-30545217.0,1.0,7000,0.75,455231.220339,1766872.0,778608,194646,-136.920753573,-101.0,1.5972791632,1.0,0.000981268559333,-59.3053431706,-1.30631501562,0.0
