,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1303,-82197.0225,3.25,6000,3.75,1810.10961864,8585.7625,5896,1439,-74.1342477415,-135.6575,2006.72550382,405.0,0.339819318972,-0.222605341909,-0.779918446017,0.203389830508
1304,-34727.15,3.25,6000,4.0,1205.09885593,7162.1775,4536,1092,-47.8285943223,-134.945,2816.18040293,1403.0,0.471611721612,-0.0940477995938,-0.435052151735,0.389830508475
1305,-280334.055,3.5,6000,0.5,4310.88478814,15905.7525,12428,3104,-108.556697809,-88.32375,35.7735180412,1.0,0.0112757731959,-0.759198524035,-1.42987172901,0.0
1306,-279884.0575,3.5,6000,0.75,4310.88478814,15905.7525,12428,3104,-108.41171875,-88.32,36.9861469072,1.0,0.0115979381443,-0.757979844279,-1.43288527314,0.0
1307,-279647.8175,3.5,6000,1.0,4316.72466102,15905.7525,12420,3101,-108.416921961,-88.38,40.567558852,1.0,0.0122541115769,-0.757340060934,-1.42922517158,0.0
1308,-277309.6575,3.5,6000,1.25,4279.94161017,15955.7525,12260,3060,-108.868208333,-134.70375,65.6954248366,1.0,0.0143790849673,-0.751007874069,-1.41345209732,0.0
1309,-273516.45,3.5,6000,1.5,4241.39851695,15617.9475,11724,2924,-111.756975034,-135.2475,153.865595075,1.0,0.0239398084815,-0.740735138795,-1.41741154609,0.0
1310,-263579.6825,3.5,6000,1.75,4117.39152542,15248.6875,10796,2687,-116.273443431,-135.83,278.041310011,1.0,0.0401935243766,-0.713824461747,-1.40776785268,0.0
1311,-251029.9,3.5,6000,2.0,3949.60584746,15119.3775,10008,2486,-119.160217216,-136.0375,425.661303298,1.0,0.0631536604988,-0.679837237644,-1.35373476586,0.0
1312,-244273.12,3.5,6000,2.25,3834.97042373,14452.8125,9688,2405,-119.764089397,-136.075,471.147193347,3.0,0.0698544698545,-0.661538578199,-1.34473274046,0.0169491525424
1313,-232569.72,3.5,6000,2.5,3698.81559322,14452.8125,9352,2319,-118.47898232,-136.045,529.920655455,6.0,0.0784821043553,-0.62984352065,-1.37219655452,0.0169491525424
1314,-214402.3975,3.5,6000,2.75,3431.06783898,13665.6475,8708,2156,-117.575657468,-136.035,645.272727273,9.0,0.0895176252319,-0.580642918077,-1.45801781634,0.0169491525424
1315,-176370.955,3.5,6000,3.0,2916.49766949,12961.0675,7664,1891,-111.150770756,-135.94,898.390269699,15.0,0.122157588577,-0.477646459039,-1.34324581568,0.0169491525424
1316,-138330.73,3.5,6000,3.25,2394.19699153,10951.1875,6500,1596,-104.330411967,-135.955,1273.30451128,34.0,0.161654135338,-0.374626215301,-1.21456117978,0.0169491525424
1317,-102097.5425,3.5,6000,3.5,1935.08038136,10311.26,5584,1363,-92.1512179017,-135.8,1690.43873808,71.0,0.225238444607,-0.276499776574,-0.924674466564,0.101694915254
1318,-66056.055,3.5,6000,3.75,1505.79389831,7230.275,4520,1095,-77.3024611872,-135.7,2425.23196347,392.0,0.311415525114,-0.178892498307,-0.757142064807,0.220338983051
1319,-31189.9175,3.5,6000,4.0,1073.76902542,6822.7,3572,853,-52.6716793669,-135.0125,3349.61078546,1533.0,0.436107854631,-0.0844682938389,-0.448213222942,0.372881355932
1320,-158149.27,3.75,6000,0.5,2480.13745763,7971.0375,7384,1843,-104.091559957,-88.035,83.169831796,1.0,0.0173629951167,-0.428298632363,-1.43363215807,0.0
1321,-157680.075,3.75,6000,0.75,2480.13745763,7971.0375,7380,1842,-103.882922096,-88.035,84.8610206298,1.0,0.0179153094463,-0.427027962085,-1.4388858204,0.0
1322,-157893.835,3.75,6000,1.0,2483.76050847,8021.0375,7372,1840,-104.092320652,-88.06875,85.5288043478,1.0,0.0179347826087,-0.427606865267,-1.43937164357,0.0
1323,-153840.575,3.75,6000,1.25,2420.51580508,8133.92,7240,1806,-103.480336379,-88.2025,139.723145072,1.0,0.0215946843854,-0.41662985782,-1.40715995731,0.0
1324,-150851.665,3.75,6000,1.5,2396.29529661,8196.8825,6936,1728,-105.575878183,-134.9975,255.820023148,1.0,0.0318287037037,-0.408535314827,-1.39175519348,0.0
1325,-145101.7975,3.75,6000,1.75,2348.68597458,8272.34,6388,1585,-109.887679811,-135.77,429.366561514,1.0,0.0498422712934,-0.392963568043,-1.39234163034,0.0169491525424
1326,-135915.405,3.75,6000,2.0,2251.98618644,7374.0925,5904,1459,-111.559898903,-136.005,645.204934887,2.0,0.0774503084304,-0.368085050779,-1.35228556243,0.0338983050847
1327,-134194.395,3.75,6000,2.25,2200.85432203,6629.985,5768,1425,-112.578226316,-136.035,705.107368421,8.0,0.0835087719298,-0.36342422478,-1.35816077151,0.0338983050847
1328,-125740.4625,3.75,6000,2.5,2108.06283898,6629.985,5548,1369,-110.320692111,-136.035,797.581446311,12.0,0.0964207450694,-0.340529350034,-1.33473417736,0.0508474576271
1329,-121104.4725,3.75,6000,2.75,2044.55728814,6650.15,5260,1294,-111.936147604,-136.03,962.198608964,15.5,0.105100463679,-0.327974197698,-1.37751968863,0.0508474576271
1330,-99740.3225,3.75,6000,3.0,1770.72758475,6054.8525,4756,1164,-103.75876933,-135.925,1298.67182131,23.5,0.14089347079,-0.270115971564,-1.33524040169,0.0508474576271
1331,-79944.1425,3.75,6000,3.25,1522.56008475,5998.225,4240,1032,-95.0832533915,-135.8625,1749.98352713,62.5,0.18507751938,-0.216504109682,-1.21872830329,0.0677966101695
1332,-60070.48,3.75,6000,3.5,1302.25584746,4511.9975,3708,895,-84.116122905,-135.8125,2287.96312849,169.0,0.241340782123,-0.162682410291,-1.02551908523,0.186440677966
1333,-45371.1525,3.75,6000,3.75,1149.46402542,4511.9975,3224,773,-75.5498868047,-135.745,3102.19534282,524.0,0.300129366106,-0.12287380501,-0.76042442722,0.237288135593
1334,-24855.395,3.75,6000,4.0,927.621059322,3694.585,2688,631,-55.0290095087,-135.7,4146.39619651,1577.0,0.397781299525,-0.0673131888964,-0.498719035751,0.35593220339
1335,-89991.7475,4.0,6000,0.5,1484.50495763,5219.275,4500,1121,-98.9649353256,-87.775,158.563782337,1.0,0.0240856378234,-0.243714955992,-1.22856139722,0.0169491525424
1336,-89522.5525,4.0,6000,0.75,1484.50495763,5219.275,4496,1120,-98.6172232143,-87.765,161.4125,1.0,0.025,-0.242444285714,-1.23860712589,0.0169491525424
1337,-89467.8975,4.0,6000,1.0,1483.57860169,5219.275,4484,1117,-98.7842233662,-87.785,162.02775291,1.0,0.0250671441361,-0.242296269465,-1.23464150382,0.0169491525424
1338,-87344.425,4.0,6000,1.25,1461.38915254,5369.275,4404,1096,-98.4562157847,-87.9275,241.38959854,1.0,0.0282846715328,-0.23654549763,-1.21118537619,0.0169491525424
1339,-83480.48,4.0,6000,1.5,1438.49974576,5450.7825,4184,1038,-99.4404142582,-134.725,413.33911368,1.0,0.0414258188825,-0.226081191605,-1.15682824953,0.0338983050847
1340,-80310.705,4.0,6000,1.75,1423.64597458,5594.775,3872,957,-103.210822884,-135.63,687.34691745,1.0,0.0616509926855,-0.217496831415,-1.15282941485,0.0338983050847
1341,-74335.615,4.0,6000,2.0,1380.43165254,5594.775,3600,882,-103.815388322,-135.84875,1025.51473923,5.0,0.0918367346939,-0.201315138795,-1.10571470137,0.0677966101695
1342,-76052.9425,4.0,6000,2.25,1409.76067797,5001.67,3560,872,-106.766235665,-135.95,1054.04816514,12.0,0.0928899082569,-0.205965991875,-1.14777987984,0.0677966101695
1343,-71015.625,4.0,6000,2.5,1362.54809322,4764.24,3452,844,-103.71894846,-135.98625,1165.63507109,18.0,0.11018957346,-0.192323967502,-1.10613083449,0.101694915254
1344,-67277.315,4.0,6000,2.75,1314.4870339,4129.8425,3304,806,-102.761333747,-135.955,1397.15012407,29.0,0.122828784119,-0.182199905213,-1.11656793221,0.0847457627119
1345,-59091.835,4.0,6000,3.0,1186.60957627,3778.295,3036,737,-99.2322761194,-135.85,1756.21438263,40.0,0.145183175034,-0.160032051456,-1.08644501896,0.101694915254
1346,-44632.9725,4.0,6000,3.25,1033.93288136,3709.0575,2672,642,-88.582838785,-135.825,2566.71962617,104.5,0.190031152648,-0.120874671632,-0.937585141332,0.203389830508
1347,-33331.715,4.0,6000,3.5,908.495889831,4332.5675,2376,562,-77.2230293594,-135.74375,3292.59964413,355.5,0.252669039146,-0.0902686932972,-0.754540149354,0.271186440678
1348,-26782.96,4.0,6000,3.75,848.483177966,4332.5675,2132,498,-71.6747339357,-135.745,4155.91967871,698.5,0.303212851406,-0.0725334055518,-0.607646199271,0.305084745763
1349,-17132.5875,4.0,6000,4.0,742.27309322,3924.9925,1856,426,-56.8822241784,-135.7625,5335.24178404,1571.5,0.37558685446,-0.0463983412322,-0.431409775741,0.372881355932
1350,-5389438.815,0.5,7000,0.5,80923.0676271,494995.5925,193956,48486,-129.342904395,-135.98,2.09641958503,1.0,0.00113434805923,-14.5956366012,-0.777279903546,0.0
1351,-5182107.715,0.5,7000,0.75,77445.299661,387864.7375,186788,46694,-129.161298186,-135.97875,2.3085621279,1.0,0.00130637769307,-14.0341441165,-0.824060931896,0.0
1352,-4869090.0275,0.5,7000,1.0,72790.4462712,353974.235,175100,43771,-129.419818773,-135.975,3.38038884193,1.0,0.00169061707523,-13.1864320311,-0.871855983232,0.0
1353,-4374911.985,0.5,7000,1.25,64820.046822,349274.7175,156112,39021,-130.290583852,-135.955,7.27262243407,1.0,0.00328028497476,-11.8481028707,-0.923177837145,0.0
1354,-3889499.1825,0.5,7000,1.5,57650.6434322,275842.895,136344,34076,-132.317013147,-136.055,18.1734065031,1.0,0.00763000352154,-10.5335116655,-0.978166925908,0.0
1355,-3401887.97,0.5,7000,1.75,50313.5283051,186620.5425,117972,29480,-133.572108548,-136.145,34.989348711,1.0,0.0136363636364,-9.2129667434,-1.12404999307,0.0
1356,-2872223.265,0.5,7000,2.0,42667.7047881,139700.9975,99700,24911,-133.470674501,-136.175,53.5988117699,1.0,0.0189073100237,-7.77853287745,-1.22724566539,0.0
1357,-2384449.9275,0.5,7000,2.25,35435.536822,119813.8825,83340,20820,-132.685165226,-136.13,69.8733909702,1.0,0.023967339097,-6.45754888964,-1.35853345448,0.0
1358,-1701289.0,0.5,7000,2.5,25718.2645339,73896.45,60484,15106,-130.758209652,-136.03,105.732358003,1.0,0.036276976036,-4.60741773866,-1.55635270263,0.0
1359,-1162971.58,0.5,7000,2.75,17737.544661,61407.485,42592,10628,-127.513205683,-136.01375,171.962363568,1.0,0.0577719232217,-3.14955065674,-1.55220417983,0.0
1360,-686677.2275,0.5,7000,3.0,10630.7972458,33503.575,27108,6752,-119.68225896,-136.005,330.950533175,1.0,0.108116113744,-1.8596539675,-1.54963786595,0.0
1361,-374297.5325,0.5,7000,3.25,6034.99822034,16804.8025,17108,4245,-105.979551237,-136.005,611.293286219,19.0,0.194110718492,-1.01366968856,-1.49329857079,0.0
1362,-204458.9775,0.5,7000,3.5,3668.86817797,15024.57,11900,2936,-87.0579240463,-136.005,993.772138965,113.0,0.307901907357,-0.55371422478,-1.17635784181,0.0
1363,-112746.3525,0.5,7000,3.75,2431.50978814,11682.86,9204,2261,-67.0889860681,-135.835,1420.20035383,320.0,0.420610349403,-0.305338801625,-0.812359831373,0.169491525424
1364,-58495.84,0.5,7000,4.0,1738.08766949,8539.91,7700,1882,-47.9432412327,61.535,1784.82784272,575.0,0.519659936238,-0.158417982397,-0.621550758347,0.305084745763
1365,-5389438.815,0.75,7000,0.5,80923.0676271,494995.5925,193956,48486,-129.342904395,-135.98,2.09641958503,1.0,0.00113434805923,-14.5956366012,-0.777279903546,0.0
1366,-5182107.715,0.75,7000,0.75,77445.299661,387864.7375,186788,46694,-129.161298186,-135.97875,2.3085621279,1.0,0.00130637769307,-14.0341441165,-0.824060931896,0.0
1367,-4869090.0275,0.75,7000,1.0,72790.4462712,353974.235,175100,43771,-129.419818773,-135.975,3.38038884193,1.0,0.00169061707523,-13.1864320311,-0.871855983232,0.0
1368,-4374911.985,0.75,7000,1.25,64820.046822,349274.7175,156112,39021,-130.290583852,-135.955,7.27262243407,1.0,0.00328028497476,-11.8481028707,-0.923177837145,0.0
1369,-3889499.1825,0.75,7000,1.5,57650.6434322,275842.895,136344,34076,-132.317013147,-136.055,18.1734065031,1.0,0.00763000352154,-10.5335116655,-0.978166925908,0.0
1370,-3401887.97,0.75,7000,1.75,50313.5283051,186620.5425,117972,29480,-133.572108548,-136.145,34.989348711,1.0,0.0136363636364,-9.2129667434,-1.12404999307,0.0
1371,-2872223.265,0.75,7000,2.0,42667.7047881,139700.9975,99700,24911,-133.470674501,-136.175,53.5988117699,1.0,0.0189073100237,-7.77853287745,-1.22724566539,0.0
1372,-2384449.9275,0.75,7000,2.25,35435.536822,119813.8825,83340,20820,-132.685165226,-136.13,69.8733909702,1.0,0.023967339097,-6.45754888964,-1.35853345448,0.0
1373,-1701289.0,0.75,7000,2.5,25718.2645339,73896.45,60484,15106,-130.758209652,-136.03,105.732358003,1.0,0.036276976036,-4.60741773866,-1.55635270263,0.0
1374,-1162971.58,0.75,7000,2.75,17737.544661,61407.485,42592,10628,-127.513205683,-136.01375,171.962363568,1.0,0.0577719232217,-3.14955065674,-1.55220417983,0.0
1375,-686677.2275,0.75,7000,3.0,10630.7972458,33503.575,27108,6752,-119.68225896,-136.005,330.950533175,1.0,0.108116113744,-1.8596539675,-1.54963786595,0.0
1376,-374297.5325,0.75,7000,3.25,6034.99822034,16804.8025,17108,4245,-105.979551237,-136.005,611.293286219,19.0,0.194110718492,-1.01366968856,-1.49329857079,0.0
1377,-204458.9775,0.75,7000,3.5,3668.86817797,15024.57,11900,2936,-87.0579240463,-136.005,993.772138965,113.0,0.307901907357,-0.55371422478,-1.17635784181,0.0
1378,-112746.3525,0.75,7000,3.75,2431.50978814,11682.86,9204,2261,-67.0889860681,-135.835,1420.20035383,320.0,0.420610349403,-0.305338801625,-0.812359831373,0.169491525424
1379,-58495.84,0.75,7000,4.0,1738.08766949,8539.91,7700,1882,-47.9432412327,61.535,1784.82784272,575.0,0.519659936238,-0.158417982397,-0.621550758347,0.305084745763
1380,-5389438.815,1.0,7000,0.5,80923.0676271,494995.5925,193956,48486,-129.342904395,-135.98,2.09641958503,1.0,0.00113434805923,-14.5956366012,-0.777279903546,0.0
1381,-5182107.715,1.0,7000,0.75,77445.299661,387864.7375,186788,46694,-129.161298186,-135.97875,2.3085621279,1.0,0.00130637769307,-14.0341441165,-0.824060931896,0.0
1382,-4869090.0275,1.0,7000,1.0,72790.4462712,353974.235,175100,43771,-129.419818773,-135.975,3.38038884193,1.0,0.00169061707523,-13.1864320311,-0.871855983232,0.0
1383,-4374911.985,1.0,7000,1.25,64820.046822,349274.7175,156112,39021,-130.290583852,-135.955,7.27262243407,1.0,0.00328028497476,-11.8481028707,-0.923177837145,0.0
1384,-3889499.1825,1.0,7000,1.5,57650.6434322,275842.895,136344,34076,-132.317013147,-136.055,18.1734065031,1.0,0.00763000352154,-10.5335116655,-0.978166925908,0.0
1385,-3401887.97,1.0,7000,1.75,50313.5283051,186620.5425,117972,29480,-133.572108548,-136.145,34.989348711,1.0,0.0136363636364,-9.2129667434,-1.12404999307,0.0
1386,-2872223.265,1.0,7000,2.0,42667.7047881,139700.9975,99700,24911,-133.470674501,-136.175,53.5988117699,1.0,0.0189073100237,-7.77853287745,-1.22724566539,0.0
1387,-2384449.9275,1.0,7000,2.25,35435.536822,119813.8825,83340,20820,-132.685165226,-136.13,69.8733909702,1.0,0.023967339097,-6.45754888964,-1.35853345448,0.0
1388,-1701289.0,1.0,7000,2.5,25718.2645339,73896.45,60484,15106,-130.758209652,-136.03,105.732358003,1.0,0.036276976036,-4.60741773866,-1.55635270263,0.0
1389,-1162971.58,1.0,7000,2.75,17737.544661,61407.485,42592,10628,-127.513205683,-136.01375,171.962363568,1.0,0.0577719232217,-3.14955065674,-1.55220417983,0.0
1390,-686677.2275,1.0,7000,3.0,10630.7972458,33503.575,27108,6752,-119.68225896,-136.005,330.950533175,1.0,0.108116113744,-1.8596539675,-1.54963786595,0.0
1391,-374297.5325,1.0,7000,3.25,6034.99822034,16804.8025,17108,4245,-105.979551237,-136.005,611.293286219,19.0,0.194110718492,-1.01366968856,-1.49329857079,0.0
1392,-204458.9775,1.0,7000,3.5,3668.86817797,15024.57,11900,2936,-87.0579240463,-136.005,993.772138965,113.0,0.307901907357,-0.55371422478,-1.17635784181,0.0
1393,-112746.3525,1.0,7000,3.75,2431.50978814,11682.86,9204,2261,-67.0889860681,-135.835,1420.20035383,320.0,0.420610349403,-0.305338801625,-0.812359831373,0.169491525424
1394,-58495.84,1.0,7000,4.0,1738.08766949,8539.91,7700,1882,-47.9432412327,61.535,1784.82784272,575.0,0.519659936238,-0.158417982397,-0.621550758347,0.305084745763
1395,-5321730.785,1.25,7000,0.5,79778.3186441,464154.9125,191688,47919,-129.243183236,-135.98,2.12024457939,1.0,0.00114777019554,-14.412270237,-0.793244611951,0.0
1396,-5159936.8225,1.25,7000,0.75,77072.6092373,387864.7375,186072,46515,-129.112456412,-135.975,2.31069547458,1.0,0.00122541115769,-13.9741010765,-0.830324918338,0.0
1397,-4846483.35,1.25,7000,1.0,72410.369661,346761.8725,174376,43590,-129.36388214,-135.975,3.39332415692,1.0,0.00162881394815,-13.1252088016,-0.879892565735,0.0
1398,-4364073.0075,1.25,7000,1.25,64638.8776695,341142.185,155756,38932,-130.269213051,-135.955,7.29348607829,1.0,0.00321072639474,-11.8187488355,-0.927178413238,0.0
1399,-3888788.35,1.25,7000,1.5,57639.7479661,275842.895,136308,34067,-132.32638323,-136.055,18.1836381249,1.0,0.00751460357531,-10.5315865944,-0.977891181043,0.0
1400,-3401295.05,1.25,7000,1.75,50305.1752119,186620.5425,117940,29472,-133.583399243,-136.145,35.0050895765,1.0,0.0135043431053,-9.21136100203,-1.12371254546,0.0
1401,-2872183.86,1.25,7000,2.0,42667.7047881,139700.9975,99680,24906,-133.49229794,-136.175,53.6143499558,1.0,0.0187505018871,-7.77842616114,-1.22717057299,0.0
1402,-2384410.5225,1.25,7000,2.25,35435.536822,119813.8825,83320,20815,-132.710849868,-136.13,69.8958923853,1.0,0.023780927216,-6.45744217332,-1.35839649923,0.0
1403,-1701467.4375,1.25,7000,2.5,25718.2645339,73896.45,60468,15102,-130.799920209,-136.03,105.7681764,1.0,0.0360217189776,-4.60790098172,-1.55642440194,0.0
1404,-1163150.0175,1.25,7000,2.75,17737.544661,61407.485,42576,10624,-127.571275414,-136.015,172.038215361,1.0,0.0574171686747,-3.1500338998,-1.55269417724,0.0
1405,-686855.665,1.25,7000,3.0,10630.7972458,33503.575,27092,6748,-119.769041568,-136.005,331.164196799,1.0,0.107587433314,-1.86013721056,-1.55026238627,0.0
1406,-374475.97,1.25,7000,3.25,6034.99822034,16804.8025,17092,4241,-106.104709974,-136.005,611.897665645,19.0,0.193350624853,-1.01415293162,-1.49410603325,0.0
1407,-204637.415,1.25,7000,3.5,3668.86817797,15024.57,11884,2932,-87.2131463165,-136.005,995.168144611,114.0,0.306957708049,-0.55419746784,-1.1777159136,0.0
1408,-112924.79,1.25,7000,3.75,2431.50978814,11682.86,9188,2257,-67.2552403633,-135.84,1422.76960567,322.0,0.419583517944,-0.305822044685,-0.81468668896,0.169491525424
1409,-58674.2775,1.25,7000,4.0,1738.08766949,8539.91,7684,1878,-48.1022683706,61.53,1788.69222577,581.5,0.51863684771,-0.158901225457,-0.624535618618,0.305084745763
1410,-5109453.825,1.5,7000,0.5,76196.6886017,418421.92,184608,46149,-128.903124932,-135.97,2.18165073999,1.0,0.00119179180481,-13.8373834123,-0.832373996499,0.0
1411,-5030765.235,1.5,7000,0.75,74899.5448305,370940.515,181768,45439,-128.89748454,-135.965,2.32333458043,1.0,0.00125442901472,-13.6242795802,-0.852260196052,0.0
1412,-4762823.875,1.5,7000,1.0,70994.6513559,342615.0525,171660,42911,-129.175564191,-135.965,3.42238586843,1.0,0.00165458740183,-12.8986428571,-0.897984391885,0.0
1413,-4313819.52,1.5,7000,1.25,63789.3625424,329415.935,154148,38530,-130.135843369,-135.96,7.35644951985,1.0,0.003244225279,-11.6826527285,-0.937001663892,0.0
1414,-3845866.94,1.5,7000,1.5,56914.505339,271300.7875,134880,33710,-132.264017354,-136.08,18.3796202907,1.0,0.00759418570157,-10.4153471632,-0.987550878026,0.0
1415,-3400791.715,1.5,7000,1.75,50298.3391525,186620.5425,117928,29469,-133.578107588,-136.145,35.0194780956,1.0,0.013505717873,-9.20999787407,-1.12344983366,0.0
1416,-2871680.525,1.5,7000,2.0,42660.3182203,139700.9975,99668,24903,-133.48602327,-136.175,53.6294020801,1.0,0.0187527607116,-7.77706303318,-1.22684241154,0.0
1417,-2384024.6975,1.5,7000,2.25,35430.6862712,119813.8825,83312,20813,-132.703343583,-136.13,69.8305866526,1.0,0.0237832124153,-6.45639728504,-1.35804490274,0.0
1418,-1701249.515,1.5,7000,2.5,25716.2597881,73896.45,60464,15101,-130.792963049,-136.03,105.665982385,1.0,0.0360241043639,-4.60731080569,-1.55596421734,0.0
1419,-1162932.14,1.5,7000,2.75,17736.3881356,61407.485,42572,10623,-127.561093147,-136.015,171.90755907,1.0,0.0574225736609,-3.14944384563,-1.55191002829,0.0
1420,-686637.7825,1.5,7000,3.0,10629.6406356,33503.575,27088,6747,-119.751851934,-136.005,330.943826886,1.0,0.10760337928,-1.85954714286,-1.54886242247,0.0
1421,-374175.9525,1.5,7000,3.25,6032.44949153,16804.8025,17092,4241,-106.03397312,-136.005,611.670124971,19.0,0.193586418298,-1.01334042654,-1.49025002174,0.0
1422,-204537.3975,1.5,7000,3.5,3668.3175,15024.57,11884,2932,-87.1790339359,-136.005,994.547748977,113.5,0.306957708049,-0.553926601219,-1.17634032118,0.0
1423,-112824.7725,1.5,7000,3.75,2431.50978814,11682.86,9188,2257,-67.2109271156,-135.84,1421.96322552,322.0,0.419583517944,-0.305551178064,-0.813382536459,0.169491525424
1424,-58574.26,1.5,7000,4.0,1738.08766949,8539.91,7684,1878,-48.0490122471,61.535,1787.72310969,581.5,0.51863684771,-0.158630358835,-0.62290102408,0.305084745763
1425,-4694900.275,1.75,7000,0.5,69840.6692373,322574.1575,170716,42676,-128.193672205,-135.9275,2.27690036555,1.0,0.00128878057925,-12.7146926879,-0.898095819316,0.0
1426,-4667204.985,1.75,7000,0.75,69401.7660593,322456.27,169624,42403,-128.246877874,-135.925,2.43560597128,1.0,0.00136782774804,-12.6396885173,-0.906603603529,0.0
1427,-4474044.2375,1.75,7000,1.0,66643.3349153,310801.735,162092,40518,-128.60104287,-135.93,3.49244780098,1.0,0.00170294683844,-12.1165720718,-0.947851273291,0.0
1428,-4064801.8275,1.75,7000,1.25,60105.4366525,302734.1675,145896,36467,-129.636351633,-135.93,7.61982065977,1.0,0.00334549044341,-11.0082649357,-0.980312840342,0.0
1429,-3645024.795,1.75,7000,1.5,53825.4558051,251709.265,128232,32048,-131.909505975,-136.05,19.1789503245,1.0,0.00789440838742,-9.87142801625,-1.02010761818,0.0
1430,-3328792.0775,1.75,7000,1.75,49134.7807203,184198.815,115540,28872,-133.467161177,-136.135,35.6426641729,1.0,0.0136810750901,-9.01500901151,-1.12883836449,0.0
1431,-2869651.3625,1.75,7000,2.0,42630.4866949,139700.9975,99596,24885,-133.487807715,-136.175,53.5295157726,1.0,0.0186457705445,-7.77156767095,-1.2264872974,0.0
1432,-2383197.1775,1.75,7000,2.25,35421.2215678,119813.8825,83284,20806,-132.702082813,-136.13,69.8634528501,1.0,0.0237431510141,-6.45415620176,-1.35770047266,0.0
1433,-1700321.1,1.75,7000,2.5,25705.085,73896.45,60436,15094,-130.783595303,-136.03,105.787531469,1.0,0.0359745594276,-4.60479647935,-1.5559091623,0.0
1434,-1162021.6725,1.75,7000,2.75,17727.3983051,61407.485,42548,10617,-127.537015871,-136.015,171.947066026,1.0,0.0573608363945,-3.14697812458,-1.55086229685,0.0
1435,-686196.0575,1.75,7000,3.0,10628.5955932,33503.575,27068,6742,-119.761525883,-136.005,331.075051913,1.0,0.107386532186,-1.85835086662,-1.5478074401,0.0
1436,-374370.79,1.75,7000,3.25,6039.7690678,16804.8025,17080,4238,-106.1419626,-136.005,612.111373289,19.0,0.193015573384,-1.01386808395,-1.49324968032,0.0
1437,-205001.4125,1.75,7000,3.5,3675.6370339,15024.57,11876,2930,-87.3846194539,-136.005,995.333447099,113.0,0.30614334471,-0.55518324306,-1.17813116601,0.0
1438,-112970.3325,1.75,7000,3.75,2433.43177966,11682.86,9176,2254,-67.3407952529,-135.84,1423.581189,322.0,0.419254658385,-0.305945382532,-0.814417930508,0.169491525424
1439,-58719.815,1.75,7000,4.0,1740.00957627,8539.91,7672,1875,-48.1744666667,61.535,1790.26133333,580.0,0.5184,-0.159024549763,-0.623889969176,0.305084745763
1440,-3972768.3225,2.0,7000,0.5,59083.6863983,263156.1125,146000,36497,-127.031782201,-135.885,3.14138148341,1.0,0.0014521741513,-10.7590205078,-0.979210998737,0.0
1441,-3956425.76,2.0,7000,0.75,58836.3545339,258308.7575,145340,36332,-127.075129018,-135.885,3.33405813057,1.0,0.00154134096664,-10.7147617062,-0.986681775449,0.0
1442,-3863841.265,2.0,7000,1.0,57600.8603814,250093.565,141448,35357,-127.461352632,-135.905,4.18678055265,1.0,0.00178182538111,-10.4640250914,-1.01673185898,0.0
1443,-3532187.3575,2.0,7000,1.25,52250.4272881,243439.4275,128032,32001,-128.548163104,-135.915,8.86834786413,1.0,0.00353113965189,-9.56584253893,-1.0561237816,0.0
1444,-3200820.28,2.0,7000,1.5,47377.2744915,210213.5975,113352,28328,-131.160918879,-136.03,22.1442742163,1.0,0.00854278452415,-8.66843677725,-1.08803000469,0.0
1445,-2996032.2525,2.0,7000,1.75,44316.4344915,167062.42,104380,26082,-133.037878901,-136.13,39.6739897247,1.0,0.0146077754773,-8.1138314218,-1.17187247588,0.0
1446,-2728041.225,2.0,7000,2.0,40534.0322034,135578.5225,94796,23685,-133.349125079,-136.15,56.6821617057,1.0,0.0188727042432,-7.38806018957,-1.2443956156,0.0
1447,-2352571.43,2.0,7000,2.25,34920.1044915,115876.9775,82152,20523,-132.789949082,-136.13,71.0925303318,1.0,0.0231447644107,-6.37121578876,-1.36464511186,0.0
1448,-1692108.335,2.0,7000,2.5,25577.0991102,73896.45,60048,14997,-130.964344536,-136.035,106.987264119,1.0,0.0349403213976,-4.58255473257,-1.54220920228,0.0
1449,-1157951.8425,2.0,7000,2.75,17663.340339,61407.485,42292,10553,-127.813979674,-136.0175,173.869136738,1.0,0.0558135127452,-3.13595624238,-1.54129925519,0.0
1450,-685696.4075,2.0,7000,3.0,10600.8534322,33503.575,26928,6707,-120.215154316,-136.005,333.884896377,1.0,0.105263157895,-1.85699771835,-1.5492920505,0.0
1451,-375349.0775,2.0,7000,3.25,6019.72487288,16804.8025,16968,4210,-106.956413302,-136.005,616.762232779,18.0,0.189786223278,-1.01651747461,-1.488370625,0.0
1452,-207039.725,2.0,7000,3.5,3668.99584746,15024.57,11788,2908,-88.6051169188,-136.005,1002.16574966,111.0,0.301925722146,-0.56070338524,-1.1668239731,0.0
1453,-115995.94,2.0,7000,3.75,2435.65894068,11682.86,9096,2234,-69.1305069382,-135.9325,1437.16517457,321.5,0.413160250671,-0.314139309411,-0.812861472513,0.152542372881
1454,-61157.83,2.0,7000,4.0,1747.45800847,8539.91,7584,1853,-49.839909606,61.445,1812.65083648,587.0,0.512682137075,-0.165627163169,-0.635910938957,0.28813559322
1455,-3102217.6825,2.25,7000,0.5,46122.3078814,191874.82,115932,28980,-125.233876898,-135.805,4.64765355418,1.0,0.00182884748102,-8.40140198375,-1.10289746745,0.0
