,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1124,-177226.0,4.0,5000,4.0,2646.91525424,73042.0,3296,792,-223.621212121,-184.0,2524.8030303,8.5,0.213383838384,-1.31943120905,-0.27388008931,0.203389830508
1125,-9997672.0,0.5,6000,0.5,150279.694915,2710864.0,326772,81681,-122.396689561,-74.0,15.2625702428,1.0,0.0106389490824,-74.4317450864,-0.436347046908,0.0
1126,-8904012.0,0.5,6000,0.75,132577.457627,2138136.0,293252,73300,-121.47053206,-74.0,17.5790313779,1.0,0.0122646657572,-66.2895473496,-0.469697595766,0.0
1127,-7444960.0,0.5,6000,1.0,110277.79661,1409138.0,243400,60837,-122.371878955,-74.0,22.6866216283,1.0,0.0163058664957,-55.4270399047,-0.51745133796,0.0
1128,-6173526.0,0.5,6000,1.25,90763.6949153,1126258.0,187836,46944,-131.502556237,-84.0,32.4875170416,1.0,0.0238369120654,-45.9613311495,-0.500280327984,0.0
1129,-4870830.0,0.5,6000,1.5,70515.7966102,798216.0,136180,34027,-143.138625209,-94.0,52.355482411,1.0,0.0368530872542,-36.2628796903,-0.490181562359,0.0
1130,-3938904.0,0.5,6000,1.75,55801.0847458,695230.0,100124,25012,-157.469134815,-104.0,81.6578442348,1.0,0.0554933631857,-29.3247766528,-0.466165101511,0.0
1131,-3378218.0,0.5,6000,2.0,46946.1694915,538468.0,80108,20002,-168.866513349,-124.0,113.287621238,1.0,0.0741425857414,-25.1505211435,-0.444735122572,0.0
1132,-2711474.0,0.5,6000,2.25,37136.3389831,464162.0,62764,15665,-173.044366422,-134.0,157.871624641,1.0,0.101244813278,-20.1866736152,-0.429566874396,0.0
1133,-2242040.0,0.5,6000,2.5,29610.3050847,395484.0,49560,12360,-181.313915858,-154.0,214.172491909,1.0,0.133171521036,-16.6917808219,-0.392432394643,0.0
1134,-1927398.0,0.5,6000,2.75,26117.2881356,328062.0,41368,10310,-186.823472357,-154.0,272.237633366,1.0,0.166343355965,-14.3493001787,-0.386987334475,0.0169491525424
1135,-1599164.0,0.5,6000,3.0,23012.5084746,298202.0,34364,8555,-186.741087084,-144.0,342.506838106,1.0,0.207597895967,-11.9056283502,-0.380915262041,0.0338983050847
1136,-1283784.0,0.5,6000,3.25,19650.1355932,260360.0,28884,7185,-178.449547669,-134.0,423.261656228,1.0,0.251217814892,-9.5576533651,-0.373822673902,0.0508474576271
1137,-1070486.0,0.5,6000,3.5,16191.2881356,258216.0,24536,6097,-175.307200262,-124.0,509.898310645,9.0,0.301787764474,-7.9696694461,-0.350687391778,0.101694915254
1138,-919816.0,0.5,6000,3.75,14371.9661017,254872.0,21736,5391,-170.208495641,-114.0,590.337228715,25.0,0.345575959933,-6.84794520548,-0.329565003254,0.118644067797
1139,-768866.0,0.5,6000,4.0,11970.8813559,212052.0,18856,4667,-164.190700664,-124.0,695.203771159,63.0,0.404328262267,-5.72413639071,-0.327936858722,0.203389830508
1140,-9099580.0,0.75,6000,0.5,136755.389831,2479894.0,305760,76428,-119.058355576,-74.0,16.2317082745,1.0,0.0112262521589,-67.7455330554,-0.439814917416,0.0
1141,-8163682.0,0.75,6000,0.75,121620.949153,2041102.0,274912,68715,-118.801717238,-74.0,18.6482281889,1.0,0.0129374954522,-60.7778588446,-0.465543882619,0.0
1142,-6836760.0,0.75,6000,1.0,101486.915254,1402632.0,227820,56942,-120.06143093,-74.0,24.1001545432,1.0,0.017228056619,-50.8990470518,-0.514228745431,0.0
1143,-5648756.0,0.75,6000,1.25,83332.6779661,1119752.0,174976,43729,-129.17025315,-74.0,34.7529328363,1.0,0.025360744586,-42.0544669446,-0.504039827073,0.0
1144,-4446760.0,0.75,6000,1.5,64788.4745763,791710.0,125860,31447,-141.396890005,-84.0,56.4897128502,1.0,0.0394950233727,-33.1057176891,-0.498724947702,0.0
1145,-3564634.0,0.75,6000,1.75,50909.1186441,690804.0,91084,22752,-156.660864979,-94.0,89.5359968354,1.0,0.0605221518987,-26.5383710542,-0.468597449099,0.0
1146,-3049312.0,0.75,6000,2.0,42790.5762712,534980.0,72412,18078,-168.64487222,-114.0,125.176236309,1.0,0.0814249363868,-22.7018463371,-0.452149395838,0.0
1147,-2426436.0,0.75,6000,2.25,33682.2711864,351466.0,56176,14018,-173.041946069,-124.0,176.132044514,1.0,0.112426879726,-18.0645920191,-0.444256567726,0.0
1148,-2008156.0,0.75,6000,2.5,26698.1016949,316524.0,44136,11004,-182.402399128,-144.0,240.109323882,1.0,0.148582333697,-14.9505360334,-0.403280760037,0.0
1149,-1749382.0,0.75,6000,2.75,23845.1525424,312690.0,36972,9211,-189.787645207,-144.0,303.629573336,1.0,0.185104766041,-13.0239874926,-0.392071996057,0.0169491525424
1150,-1448868.0,0.75,6000,3.0,20955.6610169,296322.0,30528,7596,-190.531068984,-144.0,384.476566614,3.0,0.232227488152,-10.7866885051,-0.384008931501,0.0338983050847
1151,-1180466.0,0.75,6000,3.25,17910.0,255252.0,25936,6448,-182.822890819,-134.0,470.251861042,9.0,0.2783808933,-8.78846039309,-0.373982237052,0.0508474576271
1152,-997762.0,0.75,6000,3.5,14968.4745763,253308.0,22452,5576,-178.644906743,-124.0,555.56510043,28.0,0.328012912482,-7.42824597975,-0.349708880391,0.101694915254
1153,-873998.0,0.75,6000,3.75,13594.7457627,249958.0,20168,4999,-174.390078016,-124.0,634.74874975,52.0,0.370674134827,-6.50683442525,-0.329857916459,0.101694915254
1154,-751678.0,0.75,6000,4.0,11688.9830508,207368.0,18348,4540,-164.997797357,-124.0,712.470704846,75.5,0.413656387665,-5.59617331745,-0.328453474448,0.220338983051
1155,-8288910.0,1.0,6000,0.5,123966.542373,2293522.0,286820,71693,-115.614104585,-64.0,17.2420041008,1.0,0.0115631930593,-61.7101697439,-0.439143606016,0.0
1156,-7498894.0,1.0,6000,0.75,111244.0,1953758.0,259324,64818,-115.688111327,-64.0,19.758261594,1.0,0.013144496899,-55.8285735557,-0.459027332381,0.0
1157,-6234800.0,1.0,6000,1.0,92162.3389831,1350264.0,213860,53452,-116.638816134,-74.0,25.7230973584,1.0,0.0175484546883,-46.4175104229,-0.512538834008,0.0
1158,-5154652.0,1.0,6000,1.25,75824.5084746,1090148.0,164072,41003,-125.707436041,-74.0,37.1150403629,1.0,0.0259980977002,-38.3759082787,-0.503778428334,0.0
1159,-4037394.0,1.0,6000,1.5,58698.9830508,775730.0,117024,29238,-138.078596347,-84.0,60.7386620152,1.0,0.0410082768999,-30.0580256105,-0.502553636161,0.0
1160,-3289732.0,1.0,6000,1.75,47094.0677966,682458.0,85572,21374,-153.899410499,-94.0,95.1489192477,1.0,0.0622251333396,-24.4917510423,-0.468931841013,0.0
1161,-2756214.0,1.0,6000,2.0,38649.1864407,534392.0,66664,16641,-165.594856078,-104.0,135.790637582,1.0,0.0856919656271,-20.519758785,-0.455566203809,0.0
1162,-2177624.0,1.0,6000,2.25,30235.2881356,322166.0,51504,12850,-169.407782101,-114.0,191.69618677,1.0,0.118988326848,-16.2122096486,-0.458641210072,0.0
1163,-1859210.0,1.0,6000,2.5,24861.5932203,316070.0,41320,10300,-180.408737864,-124.0,255.942621359,1.0,0.154174757282,-13.8416468136,-0.411568224471,0.0
1164,-1653048.0,1.0,6000,2.75,22429.0169492,312236.0,35268,8785,-188.025042686,-134.0,317.596698919,1.0,0.188844621514,-12.3067897558,-0.396487513611,0.0169491525424
1165,-1359750.0,1.0,6000,3.0,19555.1186441,295858.0,28940,7199,-188.658980414,-134.0,404.272954577,5.0,0.238644256147,-10.1232132222,-0.39084907285,0.0338983050847
1166,-1103120.0,1.0,6000,3.25,16591.8983051,249544.0,24540,6099,-180.602721758,-124.0,495.531234629,15.0,0.286440400066,-8.21262656343,-0.388080735555,0.0508474576271
1167,-919124.0,1.0,6000,3.5,13623.7627119,211340.0,21044,5224,-175.629019908,-124.0,590.915773354,44.5,0.341117917305,-6.84279332936,-0.367424645762,0.101694915254
1168,-795818.0,1.0,6000,3.75,12253.5932203,183638.0,18768,4649,-170.70251667,-114.0,680.267369327,80.0,0.388470638847,-5.92479154258,-0.350480435853,0.101694915254
1169,-674012.0,1.0,6000,4.0,10354.1355932,157356.0,16952,4191,-160.206156049,-114.0,768.533524219,108.0,0.436411357671,-5.01795711733,-0.347778850368,0.203389830508
1170,-7035770.0,1.25,6000,0.5,104871.864407,1945346.0,257120,64268,-109.472552437,-64.0,19.1658056887,1.0,0.0125723532707,-52.3806581298,-0.447570044553,0.0
1171,-6563030.0,1.25,6000,0.75,97422.2711864,1797472.0,238340,59572,-110.165984019,-64.0,21.3807493453,1.0,0.0138320016115,-48.8611524717,-0.45201540957,0.0
1172,-5439148.0,1.25,6000,1.0,80395.5254237,1244930.0,198228,49544,-109.779710964,-64.0,27.6201760052,1.0,0.0183069594704,-40.493954735,-0.518025879821,0.0
1173,-4483782.0,1.25,6000,1.25,66050.9152542,1038682.0,151592,37883,-118.351556107,-74.0,39.8213446665,1.0,0.0271361824565,-33.3813430613,-0.503556646887,0.0
1174,-3502730.0,1.25,6000,1.5,51284.440678,768336.0,107580,26877,-130.315064925,-74.0,65.7370242215,1.0,0.0432711984224,-26.077501489,-0.499327030211,0.0
1175,-2836730.0,1.25,6000,1.75,41015.6949153,675044.0,78240,19541,-145.153472187,-84.0,103.604267949,1.0,0.0663220920117,-21.119192972,-0.461108608425,0.0
1176,-2340076.0,1.25,6000,2.0,33192.2033898,527122.0,60076,14994,-156.030812325,-94.0,150.18887555,1.0,0.0925703614779,-17.4216497915,-0.453338585971,0.0
1177,-1818842.0,1.25,6000,2.25,25717.0847458,314896.0,46072,11492,-158.206404455,-104.0,213.62678385,1.0,0.129655412461,-13.5411107802,-0.477763541622,0.0
1178,-1604682.0,1.25,6000,2.5,22124.3050847,308800.0,37772,9413,-170.368851588,-114.0,279.362583661,2.0,0.164559651546,-11.9467093508,-0.431499957626,0.0
1179,-1425408.0,1.25,6000,2.75,19849.9322034,304966.0,32228,8025,-177.465420561,-124.0,345.726479751,3.0,0.20199376947,-10.6120309708,-0.409054142925,0.0169491525424
1180,-1181040.0,1.25,6000,3.0,17260.9491525,288588.0,26700,6639,-177.654164784,-124.0,436.350504594,10.0,0.253050158156,-8.7927337701,-0.396489390328,0.0338983050847
1181,-972094.0,1.25,6000,3.25,14428.0338983,245460.0,23004,5715,-169.811023622,-124.0,527.166229221,27.0,0.299037620297,-7.23715008934,-0.392054914495,0.0508474576271
1182,-780812.0,1.25,6000,3.5,11504.440678,208954.0,19432,4821,-161.616677038,-114.0,638.13876789,75.0,0.361750674134,-5.81307325789,-0.37419609127,0.101694915254
1183,-672606.0,1.25,6000,3.75,10182.3050847,181486.0,17336,4291,-156.225588441,-114.0,734.56583547,115.0,0.412025168958,-5.00748957713,-0.362872273783,0.101694915254
1184,-584648.0,1.25,6000,4.0,8905.3220339,156758.0,15808,3905,-149.065300896,-104.0,822.216133163,148.0,0.459154929577,-4.35265038714,-0.352952200566,0.203389830508
1185,-5846392.0,1.5,6000,0.5,86664.5084746,1378792.0,229012,57240,-102.134346611,-64.0,21.3472047519,1.0,0.0133822501747,-43.5258487195,-0.515040063457,0.0
1186,-5568428.0,1.5,6000,0.75,82434.1016949,1354282.0,215068,53753,-103.588116012,-64.0,23.5055531784,1.0,0.0144177999367,-41.4564324002,-0.504280666143,0.0
1187,-4771150.0,1.5,6000,1.0,70541.220339,1013512.0,183960,45976,-103.769227423,-64.0,29.6103401775,1.0,0.0184009048199,-35.5207712924,-0.560430838997,0.0
1188,-3902666.0,1.5,6000,1.25,57578.6779661,822678.0,140896,35208,-110.837366508,-74.0,42.6964042263,1.0,0.0272097250625,-29.0549880881,-0.553344215591,0.0
1189,-3031074.0,1.5,6000,1.5,44491.559322,602082.0,99844,24942,-121.51343116,-74.0,70.6987410793,1.0,0.0439419453131,-22.5660661108,-0.55024142938,0.0
1190,-2430458.0,1.5,6000,1.75,35314.7457627,507608.0,72288,18052,-134.617660093,-84.0,111.646465766,1.0,0.067804121427,-18.0945354378,-0.514681219592,0.0
1191,-2047398.0,1.5,6000,2.0,29363.8983051,445086.0,55488,13846,-147.827098079,-94.0,162.035750397,1.0,0.0948288314315,-15.2426891007,-0.478379382945,0.0
1192,-1662710.0,1.5,6000,2.25,23538.2711864,309646.0,43340,10808,-153.7696151,-94.0,226.444855662,2.0,0.1309215396,-12.3787224538,-0.483150103631,0.0
1193,-1432836.0,1.5,6000,2.5,20276.9152542,303590.0,34816,8674,-165.077934056,-104.0,301.412958266,4.0,0.170048420567,-10.6673317451,-0.435936858851,0.0
1194,-1275808.0,1.5,6000,2.75,18234.6440678,299736.0,29748,7405,-172.122889939,-114.0,372.350303849,6.0,0.209047940581,-9.49827278142,-0.409005286564,0.0169491525424
1195,-1087146.0,1.5,6000,3.0,16221.0847458,283542.0,25116,6243,-173.891078007,-114.0,461.654653212,15.0,0.257248117892,-8.0937016081,-0.389203299332,0.0338983050847
1196,-901404.0,1.5,6000,3.25,13392.6440678,240654.0,21804,5415,-166.173591874,-114.0,553.59833795,35.0,0.301754385965,-6.71086956522,-0.38495537717,0.0508474576271
1197,-715234.0,1.5,6000,3.5,10496.2033898,204840.0,18324,4544,-157.043573944,-114.0,672.664832746,90.5,0.366637323944,-5.32485110185,-0.366020705528,0.101694915254
1198,-614192.0,1.5,6000,3.75,9259.72881356,178678.0,16332,4040,-151.49009901,-104.0,775.064356436,141.0,0.418316831683,-4.57260273973,-0.354894367791,0.101694915254
1199,-548198.0,1.5,6000,4.0,8317.49152542,154478.0,15028,3710,-147.094339623,-104.0,858.877628032,176.0,0.462533692722,-4.08128350208,-0.347572162763,0.220338983051
1200,-4800550.0,1.75,6000,0.5,70866.6779661,1094670.0,194080,48508,-98.9610373547,-64.0,24.8826585306,1.0,0.0147810670405,-35.7396515783,-0.533141577529,0.0
1201,-4641462.0,1.75,6000,0.75,68645.6271186,1073960.0,185812,46440,-99.9414298019,-64.0,26.8379198966,1.0,0.0155900086133,-34.5552561048,-0.529019711894,0.0
1202,-4159052.0,1.75,6000,1.0,61665.6610169,910692.0,164432,41095,-101.201362696,-64.0,32.9182382285,1.0,0.0189074096605,-30.9637581894,-0.553361064228,0.0
1203,-3434012.0,1.75,6000,1.25,50810.9830508,728478.0,128492,32107,-106.945775065,-64.0,46.6362475473,1.0,0.0272837698944,-25.5659023228,-0.558388778294,0.0
1204,-2683708.0,1.75,6000,1.5,39533.4915254,553492.0,91908,22958,-116.883962018,-74.0,76.3895374162,1.0,0.0438627058106,-19.9799583085,-0.54920188196,0.0
1205,-2142176.0,1.75,6000,1.75,31268.440678,460792.0,66736,16664,-128.530724916,-84.0,120.763202112,1.0,0.0681709073452,-15.948302561,-0.516906936903,0.0
1206,-1807580.0,1.75,6000,2.0,26069.1525424,404970.0,51500,12849,-140.633201027,-84.0,173.123200249,1.0,0.0944820608608,-13.4572662299,-0.481738776559,0.0
1207,-1478644.0,1.75,6000,2.25,21092.1355932,302228.0,40144,10010,-147.654345654,-94.0,242.373426573,3.0,0.131168831169,-11.0083680762,-0.478006004037,0.0
1208,-1284754.0,1.75,6000,2.5,18369.220339,294882.0,32464,8086,-158.773682909,-104.0,321.00915162,5.0,0.169923324264,-9.56487492555,-0.431420653691,0.0
1209,-1134408.0,1.75,6000,2.75,16344.6101695,291542.0,27628,6875,-164.830545455,-104.0,398.953745455,8.0,0.210327272727,-8.44556283502,-0.400769899494,0.0169491525424
1210,-972020.0,1.75,6000,3.0,14742.1016949,275064.0,23440,5825,-166.631759657,-114.0,492.658197425,19.0,0.257682403433,-7.23659916617,-0.379903815229,0.0338983050847
1211,-822224.0,1.75,6000,3.25,12349.220339,232156.0,20544,5101,-160.916290923,-114.0,583.368751225,40.0,0.299941188002,-6.12138177487,-0.376786540688,0.0338983050847
1212,-638138.0,1.75,6000,3.5,9471.08474576,196322.0,17108,4241,-150.128271634,-104.0,714.997170479,104.0,0.36878094789,-4.75087849911,-0.355771612335,0.101694915254
1213,-553936.0,1.75,6000,3.75,8244.6440678,170140.0,15356,3797,-145.35370029,-104.0,818.285225178,158.0,0.418488280221,-4.12400238237,-0.343141066082,0.101694915254
1214,-482740.0,1.75,6000,4.0,7344.06779661,145536.0,13980,3449,-139.288489417,-94.0,918.256016237,207.0,0.467091910699,-3.59395473496,-0.337015875389,0.203389830508
1215,-3825520.0,2.0,6000,0.5,56689.0508475,880778.0,154480,38608,-99.0834024036,-64.0,30.2452341484,1.0,0.0159811438044,-28.48064324,-0.53287054269,0.0
1216,-3715144.0,2.0,6000,0.75,55214.4067797,862338.0,148564,37128,-100.059308339,-64.0,32.4586565395,1.0,0.0168067226891,-27.6589041096,-0.531205214869,0.0
1217,-3448054.0,2.0,6000,1.0,51378.7118644,777272.0,136044,33998,-101.415142067,-64.0,38.173127831,1.0,0.0194129066416,-25.6704437165,-0.544057497966,0.0
1218,-2912740.0,2.0,6000,1.25,43278.9491525,626092.0,109880,27454,-106.085670576,-64.0,53.2369782181,1.0,0.0268084796387,-21.685080405,-0.556239912937,0.0
1219,-2328522.0,2.0,6000,1.5,34412.1694915,489022.0,80492,20104,-115.813072025,-74.0,85.5793871866,1.0,0.04193195384,-17.3356313282,-0.544182184378,0.0
1220,-1882156.0,2.0,6000,1.75,27584.8474576,419652.0,59216,14784,-127.292072511,-74.0,133.316287879,1.0,0.0643939393939,-14.0124776653,-0.51020980692,0.0
1221,-1563846.0,2.0,6000,2.0,22618.5084746,346368.0,45396,11324,-138.061285765,-84.0,193.95010597,1.0,0.0916637230661,-11.6426891007,-0.489303985137,0.0
1222,-1322242.0,2.0,6000,2.25,18978.7457627,294732.0,35932,8957,-147.556994529,-94.0,266.718990734,3.0,0.125935022887,-9.84396962478,-0.465736487523,0.0
1223,-1162662.0,2.0,6000,2.5,16777.7966102,288088.0,29292,7293,-159.298231181,-104.0,351.157959687,5.0,0.162347456465,-8.6559112567,-0.422169689783,0.0
1224,-1034742.0,2.0,6000,2.75,15110.8474576,285350.0,25072,6237,-165.750841751,-104.0,435.798781465,8.0,0.200416867084,-7.70355866587,-0.391931673376,0.0169491525424
1225,-900322.0,2.0,6000,3.0,13604.8813559,268602.0,21432,5323,-168.903250047,-114.0,533.980462145,18.0,0.244786774375,-6.7028141751,-0.373190871285,0.0169491525424
1226,-756956.0,2.0,6000,3.25,11357.7288136,225994.0,18736,4649,-162.554527855,-114.0,635.676919768,40.0,0.28629812863,-5.6354675402,-0.37019225001,0.0338983050847
1227,-591050.0,2.0,6000,3.5,8744.0,190160.0,15660,3879,-152.0484661,-104.0,778.539572055,110.0,0.351894818252,-4.40031268612,-0.351199160476,0.0677966101695
1228,-507912.0,2.0,6000,3.75,7526.71186441,164048.0,13992,3457,-146.418281747,-104.0,893.808504484,174.0,0.402661266995,-3.78135795116,-0.339424539439,0.0847457627119
1229,-440986.0,2.0,6000,4.0,6683.93220339,140302.0,12716,3133,-140.083625918,-104.0,1004.44430259,225.0,0.451324609001,-3.28310005956,-0.33505981061,0.169491525424
1230,-2832922.0,2.25,6000,0.5,42218.779661,650012.0,112952,28226,-100.362573514,-64.0,39.7028980373,1.0,0.0177850209027,-21.0908427635,-0.532403206342,0.0
1231,-2751786.0,2.25,6000,0.75,41110.8474576,639720.0,108516,27116,-101.477504057,-64.0,42.8759035256,1.0,0.0187343265968,-20.4867927338,-0.528533802195,0.0
1232,-2608648.0,2.25,6000,1.0,39028.8813559,600508.0,101488,25359,-102.863914192,-64.0,49.3952048582,1.0,0.020939311487,-19.4211435378,-0.532235679132,0.0
1233,-2278882.0,2.25,6000,1.25,34042.8135593,524450.0,84572,21127,-107.856676291,-64.0,68.0551427084,1.0,0.0284943437308,-16.9660661108,-0.525876715002,0.0
1234,-1889324.0,2.25,6000,1.5,28155.8983051,437178.0,64644,16141,-117.038845177,-74.0,104.14850381,1.0,0.042934142866,-14.0658427635,-0.508873968897,0.0
1235,-1538670.0,2.25,6000,1.75,22761.1186441,376242.0,48260,12043,-127.734119405,-74.0,160.090176866,1.0,0.065681308644,-11.4552561048,-0.48183455322,0.0
1236,-1290460.0,2.25,6000,2.0,18835.4915254,304316.0,37620,9381,-137.511352734,-84.0,230.220125786,2.0,0.0933802366485,-9.60735556879,-0.475754519339,0.0
1237,-1133894.0,2.25,6000,2.25,16443.6271186,285456.0,30584,7621,-148.722477365,-94.0,308.865634431,3.0,0.125574071644,-8.44173615247,-0.440410488221,0.0
1238,-1015268.0,2.25,6000,2.5,14748.7118644,278886.0,25368,6313,-160.694123238,-94.0,400.283225091,6.0,0.159670521147,-7.55857653365,-0.402730430188,0.0
1239,-915082.0,2.25,6000,2.75,13330.440678,276846.0,22032,5477,-166.9121782,-104.0,489.337410991,9.0,0.195362424685,-6.81270101251,-0.373811134564,0.0169491525424
1240,-811668.0,2.25,6000,3.0,12227.6271186,262538.0,19088,4738,-171.066272689,-114.0,591.942169692,19.0,0.237230899114,-6.04279332936,-0.357558864784,0.0508474576271
1241,-677042.0,2.25,6000,3.25,10084.1016949,219790.0,16592,4113,-164.31850231,-114.0,708.827376611,43.0,0.280330658886,-5.04051518761,-0.353840457199,0.0508474576271
1242,-538006.0,2.25,6000,3.5,7876.94915254,184280.0,14116,3492,-153.70790378,-114.0,852.231099656,111.0,0.339060710195,-4.00540500298,-0.338256619735,0.0677966101695
1243,-459860.0,2.25,6000,3.75,6720.13559322,158268.0,12600,3109,-147.36442586,-104.0,983.216789965,179.0,0.389192666452,-3.42361524717,-0.328045370087,0.0847457627119
1244,-399276.0,2.25,6000,4.0,5939.3559322,134552.0,11456,2818,-140.923349894,-104.0,1101.18097942,241.0,0.435770049681,-2.9725729601,-0.327365056974,0.169491525424
1245,-1968414.0,2.5,6000,0.5,29141.559322,427012.0,76684,19160,-102.732254697,-64.0,56.1537578288,1.0,0.0208768267223,-14.6546605122,-0.541173684787,0.0
1246,-1918960.0,2.5,6000,0.75,28432.7118644,420582.0,73960,18478,-103.845762528,-64.0,59.9675830718,1.0,0.0217014828445,-14.2864800476,-0.53948014458,0.0
1247,-1840070.0,2.5,6000,1.0,27348.8135593,409348.0,69680,17408,-105.696920956,-64.0,68.1308019301,1.0,0.0238970588235,-13.6991512805,-0.532872563591,0.0
1248,-1681982.0,2.5,6000,1.25,25057.7966102,398668.0,60252,15047,-111.769655081,-64.0,89.1289958131,1.0,0.0307702532066,-12.5222007147,-0.502408779017,0.0
1249,-1450178.0,2.5,6000,1.5,21596.2033898,343588.0,48468,12094,-119.89879279,-74.0,130.395319993,1.0,0.0440714403837,-10.7964413341,-0.491203873674,0.0
1250,-1226492.0,2.5,6000,1.75,18143.7288136,309726.0,37912,9453,-129.721993018,-74.0,192.439437216,1.0,0.0657992171797,-9.13111971412,-0.466887314994,0.0
1251,-1045264.0,2.5,6000,2.0,15242.9491525,254028.0,30324,7554,-138.328832407,-84.0,271.515885624,3.0,0.0930632777337,-7.78189398451,-0.464231398523,0.0
1252,-926078.0,2.5,6000,2.25,13350.2372881,237618.0,25028,6229,-148.623535078,-84.0,363.352865629,5.0,0.124096965805,-6.89456521739,-0.434120043859,0.0
1253,-838982.0,2.5,6000,2.5,12067.3220339,233348.0,21032,5226,-160.415996938,-94.0,467.086107922,8.0,0.15671641791,-6.24614353782,-0.399166987988,0.0169491525424
1254,-765354.0,2.5,6000,2.75,10970.1016949,231288.0,18524,4597,-166.314552969,-104.0,566.798129215,11.0,0.191429192952,-5.69798987493,-0.371831591057,0.0169491525424
1255,-684762.0,2.5,6000,3.0,10223.6271186,231164.0,16092,3987,-171.494356659,-104.0,682.84073238,27.0,0.232254828192,-5.09798987493,-0.349748806587,0.0338983050847
1256,-599370.0,2.5,6000,3.25,8879.3220339,216476.0,14240,3524,-169.808740068,-114.0,806.318671964,52.5,0.271566401816,-4.46225431805,-0.331769640876,0.0677966101695
1257,-498824.0,2.5,6000,3.5,7289.3220339,182918.0,12504,3087,-161.19792679,-114.0,944.916099773,108.0,0.319080012958,-3.71369863014,-0.322955207725,0.0847457627119
1258,-427802.0,2.5,6000,3.75,6232.88135593,156986.0,11172,2751,-154.96692112,-114.0,1090.63758633,192.0,0.367502726281,-3.18494639666,-0.314364919918,0.0847457627119
1259,-366428.0,2.5,6000,4.0,5449.76271186,132630.0,10088,2475,-147.272727273,-104.0,1240.70828283,268.0,0.418181818182,-2.72802263252,-0.313164365253,0.169491525424
1260,-1359268.0,2.75,6000,0.5,19926.7118644,300610.0,49988,12486,-108.855037642,-64.0,77.7268140317,1.0,0.0227454749319,-10.1196247767,-0.50584039991,0.0
1261,-1333778.0,2.75,6000,0.75,19587.6271186,300194.0,48388,12086,-110.34866788,-64.0,82.5688399801,1.0,0.0235810028132,-9.92985407981,-0.500374209667,0.0
1262,-1291944.0,2.75,6000,1.0,19014.2372881,295946.0,45844,11450,-112.824454148,-64.0,92.7466375546,1.0,0.0257641921397,-9.61840381179,-0.492110142342,0.0
1263,-1216400.0,2.75,6000,1.25,17964.3389831,294922.0,40900,10211,-119.112133973,-64.0,119.898638723,1.0,0.031926353932,-9.05598570578,-0.467761859086,0.0
1264,-1080936.0,2.75,6000,1.5,15893.7966102,261306.0,34036,8491,-127.291720645,-74.0,169.713814627,1.0,0.044282181133,-8.04746873139,-0.45841952578,0.0
1265,-915098.0,2.75,6000,1.75,13246.6440678,214970.0,27308,6807,-134.406934038,-74.0,245.900102835,1.0,0.0656676950198,-6.81282013103,-0.466574417574,0.0
1266,-833376.0,2.75,6000,2.0,11966.2711864,213210.0,22936,5711,-145.863071266,-84.0,339.177727193,3.0,0.0882507441779,-6.20440738535,-0.433504016374,0.0
1267,-754254.0,2.75,6000,2.25,10709.6610169,202790.0,19524,4856,-155.254118616,-84.0,443.193574959,5.0,0.117380560132,-5.61535139964,-0.409788042839,0.0
1268,-696832.0,2.75,6000,2.5,9882.44067797,199174.0,16872,4189,-166.201002626,-94.0,553.313201241,8.0,0.146335640964,-5.18784991066,-0.383149797119,0.0169491525424
1269,-641984.0,2.75,6000,2.75,9064.6779661,197328.0,15044,3731,-171.898686679,-104.0,675.837041008,11.0,0.178772447065,-4.77951161406,-0.359525137631,0.0338983050847
1270,-572416.0,2.75,6000,3.0,8456.10169492,197004.0,13056,3230,-176.92879257,-104.0,815.314860681,30.0,0.21826625387,-4.26158427635,-0.340052012472,0.0338983050847
1271,-517542.0,2.75,6000,3.25,7631.3220339,196900.0,11692,2890,-178.771626298,-114.0,942.569204152,54.0,0.254325259516,-3.85305241215,-0.316677969511,0.0677966101695
1272,-461616.0,2.75,6000,3.5,6773.15254237,180300.0,10636,2622,-175.594202899,-114.0,1066.16056445,90.0,0.290999237223,-3.43668850506,-0.306560072439,0.101694915254
1273,-399746.0,2.75,6000,3.75,5806.13559322,156904.0,9536,2346,-169.822676897,-114.0,1234.89514066,167.0,0.338448422847,-2.97607206671,-0.297738171887,0.135593220339
1274,-344334.0,2.75,6000,4.0,5084.50847458,132514.0,8624,2113,-162.182678656,-114.0,1399.1012778,242.0,0.382867960246,-2.56353484217,-0.298981484173,0.152542372881
1275,-986078.0,3.0,6000,0.5,14320.8474576,245522.0,32908,8216,-120.007789679,-64.0,101.836538462,1.0,0.0247078870497,-7.34125967838,-0.437218712055,0.0
1276,-974334.0,3.0,6000,0.75,14165.7966102,246368.0,31944,7975,-122.161755486,-64.0,109.467711599,1.0,0.0255799373041,-7.25382668255,-0.431901180311,0.0
1277,-953318.0,3.0,6000,1.0,13889.0169492,242220.0,30508,7616,-125.160714286,-64.0,121.069984244,1.0,0.0274422268908,-7.09736450268,-0.427841609302,0.0
