,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
989,-256485.0,1.75,5000,4.0,3654.6779661,18995.0,23440,5816,-37.8266850069,-50.0,349.754814305,4.0,0.246217331499,-2.18378033206,-0.921453866859,0.0
990,-4467363.0,2.0,5000,0.5,66251.0,138469.0,332392,83089,-47.7587285922,-50.0,1.11446761906,1.0,0.000180529311943,-38.0362962963,-3.17206092023,0.0
991,-4467395.0,2.0,5000,0.75,66250.8983051,138469.0,332380,83086,-47.7610548107,-50.0,1.12145247093,1.0,0.000180535830344,-38.0365687527,-3.17199465807,0.0
992,-4461835.0,2.0,5000,1.0,66194.6610169,138469.0,331640,82901,-47.8139588183,-50.0,1.26848892052,1.0,0.000205063871365,-37.9892294593,-3.18048203088,0.0
993,-4407192.0,2.0,5000,1.25,65538.220339,136536.0,326628,81646,-47.971119222,-50.0,1.90064424467,1.0,0.00035519192612,-37.5239846743,-3.2135039991,0.0
994,-4208660.0,2.0,5000,1.5,62753.559322,125882.0,309740,77421,-48.3525141757,-50.0,4.12832435644,1.0,0.00148538510223,-35.8336313325,-3.22180914359,0.0
995,-3991279.0,2.0,5000,1.75,59812.4237288,125114.0,289736,72419,-49.1048619837,-50.0,7.88039050525,1.0,0.00446015548406,-33.9827926777,-3.26880818516,0.0
996,-3812439.0,2.0,5000,2.0,57310.0338983,123391.0,273876,68450,-49.6851716581,-50.0,11.5152812272,1.0,0.00758217677137,-32.4601021711,-3.26335566945,0.0
997,-3671603.0,2.0,5000,2.25,55608.1016949,119461.0,263152,65769,-49.8133619182,-50.0,12.9595554136,1.0,0.00816494092962,-31.2609876543,-3.33258247201,0.0
998,-3465693.0,2.0,5000,2.5,52655.6610169,115093.0,248612,62134,-49.764219268,-50.0,14.9128335533,1.0,0.00901277883285,-29.507816092,-3.21426882038,0.0
999,-3120640.0,2.0,5000,2.75,47649.7627119,97854.0,224060,55994,-49.7169339572,-50.0,18.4669607458,1.0,0.0105547022895,-26.5699446573,-2.97338776988,0.0
1000,-2580905.0,2.0,5000,3.0,39876.2711864,91568.0,186020,46481,-49.504636303,-50.0,26.5049805297,1.0,0.0148447752845,-21.9744997871,-2.42652436323,0.0
1001,-1937400.0,2.0,5000,3.25,29933.3559322,67440.0,140700,35146,-49.092357594,-50.0,41.0094178569,1.0,0.0234166050191,-16.4955300128,-2.07054444352,0.0
1002,-1155890.0,2.0,5000,3.5,18040.6101695,60517.0,85860,21433,-47.8782718238,-50.0,78.5051089442,1.0,0.0465637101666,-9.84154959557,-1.48754699875,0.0
1003,-567838.0,2.0,5000,3.75,8612.13559322,43499.0,44692,11135,-44.8765154917,-50.0,168.025145936,1.0,0.103726986978,-4.83472115794,-1.05537206698,0.0
1004,-232220.0,2.0,5000,4.0,3289.28813559,18921.0,21180,5254,-37.9139703083,-50.0,378.769699277,1.0,0.232584697373,-1.97718177948,-0.831455059517,0.0
1005,-2586259.0,2.25,5000,0.5,38273.2881356,85339.0,195156,48781,-47.0075439208,-50.0,1.20715032492,1.0,0.000266497201779,-22.0200851426,-2.75803407497,0.0
1006,-2586278.0,2.25,5000,0.75,38273.1864407,85339.0,195152,48780,-47.0090200902,-50.0,1.21088560886,1.0,0.000266502665027,-22.0202469136,-2.75797556638,0.0
1007,-2585011.0,2.25,5000,1.0,38266.0,85339.0,194824,48698,-47.0722616945,-50.0,1.4440428765,1.0,0.000287486139061,-22.0094593444,-2.76397569598,0.0
1008,-2568029.0,2.25,5000,1.25,38084.4745763,83648.0,192836,48200,-47.2676348548,-50.0,2.27010373444,1.0,0.000477178423237,-21.8648701575,-2.78858709037,0.0
1009,-2488787.0,2.25,5000,1.5,36910.5932203,78523.0,185108,46265,-47.783421593,-50.0,5.57475413379,1.0,0.00149140819194,-21.1901830566,-2.76755988912,0.0
1010,-2374151.0,2.25,5000,1.75,35414.1864407,78164.0,173584,43383,-48.7137818961,-50.0,11.5752253187,1.0,0.005255514833,-20.2141421882,-2.82841188363,0.0
1011,-2291389.0,2.25,5000,2.0,34313.1186441,78161.0,165376,41327,-49.4301546205,-50.0,17.5433009897,1.0,0.00977569143659,-19.5094848872,-2.83229656251,0.0
1012,-2207836.0,2.25,5000,2.25,33287.2711864,75805.0,158924,39713,-49.5782237554,-50.0,20.1154281973,1.0,0.010651423967,-18.7980928054,-2.84467779471,0.0
1013,-2105070.0,2.25,5000,2.5,31764.9491525,72053.0,151680,37901,-49.5230996544,-50.0,22.717025936,1.0,0.0115036542571,-17.9231162197,-2.77342384069,0.0
1014,-1894663.0,2.25,5000,2.75,28703.5084746,65641.0,136692,34152,-49.4568400094,-50.0,29.0797610682,1.0,0.013322792223,-16.1316560238,-2.56473867748,0.0
1015,-1570894.0,2.25,5000,3.0,23974.9830508,55349.0,113896,28450,-49.1854130053,-50.0,42.3055184534,1.0,0.0182776801406,-13.3750021286,-2.15627186761,0.0
1016,-1231394.0,2.25,5000,3.25,18908.7457627,47988.0,89996,22469,-48.7594018425,-50.0,62.8666607326,1.0,0.0271930214963,-10.4844103874,-1.842900029,0.0
1017,-748465.0,2.25,5000,3.5,11585.0847458,36815.0,56260,14032,-47.2633979475,-50.0,118.082810718,1.0,0.0534492588369,-6.37262664964,-1.44551917642,0.0
1018,-396084.0,2.25,5000,3.75,6008.3220339,29790.0,31756,7900,-43.9746835443,-50.0,232.072658228,1.0,0.112405063291,-3.37236270754,-0.999169088258,0.0
1019,-167839.0,2.25,5000,4.0,2578.86440678,17956.0,15876,3928,-36.367107943,-50.0,493.806771894,1.0,0.244653767821,-1.42902511707,-0.775584975979,0.0
1020,-1277545.0,2.5,5000,0.5,18475.3220339,38529.0,98580,24639,-45.8338406591,-50.0,1.44790778847,1.0,0.000324688501968,-10.8773520647,-2.73372995658,0.0
1021,-1277545.0,2.5,5000,0.75,18475.3220339,38529.0,98580,24639,-45.8338406591,-50.0,1.44790778847,1.0,0.000324688501968,-10.8773520647,-2.73372995658,0.0
1022,-1278281.0,2.5,5000,1.0,18489.0508475,38480.0,98504,24620,-45.9037367994,-50.0,1.78208773355,1.0,0.000324939073924,-10.8836185611,-2.73504767465,0.0
1023,-1270039.0,2.5,5000,1.25,18397.1525424,36714.0,97376,24338,-46.1664886186,-50.0,3.06179636782,1.0,0.000493056126222,-10.8134440187,-2.7393274904,0.0
1024,-1238193.0,2.5,5000,1.5,17955.1525424,34378.0,93812,23445,-46.7956920452,-50.0,8.73947536788,1.0,0.00191938579655,-10.5422988506,-2.78987901846,0.0
1025,-1191262.0,2.5,5000,1.75,17447.7118644,32178.0,88108,22018,-48.0856571896,-50.0,20.7985284767,1.0,0.00658552093741,-10.1427160494,-2.80980466926,0.0
1026,-1158295.0,2.5,5000,2.0,16980.0677966,31823.0,84180,21031,-49.049022871,-50.0,32.7281156388,1.0,0.013313679806,-9.86202639421,-2.87031482426,0.0
1027,-1116022.0,2.5,5000,2.25,16477.4915254,31823.0,80848,20196,-49.2300455536,-50.0,38.1122994652,1.0,0.0146563675975,-9.50210302256,-2.93801983129,0.0
1028,-1062026.0,2.5,5000,2.5,15667.9661017,31319.0,77084,19254,-49.126155604,-50.0,43.0999272878,1.0,0.0161524877947,-9.04236696467,-2.82242609328,0.0
1029,-981224.0,2.5,5000,2.75,14465.4237288,30361.0,71316,17808,-49.0608153639,-50.0,51.9982030548,1.0,0.0180817610063,-8.35439761601,-2.6660585637,0.0
1030,-815718.0,2.5,5000,3.0,12194.3220339,28743.0,59712,14905,-48.6749412949,-50.0,76.3090909091,1.0,0.0247567930225,-6.94523627075,-2.27805809486,0.0
1031,-644367.0,2.5,5000,3.25,9691.15254237,26447.0,47628,11877,-48.1708343858,-50.0,112.500631473,1.0,0.0352782689231,-5.48630906769,-1.84616840372,0.0
1032,-396559.0,2.5,5000,3.5,6115.47457627,18644.0,30456,7580,-46.1774406332,-50.0,207.926385224,1.0,0.0676781002639,-3.37640698169,-1.49012750749,0.0
1033,-200051.0,2.5,5000,3.75,3024.03389831,11990.0,16884,4182,-41.5411286466,-50.0,420.25155428,1.0,0.148015303682,-1.7032865049,-1.14396499574,0.0
1034,-87511.0,2.5,5000,4.0,1320.96610169,9483.0,9224,2265,-32.0529801325,-50.0,826.956291391,54.0,0.303311258278,-0.74509152831,-0.806036729814,0.0169491525424
1035,-575037.0,2.75,5000,0.5,8221.79661017,17229.0,45708,11424,-44.318977591,-50.0,2.48660714286,1.0,0.000262605042017,-4.89601532567,-2.40427682273,0.0
1036,-575037.0,2.75,5000,0.75,8221.79661017,17229.0,45708,11424,-44.318977591,-50.0,2.48660714286,1.0,0.000262605042017,-4.89601532567,-2.40427682273,0.0
1037,-575652.0,2.75,5000,1.0,8232.84745763,17223.0,45668,11414,-44.4169441037,-50.0,3.19668827755,1.0,0.000262835114771,-4.90125159642,-2.40015853296,0.0
1038,-573616.0,2.75,5000,1.25,8197.3220339,17249.0,45144,11283,-44.8218558894,-50.0,5.21687494461,1.0,0.000531773464504,-4.88391656024,-2.39626304489,0.0
1039,-557831.0,2.75,5000,1.5,7982.38983051,16526.0,43204,10797,-45.6469389645,-50.0,17.5307955914,1.0,0.00305640455682,-4.74951894423,-2.465671977,0.0
1040,-530328.0,2.75,5000,1.75,7715.50847458,16558.0,39752,9932,-47.3771647201,-50.0,40.2278493758,1.0,0.00926298832058,-4.51535121328,-2.44803744117,0.0
1041,-513526.0,2.75,5000,2.0,7477.33898305,16621.0,37584,9385,-48.6814064997,-50.0,63.7125199787,1.0,0.0186467767714,-4.37229459344,-2.5045078362,0.0
1042,-498792.0,2.75,5000,2.25,7292.27118644,16043.0,36428,9094,-48.8069056521,-50.0,72.5237519243,1.0,0.0202331207389,-4.24684546616,-2.55134284886,0.0
1043,-470075.0,2.75,5000,2.5,6886.15254237,13044.0,34500,8611,-48.5425618395,-50.0,84.7983973987,1.0,0.0229938450819,-4.00234142188,-2.54219653744,0.0
1044,-433599.0,2.75,5000,2.75,6311.6440678,12789.0,31916,7963,-48.3894260957,-50.0,103.87454477,1.0,0.0261208087404,-3.6917752235,-2.36314120595,0.0
1045,-355988.0,2.75,5000,3.0,5253.0,11989.0,26592,6627,-47.6346763241,-50.0,156.135355364,1.0,0.0374226648559,-3.03097488293,-2.19084612006,0.0
1046,-281503.0,2.75,5000,3.25,4232.79661017,10682.0,21352,5312,-46.8655873494,-50.0,231.796121988,1.0,0.0523343373494,-2.39679012346,-1.81388772629,0.0
1047,-168498.0,2.75,5000,3.5,2657.33898305,7250.0,13632,3376,-43.6611374408,-50.0,438.541172986,1.0,0.0995260663507,-1.43463601533,-1.3561254003,0.0
1048,-82062.0,2.75,5000,3.75,1370.76271186,4436.0,7808,1914,-36.3244514107,-50.0,870.321316614,27.0,0.21421107628,-0.698697318008,-1.10795636448,0.0508474576271
1049,-29572.0,2.75,5000,4.0,571.593220339,2797.0,4348,1046,-21.1520076482,-50.0,1686.99426386,759.5,0.441682600382,-0.251783737761,-0.841693284279,0.101694915254
1050,-270593.0,3.0,5000,0.5,3887.57627119,9403.0,22112,5525,-42.9411764706,-50.0,4.0771040724,1.0,0.000542986425339,-2.30389953172,-1.8927207542,0.0
1051,-270593.0,3.0,5000,0.75,3887.57627119,9403.0,22112,5525,-42.9411764706,-50.0,4.0771040724,1.0,0.000542986425339,-2.30389953172,-1.8927207542,0.0
1052,-271201.0,3.0,5000,1.0,3897.98305085,9397.0,22084,5518,-43.1134469011,-50.0,5.45451250453,1.0,0.000543675244654,-2.30907620264,-1.88427588245,0.0
1053,-270289.0,3.0,5000,1.25,3882.38983051,9445.0,21776,5441,-43.6408748392,-50.0,8.49182135637,1.0,0.00110273846719,-2.30131119625,-1.87190590182,0.0
1054,-264207.0,3.0,5000,1.5,3802.74576271,9520.0,20888,5218,-44.5956305098,-50.0,33.5107320813,1.0,0.00459946339594,-2.24952745849,-1.90826657205,0.0
1055,-251531.0,3.0,5000,1.75,3665.94915254,9558.0,19104,4769,-46.7079052212,-50.0,76.4099391906,1.0,0.0125812539316,-2.14160068114,-1.89368731273,0.0
1056,-243384.0,3.0,5000,2.0,3562.30508475,9546.0,17956,4478,-48.3083966056,-50.0,118.343680214,1.0,0.0232246538633,-2.07223499361,-1.89987293019,0.0
1057,-239720.0,3.0,5000,2.25,3512.33898305,9254.0,17680,4407,-48.3492171545,-50.0,131.573859769,1.0,0.025641025641,-2.04103873989,-1.91525152498,0.0
1058,-226325.0,3.0,5000,2.5,3322.15254237,8520.0,16800,4186,-48.0112279025,-50.0,155.99068323,1.0,0.0293836598184,-1.9269902086,-1.94839837244,0.0
1059,-206425.0,3.0,5000,2.75,3012.45762712,8265.0,15400,3835,-47.7444589309,-50.0,196.681095176,1.0,0.0346805736636,-1.75755640698,-1.81681087522,0.0
1060,-171069.0,3.0,5000,3.0,2488.45762712,7381.0,12996,3230,-46.8421052632,-50.0,291.734365325,1.0,0.0486068111455,-1.45652618135,-1.67555101057,0.0169491525424
1061,-132263.0,3.0,5000,3.25,2032.96610169,6621.0,10292,2548,-45.7025117739,-50.0,454.253532182,1.0,0.0698587127159,-1.12612175394,-1.50721575987,0.0338983050847
1062,-84511.0,3.0,5000,3.5,1339.50847458,5676.0,7124,1752,-41.8664383562,-50.0,788.086187215,4.0,0.123858447489,-0.719548744146,-1.17928853071,0.0338983050847
1063,-41892.0,3.0,5000,3.75,755.949152542,2979.0,4328,1044,-33.1657088123,-50.0,1499.30363985,181.5,0.253831417625,-0.356679438059,-1.02623784396,0.0847457627119
1064,-19067.0,3.0,5000,4.0,430.915254237,2680.0,2928,690,-20.0362318841,-50.0,2425.14492754,1386.0,0.436231884058,-0.162341421882,-0.65859818884,0.271186440678
1065,-136886.0,3.25,5000,0.5,1998.20338983,4939.0,11424,2854,-41.9236159776,-50.0,7.87456201822,1.0,0.000700770847933,-1.16548318433,-1.71106579375,0.0
1066,-136886.0,3.25,5000,0.75,1998.20338983,4939.0,11424,2854,-41.9236159776,-50.0,7.87456201822,1.0,0.000700770847933,-1.16548318433,-1.71106579375,0.0
1067,-137655.0,3.25,5000,1.0,2011.23728814,5683.0,11420,2853,-42.2099544339,-50.0,9.21696459867,1.0,0.000701016473887,-1.17203065134,-1.68692326014,0.0
1068,-138255.0,3.25,5000,1.25,2022.33898305,5909.0,11320,2828,-42.8483026874,-50.0,13.7945544554,1.0,0.00106082036775,-1.17713920817,-1.66180829561,0.0
1069,-137443.0,3.25,5000,1.5,2009.72881356,5703.0,11012,2750,-43.9363636364,-50.0,50.0374545455,1.0,0.00545454545455,-1.17022562793,-1.65383837842,0.0
1070,-133365.0,3.25,5000,1.75,1981.05084746,5967.0,10160,2534,-46.5962904499,-50.0,116.791239148,1.0,0.0126282557222,-1.13550446999,-1.64534993064,0.0
1071,-127777.0,3.25,5000,2.0,1960.13559322,5949.0,9468,2358,-48.1658184902,-50.0,183.614927905,1.0,0.0254452926209,-1.08792677735,-1.65296646885,0.0
1072,-126073.0,3.25,5000,2.25,1937.28813559,5918.0,9332,2321,-48.2766049117,-50.0,207.525635502,1.0,0.0288668677294,-1.07341847595,-1.65610898011,0.0
1073,-120321.0,3.25,5000,2.5,1852.05084746,4953.0,8964,2228,-47.9578096948,-50.0,243.156642729,1.0,0.032315978456,-1.02444444444,-1.6847836506,0.0
1074,-108260.0,3.25,5000,2.75,1661.49152542,4548.0,8140,2020,-47.5123762376,-50.0,328.016336634,1.0,0.039603960396,-0.921753937846,-1.592259209,0.0
1075,-92830.0,3.25,5000,3.0,1435.28813559,4592.0,7120,1760,-46.5909090909,-50.0,452.484659091,1.0,0.0539772727273,-0.790378884632,-1.48065852866,0.0
1076,-74297.0,3.25,5000,3.25,1205.91525424,4344.0,5848,1439,-45.3787352328,-50.0,717.30437804,1.0,0.0778318276581,-0.632584078331,-1.35028942203,0.0338983050847
1077,-46430.0,3.25,5000,3.5,798.627118644,2994.0,4020,978,-40.9253578732,-50.0,1202.32310838,27.0,0.140081799591,-0.395317156237,-1.15394634365,0.0677966101695
1078,-27980.0,3.25,5000,3.75,542.13559322,2657.0,2820,671,-34.3144560358,-50.0,1989.17585693,347.0,0.241430700447,-0.238229033631,-0.945297736075,0.101694915254
1079,-15463.0,3.25,5000,4.0,371.508474576,2657.0,2092,483,-23.6542443064,-75.0,2966.22774327,1794.0,0.383022774327,-0.13165602384,-0.614388253354,0.203389830508
1080,-70943.0,3.5,5000,0.5,1028.61016949,3270.0,6112,1526,-40.4161205767,-50.0,14.9207077326,1.0,0.00131061598952,-0.604027245636,-1.51951632819,0.0
1081,-70943.0,3.5,5000,0.75,1028.61016949,3270.0,6112,1526,-40.4161205767,-50.0,14.9207077326,1.0,0.00131061598952,-0.604027245636,-1.51951632819,0.0
1082,-71612.0,3.5,5000,1.0,1039.94915254,3910.0,6108,1525,-40.8852459016,-50.0,16.8301639344,1.0,0.00131147540984,-0.609723286505,-1.4744733207,0.0
1083,-71734.0,3.5,5000,1.25,1044.76271186,4117.0,6056,1512,-41.369047619,-50.0,21.7843915344,1.0,0.00198412698413,-0.610762026394,-1.44908349155,0.0
1084,-70280.0,3.5,5000,1.5,1024.77966102,3917.0,5820,1451,-42.3845623708,-50.0,79.7518952447,1.0,0.00964851826327,-0.598382290336,-1.40220202791,0.0
1085,-68122.0,3.5,5000,1.75,1011.10169492,4205.0,5348,1329,-45.2407825433,-50.0,186.957863055,1.0,0.0188111361926,-0.580008514261,-1.38255660633,0.0
1086,-66385.0,3.5,5000,2.0,1026.37288136,4168.0,5040,1249,-47.1577261809,-50.0,290.629303443,1.0,0.0336269015212,-0.565219242231,-1.34651503889,0.0
1087,-65434.0,3.5,5000,2.25,1016.91525424,4137.0,4956,1225,-47.4285714286,-50.0,329.192653061,1.0,0.0383673469388,-0.557122179651,-1.33306725723,0.0
1088,-63666.0,3.5,5000,2.5,992.898305085,3626.0,4844,1196,-47.2408026756,-50.0,374.789297659,1.0,0.0392976588629,-0.542068965517,-1.36942855685,0.0
1089,-58625.0,3.5,5000,2.75,922.06779661,3595.0,4500,1108,-46.9088447653,-50.0,503.28700361,1.0,0.0478339350181,-0.499148573861,-1.28614183111,0.0169491525424
1090,-52037.0,3.5,5000,3.0,843.593220339,3639.0,4108,1006,-45.7256461233,-50.0,671.070576541,1.0,0.0636182902584,-0.443056619838,-1.24842925271,0.0169491525424
1091,-44732.0,3.5,5000,3.25,751.745762712,3584.0,3588,872,-45.2121559633,-50.0,945.009174312,7.5,0.0837155963303,-0.3808599404,-1.15760713041,0.0508474576271
1092,-29209.0,3.5,5000,3.5,524.745762712,2619.0,2556,608,-41.6940789474,-50.0,1520.69078947,55.5,0.141447368421,-0.248693060877,-1.05376734671,0.0677966101695
1093,-19440.0,3.5,5000,3.75,404.457627119,2657.0,1960,454,-35.6828193833,-50.0,2372.35682819,431.0,0.233480176211,-0.165517241379,-0.783979546892,0.118644067797
1094,-12268.0,3.5,5000,4.0,327.644067797,2657.0,1612,365,-25.7534246575,-75.0,3202.4739726,1626.0,0.358904109589,-0.104452958706,-0.532212393858,0.152542372881
1095,-41329.0,3.75,5000,0.5,612.810344828,2676.0,3636,908,-39.454845815,-50.0,25.8039647577,1.0,0.00220264317181,-0.351885908897,-1.29302721173,0.0
1096,-41329.0,3.75,5000,0.75,612.810344828,2676.0,3636,908,-39.454845815,-50.0,25.8039647577,1.0,0.00220264317181,-0.351885908897,-1.29302721173,0.0
1097,-41954.0,3.75,5000,1.0,621.862068966,2676.0,3636,908,-40.1431718062,-50.0,28.9691629956,1.0,0.00220264317181,-0.357207322265,-1.24713190479,0.0
1098,-42019.0,3.75,5000,1.25,627.948275862,2837.0,3596,898,-40.7293986637,-50.0,34.3452115813,1.0,0.00334075723831,-0.357760749255,-1.22280239232,0.0
1099,-41121.0,3.75,5000,1.5,617.448275862,2695.0,3464,864,-41.5798611111,-50.0,117.539351852,1.0,0.0127314814815,-0.350114942529,-1.1838999727,0.0
1100,-39226.0,3.75,5000,1.75,603.75862069,2841.0,3184,791,-43.6472819216,-50.0,280.429835651,1.0,0.0290771175727,-0.333980417199,-1.10805472543,0.0
1101,-38537.0,3.75,5000,2.0,625.793103448,2831.0,3008,744,-45.9005376344,-50.0,436.311827957,1.0,0.0443548387097,-0.328114091103,-1.07897540953,0.0
1102,-37778.0,3.75,5000,2.25,621.948275862,2800.0,2952,728,-45.9821428571,-50.0,517.653846154,1.0,0.0521978021978,-0.321651766709,-1.06749953604,0.0
1103,-36725.0,3.75,5000,2.5,610.482758621,2795.0,2900,714,-45.5182072829,-50.0,551.745098039,1.0,0.0546218487395,-0.312686249468,-1.05924389583,0.0
1104,-33687.0,3.75,5000,2.75,572.0,2795.0,2708,662,-45.0151057402,-50.0,699.305135952,1.0,0.0649546827795,-0.286819923372,-1.01096394184,0.0
1105,-31011.0,3.75,5000,3.0,544.810344828,2758.0,2524,615,-44.512195122,-50.0,941.009756098,2.0,0.0747967479675,-0.264035759898,-0.992146377989,0.0
1106,-27375.0,3.75,5000,3.25,499.603448276,2664.0,2300,556,-43.3003597122,-50.0,1277.75179856,11.5,0.0971223021583,-0.233077905492,-0.887688040064,0.103448275862
1107,-19255.0,3.75,5000,3.5,383.275862069,2353.0,1720,405,-41.2962962963,-50.0,1991.52345679,118.0,0.143209876543,-0.163942103023,-0.853716931919,0.137931034483
1108,-12535.0,3.75,5000,3.75,311.74137931,2428.0,1340,302,-34.1887417219,-50.0,3009.53642384,798.0,0.241721854305,-0.106726266496,-0.626674842038,0.172413793103
1109,-9039.0,3.75,5000,4.0,277.017241379,2428.0,1176,257,-26.7509727626,-75.0,3842.80155642,1864.0,0.338521400778,-0.0769604086845,-0.469502663175,0.189655172414
1110,-24074.0,4.0,5000,0.5,395.357142857,1811.0,2116,529,-39.5085066163,-50.0,43.5746691871,1.0,0.00378071833648,-0.20497232865,-1.06120213762,0.0
1111,-24074.0,4.0,5000,0.75,395.357142857,1811.0,2116,529,-39.5085066163,-50.0,43.5746691871,1.0,0.00378071833648,-0.20497232865,-1.06120213762,0.0
1112,-24699.0,4.0,5000,1.0,404.732142857,2114.0,2116,529,-40.6899810964,-50.0,49.0075614367,1.0,0.00378071833648,-0.210293742018,-1.0067196019,0.0
1113,-24582.0,4.0,5000,1.25,409.357142857,2202.0,2088,522,-41.091954023,-50.0,51.9942528736,1.0,0.00574712643678,-0.209297573436,-0.987608861655,0.0
1114,-23650.0,4.0,5000,1.5,397.964285714,2002.0,2000,499,-41.4829659319,-50.0,157.831663327,1.0,0.0160320641283,-0.201362281822,-0.958214205286,0.0357142857143
1115,-22516.0,4.0,5000,1.75,393.589285714,2040.0,1844,458,-43.3406113537,-50.0,408.013100437,1.0,0.0349344978166,-0.191707109408,-0.905732080296,0.0535714285714
1116,-22215.0,4.0,5000,2.0,403.535714286,2040.0,1760,434,-45.6221198157,-50.0,572.582949309,1.0,0.0483870967742,-0.189144316731,-0.858642867658,0.0714285714286
1117,-22104.0,4.0,5000,2.25,404.910714286,2265.0,1736,426,-46.3028169014,-50.0,636.953051643,1.0,0.056338028169,-0.188199233716,-0.841275735813,0.0714285714286
1118,-21462.0,4.0,5000,2.5,397.910714286,2184.0,1708,419,-45.6443914081,-50.0,686.863961814,1.0,0.0596658711217,-0.182733077905,-0.825474353684,0.0714285714286
1119,-20017.0,4.0,5000,2.75,384.053571429,2128.0,1628,395,-45.1265822785,-50.0,827.567088608,1.0,0.0683544303797,-0.1704299702,-0.777483281581,0.125
1120,-18579.0,4.0,5000,3.0,376.0,2128.0,1536,369,-44.8509485095,-50.0,1049.11653117,2.0,0.0785907859079,-0.158186462324,-0.763164917892,0.125
1121,-17059.0,4.0,5000,3.25,360.25,2203.0,1456,344,-44.1860465116,-50.0,1363.72674419,6.5,0.0959302325581,-0.145244785015,-0.696851733042,0.125
1122,-12317.0,4.0,5000,3.5,300.678571429,2010.0,1128,259,-41.8918918919,-50.0,2102.29343629,97.0,0.146718146718,-0.104870157514,-0.702632851831,0.107142857143
1123,-8711.0,4.0,5000,3.75,266.767857143,2060.0,924,198,-38.2575757576,-50.0,3253.29292929,603.5,0.217171717172,-0.0741677309493,-0.553029429081,0.178571428571
1124,-6337.0,4.0,5000,4.0,237.142857143,2060.0,808,166,-32.078313253,-75.0,4109.54216867,1403.5,0.295180722892,-0.0539548744146,-0.41373917396,0.232142857143
1125,-10963862.0,0.5,6000,0.5,163545.254237,375173.0,797908,199462,-48.9620830033,-50.0,1.02124214136,1.0,0.000135364129508,-93.349186888,-2.41196360032,0.0
1126,-10935552.0,0.5,6000,0.75,163278.966102,374321.0,795868,198952,-48.9606789577,-50.0,1.03322912059,1.0,0.000175921830391,-93.1081481481,-2.41667748883,0.0
1127,-10637730.0,0.5,6000,1.0,159533.762712,360609.0,774020,193490,-48.9732027495,-50.0,1.15386324875,1.0,0.00029975709339,-90.5724137931,-2.53460261026,0.0
1128,-10128163.0,0.5,6000,1.25,152505.220339,323516.0,734992,183734,-49.1191069699,-50.0,1.58542784678,1.0,0.000707544602523,-86.2338271605,-2.71843844789,0.0
1129,-9340852.0,0.5,6000,1.5,140937.20339,300186.0,673368,168327,-49.4873074433,-50.0,2.81651190837,1.0,0.00199611470531,-79.530455513,-2.84420483682,0.0
1130,-8545127.0,0.5,6000,1.75,129109.864407,268229.0,610768,152675,-49.9633207794,-50.0,4.83305714754,1.0,0.00392336662846,-72.7554448702,-2.96761956478,0.0
1131,-8106058.0,0.5,6000,2.0,123013.983051,259413.0,577172,144273,-50.1786543567,-50.0,6.40817755228,1.0,0.0054064170011,-69.0170966369,-3.00060289531,0.0
1132,-7289698.0,0.5,6000,2.25,111435.932203,207612.0,519532,129861,-50.1262888781,-50.0,7.59869398819,1.0,0.00628364174001,-62.0663942103,-3.30477066105,0.0
1133,-6426605.0,0.5,6000,2.5,98810.0169492,199604.0,458920,114706,-50.0172179311,-50.0,9.24556692762,1.0,0.00763691524419,-54.7177948063,-3.24880131357,0.0
1134,-5130252.0,0.5,6000,2.75,79300.6610169,172063.0,367268,91791,-49.8782560382,-50.0,13.0013726836,1.0,0.0105565905154,-43.6803065134,-3.06039438716,0.0
1135,-3634576.0,0.5,6000,3.0,56505.7966102,118244.0,261684,65391,-49.5637778899,-50.0,21.0764937071,1.0,0.0168371794284,-30.9457300979,-2.52037588735,0.0
1136,-2220981.0,0.5,6000,3.25,34622.4067797,74001.0,162004,40466,-48.8521227697,-50.0,39.0022982257,1.0,0.0310384026096,-18.9100127714,-2.1126256531,0.0
1137,-1088608.0,0.5,6000,3.5,17018.559322,55083.0,82372,20557,-46.8927859123,-50.0,88.8254122683,1.0,0.0700491316826,-9.26869306088,-1.53912898471,0.0
1138,-467034.0,0.5,6000,3.75,7022.62711864,38408.0,38856,9672,-42.1293424318,-50.0,205.090053763,1.0,0.161186931348,-3.976449553,-1.13227893984,0.0
1139,-199459.0,0.5,6000,4.0,2925.50847458,12910.0,20356,5042,-33.2110273701,-50.0,411.578143594,40.0,0.321301071004,-1.69824606215,-1.01668788429,0.0
1140,-10959003.0,0.75,6000,0.5,163466.59322,375173.0,797552,199373,-48.9622466432,-50.0,1.02126165529,1.0,0.000125393107392,-93.307816092,-2.41396411286,0.0
1141,-10928116.0,0.75,6000,0.75,163231.830508,374321.0,795344,198821,-48.9594912006,-50.0,1.03432735979,1.0,0.000171008092707,-93.0448361005,-2.41916045425,0.0
1142,-10632447.0,0.75,6000,1.0,159523.440678,360609.0,773648,193397,-48.9723211839,-50.0,1.15302202206,1.0,0.00028955981737,-90.5274329502,-2.53656728462,0.0
1143,-10127665.0,0.75,6000,1.25,152498.050847,323516.0,734960,183726,-49.1187964687,-50.0,1.58538258058,1.0,0.000702132523432,-86.2295870583,-2.71874711274,0.0
