,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2932,99188.0,0.5,7000,2.25,1225.05084746,4770.0,10476,2562,63.1619828259,50.0,1132.42740047,393.5,0.893442622951,0.192579361227,0.937610570914,0.915254237288
2933,99858.0,0.5,7000,2.5,1225.05084746,4770.0,10472,2561,63.4404529481,50.0,1132.89808668,394.0,0.893401015228,0.193880205805,0.933638675034,0.915254237288
2934,100338.0,0.5,7000,2.75,1225.05084746,4770.0,10456,2557,63.6961282753,50.0,1135.57645679,395.0,0.893234258897,0.19481215416,0.931257422069,0.915254237288
2935,100678.0,0.5,7000,3.0,1225.05084746,4770.0,10448,2555,63.8634050881,50.0,1137.12994129,395.0,0.893542074364,0.195472284244,0.933114666096,0.915254237288
2936,100718.0,0.5,7000,3.25,1225.05084746,4770.0,10440,2553,63.9134351743,50.0,1137.79984332,395.0,0.893458676067,0.195549946607,0.933324386379,0.915254237288
2937,100738.0,0.5,7000,3.5,1225.05084746,4770.0,10436,2552,63.9384796238,50.0,1138.2492163,395.0,0.8934169279,0.195588777789,0.933405310561,0.915254237288
2938,100838.0,0.5,7000,3.75,1225.05084746,4770.0,10436,2552,63.9776645768,50.0,1138.80054859,395.0,0.8934169279,0.195782933696,0.931301235475,0.915254237288
2939,100938.0,0.5,7000,4.0,1225.05084746,4770.0,10436,2552,64.0168495298,50.0,1139.01998433,395.5,0.8934169279,0.195977089603,0.931216327832,0.915254237288
2940,86484.0,0.75,7000,0.5,1141.6779661,4770.0,11008,2696,56.3345697329,50.0,1045.41543027,335.5,0.897255192878,0.167913794777,0.928995488514,0.915254237288
2941,90198.0,0.75,7000,0.75,1184.55932203,4770.0,10896,2668,58.107946027,50.0,1062.22601199,346.5,0.896926536732,0.17512474517,0.930667304707,0.915254237288
2942,95496.0,0.75,7000,1.0,1130.49152542,3720.0,10756,2633,60.6266616027,50.0,1081.50854539,362.0,0.896315989366,0.185411125133,0.935850821233,0.915254237288
2943,96177.0,0.75,7000,1.25,1187.77966102,4770.0,10620,2598,61.4049268668,50.0,1099.90993072,380.5,0.896458814473,0.186733326861,0.933517121759,0.915254237288
2944,97272.0,0.75,7000,1.5,1186.94915254,4770.0,10560,2583,62.0692992644,50.0,1108.21757646,387.0,0.896631823461,0.188859334045,0.939700482592,0.915254237288
2945,98318.0,0.75,7000,1.75,1184.91525424,4770.0,10480,2563,62.8056964495,50.0,1124.51190012,388.0,0.896995708155,0.190890204834,0.941672410406,0.915254237288
2946,99575.0,0.75,7000,2.0,1186.77966102,4770.0,10448,2555,63.431702544,50.0,1131.27436399,391.0,0.896673189824,0.193330744588,0.942515143524,0.915254237288
2947,99974.0,0.75,7000,2.25,1185.93220339,4770.0,10408,2545,63.7591355599,50.0,1137.07387033,392.0,0.896660117878,0.194105426658,0.942819879455,0.915254237288
2948,100644.0,0.75,7000,2.5,1185.93220339,4770.0,10404,2544,64.0397012579,50.0,1137.5495283,393.0,0.896619496855,0.195406271236,0.938706397168,0.915254237288
2949,101094.0,0.75,7000,2.75,1184.74576271,4770.0,10384,2539,64.3036628594,50.0,1136.9732178,393.0,0.896415911776,0.196279972818,0.936004060352,0.915254237288
2950,101434.0,0.75,7000,3.0,1184.74576271,4770.0,10376,2537,64.4726054395,50.0,1138.53882538,393.0,0.896728419393,0.196940102903,0.937859610758,0.915254237288
2951,101474.0,0.75,7000,3.25,1184.74576271,4770.0,10368,2535,64.5234714004,50.0,1139.6209073,393.0,0.896646942801,0.197017765266,0.938053475208,0.915254237288
2952,101494.0,0.75,7000,3.5,1184.74576271,4770.0,10364,2534,64.5489344909,50.0,1140.074191,393.0,0.896606156275,0.197056596447,0.938135147454,0.915254237288
2953,101594.0,0.75,7000,3.75,1185.59322034,4770.0,10364,2534,64.5883977901,50.0,1140.94672455,393.0,0.896606156275,0.197250752354,0.936033673801,0.915254237288
2954,101744.0,0.75,7000,4.0,1185.59322034,4770.0,10364,2534,64.6475927388,50.0,1143.55958958,393.0,0.896606156275,0.197541986215,0.936809512319,0.915254237288
2955,88253.0,1.0,7000,0.5,1114.89830508,4770.0,10844,2655,57.6557438795,50.0,1055.00564972,336.0,0.900564971751,0.171348412775,0.975184059203,0.898305084746
2956,92295.0,1.0,7000,0.75,1157.77966102,4770.0,10736,2628,59.5806697108,50.0,1069.9109589,348.0,0.900304414003,0.179196194544,0.977248619884,0.898305084746
2957,97504.0,1.0,7000,1.0,1103.71186441,3720.0,10584,2590,62.1725868726,50.0,1090.89459459,369.0,0.899613899614,0.18930977575,0.976747928999,0.898305084746
2958,98335.0,1.0,7000,1.25,1161.0,4770.0,10448,2555,63.0438356164,50.0,1110.20508806,386.0,0.900195694716,0.190923211339,0.977852760974,0.915254237288
2959,99380.0,1.0,7000,1.5,1160.16949153,4770.0,10388,2540,63.7094488189,50.0,1118.71141732,391.0,0.900393700787,0.192952140569,0.98285687436,0.915254237288
2960,100546.0,1.0,7000,1.75,1158.13559322,4770.0,10304,2519,64.536720921,50.0,1136.90313617,393.0,0.901151250496,0.195215998447,0.985501597963,0.915254237288
2961,101803.0,1.0,7000,2.0,1160.0,4770.0,10272,2511,65.1792114695,50.0,1143.84946237,394.0,0.900836320191,0.1976565382,0.985383114916,0.915254237288
2962,102202.0,1.0,7000,2.25,1159.15254237,4770.0,10232,2501,65.5193922431,50.0,1149.80127949,396.0,0.900839664134,0.19843122027,0.98552406751,0.915254237288
2963,102872.0,1.0,7000,2.5,1159.15254237,4770.0,10228,2500,65.8056,50.0,1150.2904,397.0,0.9008,0.199732064848,0.980646699763,0.915254237288
2964,103322.0,1.0,7000,2.75,1157.96610169,4770.0,10208,2495,66.077755511,50.0,1149.72945892,397.0,0.900601202405,0.20060576643,0.977777117941,0.915254237288
2965,103662.0,1.0,7000,3.0,1157.96610169,4770.0,10200,2493,66.2511030886,50.0,1151.33293221,397.0,0.900922583233,0.201265896515,0.979675711915,0.915254237288
2966,103702.0,1.0,7000,3.25,1157.96610169,4770.0,10192,2491,66.3042954637,50.0,1152.44439984,397.0,0.900843034926,0.201343558878,0.979855989184,0.915254237288
2967,103722.0,1.0,7000,3.5,1157.96610169,4770.0,10188,2490,66.3309236948,50.0,1152.91084337,397.0,0.900803212851,0.201382390059,0.979936598415,0.915254237288
2968,103822.0,1.0,7000,3.75,1158.81355932,4770.0,10188,2490,66.3710843373,50.0,1153.79879518,397.0,0.900803212851,0.201576545966,0.977610443279,0.915254237288
2969,103972.0,1.0,7000,4.0,1158.81355932,4770.0,10188,2490,66.4313253012,50.0,1156.45783133,397.0,0.900803212851,0.201867779827,0.978357254287,0.915254237288
2970,87373.0,1.25,7000,0.5,1108.79661017,4770.0,10532,2577,58.5704307334,50.0,1074.1435778,346.0,0.907644547924,0.169639840792,0.968902075718,0.898305084746
2971,91293.0,1.25,7000,0.75,1151.6779661,4770.0,10328,2525,60.9053465347,50.0,1104.06930693,363.0,0.906138613861,0.177250752354,0.977033913021,0.898305084746
2972,96310.0,1.25,7000,1.0,1095.06779661,3720.0,10144,2479,63.6676079064,50.0,1130.74707543,386.0,0.9060104881,0.186991554218,0.972847123893,0.881355932203
2973,96923.0,1.25,7000,1.25,1152.3559322,4770.0,9992,2440,64.5836065574,50.0,1152.77254098,397.0,0.906967213115,0.188181729929,0.975992019048,0.898305084746
2974,97985.0,1.25,7000,1.5,1151.52542373,4770.0,9928,2424,65.295379538,50.0,1163.39562706,406.0,0.907178217822,0.190243665664,0.980989111649,0.898305084746
2975,99252.0,1.25,7000,1.75,1149.49152542,4770.0,9844,2403,66.2184769039,50.0,1182.93258427,414.0,0.908447773616,0.192703621008,0.986544614152,0.898305084746
2976,100261.0,1.25,7000,2.0,1151.3559322,4770.0,9812,2395,66.7941544885,50.0,1190.64926931,416.0,0.908141962422,0.194662654111,0.984344686668,0.898305084746
2977,100709.0,1.25,7000,2.25,1150.50847458,4770.0,9772,2385,67.178197065,50.0,1197.1672956,420.0,0.908176100629,0.195532472575,0.985764525311,0.898305084746
2978,101249.0,1.25,7000,2.5,1150.50847458,4770.0,9764,2383,67.4443978179,50.0,1198.28913135,420.0,0.90809903483,0.196580914474,0.98049686053,0.898305084746
2979,101809.0,1.25,7000,2.75,1149.3220339,4770.0,9752,2380,67.7394957983,50.0,1196.98361345,420.0,0.907983193277,0.197668187555,0.976624007382,0.898305084746
2980,102199.0,1.25,7000,3.0,1149.3220339,4770.0,9744,2378,67.9436501262,50.0,1198.82211943,420.5,0.908326324643,0.198425395593,0.978394703934,0.898305084746
2981,102239.0,1.25,7000,3.25,1149.3220339,4770.0,9736,2376,68.0008417508,50.0,1200.0273569,420.5,0.908249158249,0.198503057956,0.978767597796,0.898305084746
2982,102259.0,1.25,7000,3.5,1149.3220339,4770.0,9732,2375,68.0294736842,50.0,1200.53642105,421.0,0.908210526316,0.198541889137,0.978828368616,0.898305084746
2983,102359.0,1.25,7000,3.75,1150.16949153,4770.0,9732,2375,68.0715789474,50.0,1201.46736842,421.0,0.908210526316,0.198736045044,0.976485992141,0.898305084746
2984,102509.0,1.25,7000,4.0,1150.16949153,4770.0,9732,2375,68.1347368421,50.0,1204.25515789,421.0,0.908210526316,0.199027278905,0.977693507485,0.898305084746
2985,86303.0,1.5,7000,0.5,1124.72881356,4770.0,9840,2405,60.7301455301,50.0,1122.38794179,359.0,0.918503118503,0.167562372585,0.983864628522,0.881355932203
2986,89812.0,1.5,7000,0.75,1168.62711864,4770.0,9548,2331,63.6014586015,50.0,1172.48391248,386.0,0.917631917632,0.174375303369,0.985468478304,0.881355932203
2987,94003.0,1.5,7000,1.0,1111.16949153,3720.0,9248,2256,66.9082446809,50.0,1223.53501773,413.0,0.916666666667,0.182512377439,0.985876956945,0.864406779661
2988,95367.0,1.5,7000,1.25,1168.45762712,4770.0,9096,2217,68.3346865133,50.0,1253.57510149,433.0,0.91700496166,0.185160664013,0.993082877944,0.881355932203
2989,96259.0,1.5,7000,1.5,1167.62711864,4770.0,9016,2196,69.189435337,50.0,1269.43078324,448.5,0.916666666667,0.186892534705,1.00090852621,0.898305084746
2990,97576.0,1.5,7000,1.75,1165.42372881,4770.0,8932,2175,70.2464367816,50.0,1291.89977011,451.0,0.917701149425,0.189449568003,1.00745022211,0.898305084746
2991,98374.0,1.5,7000,2.0,1167.28813559,4770.0,8892,2165,70.847113164,50.0,1302.40646651,458.0,0.917321016166,0.190998932143,1.00792985608,0.898305084746
2992,98772.0,1.5,7000,2.25,1166.44067797,4770.0,8852,2155,71.26774942,50.0,1310.25846868,464.0,0.917401392111,0.191771672653,1.00776394026,0.898305084746
2993,99061.0,1.5,7000,2.5,1166.44067797,4770.0,8844,2153,71.449605202,50.0,1313.04505341,464.0,0.917324663261,0.192332783225,1.00331908901,0.898305084746
2994,99741.0,1.5,7000,2.75,1165.25423729,4770.0,8828,2149,71.8617961843,50.0,1312.56584458,464.0,0.917170777106,0.193653043394,0.999339933936,0.898305084746
2995,100131.0,1.5,7000,3.0,1165.25423729,4770.0,8820,2147,72.0917559385,50.0,1314.70982767,464.0,0.917559385189,0.194410251432,1.00138196342,0.898305084746
2996,100221.0,1.5,7000,3.25,1165.25423729,4770.0,8812,2145,72.1822843823,50.0,1316.15617716,464.0,0.917482517483,0.194584991748,1.00196345916,0.898305084746
2997,100241.0,1.5,7000,3.5,1165.25423729,4770.0,8808,2144,72.2159514925,50.0,1316.79804104,464.5,0.917444029851,0.19462382293,1.00200242364,0.898305084746
2998,100361.0,1.5,7000,3.75,1166.10169492,4770.0,8804,2143,72.2963135791,50.0,1318.49136724,465.0,0.9174055063,0.194856810018,0.999827813426,0.898305084746
2999,100511.0,1.5,7000,4.0,1166.10169492,4770.0,8804,2143,72.3663089127,50.0,1321.58096127,466.0,0.9174055063,0.195148043879,1.00089767699,0.898305084746
3000,84566.0,1.75,7000,0.5,1116.40677966,4770.0,9088,2220,63.1792792793,50.0,1172.20540541,354.0,0.93018018018,0.164189884477,0.975893136345,0.881355932203
3001,88635.0,1.75,7000,0.75,1167.59322034,4770.0,8764,2138,66.8414405987,50.0,1240.23058934,388.0,0.928905519177,0.172090088341,0.971597141375,0.881355932203
3002,92713.0,1.75,7000,1.0,1109.28813559,3720.0,8336,2030,71.4009852217,50.0,1331.16847291,432.0,0.927093596059,0.180007766236,0.971624045933,0.864406779661
3003,93604.0,1.75,7000,1.25,1166.57627119,4770.0,8108,1971,73.3855910705,50.0,1384.97564688,468.0,0.925925925926,0.181737695369,0.975640735902,0.881355932203
3004,94451.0,1.75,7000,1.5,1165.74576271,4770.0,8008,1945,74.4678663239,50.0,1413.75989717,497.0,0.925449871465,0.183382195903,0.987252094617,0.881355932203
3005,95219.0,1.75,7000,1.75,1164.20338983,4770.0,7904,1918,75.6199165798,50.0,1446.25234619,501.5,0.925964546403,0.184873313271,0.996177547554,0.881355932203
3006,95818.0,1.75,7000,2.0,1166.06779661,4770.0,7844,1903,76.373095113,50.0,1463.32737782,504.0,0.925380977404,0.186036307155,0.993165370024,0.881355932203
3007,96235.0,1.75,7000,2.25,1165.22033898,4770.0,7800,1892,76.9212473573,50.0,1475.16014799,509.0,0.924947145877,0.186845937288,0.993623269863,0.881355932203
3008,96795.0,1.75,7000,2.5,1165.22033898,4770.0,7788,1889,77.3080995236,50.0,1477.8634198,507.0,0.924827951297,0.187933210368,0.989066760644,0.881355932203
3009,97445.0,1.75,7000,2.75,1164.03389831,4770.0,7768,1884,77.8052016985,50.0,1478.90339703,512.0,0.924628450106,0.189195223765,0.984818983618,0.881355932203
3010,97455.0,1.75,7000,3.0,1164.03389831,4770.0,7756,1881,77.8761297182,50.0,1479.81818182,514.0,0.925039872408,0.189214639355,0.985170964013,0.881355932203
3011,97595.0,1.75,7000,3.25,1164.03389831,4770.0,7748,1879,78.0122405535,50.0,1481.79936136,514.0,0.924960085152,0.189486457625,0.98549855229,0.881355932203
3012,97585.0,1.75,7000,3.5,1164.03389831,4770.0,7740,1877,78.0687266915,50.0,1484.35961641,518.0,0.924880127864,0.189467042035,0.985563035036,0.881355932203
3013,97785.0,1.75,7000,3.75,1164.88135593,4770.0,7740,1877,78.1752797017,50.0,1485.74427278,518.0,0.924880127864,0.189855353849,0.984186872047,0.881355932203
3014,97835.0,1.75,7000,4.0,1164.88135593,4770.0,7740,1877,78.2019179542,50.0,1490.23388386,518.0,0.924880127864,0.189952431803,0.985489021581,0.881355932203
3015,81267.0,2.0,7000,0.5,1129.44067797,4770.0,8244,2011,66.1551466932,50.0,1209.223272,336.0,0.946792640477,0.157784681099,0.960561403284,0.881355932203
3016,85547.0,2.0,7000,0.75,1176.57627119,4801.0,7816,1903,71.1392538098,50.0,1313.70835523,391.0,0.94429847609,0.166094553927,0.965572815495,0.881355932203
3017,88222.0,2.0,7000,1.0,1178.40677966,4770.0,7248,1758,77.1120591581,50.0,1470.55915813,486.0,0.940273037543,0.171288224444,0.958101327138,0.864406779661
3018,89831.0,2.0,7000,1.25,1178.57627119,4770.0,6772,1637,82.3097128894,51.0,1609.75015272,546.0,0.937690897984,0.174412192991,0.962079527689,0.881355932203
3019,90743.0,2.0,7000,1.5,1177.74576271,4770.0,6600,1592,84.6375628141,51.0,1679.43467337,615.0,0.937185929648,0.176182894865,0.958648275142,0.881355932203
3020,90828.0,2.0,7000,1.75,1177.40677966,4801.0,6452,1555,86.1344051447,51.0,1746.38585209,650.0,0.936977491961,0.176347927386,0.96315614868,0.881355932203
3021,91486.0,2.0,7000,2.0,1178.76271186,4801.0,6360,1532,87.524151436,51.0,1781.1997389,665.0,0.936031331593,0.177625473255,0.963015741333,0.881355932203
3022,91985.0,2.0,7000,2.25,1177.91525424,4801.0,6300,1517,88.5207646671,50.0000000001,1804.83717864,672.0,0.935398813448,0.178594311232,0.96083319248,0.881355932203
3023,92575.0,2.0,7000,2.5,1177.91525424,4801.0,6292,1515,89.000660066,50.0000000001,1808.91947195,672.0,0.935313531353,0.179739831084,0.95812997286,0.881355932203
3024,93155.0,2.0,7000,2.75,1178.42372881,4801.0,6276,1511,89.5671740569,50.0000000001,1810.51952349,674.0,0.935142289874,0.180865935346,0.956077509392,0.881355932203
3025,93115.0,2.0,7000,3.0,1178.42372881,4801.0,6264,1508,89.6458885942,50.0000000001,1812.13395225,684.0,0.935676392573,0.180788272983,0.955646524499,0.881355932203
3026,93255.0,2.0,7000,3.25,1178.42372881,4801.0,6256,1506,89.8313413015,50.0000000001,1815.33798141,684.0,0.935590969456,0.181060091253,0.955813516225,0.881355932203
3027,93375.0,2.0,7000,3.5,1178.42372881,4801.0,6252,1505,89.9574750831,50.0000000001,1817.7269103,684.0,0.935548172757,0.181293078342,0.953524012125,0.881355932203
3028,93545.0,2.0,7000,3.75,1178.42372881,4801.0,6248,1504,90.1170212766,50.0000000001,1820.55518617,684.5,0.935505319149,0.181623143384,0.953377428718,0.881355932203
3029,93595.0,2.0,7000,4.0,1177.57627119,4801.0,6248,1504,90.1502659574,50.0000000001,1826.15824468,684.5,0.935505319149,0.181720221338,0.954600025417,0.881355932203
3030,81556.0,2.25,7000,0.5,1121.79661017,4770.0,7632,1863,69.3596349973,50.0,1168.47718733,289.0,0.963499731616,0.158345791671,0.986180230246,0.915254237288
3031,86733.0,2.25,7000,0.75,1166.55932203,4801.0,7184,1750,75.6308571429,50.0,1306.04742857,350.0,0.960571428571,0.168397242986,0.960277928688,0.915254237288
3032,89712.0,2.25,7000,1.0,1168.74576271,4770.0,6484,1572,84.1494910941,51.0,1534.39122137,450.5,0.954834605598,0.174181147461,0.952934998891,0.898305084746
3033,90807.0,2.25,7000,1.25,1169.40677966,4770.0,5808,1400,92.8192857143,100.0,1789.15428571,610.5,0.949285714286,0.176307154645,0.954611335697,0.898305084746
3034,93101.0,2.25,7000,1.5,1167.22033898,4770.0,5548,1334,98.1949025487,100.0,1929.18515742,701.5,0.947526236882,0.180761091156,0.947330637098,0.898305084746
3035,91305.0,2.25,7000,1.75,1166.38983051,4801.0,5316,1274,100.539246468,100.0,2070.30926217,767.5,0.94819466248,0.177274051063,0.948916263925,0.898305084746
3036,91963.0,2.25,7000,2.0,1167.74576271,4801.0,5204,1245,102.879518072,100.0,2140.0875502,796.0,0.947791164659,0.178551596932,0.952997519946,0.898305084746
3037,91731.0,2.25,7000,2.25,1166.89830508,4801.0,5100,1218,104.460591133,100.0,2207.08210181,849.5,0.947454844007,0.178101155228,0.951145778472,0.898305084746
3038,92021.0,2.25,7000,2.5,1167.74576271,4801.0,5052,1206,105.375621891,100.0,2237.05555556,864.5,0.946102819237,0.178664207359,0.947356481155,0.898305084746
3039,92441.0,2.25,7000,2.75,1168.25423729,4801.0,5028,1200,106.1525,100.0,2245.02166667,868.0,0.945833333333,0.179479662169,0.944484211993,0.898305084746
3040,92541.0,2.25,7000,3.0,1168.25423729,4801.0,5008,1195,106.59665272,100.0,2252.35983264,874.0,0.946443514644,0.179673818076,0.942318512997,0.898305084746
3041,92720.0,2.25,7000,3.25,1168.25423729,4801.0,4992,1191,107.037783375,100.0,2263.98236776,882.0,0.946263643997,0.18002135715,0.939102767916,0.898305084746
3042,92810.0,2.25,7000,3.5,1168.25423729,4801.0,4984,1189,107.259882254,100.0,2270.46509672,888.0,0.946173254836,0.180196097466,0.936623306179,0.898305084746
3043,93260.0,2.25,7000,3.75,1168.25423729,4801.0,4984,1189,107.638351556,100.0,2269.23380992,888.0,0.946173254836,0.181069799049,0.934015441793,0.898305084746
3044,93360.0,2.25,7000,4.0,1167.40677966,4801.0,4984,1189,107.722455845,100.0,2275.59545837,888.0,0.946173254836,0.181263954956,0.934619085037,0.898305084746
3045,78348.0,2.5,7000,0.5,1078.10169492,4770.0,6824,1664,72.6977163462,50.0,1142.94170673,253.5,0.971153846154,0.152117270168,1.01136185514,0.915254237288
3046,83642.0,2.5,7000,0.75,1137.25423729,4801.0,6424,1564,79.5159846547,50.0,1273.25831202,297.0,0.969309462916,0.162395883895,0.983585986919,0.915254237288
3047,85320.0,2.5,7000,1.0,1144.42372881,4770.0,5644,1363,90.2355099046,99.0,1595.7402788,408.0,0.964049889949,0.165653820017,0.96842015996,0.915254237288
3048,87302.0,2.5,7000,1.25,1145.62711864,4770.0,4980,1195,101.841841004,100.0,1908.19246862,567.0,0.9589958159,0.169501990098,0.977673553684,0.915254237288
3049,88326.0,2.5,7000,1.5,1156.3220339,4770.0,4632,1106,109.571428571,100.0,2152.84629295,728.5,0.957504520796,0.171490146588,0.962894933286,0.915254237288
3050,88247.0,2.5,7000,1.75,1167.01694915,4801.0,4416,1049,114.657769304,100.0,2352.02955195,840.0,0.957102001907,0.171336763421,0.974028497739,0.915254237288
3051,87253.0,2.5,7000,2.0,1167.83050847,4801.0,4244,1005,117.733333333,100.0,2503.45572139,914.0,0.955223880597,0.169406853704,0.970962846476,0.915254237288
3052,86516.0,2.5,7000,2.25,1150.88135593,4801.0,4112,970,120.43814433,100.0,2630.76391753,1018.0,0.954639175258,0.167975924668,0.952002742304,0.915254237288
3053,86590.0,2.5,7000,2.5,1152.57627119,4801.0,4036,951,122.41955836,100.0,2715.82334385,1057.0,0.953732912723,0.168119600039,0.946269458605,0.915254237288
3054,86150.0,2.5,7000,2.75,1152.57627119,4801.0,3984,938,123.369936034,100.0,2769.8891258,1067.0,0.954157782516,0.167265314047,0.940283093069,0.915254237288
3055,85970.0,2.5,7000,3.0,1152.57627119,4801.0,3960,932,123.627682403,100.0,2787.36802575,1096.5,0.953862660944,0.166915833414,0.937942139515,0.915254237288
3056,86369.0,2.5,7000,3.25,1152.57627119,4801.0,3940,927,124.509169364,100.0,2810.14455232,1120.0,0.953613807983,0.167690515484,0.935620631089,0.915254237288
3057,86708.0,2.5,7000,3.5,1152.57627119,4801.0,3932,925,125.101621622,100.0,2818.37081081,1126.0,0.953513513514,0.168348704009,0.934672129045,0.915254237288
3058,87059.0,2.5,7000,3.75,1152.57627119,4801.0,3932,925,125.481081081,100.0,2820.20108108,1126.0,0.953513513514,0.169030191244,0.931672809288,0.915254237288
3059,87459.0,2.5,7000,4.0,1152.57627119,4801.0,3932,925,125.913513514,100.0,2820.63567568,1126.0,0.953513513514,0.169806814872,0.931175497394,0.915254237288
3060,70361.0,2.75,7000,0.5,1013.71186441,3121.0,5820,1418,75.4661495064,50.0,1119.98448519,225.5,0.977433004231,0.13661003786,1.05982268006,0.932203389831
3061,74808.0,2.75,7000,0.75,1144.06779661,4801.0,5500,1338,82.1808669656,50.0000000001,1257.86248132,263.5,0.976083707025,0.145244151053,1.02158225236,0.932203389831
3062,78737.0,2.75,7000,1.0,1084.30508475,3720.0,4820,1160,96.0663793103,100.0,1619.52931034,375.0,0.971551724138,0.152872536647,0.979348738643,0.915254237288
3063,80498.0,2.75,7000,1.25,1105.50847458,3720.0,4240,1013,109.07798618,100.0,2028.35241856,530.0,0.966436327739,0.156291622173,0.992935042219,0.915254237288
3064,80052.0,2.75,7000,1.5,1118.03389831,3720.0,3876,919,117.932535365,100.0,2344.58541893,697.0,0.961915125136,0.155425686827,0.99198402464,0.915254237288
3065,77334.0,2.75,7000,1.75,1184.84745763,4801.0,3568,839,124.340882002,100.0,2720.53516091,999.0,0.957091775924,0.150148529269,0.980355892123,0.915254237288
3066,75202.0,2.75,7000,2.0,1166.15254237,4801.0,3344,783,129.335887612,100.0,2993.75351213,1169.0,0.955300127714,0.146009125328,0.972278048054,0.915254237288
3067,71877.0,2.75,7000,2.25,1190.54237288,4801.0,3140,730,132.842465753,100.0,3295.08219178,1524.5,0.952054794521,0.139553441413,0.969420662961,0.898305084746
3068,71051.0,2.75,7000,2.5,1192.89830508,4801.0,3024,700,136.387142857,101.0,3505.24857143,1693.5,0.952857142857,0.13794971362,0.954612342327,0.898305084746
3069,68405.0,2.75,7000,2.75,1192.91525424,4801.0,2904,669,137.630792227,101.0,3724.88041854,1939.0,0.95067264574,0.132812348316,0.93790079802,0.898305084746
3070,67730.0,2.75,7000,3.0,1192.06779661,4801.0,2868,659,138.42185129,101.0,3787.12291351,2003.0,0.949924127466,0.131501795942,0.942730772045,0.898305084746
3071,67572.0,2.75,7000,3.25,1192.06779661,4801.0,2840,652,139.220858896,100.0,3834.28834356,2096.0,0.949386503067,0.131195029609,0.942085011122,0.898305084746
3072,67241.0,2.75,7000,3.5,1191.22033898,4801.0,2816,646,139.583591331,100.0,3875.17647059,2128.0,0.948916408669,0.130552373556,0.942968057769,0.898305084746
3073,67333.0,2.75,7000,3.75,1191.22033898,4801.0,2808,644,140.020186335,100.0,3882.21118012,2128.0,0.950310559006,0.130730996991,0.943398585895,0.898305084746
3074,67533.0,2.75,7000,4.0,1190.37288136,4801.0,2808,644,140.330745342,100.0,3876.93167702,2109.5,0.950310559006,0.131119308805,0.943630332749,0.898305084746
3075,64606.0,3.0,7000,0.5,965.0,3121.0,4964,1212,79.103960396,50.0,1101.59323432,192.0,0.979372937294,0.125436365401,1.08470217214,0.949152542373
3076,69765.0,3.0,7000,0.75,1019.72881356,3720.0,4692,1142,87.4544658494,51.0,1238.89404553,227.0,0.978108581436,0.135452868654,1.03365228896,0.949152542373
3077,74702.0,3.0,7000,1.0,1032.96610169,3720.0,4212,1014,101.785009862,100.0,1606.68639053,355.5,0.974358974359,0.145038345792,1.03364258352,0.932203389831
3078,77240.0,3.0,7000,1.25,1047.3559322,3720.0,3736,892,116.724215247,100.0,2005.40246637,502.5,0.97197309417,0.149966022716,1.05985657778,0.932203389831
3079,78206.0,3.0,7000,1.5,1075.15254237,3720.0,3440,815,127.120245399,100.0,2293.29447853,660.0,0.968098159509,0.15184156878,1.05468122363,0.932203389831
3080,76266.0,3.0,7000,1.75,1142.81355932,4801.0,3176,746,134.77613941,100.0,2740.13672922,923.0,0.962466487936,0.14807494418,1.04551282072,0.915254237288
3081,75772.0,3.0,7000,2.0,1127.71186441,4801.0,2984,697,142.236728838,101.0,3046.20946915,1116.0,0.959827833572,0.147115813999,1.08278548653,0.932203389831
3082,72154.0,3.0,7000,2.25,1196.69491525,4801.0,2740,633,149.132701422,149.0,3515.49763033,1469.0,0.955766192733,0.140091253276,1.06340192694,0.932203389831
3083,69534.0,3.0,7000,2.5,1199.22033898,4801.0,2572,589,154.911714771,150.0,3916.91680815,1776.0,0.957555178268,0.135004368508,1.04688546754,0.932203389831
3084,67812.0,3.0,7000,2.75,1197.88135593,4801.0,2448,557,159.694793537,150.0,4226.45780969,2267.0,0.955116696589,0.131661003786,1.03608975512,0.932203389831
3085,66156.0,3.0,7000,3.0,1198.74576271,4801.0,2388,541,160.802218115,150.0,4396.38632163,2427.0,0.953789279113,0.128445781963,1.0173051363,0.932203389831
3086,65058.0,3.0,7000,3.25,1198.74576271,4801.0,2348,530,161.881132075,150.0,4490.92264151,2592.5,0.952830188679,0.126313950102,1.00144182215,0.932203389831
3087,64618.0,3.0,7000,3.5,1197.89830508,4801.0,2316,522,163.212643678,150.0,4573.76245211,2673.0,0.952107279693,0.12545966411,1.00547290958,0.932203389831
3088,64248.0,3.0,7000,3.75,1197.89830508,4801.0,2300,517,163.340425532,150.0,4624.37330754,2751.0,0.95164410058,0.124741287254,1.00496798212,0.932203389831
3089,64468.0,3.0,7000,4.0,1197.05084746,4801.0,2296,516,164.044573643,150.0,4630.5872093,2748.5,0.951550387597,0.125168430249,1.0014774122,0.932203389831
3090,54058.0,3.25,7000,0.5,936.830508475,3121.0,4028,982,81.5112016293,50.0,1012.6089613,146.0,0.984725050916,0.104956800311,1.04150552435,0.949152542373
3091,59667.0,3.25,7000,0.75,992.593220339,3720.0,3836,932,91.0869098712,51.0,1136.46351931,185.0,0.984978540773,0.115847005145,1.01464560942,0.949152542373
