,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2729,79739.159,0.75,6500,4.0,633.984919492,1184.46275,8408,2043,43.8446837983,31.784,1803.59862947,698.0,0.863925599608,0.35886210171,0.747389637595,0.881355932203
2730,71480.99875,1.0,6500,0.5,609.545275424,1176.738,13144,3235,25.1802617465,29.552,1007.57897991,210.0,0.916537867079,0.321696664041,0.662895299074,0.847457627119
2731,74283.739,1.0,6500,0.75,610.06265678,1176.738,12196,2997,28.1211705038,29.6465,1102.78878879,252.0,0.90957624291,0.334310256526,0.65530807839,0.830508474576
2732,75386.7205,1.0,6500,1.0,617.555385593,1176.738,10560,2584,33.0739090557,30.53525,1319.18382353,352.0,0.896671826625,0.339274169667,0.700038443441,0.881355932203
2733,73869.37275,1.0,6500,1.25,625.454148305,1205.54075,9084,2213,37.9511804112,31.244,1594.27519205,513.0,0.879801174876,0.332445421917,0.739066234448,0.881355932203
2734,75861.00075,1.0,6500,1.5,627.63704661,1155.5385,8328,2023,42.5341663371,31.6355,1798.41077608,684.0,0.8690064261,0.341408644239,0.764323661643,0.864406779661
2735,75981.973,1.0,6500,1.75,628.754610169,1155.5385,8052,1954,43.9701044012,31.7705,1880.43449335,741.0,0.866427840328,0.341953073807,0.766532484869,0.881355932203
2736,76465.554,1.0,6500,2.0,628.754610169,1155.5385,7996,1940,44.5108854381,31.79075,1897.33917526,758.0,0.865463917526,0.344129405941,0.769905219227,0.881355932203
2737,76446.6305,1.0,6500,2.25,632.144440678,1155.5385,7980,1936,44.5930557851,31.7885,1902.13791322,772.5,0.865185950413,0.344044241674,0.769743132469,0.864406779661
2738,76394.36825,1.0,6500,2.5,632.144440678,1155.5385,7960,1931,44.6814513206,31.7885,1907.65613672,770.0,0.865354738477,0.343809038029,0.768829676046,0.864406779661
2739,76486.702,1.0,6500,2.75,632.634682203,1184.46275,7952,1929,44.775663297,31.7885,1910.08968377,775.0,0.865215137377,0.344224581458,0.769388299714,0.864406779661
2740,76446.9615,1.0,6500,3.0,632.634682203,1184.46275,7940,1926,44.8247712876,31.784,1911.5,775.5,0.865524402908,0.344045731323,0.769411024837,0.864406779661
2741,76418.16325,1.0,6500,3.25,632.634682203,1184.46275,7936,1925,44.8331002597,31.784,1912.54701299,776.0,0.865454545455,0.343916126238,0.769332852044,0.864406779661
2742,76468.161,1.0,6500,3.5,632.634682203,1184.46275,7936,1925,44.8590719481,31.784,1912.54753247,776.0,0.865454545455,0.344141138614,0.769570413357,0.864406779661
2743,76586.8495,1.0,6500,3.75,632.634682203,1184.46275,7932,1924,44.9440712058,31.78625,1913.5545738,776.5,0.865384615385,0.344675290279,0.770713523389,0.864406779661
2744,76658.31675,1.0,6500,4.0,632.634682203,1184.46275,7928,1923,45.0046063443,31.784,1914.58086323,777.0,0.865314612585,0.344996925068,0.771717956837,0.864406779661
2745,71814.13475,1.25,6500,0.5,606.492512712,1076.7425,12732,3133,26.0041239228,29.561,1011.541015,204.0,0.924992020428,0.323195925968,0.686502825596,0.864406779661
2746,74186.00025,1.25,6500,0.75,605.16204661,1076.7425,11740,2883,29.0951467222,29.678,1117.83524107,253.0,0.916753381894,0.333870388164,0.681328558302,0.864406779661
2747,75943.35475,1.25,6500,1.0,609.994351695,1100.0,9984,2440,35.1923951844,30.62525,1368.73155738,356.5,0.902868852459,0.341779274302,0.71422118954,0.898305084746
2748,73644.8545,1.25,6500,1.25,621.204614407,1105.54525,8444,2053,40.7263642231,31.307,1688.87384316,552.0,0.885046273746,0.331434988749,0.769311524333,0.881355932203
2749,73832.94025,1.25,6500,1.5,623.535444915,1100.0,7540,1826,45.9301318456,31.82225,1966.41292442,812.0,0.8713033954,0.332281459271,0.800738106236,0.881355932203
2750,74020.56725,1.25,6500,1.75,624.507478814,1100.0,7220,1746,47.970341638,78.5125,2082.0790378,909.0,0.867124856816,0.333125865212,0.801793670548,0.898305084746
2751,74225.50525,1.25,6500,2.0,624.507478814,1100.0,7160,1731,48.475497978,78.5755,2105.93240901,936.0,0.865973425765,0.334048178443,0.809062707442,0.898305084746
2752,73781.85775,1.25,6500,2.25,628.530283898,1100.0,7128,1723,48.4430782066,78.55525,2118.78293674,942.0,0.865351131747,0.332051565032,0.80098122465,0.898305084746
2753,73505.61675,1.25,6500,2.5,628.530283898,1100.0,7104,1717,48.4514357892,78.5485,2128.3645894,942.0,0.86546301689,0.330808356211,0.806907982763,0.898305084746
2754,73547.95275,1.25,6500,2.75,629.020525424,1100.0,7096,1715,48.5326482507,78.5395,2131.54110787,944.0,0.865306122449,0.330998887264,0.806840520819,0.898305084746
2755,73508.20325,1.25,6500,3.0,629.020525424,1100.0,7084,1712,48.5944677278,78.52825,2135.00292056,952.5,0.865654205607,0.330819996625,0.80681094329,0.898305084746
2756,73450.93975,1.25,6500,3.25,629.020525424,1100.0,7076,1710,48.6178343567,78.535,2138.46842105,958.0,0.865497076023,0.330562285104,0.806563794669,0.898305084746
2757,73500.9375,1.25,6500,3.5,629.020525424,1100.0,7076,1710,48.6470714912,78.535,2138.46900585,958.0,0.865497076023,0.33078729748,0.806768465436,0.898305084746
2758,73619.626,1.25,6500,3.75,629.020525424,1100.0,7072,1709,48.7449805442,78.5395,2139.73493271,958.0,0.865418373318,0.331321449145,0.80794118867,0.898305084746
2759,73691.09325,1.25,6500,4.0,629.020525424,1100.0,7068,1708,48.8153610948,78.544,2141.05796253,962.0,0.865339578454,0.331643083933,0.809009880694,0.898305084746
2760,69172.31525,1.5,6500,0.5,605.308139831,1076.7425,12000,2951,26.6039706879,29.579,1037.11352084,202.0,0.929515418502,0.31130654928,0.728914694852,0.847457627119
2761,70234.85175,1.5,6500,0.75,605.930118644,1076.7425,11084,2720,29.268201011,29.6915,1151.63786765,246.0,0.920588235294,0.316088441719,0.688807944876,0.864406779661
2762,72705.27225,1.5,6500,1.0,610.521470339,1100.0,9284,2267,36.3210478606,30.7265,1447.97794442,374.0,0.905602117336,0.32720644577,0.712504479114,0.898305084746
2763,71918.492,1.5,6500,1.25,617.30709322,1105.54525,7780,1889,43.1938818158,31.451,1810.07252515,584.0,0.886183165696,0.323665580558,0.744323388755,0.898305084746
2764,70956.05675,1.5,6500,1.5,618.804194915,1100.0,6808,1645,49.0575962006,78.7465,2159.42066869,893.0,0.86990881459,0.319334188794,0.783863304154,0.881355932203
2765,69788.18925,1.5,6500,1.75,619.825059322,1100.0,6400,1542,51.5582235733,78.9625,2342.66018158,1063.5,0.862516212711,0.314078259451,0.801215125483,0.881355932203
2766,70172.97425,1.5,6500,2.0,621.209398305,1200.0,6304,1518,52.593942029,78.976,2394.81554677,1133.0,0.859683794466,0.315809965122,0.795850362985,0.881355932203
2767,69377.7125,1.5,6500,2.25,627.03129661,1200.0,6252,1505,52.5198018272,78.9805,2423.55481728,1147.0,0.859136212625,0.312230929343,0.793899910219,0.881355932203
2768,69180.704,1.5,6500,2.5,627.03129661,1200.0,6232,1499,52.5791457638,78.9715,2436.22014676,1151.0,0.858572381588,0.31134430243,0.804560874023,0.881355932203
2769,68819.7405,1.5,6500,2.75,625.826622881,1100.0,6204,1492,52.5839403485,78.9715,2448.61193029,1170.0,0.857908847185,0.30971980423,0.80326528261,0.881355932203
2770,68880.0045,1.5,6500,3.0,625.826622881,1100.0,6192,1489,52.7303670248,78.9715,2453.47280054,1171.0,0.858294157152,0.309991019352,0.800027192109,0.881355932203
2771,68671.96475,1.5,6500,3.25,625.826622881,1100.0,6184,1487,52.6613876933,78.9715,2458.22999328,1171.0,0.858103564223,0.30905474685,0.800568082202,0.881355932203
2772,68721.9625,1.5,6500,3.5,625.826622881,1100.0,6184,1487,52.6950094149,78.9715,2458.23066577,1171.0,0.858103564223,0.309279759226,0.800758574537,0.881355932203
2773,68740.642,1.5,6500,3.75,627.030076271,1171.00375,6180,1486,52.7430346568,78.9715,2460.60430686,1171.0,0.85800807537,0.309363825383,0.800934607935,0.881355932203
2774,68783.131,1.5,6500,4.0,627.521538136,1200.0,6172,1484,52.8427604447,78.9715,2464.5828841,1171.0,0.85781671159,0.309555045005,0.801634223574,0.881355932203
2775,69795.8365,1.75,6500,0.5,591.780911017,990.21275,11404,2807,27.9603641788,29.6015,1017.18631991,199.0,0.937299608123,0.314112675518,0.775175391391,0.864406779661
2776,70072.99575,1.75,6500,0.75,599.438822034,1050.0,10572,2597,30.3817811898,29.6825,1134.54023874,232.0,0.929919137466,0.315360016877,0.724814263422,0.847457627119
2777,72393.9285,1.75,6500,1.0,609.888788136,1100.0,8884,2169,37.5935036883,30.7175,1453.13600738,327.0,0.913324112494,0.325805258776,0.704568461488,0.864406779661
2778,72556.738,1.75,6500,1.25,618.794029661,1100.0,7144,1732,47.1957562067,31.7705,1921.86027714,584.0,0.890877598152,0.326537974797,0.739280269694,0.864406779661
2779,72673.349,1.75,6500,1.5,622.496300847,1100.0,6184,1490,55.0649357383,79.093,2339.11812081,978.0,0.873825503356,0.327062776778,0.769613786446,0.864406779661
2780,70722.75825,1.75,6500,1.75,628.645368644,1100.0,5664,1359,58.9162527594,79.237,2621.82119205,1213.0,0.861662987491,0.318284240549,0.782841504698,0.864406779661
2781,70390.5355,1.75,6500,2.0,629.811220339,1120.97225,5480,1312,60.6748161204,79.2505,2748.10746951,1411.5,0.856707317073,0.316789088659,0.774413987916,0.864406779661
2782,68829.40325,1.75,6500,2.25,636.464622881,1100.0,5360,1282,60.8768773401,79.23925,2826.75039002,1471.0,0.854914196568,0.309763290954,0.75524098767,0.847457627119
2783,68687.4,1.75,6500,2.5,636.464622881,1100.0,5320,1271,61.2691341463,79.237,2860.92053501,1540.0,0.853658536585,0.309124212421,0.765835197801,0.847457627119
2784,68180.00275,1.75,6500,2.75,636.954864407,1100.0,5292,1264,61.2070423259,79.237,2884.15743671,1589.5,0.852056962025,0.306840696445,0.765599778631,0.847457627119
2785,67999.83775,1.75,6500,3.0,636.954864407,1100.0,5268,1258,61.3557452305,79.23475,2899.1963434,1598.0,0.852146263911,0.306029872862,0.764704857354,0.847457627119
2786,67942.47525,1.75,6500,3.25,636.954864407,1100.0,5260,1256,61.4077639331,79.23475,2906.18550955,1605.0,0.851910828025,0.305771715797,0.767587836512,0.847457627119
2787,67912.84,1.75,6500,3.5,636.954864407,1100.0,5256,1255,61.4330609562,79.2325,2908.53864542,1608.0,0.851792828685,0.305638343834,0.768819406999,0.847457627119
2788,67900.22375,1.75,6500,3.75,638.158317797,1171.00375,5248,1253,61.5210442937,79.237,2914.26815642,1611.0,0.851556264964,0.305581565032,0.768854318916,0.847457627119
2789,68021.31075,1.75,6500,4.0,638.649779661,1200.0,5244,1252,61.6669189297,79.237,2917.98722045,1609.5,0.851437699681,0.306126511026,0.768898169001,0.847457627119
2790,66200.4415,2.0,6500,0.5,577.59190678,1134.447,10256,2519,29.7180983525,29.6555,1030.38467646,179.0,0.944819372767,0.297931779928,0.83882376302,0.864406779661
2791,67124.9085,2.0,6500,0.75,592.483118644,1134.447,9448,2315,32.8181578834,29.786,1170.11835853,212.0,0.936933045356,0.30209229748,0.817283101142,0.847457627119
2792,69555.7355,2.0,6500,1.0,605.624038136,1134.447,8040,1959,40.1907584227,30.8615,1487.56151097,298.0,0.921388463502,0.313032112961,0.780223767973,0.830508474576
2793,69850.7775,2.0,6500,1.25,614.63404661,1163.24975,6448,1561,50.6909215247,78.5575,1982.80461243,533.0,0.90198590647,0.314359934743,0.80185625127,0.847457627119
2794,70936.1325,2.0,6500,1.5,618.376364407,1113.2475,5512,1324,60.7777592523,79.24375,2474.61404834,924.5,0.882930513595,0.319244520702,0.81396168566,0.864406779661
2795,69690.70425,2.0,6500,1.75,624.821745763,1113.2475,5012,1197,66.1772291145,79.5025,2820.76106934,1151.0,0.869674185464,0.313639533078,0.813896166819,0.881355932203
2796,66343.566,2.0,6500,2.0,633.617004237,1121.006,4692,1115,67.9449535874,79.5835,3096.42959641,1513.0,0.859192825112,0.29857590459,0.81516122005,0.847457627119
2797,62571.446,2.0,6500,2.25,642.869487288,1121.006,4464,1057,68.1240619678,79.642,3327.93188269,1816.0,0.853358561968,0.281599666967,0.770282795085,0.830508474576
2798,62441.5825,2.0,6500,2.5,644.210084746,1121.006,4352,1029,69.9000930515,79.705,3454.99222546,2012.0,0.849368318756,0.281015222772,0.783363164621,0.830508474576
2799,61827.4945,2.0,6500,2.75,645.193313559,1142.17175,4296,1015,70.1607128079,79.696,3524.50049261,2147.0,0.847290640394,0.278251550405,0.803157472557,0.830508474576
2800,61369.2255,2.0,6500,3.0,646.89379661,1142.17175,4248,1003,70.5432898804,79.669,3574.00598205,2196.0,0.847457627119,0.276189133663,0.81010947022,0.847457627119
2801,60906.6195,2.0,6500,3.25,648.278516949,1142.17175,4220,996,70.5746076807,79.66,3607.22991968,2224.5,0.847389558233,0.27410719847,0.81140436583,0.813559322034
2802,60666.4875,2.0,6500,3.5,649.125974576,1142.17175,4208,993,70.5459969789,79.642,3618.29607251,2234.0,0.847935548842,0.2730264964,0.819715099425,0.813559322034
2803,60524.245,2.0,6500,3.75,649.125974576,1142.17175,4196,990,70.6160979798,79.6465,3632.1959596,2248.5,0.847474747475,0.272386341134,0.823846440755,0.813559322034
2804,60674.33275,2.0,6500,4.0,649.125974576,1142.17175,4196,990,70.7677358586,79.6465,3632.33737374,2248.5,0.847474747475,0.273061803555,0.821758358849,0.813559322034
2805,61484.30325,2.25,6500,0.5,558.645076271,934.4245,9116,2237,30.9947933616,29.786,1011.20116227,166.0,0.954850245865,0.276707035329,0.907130121723,0.864406779661
2806,62192.17925,2.25,6500,0.75,575.706983051,934.4245,8408,2057,34.3707184006,29.894,1172.07632474,197.0,0.946524064171,0.279892795905,0.879253191615,0.847457627119
2807,64237.32675,2.25,6500,1.0,593.924114407,1050.0,7108,1728,42.3171332465,31.0325,1537.05381944,282.5,0.932291666667,0.289096880063,0.846392546897,0.864406779661
2808,64648.01725,2.25,6500,1.25,608.415805085,1063.25425,5732,1383,53.2934432393,78.8095,2065.39840926,486.0,0.911785972523,0.290945172142,0.867377120649,0.881355932203
2809,66703.74725,2.25,6500,1.5,613.42334322,1050.0,4864,1163,65.3219217541,79.426,2614.2605331,902.0,0.894239036973,0.300196882313,0.87756355183,0.881355932203
2810,66580.59425,2.25,6500,1.75,613.719283898,1050.0,4408,1049,72.3991665872,79.705,3024.19923737,1180.0,0.881792183031,0.299642638389,0.860475920102,0.847457627119
2811,65199.09425,2.25,6500,2.0,621.631771186,1100.0,4144,981,75.8960129969,80.0245,3316.29867482,1602.0,0.872579001019,0.293425266652,0.859572239556,0.881355932203
2812,61166.79275,2.25,6500,2.25,643.069724576,1100.0,3868,911,77.3242648189,80.632,3673.22173436,2012.0,0.862788144896,0.275278095185,0.822388245246,0.881355932203
2813,60439.8135,2.25,6500,2.5,646.63609322,1100.0,3704,868,80.2473836406,81.05275,3910.1578341,2321.5,0.85599078341,0.272006361386,0.809217306644,0.864406779661
2814,59940.45925,2.25,6500,2.75,649.177207627,1221.0015,3616,845,81.8646899408,81.1045,4070.11715976,2529.0,0.85325443787,0.269759042529,0.815289107755,0.864406779661
2815,58101.47425,2.25,6500,3.0,653.420101695,1170.99925,3504,817,82.4195859853,81.055,4252.00856793,2899.0,0.849449204406,0.261482782403,0.825271694442,0.830508474576
2816,57452.5725,2.25,6500,3.25,653.420139831,1170.99925,3464,807,82.6368392193,81.0505,4340.37050805,3033.0,0.848822800496,0.258562432493,0.823210248964,0.830508474576
2817,57510.375,2.25,6500,3.5,653.420101695,1170.99925,3452,804,83.0171548507,81.04375,4367.62437811,3053.5,0.849502487562,0.258822569757,0.831002327887,0.830508474576
2818,57718.92225,2.25,6500,3.75,653.419949153,1171.00375,3440,801,83.5886722846,81.046,4386.82646692,3071.0,0.848938826467,0.259761126238,0.825672155512,0.830508474576
2819,57968.929,2.25,6500,4.0,652.572605932,1121.006,3440,801,83.9008327091,81.046,4389.78027466,3071.0,0.848938826467,0.260886269127,0.824401540953,0.830508474576
2820,57385.193,2.5,6500,0.5,535.798983051,921.12975,7960,1953,33.021311828,29.8535,967.392729135,146.0,0.965181771633,0.258259194419,0.968633686889,0.881355932203
2821,59675.3355,2.5,6500,0.75,555.561991525,921.12975,7456,1824,36.9444895833,30.011,1124.72313596,178.0,0.958333333333,0.268565866337,0.954619118024,0.881355932203
2822,62347.53675,2.5,6500,1.0,568.71,1013.25425,6280,1528,46.0402676702,31.1225,1536.88612565,264.5,0.945680628272,0.280591974572,0.933974092526,0.932203389831
2823,59863.123,2.5,6500,1.25,595.329224576,1013.25425,5032,1213,56.325584089,78.976,2156.13107997,443.0,0.924979389942,0.269410994599,0.890757535119,0.847457627119
2824,60715.04575,2.5,6500,1.5,610.801788136,1050.0,4292,1024,67.9217363281,79.46875,2749.57128906,865.0,0.9091796875,0.273245030378,0.895002713908,0.847457627119
2825,60659.411,2.5,6500,1.75,615.922228814,1050.0,3872,917,75.9387606325,79.9075,3238.48636859,1183.0,0.896401308615,0.272994648965,0.875062378185,0.796610169492
2826,59325.97925,2.5,6500,2.0,623.597694915,1100.0,3628,852,80.1413371479,80.54875,3582.02699531,1611.5,0.884976525822,0.266993605986,0.860438616071,0.830508474576
2827,57384.71125,2.5,6500,2.25,635.157970339,1100.0,3396,793,83.6824517654,81.109,4002.78562421,2013.0,0.876418663304,0.258257026328,0.799974526695,0.830508474576
2828,56391.516,2.5,6500,2.5,647.215084746,1100.0,3184,738,88.4233641599,81.44425,4405.57723577,2657.5,0.865853658537,0.25378720072,0.789693484046,0.830508474576
2829,55186.07925,2.5,6500,2.75,650.913661017,1221.0015,3036,700,91.5302371429,81.57025,4712.97714286,3090.0,0.861428571429,0.248362192844,0.794495943944,0.830508474576
2830,52096.6545,2.5,6500,3.0,656.003822034,1170.99925,2904,667,91.5020970765,81.568,5014.13193403,3689.0,0.854572713643,0.234458391089,0.798162910007,0.813559322034
2831,50987.59025,2.5,6500,3.25,656.530368644,1170.99925,2836,650,92.2660826923,81.50725,5233.47538462,4046.0,0.852307692308,0.229467102835,0.782993800606,0.813559322034
2832,51486.15825,2.5,6500,3.5,656.841402542,1170.99925,2816,645,93.7543565891,81.514,5297.91782946,4086.0,0.851162790698,0.231710883213,0.778933652824,0.813559322034
2833,51115.4045,2.5,6500,3.75,657.688936441,1171.00375,2780,636,94.4983777516,81.49375,5378.21698113,4177.0,0.850628930818,0.230042324482,0.781942930569,0.796610169492
2834,51485.58925,2.5,6500,4.0,656.841516949,1121.006,2776,635,95.2303712598,81.4915,5403.92283465,4303.0,0.850393700787,0.231708322457,0.773017741517,0.796610169492
2835,53201.75375,2.75,6500,0.5,484.655351695,921.12975,6832,1673,35.9650327256,29.87375,870.587567244,129.0,0.976090854752,0.239431835059,0.982918544679,0.847457627119
2836,54045.296,2.75,6500,0.75,513.482542373,921.12975,6332,1547,39.5481616031,30.4295,1067.79831933,157.0,0.968972204266,0.243228154815,0.977689175055,0.881355932203
2837,58412.47775,2.75,6500,1.0,539.159923729,1200.0,5484,1331,49.7208775357,31.2755,1484.04357626,226.0,0.961682945154,0.262882438119,0.990413231912,0.898305084746
2838,59397.1975,2.75,6500,1.25,573.52034322,1200.0,4580,1102,61.2262254991,79.05025,2032.71778584,414.0,0.94555353902,0.267314120162,0.960968644041,0.847457627119
2839,58977.86575,2.75,6500,1.5,591.178872881,1200.0,3908,929,73.0841520452,79.5385,2633.09149623,734.0,0.933261571582,0.265426938569,0.93756196216,0.830508474576
2840,57679.61325,2.75,6500,1.75,605.596177966,1200.0,3488,821,81.4317563946,79.9885,3221.29354446,1063.0,0.920828258222,0.259584218047,0.9072671964,0.830508474576
2841,58456.04125,2.75,6500,2.0,611.555572034,1200.0,3292,770,88.2739681818,81.0415,3551.21298701,1326.5,0.914285714286,0.263078493474,0.895562487325,0.830508474576
2842,55402.2505,2.75,6500,2.25,621.721364407,1200.0,3036,705,92.0397,81.334,4054.46382979,1793.0,0.906382978723,0.249335060756,0.852832853705,0.813559322034
2843,53297.924,2.75,6500,2.5,640.027474576,1250.0,2816,650,96.4404911538,81.847,4568.54461538,2630.0,0.895384615385,0.239864644464,0.830876371088,0.813559322034
2844,51055.7805,2.75,6500,2.75,650.476728814,1250.0,2624,600,100.63819,128.81175,5131.68166667,3418.5,0.886666666667,0.229773989649,0.813933399778,0.813559322034
2845,48801.30725,2.75,6500,3.0,651.967610169,1250.0,2484,563,103.229162078,129.0165,5568.51509769,4196.0,0.877442273535,0.21962784541,0.798644364174,0.813559322034
2846,48117.67075,2.75,6500,3.25,652.815067797,1250.0,2420,547,104.999268739,129.0705,5883.56855576,4749.0,0.873857404022,0.216551173492,0.78471533419,0.813559322034
2847,47740.7195,2.75,6500,3.5,655.895809322,1250.0,2364,533,107.050381801,129.05475,6113.28893058,5004.0,0.870544090056,0.214854723222,0.75829880941,0.830508474576
2848,47491.03475,2.75,6500,3.75,656.74334322,1250.0,2324,523,108.620083652,129.0165,6273.5124283,5171.0,0.868068833652,0.213731029478,0.77013075131,0.813559322034
2849,47240.667,2.75,6500,4.0,655.896,1250.0,2304,518,109.088953185,128.859,6371.99227799,5209.0,0.866795366795,0.212604261926,0.761380360049,0.813559322034
2850,44331.996,3.0,6500,0.5,447.107614407,920.55825,5456,1335,37.7791904494,29.8445,862.077902622,108.0,0.979775280899,0.199513933393,0.927925920831,0.864406779661
2851,46972.21125,3.0,6500,0.75,468.553135593,920.55825,5196,1269,41.8388528369,30.425,1038.81717888,119.0,0.975571315997,0.211396090234,0.928995069315,0.864406779661
2852,52100.1455,3.0,6500,1.0,505.938762712,1000.0,4488,1088,54.0904432445,31.40375,1486.01838235,197.0,0.965073529412,0.23447410216,0.989731538866,0.898305084746
2853,54041.18325,3.0,6500,1.25,532.307076271,1000.0,3852,925,66.7756162162,79.147,1996.80540541,339.0,0.952432432432,0.24320964559,0.96232383336,0.864406779661
2854,54509.11975,3.0,6500,1.5,554.628885593,1200.0,3296,781,80.6397621639,79.7905,2654.88604353,634.0,0.941101152369,0.245315570432,0.94562181117,0.898305084746
2855,53315.8455,3.0,6500,1.75,577.523978814,1200.0,2944,691,90.1235882779,80.902,3310.8813314,1036.0,0.933429811867,0.23994529928,0.921001688858,0.864406779661
2856,53906.968,3.0,6500,2.0,584.815427966,1200.0,2784,648,97.5699540895,81.2845,3663.43518519,1245.0,0.927469135802,0.242605616562,0.910477765276,0.847457627119
2857,50612.636,3.0,6500,2.25,597.722364407,1200.0,2564,591,101.642130711,81.721,4214.61759729,1663.0,0.920473773266,0.227779639964,0.886866506464,0.847457627119
2858,48963.4365,3.0,6500,2.5,615.844957627,1250.0,2372,543,107.778656998,128.8905,4784.55248619,2431.0,0.909760589319,0.2203575,0.844023346566,0.830508474576
2859,48080.3135,3.0,6500,2.75,615.749067797,1250.0,2228,506,113.954747036,129.19875,5377.63438735,3185.0,0.903162055336,0.216383049055,0.817437561693,0.813559322034
2860,46179.5245,3.0,6500,3.0,623.062330508,1250.0,2108,473,117.900557082,129.3405,5940.41860465,4099.0,0.896405919662,0.207828643114,0.79998459027,0.813559322034
2861,46186.58475,3.0,6500,3.25,624.757245763,1250.0,2056,460,121.2483375,129.45975,6325.18043478,4676.5,0.89347826087,0.207860417417,0.780331889139,0.813559322034
2862,45748.104,3.0,6500,3.5,632.420173729,1250.0,1992,443,125.071242099,129.858,6715.3476298,5186.0,0.889390519187,0.205887056706,0.746313771577,0.813559322034
2863,44951.531,3.0,6500,3.75,633.267631356,1250.0,1952,433,126.120909931,129.759,6959.38799076,5578.0,0.886836027714,0.202302119712,0.763593468157,0.813559322034
2864,44097.40925,3.0,6500,4.0,638.036881356,1250.0,1912,423,126.964939125,129.57,7228.88179669,5816.0,0.884160756501,0.198458187444,0.744668469933,0.779661016949
2865,38391.595,3.25,6500,0.5,403.524338983,920.55825,4380,1072,40.6051413246,29.885,766.212686567,86.5,0.985074626866,0.172779455446,0.891972773705,0.898305084746
2866,40038.14075,3.25,6500,0.75,427.619326271,920.55825,4100,1000,45.46386275,30.581375,1001.452,104.0,0.98,0.18018965234,0.942274942773,0.864406779661
2867,45271.854,3.25,6500,1.0,464.675220339,1000.0,3588,869,59.0985586881,31.6265,1449.16340621,170.0,0.970080552359,0.203743717372,0.997895359845,0.898305084746
2868,47925.363,3.25,6500,1.25,482.774004237,1000.0,3120,749,73.1877156208,79.3225,1965.3364486,313.0,0.96261682243,0.21568570207,1.02574691368,0.915254237288
2869,48865.321,3.25,6500,1.5,507.079415254,1000.0,2712,640,88.8149378906,80.6635,2581.425,606.0,0.9515625,0.219915936094,0.997354650234,0.864406779661
2870,47635.29675,3.25,6500,1.75,545.716995763,1000.0,2488,582,96.9950133162,81.253,3187.09965636,964.5,0.943298969072,0.214380273402,0.926082064808,0.830508474576
2871,48442.76875,3.25,6500,2.0,559.100779661,1200.0,2344,543,106.109049263,81.6175,3626.42173112,1146.0,0.935543278085,0.218014260801,0.892531840279,0.830508474576
2872,44519.79425,3.25,6500,2.25,583.655351695,1200.0,2128,488,110.169362193,128.79375,4308.05942623,1620.0,0.928278688525,0.200359110036,0.865313966349,0.847457627119
2873,45914.58725,3.25,6500,2.5,587.268436441,1200.0,2028,460,120.03781087,129.332625,4808.21086957,2234.5,0.923913043478,0.206636306256,0.867120177492,0.813559322034
2874,44862.4135,3.25,6500,2.75,584.541745763,1200.0,1888,423,128.614056738,129.9255,5364.44444444,2915.0,0.914893617021,0.201901050855,0.863282916592,0.830508474576
2875,43993.43525,3.25,6500,3.0,593.549847458,1200.0,1812,402,133.385498134,130.88625,5896.2960199,3731.0,0.910447761194,0.197990257651,0.844112521784,0.847457627119
2876,42972.74025,3.25,6500,3.25,605.709461864,1200.0,1736,382,137.483544503,131.22825,6476.42408377,4714.5,0.905759162304,0.193396670792,0.809219305672,0.830508474576
2877,42583.15475,3.25,6500,3.5,614.492936441,1200.0,1672,365,143.013426027,131.3295,6911.85479452,5186.0,0.901369863014,0.191643360711,0.799658118211,0.847457627119
2878,41387.2315,3.25,6500,3.75,619.607694915,1200.0,1620,353,144.578285411,131.514,7340.13314448,5890.0,0.892351274788,0.186261167867,0.818795756357,0.847457627119
2879,40454.57475,3.25,6500,4.0,621.511792373,1200.0,1576,341,146.843394428,131.649,7778.65102639,6141.0,0.888563049853,0.182063792754,0.776637033991,0.813559322034
2880,33595.03125,3.5,6500,0.5,357.839317797,920.55825,3484,854,43.4094001756,30.029,691.475409836,66.0,0.990632318501,0.151192759901,0.905623276291,0.915254237288
2881,35005.79975,3.5,6500,0.75,378.960207627,920.55825,3304,804,49.0994894279,30.72875,907.713930348,75.0,0.987562189055,0.15754185306,0.951053892243,0.898305084746
2882,40942.5755,3.5,6500,1.0,419.663508475,920.55825,2928,707,64.7387966761,32.063,1338.98868458,118.0,0.980198019802,0.184260015752,1.09656933333,0.932203389831
2883,43333.27225,3.5,6500,1.25,437.575122881,920.55825,2580,618,79.4489761327,79.5745,1797.32200647,237.0,0.974110032362,0.195019227048,1.09950347097,0.932203389831
2884,43377.637,3.5,6500,1.5,478.811258475,920.55825,2240,531,92.9974364407,80.704,2565.90018832,491.0,0.95856873823,0.195218888389,1.08183788173,0.915254237288
2885,42549.836,3.5,6500,1.75,509.856118644,1000.0,2064,484,101.778811983,81.31825,3174.23760331,693.5,0.948347107438,0.191493411341,1.00080904609,0.847457627119
2886,44036.583,3.5,6500,2.0,524.890457627,1200.0,1964,457,111.567592451,81.8965,3690.58205689,999.0,0.943107221007,0.198184441944,0.938999003055,0.830508474576
2887,42667.98975,3.5,6500,2.25,545.778372881,1200.0,1848,427,115.894108314,128.949,4273.16627635,1231.0,0.936768149883,0.192025156391,0.940309687039,0.847457627119
