,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2598,20054.0,2.5,6000,1.25,136.915254237,525.0,4964,1195,25.1255230126,25.0,1196.10292887,390.0,0.951464435146,0.170744997871,1.05988222515,0.966101694915
2599,18505.0,2.5,6000,1.5,140.86440678,525.0,4380,1045,26.4832535885,25.0,1489.56555024,503.0,0.941626794258,0.157556406982,1.12930127758,0.966101694915
2600,16440.0,2.5,6000,1.75,149.796610169,525.0,3440,808,29.8886138614,25.0,2205.64232673,910.5,0.924504950495,0.139974457216,1.05075801692,0.915254237288
2601,15907.0,2.5,6000,2.0,151.93220339,525.0,3112,726,31.7837465565,25.0,2558.90495868,1225.5,0.915977961433,0.135436355896,1.0245955483,0.898305084746
2602,15724.0,2.5,6000,2.25,151.93220339,525.0,3084,719,31.7802503477,25.0,2595.54381085,1251.0,0.915159944367,0.133878246062,1.03280795883,0.898305084746
2603,15479.0,2.5,6000,2.5,152.254237288,525.0,3064,712,31.7766853933,25.0,2632.37640449,1285.5,0.914325842697,0.131792252022,1.02128801501,0.898305084746
2604,15315.0,2.5,6000,2.75,152.677966102,525.0,3040,705,31.8085106383,25.0,2667.4964539,1311.0,0.913475177305,0.130395913155,1.00652280255,0.898305084746
2605,15295.0,2.5,6000,3.0,152.677966102,525.0,3020,700,31.9642857143,25.0,2690.47571429,1319.5,0.915714285714,0.130225627927,1.01779265028,0.898305084746
2606,15345.0,2.5,6000,3.25,152.677966102,525.0,3020,700,32.0357142857,25.0,2691.07571429,1319.5,0.915714285714,0.130651340996,1.01678848102,0.898305084746
2607,15313.0,2.5,6000,3.5,152.677966102,525.0,3008,697,32.1018651363,25.0,2702.37733142,1324.0,0.915351506456,0.130378884632,1.01316344225,0.898305084746
2608,15319.0,2.5,6000,3.75,152.677966102,525.0,3004,696,32.1120689655,25.0,2708.79166667,1324.5,0.915229885057,0.1304299702,1.01253533268,0.898305084746
2609,15344.0,2.5,6000,4.0,152.677966102,525.0,3004,696,32.1479885057,25.0,2716.78735632,1347.5,0.915229885057,0.130642826735,1.01565767875,0.898305084746
2610,18813.0,2.75,6000,0.5,126.644067797,481.0,4608,1111,25.1125112511,25.0,946.514851485,277.0,0.976597659766,0.160178799489,1.09897609823,0.983050847458
2611,18962.0,2.75,6000,0.75,126.644067797,481.0,4592,1107,25.3161698284,25.0,950.644083107,277.0,0.976513098464,0.161447424436,1.06321051723,0.983050847458
2612,18923.0,2.75,6000,1.0,126.644067797,481.0,4568,1101,25.3860127157,25.0,969.081743869,280.0,0.97638510445,0.161115368242,1.07270749264,0.983050847458
2613,18535.0,2.75,6000,1.25,130.050847458,481.0,4360,1047,26.0983763133,25.0,1074.89971347,300.0,0.974212034384,0.157811834823,1.06854294543,0.966101694915
2614,17276.0,2.75,6000,1.5,136.033898305,481.0,3816,907,27.9217199559,25.0,1470.54685777,419.0,0.965821389195,0.147092379736,1.1149813471,0.966101694915
2615,14614.0,2.75,6000,1.75,147.966101695,525.0,2724,632,33.3069620253,25.0,2618.62974684,1015.0,0.943037974684,0.124427415922,1.09739480921,0.932203389831
2616,13538.0,2.75,6000,2.0,149.033898305,525.0,2208,500,38.3,50.0,3533.714,2126.5,0.93,0.115266070668,1.0601601863,0.898305084746
2617,13210.0,2.75,6000,2.25,149.033898305,525.0,2160,488,38.4221311475,50.0,3653.17213115,2404.5,0.928278688525,0.112473392933,1.09785605202,0.898305084746
2618,12814.0,2.75,6000,2.5,149.355932203,525.0,2124,477,38.4696016771,50.0,3775.88259958,2549.0,0.926624737945,0.109101745424,1.07456940929,0.881355932203
2619,12675.0,2.75,6000,2.75,149.779661017,525.0,2100,470,38.670212766,50.0,3846.47659574,2630.5,0.925531914894,0.107918263091,1.06121155636,0.881355932203
2620,12605.0,2.75,6000,3.0,149.779661017,525.0,2080,465,38.8709677419,50.0,3894.87096774,2675.0,0.929032258065,0.107322264794,1.07065773323,0.881355932203
2621,12761.0,2.75,6000,3.25,149.779661017,525.0,2076,464,39.2780172414,50.0,3921.71336207,2734.5,0.928879310345,0.10865048957,1.05516605248,0.881355932203
2622,12710.0,2.75,6000,3.5,149.779661017,525.0,2060,460,39.4565217391,50.0,3959.05869565,2784.5,0.928260869565,0.108216262239,1.05741359874,0.881355932203
2623,12716.0,2.75,6000,3.75,149.779661017,525.0,2056,459,39.4880174292,50.0,3969.12418301,2796.0,0.928104575163,0.108267347808,1.05526996765,0.881355932203
2624,12678.0,2.75,6000,4.0,149.779661017,525.0,2048,457,39.5514223195,50.0,4004.69365427,2856.0,0.927789934354,0.107943805875,1.05741072621,0.881355932203
2625,16359.0,3.0,6000,0.5,116.898305085,481.0,3844,929,25.4036598493,25.0,781.572658773,202.0,0.987082884822,0.139284802043,1.14216162651,0.966101694915
2626,16515.0,3.0,6000,0.75,116.898305085,481.0,3840,928,25.5926724138,25.0,782.94612069,202.5,0.987068965517,0.14061302682,1.09651477631,0.966101694915
2627,16476.0,3.0,6000,1.0,116.898305085,481.0,3816,922,25.6778741866,25.0,802.00867679,208.0,0.986984815618,0.140280970626,1.0984828797,0.966101694915
2628,16257.0,3.0,6000,1.25,121.813559322,481.0,3612,868,26.814516129,25.0,936.397465438,241.5,0.985023041475,0.138416347382,1.10001596023,0.966101694915
2629,15631.0,3.0,6000,1.5,130.237288136,481.0,3196,758,29.2875989446,25.0,1313.63456464,332.0,0.97889182058,0.133086419753,1.12445650441,0.983050847458
2630,13704.0,3.0,6000,1.75,143.440677966,525.0,2364,545,35.2293577982,25.0,2525.92477064,829.0,0.963302752294,0.116679438059,1.19507230523,0.966101694915
2631,12267.0,3.0,6000,2.0,146.644067797,525.0,1772,393,43.1297709924,50.0,3959.72010178,2378.0,0.949109414758,0.104444444444,1.06896491012,0.966101694915
2632,12001.0,3.0,6000,2.25,146.966101695,525.0,1716,379,43.7994722955,50.0,4164.89709763,2675.0,0.947229551451,0.102179650915,1.10043228305,0.966101694915
2633,11448.0,3.0,6000,2.5,147.389830508,525.0,1668,365,43.904109589,50.0,4396.30136986,3129.0,0.945205479452,0.0974712643678,1.06421394196,0.932203389831
2634,11221.0,3.0,6000,2.75,147.813559322,525.0,1636,356,44.2415730337,50.0,4560.31741573,3276.5,0.943820224719,0.0955385270328,1.04641615748,0.932203389831
2635,10843.0,3.0,6000,3.0,149.084745763,575.0,1588,344,44.476744186,50.0,4824.29069767,3631.0,0.94476744186,0.0923201362282,1.0430703136,0.932203389831
2636,10459.0,3.0,6000,3.25,149.830508475,575.0,1544,332,44.8042168675,50.0,5073.78012048,3892.0,0.942771084337,0.0890506598553,1.036054168,0.932203389831
2637,10433.0,3.0,6000,3.5,150.576271186,575.0,1528,328,45.1981707317,50.0,5177.07926829,3920.0,0.942073170732,0.0888292890592,1.02517349454,0.932203389831
2638,10514.0,3.0,6000,3.75,150.576271186,575.0,1524,327,45.4892966361,50.0,5232.18348624,3938.0,0.941896024465,0.0895189442316,1.03263542226,0.932203389831
2639,10526.0,3.0,6000,4.0,150.474576271,575.0,1516,325,45.6923076923,50.0,5320.29846154,3987.0,0.944615384615,0.0896211153682,1.03415345545,0.932203389831
2640,12424.0,3.25,6000,0.5,108.966101695,481.0,2884,694,25.8285302594,25.0,632.402017291,153.0,0.989913544669,0.105781183482,1.05676876585,0.966101694915
2641,12599.0,3.25,6000,0.75,108.966101695,481.0,2884,694,26.0806916427,25.0,633.187319885,155.0,0.989913544669,0.107271179225,1.00088744337,0.966101694915
2642,12567.0,3.25,6000,1.0,108.966101695,481.0,2872,690,26.1956521739,25.0,644.286956522,159.0,0.989855072464,0.106998722861,1.01046246777,0.966101694915
2643,12334.0,3.25,6000,1.25,114.627118644,481.0,2744,654,27.2935779817,25.0,769.183486239,174.5,0.987767584098,0.105014899957,0.998803095739,0.949152542373
2644,12146.0,3.25,6000,1.5,123.169491525,481.0,2436,571,30.472854641,25.0,1216.55691769,254.0,0.984238178634,0.103414218817,0.9998993373,0.881355932203
2645,11222.0,3.25,6000,1.75,132.881355932,525.0,1852,422,37.5592417062,25.0,2374.18246445,719.0,0.976303317536,0.0955470412942,1.06445180866,0.915254237288
2646,10304.0,3.25,6000,2.0,134.915254237,525.0,1464,319,45.6112852665,50.0,3759.44827586,1630.0,0.962382445141,0.0877309493401,0.981685243866,0.864406779661
2647,10145.0,3.25,6000,2.25,135.237288136,525.0,1420,308,46.5097402597,50.0,3970.88961039,1956.5,0.961038961039,0.0863771817795,1.02376904669,0.864406779661
2648,9874.0,3.25,6000,2.5,136.610169492,525.0,1384,298,47.0637583893,50.0,4292.04697987,2315.5,0.956375838926,0.0840698169434,0.970613443011,0.847457627119
2649,9383.0,3.25,6000,2.75,141.169491525,525.0,1328,283,47.5265017668,50.0,4684.17314488,2596.0,0.957597173145,0.079889314602,0.959285362771,0.864406779661
2650,9060.0,3.25,6000,3.0,141.169491525,575.0,1260,266,48.9661654135,50.0,5152.51503759,3290.5,0.966165413534,0.0771392081737,0.953988056769,0.847457627119
2651,8323.0,3.25,6000,3.25,142.983050847,575.0,1168,241,50.5186721992,50.0,5812.97510373,4078.0,0.96265560166,0.0708641975309,0.952071866172,0.847457627119
2652,8221.0,3.25,6000,3.5,143.728813559,575.0,1136,233,51.3948497854,50.0,6168.24892704,4578.0,0.961373390558,0.0699957428693,0.957957207188,0.847457627119
2653,7994.0,3.25,6000,3.75,144.576271186,575.0,1104,226,51.8805309735,50.0,6464.2699115,4938.5,0.96017699115,0.0680630055343,0.965401096692,0.847457627119
2654,7649.0,3.25,6000,4.0,145.745762712,575.0,1084,219,51.9406392694,50.0,6635.0,5127.0,0.958904109589,0.0651255853555,0.946671008872,0.830508474576
2655,9357.0,3.5,6000,0.5,100.491525424,456.0,2112,508,26.6732283465,25.0,514.492125984,110.5,0.992125984252,0.0796679438059,0.917824335926,0.932203389831
2656,9482.0,3.5,6000,0.75,100.491525424,456.0,2112,508,26.9192913386,25.0,514.604330709,110.5,0.992125984252,0.0807322264794,0.876403293815,0.932203389831
2657,9475.0,3.5,6000,1.0,101.881355932,456.0,2100,504,27.1825396825,25.0,525.345238095,115.5,0.992063492063,0.0806726266496,0.886428165815,0.932203389831
2658,9395.0,3.5,6000,1.25,108.813559322,456.0,2020,480,28.4895833333,25.0,644.3625,130.5,0.989583333333,0.0799914857386,0.819051374963,0.898305084746
2659,9784.0,3.5,6000,1.5,120.525423729,456.0,1844,431,32.4245939675,25.0,1018.85614849,174.0,0.988399071926,0.0833035334185,0.825921386691,0.881355932203
2660,9310.0,3.5,6000,1.75,129.796610169,525.0,1460,328,40.5487804878,50.0,1948.56097561,573.0,0.981707317073,0.0792677735206,0.891474131847,0.898305084746
2661,9253.0,3.5,6000,2.0,132.779661017,525.0,1248,269,48.6059479554,50.0,3004.08550186,1191.0,0.973977695167,0.0787824606215,0.892019486753,0.881355932203
2662,8951.0,3.5,6000,2.25,132.779661017,525.0,1216,259,49.4208494208,50.0,3164.92664093,1287.0,0.972972972973,0.0762111536824,0.931790201701,0.881355932203
2663,8498.0,3.5,6000,2.5,134.050847458,525.0,1168,247,49.6963562753,50.0,3552.62753036,1488.0,0.967611336032,0.0723541932737,0.896250093531,0.881355932203
2664,8208.0,3.5,6000,2.75,138.93220339,525.0,1128,236,50.5296610169,50.0,3974.81779661,1659.5,0.970338983051,0.0698850574713,0.877287180713,0.881355932203
2665,8148.0,3.5,6000,3.0,138.93220339,525.0,1068,222,52.8153153153,50.0,4383.64414414,2091.5,0.977477477477,0.069374201788,0.884089197401,0.864406779661
2666,7449.0,3.5,6000,3.25,140.949152542,525.0,984,199,54.8994974874,50.0,5244.36180905,2769.0,0.974874371859,0.0634227330779,0.829123901995,0.813559322034
2667,6971.0,3.5,6000,3.5,143.288135593,525.0,936,184,56.5217391304,50.0,5927.57065217,4012.0,0.972826086957,0.0593529161345,0.78948588378,0.796610169492
2668,6687.0,3.5,6000,3.75,143.711864407,525.0,892,173,58.2369942197,50.0,6743.76878613,5109.0,0.971098265896,0.0569348659004,0.787371065969,0.813559322034
2669,6072.0,3.5,6000,4.0,146.898305085,575.0,852,161,58.6956521739,50.0,7216.76397516,5684.0,0.968944099379,0.0516985951469,0.76595920153,0.813559322034
2670,7273.0,3.75,6000,0.5,85.6610169492,456.0,1568,378,27.1825396825,25.0,394.26984127,58.5,1.0,0.0619242230736,0.832948291125,0.949152542373
2671,7398.0,3.75,6000,0.75,85.6610169492,456.0,1568,378,27.5132275132,25.0,394.420634921,59.5,1.0,0.0629885057471,0.781527466257,0.949152542373
2672,7316.0,3.75,6000,1.0,85.9830508475,456.0,1556,374,27.6737967914,25.0,396.299465241,60.5,1.0,0.0622903363133,0.801588576664,0.949152542373
2673,7590.0,3.75,6000,1.25,93.4406779661,456.0,1540,365,29.6575342466,25.0,468.309589041,64.0,1.0,0.0646232439336,0.740241518589,0.898305084746
2674,7825.0,3.75,6000,1.5,109.305084746,456.0,1400,325,34.1538461538,25.0,811.704615385,126.0,1.0,0.0666240953597,0.705319533041,0.898305084746
2675,8237.0,3.75,6000,1.75,118.457627119,525.0,1192,269,42.6579925651,50.0,1581.18959108,431.0,1.0,0.0701319710515,0.777272719158,0.881355932203
2676,8195.0,3.75,6000,2.0,121.86440678,525.0,1020,223,50.5605381166,50.0,2540.51569507,855.0,1.0,0.0697743720732,0.833127280225,0.864406779661
2677,7937.0,3.75,6000,2.25,122.610169492,525.0,992,213,51.9953051643,50.0,2688.79342723,908.0,1.0,0.0675776926352,0.850578638985,0.864406779661
2678,7660.0,3.75,6000,2.5,124.305084746,525.0,960,205,52.4390243902,50.0,3044.57560976,951.0,0.99512195122,0.0652192422307,0.81157754916,0.864406779661
2679,7370.0,3.75,6000,2.75,130.457627119,525.0,920,195,53.3333333333,50.0,3525.98974359,1241.0,0.994871794872,0.0627501064283,0.813631210751,0.864406779661
2680,7462.0,3.75,6000,3.0,132.372881356,525.0,892,187,55.8823529412,50.0,3834.57219251,1905.0,0.994652406417,0.0635334184759,0.834403196052,0.864406779661
2681,6951.0,3.75,6000,3.25,142.016949153,525.0,816,166,59.186746988,50.0,4810.27108434,2484.0,0.993975903614,0.0591826309068,0.803821418602,0.864406779661
2682,6579.0,3.75,6000,3.5,145.949152542,525.0,764,152,62.1710526316,50.0,5797.56578947,3814.0,0.993421052632,0.0560153256705,0.766496431051,0.847457627119
2683,6246.0,3.75,6000,3.75,147.220338983,525.0,736,143,64.3356643357,75.0,6604.37062937,4589.0,0.993006993007,0.0531800766284,0.743951753886,0.813559322034
2684,5762.0,3.75,6000,4.0,149.661016949,575.0,692,130,66.5384615385,75.0,7441.90769231,5313.5,0.992307692308,0.0490591741166,0.731808249143,0.813559322034
2685,5349.0,4.0,6000,0.5,79.2142857143,456.0,1084,262,28.0534351145,25.0,300.351145038,35.5,1.0,0.0455427841635,0.773772545255,0.928571428571
2686,5399.0,4.0,6000,0.75,79.2142857143,456.0,1084,262,28.2442748092,25.0,300.370229008,35.5,1.0,0.0459684972329,0.748883861706,0.928571428571
2687,5311.0,4.0,6000,1.0,80.0,456.0,1076,259,28.3783783784,25.0,299.513513514,37.0,1.0,0.0452192422307,0.756169267334,0.928571428571
2688,5911.0,4.0,6000,1.25,82.5892857143,456.0,1076,257,31.0311284047,25.0,411.171206226,41.0,1.0,0.0503277990634,0.763156872732,0.910714285714
2689,6525.0,4.0,6000,1.5,93.1607142857,456.0,1000,236,36.3347457627,25.0,691.347457627,55.0,1.0,0.0555555555556,0.752119518232,0.910714285714
2690,6869.0,4.0,6000,1.75,102.25,456.0,904,205,44.8780487805,50.0,1429.57073171,151.0,1.0,0.058484461473,0.764911942613,0.875
2691,7026.0,4.0,6000,2.0,104.821428571,456.0,816,180,51.8055555556,50.0,2013.65555556,433.0,1.0,0.0598212005109,0.791329243856,0.892857142857
2692,7081.0,4.0,6000,2.25,107.285714286,456.0,796,174,54.0229885057,50.0,2144.43103448,451.5,1.0,0.0602894848872,0.769109879775,0.892857142857
2693,6779.0,4.0,6000,2.5,111.089285714,475.0,764,165,54.8484848485,50.0,2511.81212121,569.0,0.993939393939,0.0577181779481,0.740991293221,0.892857142857
2694,6539.0,4.0,6000,2.75,116.0,525.0,724,156,55.2884615385,50.0,3059.42948718,828.0,0.987179487179,0.055674755215,0.791979261428,0.875
2695,6494.0,4.0,6000,3.0,120.803571429,525.0,704,149,57.5503355705,50.0,3442.86577181,1053.0,0.986577181208,0.0552916134525,0.843301015089,0.875
2696,6066.0,4.0,6000,3.25,130.964285714,525.0,656,134,60.447761194,50.0,4309.60447761,1629.0,0.985074626866,0.0516475095785,0.808115683085,0.857142857143
2697,5713.0,4.0,6000,3.5,136.678571429,525.0,608,121,64.0495867769,50.0,5208.44628099,2409.0,0.98347107438,0.0486419753086,0.765552041791,0.821428571429
2698,5530.0,4.0,6000,3.75,138.017857143,525.0,580,113,66.592920354,75.0,6151.72566372,2963.0,0.982300884956,0.0470838654747,0.76760160068,0.803571428571
2699,4965.0,4.0,6000,4.0,141.821428571,575.0,540,97,70.8762886598,75.0,6993.8556701,4306.0,0.979381443299,0.0422733077905,0.737520274752,0.767857142857
2700,23573.0,0.5,6500,0.5,152.0,531.0,7368,1784,21.0902466368,25.0,1142.45235426,487.5,0.841928251121,0.200706683695,1.03027589862,0.949152542373
2701,23641.0,0.5,6500,0.75,152.0,531.0,7356,1781,21.1538461538,25.0,1144.40651319,490.0,0.842223469961,0.20128565347,1.02009798993,0.949152542373
2702,23641.0,0.5,6500,1.0,152.0,531.0,7356,1781,21.1538461538,25.0,1144.40651319,490.0,0.842223469961,0.20128565347,1.02009798993,0.949152542373
2703,23771.0,0.5,6500,1.25,152.0,531.0,7336,1776,21.2697072072,25.0,1147.97353604,492.5,0.842342342342,0.20239250745,1.01952761049,0.949152542373
2704,24026.0,0.5,6500,1.5,152.0,531.0,7316,1771,21.442687747,25.0,1151.72896669,498.0,0.841897233202,0.204563644104,1.01628503025,0.949152542373
2705,24080.0,0.5,6500,1.75,151.898305085,531.0,7280,1762,21.5380249716,25.0,1157.76901249,500.5,0.842224744608,0.205023414219,1.01821164772,0.949152542373
2706,24086.0,0.5,6500,2.0,151.898305085,531.0,7276,1761,21.5502555366,25.0,1158.43611584,501.0,0.842135150483,0.205074499787,1.0175623266,0.949152542373
2707,24067.0,0.5,6500,2.25,151.898305085,531.0,7272,1760,21.5482954545,25.0,1159.09545455,501.0,0.842045454545,0.204912728821,1.02036815283,0.949152542373
2708,24073.0,0.5,6500,2.5,151.898305085,531.0,7268,1759,21.5605457646,25.0,1159.78737919,501.0,0.841955656623,0.204963814389,1.0197089797,0.949152542373
2709,24073.0,0.5,6500,2.75,151.898305085,531.0,7268,1759,21.5605457646,25.0,1159.67652075,502.0,0.841955656623,0.204963814389,1.0197089797,0.949152542373
2710,24129.0,0.5,6500,3.0,151.898305085,531.0,7264,1758,21.6012514221,25.0,1160.47838453,501.5,0.842434584755,0.205440613027,1.01829103889,0.949152542373
2711,24129.0,0.5,6500,3.25,151.898305085,531.0,7264,1758,21.6012514221,25.0,1160.47838453,501.5,0.842434584755,0.205440613027,1.01829103889,0.949152542373
2712,24110.0,0.5,6500,3.5,151.898305085,531.0,7260,1757,21.5993170176,25.0,1160.88161639,502.0,0.84234490609,0.20527884206,1.0174641828,0.949152542373
2713,24116.0,0.5,6500,3.75,151.898305085,531.0,7256,1756,21.6116173121,25.0,1161.87756264,502.0,0.842255125285,0.205329927629,1.01766276507,0.949152542373
2714,24116.0,0.5,6500,4.0,151.898305085,531.0,7256,1756,21.6116173121,25.0,1161.87756264,502.0,0.842255125285,0.205329927629,1.01766276507,0.949152542373
2715,23660.0,0.75,6500,0.5,152.0,531.0,7360,1782,21.1560044893,25.0,1143.64029181,487.5,0.842312008979,0.201447424436,1.03563980007,0.949152542373
2716,23728.0,0.75,6500,0.75,152.0,531.0,7348,1779,21.2197863969,25.0,1145.73074761,491.0,0.842608206858,0.20202639421,1.02537378709,0.949152542373
2717,23728.0,0.75,6500,1.0,152.0,531.0,7348,1779,21.2197863969,25.0,1145.73074761,491.0,0.842608206858,0.20202639421,1.02537378709,0.949152542373
2718,23858.0,0.75,6500,1.25,152.0,531.0,7328,1774,21.3359639233,25.0,1149.30552424,494.5,0.842728297632,0.203133248191,1.0247852223,0.949152542373
2719,24113.0,0.75,6500,1.5,152.0,531.0,7308,1769,21.5093273036,25.0,1153.06896552,499.0,0.842283776145,0.205304384845,1.02148959545,0.949152542373
2720,24167.0,0.75,6500,1.75,151.898305085,531.0,7272,1760,21.6051136364,25.0,1159.12272727,501.5,0.842613636364,0.20576415496,1.02336415681,0.949152542373
2721,24173.0,0.75,6500,2.0,151.898305085,531.0,7268,1759,21.6173962479,25.0,1159.79135873,502.0,0.842524161455,0.205815240528,1.02270923163,0.949152542373
2722,24154.0,0.75,6500,2.25,151.898305085,531.0,7264,1758,21.6154721274,25.0,1160.45221843,502.0,0.842434584755,0.205653469562,1.02553863134,0.949152542373
2723,24160.0,0.75,6500,2.5,151.898305085,531.0,7260,1757,21.6277746158,25.0,1161.1457029,502.0,0.84234490609,0.20570455513,1.0248737673,0.949152542373
2724,24160.0,0.75,6500,2.75,151.898305085,531.0,7260,1757,21.6277746158,25.0,1161.03471827,503.0,0.84234490609,0.20570455513,1.0248737673,0.949152542373
2725,24216.0,0.75,6500,3.0,151.898305085,531.0,7256,1756,21.6685649203,25.0,1161.83826879,502.5,0.842824601367,0.206181353768,1.023439264,0.949152542373
2726,24216.0,0.75,6500,3.25,151.898305085,531.0,7256,1756,21.6685649203,25.0,1161.83826879,502.5,0.842824601367,0.206181353768,1.023439264,0.949152542373
2727,24197.0,0.75,6500,3.5,151.898305085,531.0,7252,1755,21.6666666667,25.0,1162.24273504,504.0,0.842735042735,0.206019582801,1.02260794411,0.949152542373
2728,24203.0,0.75,6500,3.75,151.898305085,531.0,7248,1754,21.6790193843,25.0,1163.24059293,503.5,0.842645381984,0.20607066837,1.0228074343,0.949152542373
2729,24203.0,0.75,6500,4.0,151.898305085,531.0,7248,1754,21.6790193843,25.0,1163.24059293,503.5,0.842645381984,0.20607066837,1.0228074343,0.949152542373
2730,23305.0,1.0,6500,0.5,152.101694915,531.0,7280,1762,21.1265607264,25.0,1156.35868331,499.0,0.843359818388,0.198424861643,1.06634436858,0.949152542373
2731,23348.0,1.0,6500,0.75,152.101694915,531.0,7268,1759,21.1768050028,25.0,1158.61455372,501.0,0.84366117112,0.198790974883,1.05765061377,0.949152542373
2732,23348.0,1.0,6500,1.0,152.101694915,531.0,7268,1759,21.1768050028,25.0,1158.61455372,501.0,0.84366117112,0.198790974883,1.05765061377,0.949152542373
2733,23478.0,1.0,6500,1.25,152.101694915,531.0,7248,1754,21.2941847206,25.0,1162.2668187,502.0,0.843785632839,0.199897828863,1.05672554923,0.949152542373
2734,23733.0,1.0,6500,1.5,152.101694915,531.0,7228,1749,21.4694110921,25.0,1166.11034877,507.0,0.843339050886,0.202068965517,1.05340880086,0.949152542373
2735,23787.0,1.0,6500,1.75,152.0,531.0,7192,1740,21.566091954,25.0,1172.30114943,508.5,0.84367816092,0.202528735632,1.05536076979,0.949152542373
2736,23793.0,1.0,6500,2.0,152.0,531.0,7188,1739,21.578493387,25.0,1172.98504888,509.0,0.84358826912,0.202579821201,1.05459418338,0.949152542373
2737,23774.0,1.0,6500,2.25,152.0,531.0,7184,1738,21.5765247411,25.0,1173.66110472,509.0,0.843498273878,0.202418050234,1.05729908653,0.949152542373
2738,23780.0,1.0,6500,2.5,152.0,531.0,7180,1737,21.5889464594,25.0,1174.37017847,509.0,0.843408175014,0.202469135802,1.05652196664,0.949152542373
2739,23780.0,1.0,6500,2.75,152.0,531.0,7180,1737,21.5889464594,25.0,1174.25791595,511.0,0.843408175014,0.202469135802,1.05652196664,0.949152542373
2740,23836.0,1.0,6500,3.0,152.0,531.0,7176,1736,21.6301843318,25.0,1175.07834101,510.0,0.843894009217,0.20294593444,1.05466495546,0.949152542373
2741,23836.0,1.0,6500,3.25,152.0,531.0,7176,1736,21.6301843318,25.0,1175.07834101,510.0,0.843894009217,0.20294593444,1.05466495546,0.949152542373
2742,23817.0,1.0,6500,3.5,152.0,531.0,7172,1735,21.6282420749,25.0,1175.49510086,511.0,0.843804034582,0.202784163474,1.05380593719,0.949152542373
2743,23823.0,1.0,6500,3.75,152.0,531.0,7168,1734,21.6407151096,25.0,1176.51211073,511.0,0.843713956171,0.202835249042,1.05400523114,0.949152542373
2744,23823.0,1.0,6500,4.0,152.0,531.0,7168,1734,21.6407151096,25.0,1176.51211073,511.0,0.843713956171,0.202835249042,1.05400523114,0.949152542373
2745,23113.0,1.25,6500,0.5,152.0,531.0,7208,1744,21.1725917431,25.0,1167.03383028,501.0,0.845756880734,0.196790123457,1.07673242872,0.949152542373
2746,23042.0,1.25,6500,0.75,152.0,531.0,7172,1735,21.2103746398,25.0,1173.21037464,504.0,0.844956772334,0.196185610898,1.07890100185,0.932203389831
2747,23023.0,1.25,6500,1.0,152.0,531.0,7168,1734,21.208189158,25.0,1173.93137255,505.5,0.844867358708,0.196023839932,1.07916229753,0.932203389831
2748,23165.0,1.25,6500,1.25,152.0,531.0,7140,1727,21.3520555877,25.0,1179.65431384,508.0,0.844817602779,0.197232865049,1.07784288283,0.932203389831
2749,23401.0,1.25,6500,1.5,152.0,531.0,7116,1721,21.5281812899,25.0,1184.30214991,511.0,0.844857640906,0.199242230736,1.07770167795,0.932203389831
2750,23455.0,1.25,6500,1.75,151.898305085,531.0,7080,1712,21.6267523364,25.0,1190.68983645,516.0,0.845210280374,0.199702000851,1.07960325361,0.932203389831
2751,23461.0,1.25,6500,2.0,151.898305085,531.0,7076,1711,21.6393921683,25.0,1191.39567504,516.0,0.845119812975,0.19975308642,1.07873916203,0.932203389831
2752,23467.0,1.25,6500,2.25,151.898305085,531.0,7072,1710,21.6520467836,25.0,1191.74093567,516.0,0.844444444444,0.199804171988,1.07883257832,0.932203389831
2753,23473.0,1.25,6500,2.5,151.898305085,531.0,7068,1709,21.6647162083,25.0,1192.47220597,516.0,0.844353423054,0.199855257556,1.07796727396,0.932203389831
2754,23473.0,1.25,6500,2.75,151.898305085,531.0,7068,1709,21.6647162083,25.0,1192.35810415,517.0,0.844353423054,0.199855257556,1.07796727396,0.932203389831
2755,23510.0,1.25,6500,3.0,151.898305085,531.0,7060,1707,21.704745167,25.0,1193.90743995,517.0,0.845342706503,0.200170285228,1.07805836461,0.932203389831
2756,23510.0,1.25,6500,3.25,151.898305085,531.0,7060,1707,21.704745167,25.0,1193.90743995,517.0,0.845342706503,0.200170285228,1.07805836461,0.932203389831
2757,23491.0,1.25,6500,3.5,151.898305085,531.0,7056,1706,21.7028135991,25.0,1194.34232122,520.5,0.845252051583,0.200008514261,1.07718001899,0.932203389831
2758,23497.0,1.25,6500,3.75,151.898305085,531.0,7052,1705,21.715542522,25.0,1195.38768328,517.0,0.845161290323,0.20005959983,1.07737778793,0.932203389831
2759,23497.0,1.25,6500,4.0,151.898305085,531.0,7052,1705,21.715542522,25.0,1195.38768328,517.0,0.845161290323,0.20005959983,1.07737778793,0.932203389831
2760,22874.0,1.5,6500,0.5,147.355932203,531.0,6984,1689,21.5068087626,25.0,1197.58259325,507.0,0.857904085258,0.194755214985,1.03618512957,0.932203389831
2761,22526.0,1.5,6500,0.75,147.355932203,531.0,6916,1672,21.4563397129,25.0,1211.03708134,515.5,0.855861244019,0.191792252022,1.07858502687,0.932203389831
2762,22513.0,1.5,6500,1.0,147.677966102,531.0,6908,1670,21.4670658683,25.0,1212.7754491,516.0,0.855688622754,0.191681566624,1.07474154377,0.915254237288
