,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2396,11584.518,2.75,5500,3.25,516.799578947,2750.0,720,130,130.794015385,114.837,2847.34615385,1696.0,0.946153846154,0.0874633295583,0.55498424757,0.736842105263
2397,11245.374,2.75,5500,3.5,515.922385965,2750.0,712,126,131.918912698,114.837,2956.25396825,1794.5,0.944444444444,0.084902785957,0.552862843327,0.736842105263
2398,10491.991,2.75,5500,3.75,519.431157895,2750.0,696,121,130.172280992,114.805,3074.94214876,1883.0,0.942148760331,0.0792147300868,0.551220872464,0.719298245614
2399,10666.987,2.75,5500,4.0,519.431157895,2750.0,696,121,132.032024793,114.803,3104.65289256,1883.0,0.942148760331,0.0805359531899,0.556494765073,0.719298245614
2400,10275.74,3.0,5500,0.5,329.219035088,2655.242,1192,286,39.8723636364,38.9525,313.223776224,63.5,0.993006993007,0.0775820309551,0.714174418394,0.859649122807
2401,13881.175,3.0,5500,0.75,340.86422807,2655.242,1112,266,56.8207330827,39.649,450.327067669,105.0,0.992481203008,0.104803133258,0.848607238048,0.877192982456
2402,13881.141,3.0,5500,1.0,363.424561404,2725.0,1000,234,67.6586752137,64.04,564.294871795,129.0,0.991452991453,0.104802876557,0.778702156545,0.877192982456
2403,15532.437,3.0,5500,1.25,378.016192982,2725.0,944,216,82.4207222222,64.3925,698.134259259,187.5,0.990740740741,0.117270192525,0.788526253478,0.877192982456
2404,14425.457,3.0,5500,1.5,396.743508772,2725.0,856,188,94.2986329787,88.997,854.436170213,274.0,0.989361702128,0.108912472631,0.713144222663,0.789473684211
2405,13887.498,3.0,5500,1.75,411.561719298,2725.0,792,168,103.986827381,89.1385,1019.94047619,420.0,0.988095238095,0.104850872027,0.701684006438,0.789473684211
2406,14165.328,3.0,5500,2.0,421.807666667,2725.0,752,155,117.147690323,89.848,1221.46451613,628.0,0.987096774194,0.106948493771,0.687761529568,0.771929824561
2407,14058.207,3.0,5500,2.25,430.923122807,2750.0,720,144,126.736451389,114.037,1444.59027778,719.0,0.986111111111,0.106139728199,0.64623767285,0.771929824561
2408,12144.162,3.0,5500,2.5,467.764070175,2750.0,656,123,138.213406504,114.284,1833.09756098,1204.0,0.983739837398,0.0916886523216,0.572234329516,0.771929824561
2409,11277.909,3.0,5500,2.75,477.322491228,2750.0,612,109,148.163770642,138.924,2151.01834862,1518.0,0.981651376147,0.0851484258211,0.539345442483,0.754385964912
2410,10251.417,3.0,5500,3.0,484.685438596,2750.0,576,98,156.059183673,139.1155,2520.68367347,1854.5,0.979591836735,0.077398391846,0.504644161747,0.736842105263
2411,10306.923,3.0,5500,3.25,484.685438596,2750.0,572,96,160.580052083,139.3475,2799.21875,2033.0,0.979166666667,0.0778174631937,0.506186196693,0.736842105263
2412,9733.896,3.0,5500,3.5,485.468736842,2750.0,552,89,166.196640449,139.758,3011.48314607,2363.0,0.977528089888,0.0734910985277,0.485420826555,0.736842105263
2413,8930.148,3.0,5500,3.75,489.854701754,2750.0,536,83,166.936939759,163.956,3016.92771084,2364.0,0.975903614458,0.067422785957,0.456754588085,0.719298245614
2414,8716.31,3.0,5500,4.0,487.127263158,2750.0,528,79,172.785025316,139.758,3117.93670886,2399.0,0.974683544304,0.0658083050208,0.461081362459,0.719298245614
2415,8333.685,3.25,5500,0.5,257.141156863,950.0,832,200,43.01342,39.0305,212.215,44.0,1.0,0.0629194790487,0.831466520005,0.921568627451
2416,10926.455,3.25,5500,0.75,265.528117647,950.0,800,190,60.5716052632,39.765,292.663157895,58.5,1.0,0.0824949414874,0.971159077729,0.901960784314
2417,11531.752,3.25,5500,1.0,287.126666667,950.0,740,174,70.5753333333,64.0385,423.517241379,101.5,1.0,0.0870649452624,1.00143698407,0.941176470588
2418,11518.623,3.25,5500,1.25,307.954411765,950.0,676,154,83.7501753247,64.244,562.616883117,127.0,1.0,0.0869658210646,0.922306748399,0.901960784314
2419,11583.623,3.25,5500,1.5,331.340882353,950.0,608,133,104.664819549,89.042,720.533834586,147.0,1.0,0.0874565722914,0.666596246047,0.803921568627
2420,11707.458,3.25,5500,1.75,385.752647059,2725.0,572,123,115.273707317,89.563,911.845528455,309.0,1.0,0.0883915288788,0.699931873572,0.823529411765
2421,11819.783,3.25,5500,2.0,391.635,2725.0,544,112,129.656241071,113.963,1085.41071429,472.0,1.0,0.089239584749,0.683170999022,0.803921568627
2422,10464.251,3.25,5500,2.25,409.173901961,2750.0,492,96,143.147729167,114.1815,1377.29166667,741.0,1.0,0.0790052925632,0.559341952062,0.78431372549
2423,10521.793,3.25,5500,2.5,417.40727451,2750.0,468,90,155.913422222,114.831,1596.6,1003.5,1.0,0.0794397357493,0.554838982861,0.764705882353
2424,10287.832,3.25,5500,2.75,425.250411765,2750.0,456,84,168.41152381,139.0715,1716.73809524,1021.5,1.0,0.0776733257833,0.546258885472,0.764705882353
2425,8950.377,3.25,5500,3.0,443.66745098,2750.0,428,71,183.613774648,139.867,2028.95774648,1332.0,1.0,0.0675755152888,0.477364792197,0.705882352941
2426,8761.346,3.25,5500,3.25,455.224705882,2750.0,420,67,187.014059701,163.973,2339.64179104,1518.0,1.0,0.0661483276708,0.473833975359,0.705882352941
2427,7418.699,3.25,5500,3.5,469.440392157,2750.0,396,58,195.708844828,164.107,2648.18965517,1804.5,1.0,0.0560113174783,0.406886274892,0.666666666667
2428,6656.516,3.25,5500,3.75,473.852156863,2750.0,368,52,205.117807692,164.4655,3207.23076923,2490.0,1.0,0.0502568214421,0.365578714241,0.666666666667
2429,6442.698,3.25,5500,4.0,467.971,2750.0,360,47,219.608446809,164.518,3326.42553191,2768.0,1.0,0.0486424915062,0.354914423303,0.647058823529
2430,6454.4,3.5,5500,0.5,225.193808511,950.0,556,134,49.1564552239,39.0465,169.574626866,36.0,1.0,0.0487308418271,0.758451661677,0.914893617021
2431,8230.682,3.5,5500,0.75,228.884702128,950.0,536,127,67.205984252,39.851,218.37007874,44.0,1.0,0.0621418044545,0.879841011692,0.914893617021
2432,8987.269,3.5,5500,1.0,250.005914894,950.0,512,120,78.8272833333,64.076,372.266666667,58.5,1.0,0.0678540505851,0.903243067477,0.914893617021
2433,9114.528,3.5,5500,1.25,264.439446809,950.0,492,112,89.4687767857,64.465,396.080357143,79.0,1.0,0.0688148584371,0.82107413129,0.851063829787
2434,9339.527,3.5,5500,1.5,303.348617021,950.0,436,96,114.248052083,89.193,557.25,106.0,1.0,0.070513605134,0.613026196957,0.808510638298
2435,9452.212,3.5,5500,1.75,331.081829787,950.0,408,88,127.886579545,113.9145,692.886363636,147.0,1.0,0.0713643790109,0.642349628827,0.808510638298
2436,8284.979,3.5,5500,2.0,339.784234043,950.0,384,76,140.903355263,114.1335,834.342105263,351.5,1.0,0.0625517478294,0.542117915051,0.744680851064
2437,7412.988,3.5,5500,2.25,395.409510638,2750.0,344,66,158.928454545,126.8695,1227.07575758,486.0,1.0,0.0559681993205,0.430830238092,0.723404255319
2438,7040.133,3.5,5500,2.5,404.226106383,2750.0,324,60,173.4064,139.057,1561.91666667,839.0,1.0,0.0531531370328,0.399149554162,0.68085106383
2439,6920.588,3.5,5500,2.75,406.885680851,2750.0,320,57,182.229175439,139.758,1556.50877193,912.0,1.0,0.0522505700264,0.392669890861,0.659574468085
2440,6267.419,3.5,5500,3.0,414.101425532,2750.0,304,49,198.968306122,164.014,1737.20408163,1007.0,1.0,0.0473191317478,0.367845342559,0.63829787234
2441,6342.419,3.5,5500,3.25,429.301851064,2750.0,304,48,201.260791667,164.2505,2018.625,1585.5,1.0,0.0478853831635,0.370894862853,0.63829787234
2442,6247.617,3.5,5500,3.5,440.47206383,2750.0,300,45,213.699466667,188.919,2210.28888889,1518.0,1.0,0.0471696262741,0.358145274766,0.595744680851
2443,6502.948,3.5,5500,3.75,444.195468085,2750.0,296,44,224.451545455,189.4,2604.11363636,2029.5,1.0,0.0490973801435,0.362539009907,0.595744680851
2444,6702.969,3.5,5500,4.0,440.887723404,2750.0,296,41,246.541731707,214.033,2549.34146341,1908.0,1.0,0.0506075424689,0.341642295742,0.574468085106
2445,4806.644,3.75,5500,0.5,218.182947368,950.0,368,89,56.1294382022,39.046,103.573033708,20.0,1.0,0.0362902529256,0.671673803785,0.921052631579
2446,6297.568,3.75,5500,0.75,227.908578947,950.0,356,86,75.6080348837,63.854,152.604651163,26.0,1.0,0.0475467572669,0.83048748238,0.921052631579
2447,7052.629,3.75,5500,1.0,238.668052632,950.0,352,85,85.4392470588,64.084,211.623529412,35.0,1.0,0.0532474820687,0.90639576953,0.921052631579
2448,7149.119,3.75,5500,1.25,248.624921053,950.0,336,79,95.2716329114,64.491,236.835443038,39.0,1.0,0.05397598339,0.842180292385,0.868421052632
2449,7655.683,3.75,5500,1.5,270.059315789,950.0,312,71,116.001661972,89.128,327.056338028,48.0,1.0,0.0578005511514,0.818222823737,0.842105263158
2450,7927.072,3.75,5500,1.75,308.827684211,950.0,296,66,131.663106061,113.9145,477.893939394,106.5,1.0,0.0598495432239,0.817889173801,0.815789473684
2451,8362.62,3.75,5500,2.0,313.160368421,950.0,288,63,145.969793651,114.112,601.349206349,133.0,1.0,0.0631379388448,0.810315971512,0.789473684211
2452,8094.079,3.75,5500,2.25,368.812368421,2750.0,264,56,163.73325,138.9915,842.160714286,221.5,1.0,0.0611104492261,0.739382108515,0.763157894737
2453,7410.711,3.75,5500,2.5,371.1505,2750.0,252,51,176.452254902,139.404,997.019607843,395.0,1.0,0.0559510079275,0.623123347467,0.710526315789
2454,7560.711,3.75,5500,2.75,375.619631579,2750.0,252,49,185.623897959,163.995,1151.53061224,522.0,1.0,0.0570835107588,0.63237430706,0.710526315789
2455,5943.151,3.75,5500,3.0,397.189868421,2750.0,228,41,190.41295122,164.4,1388.65853659,767.0,1.0,0.0448709022273,0.554238631201,0.684210526316
2456,5948.514,3.75,5500,3.25,417.958026316,2750.0,224,39,198.176923077,188.989,1704.05128205,923.0,1.0,0.0449113929785,0.541822352386,0.657894736842
2457,5479.022,3.75,5500,3.5,432.431710526,2750.0,220,34,211.959470588,201.873,1797.79411765,804.5,1.0,0.0413667195168,0.498064344736,0.605263157895
2458,5309.422,3.75,5500,3.75,439.010657895,2750.0,216,32,218.818875,213.9775,2302.28125,1352.5,1.0,0.0400862363156,0.477980906323,0.605263157895
2459,4670.366,3.75,5500,4.0,446.102236842,2750.0,208,28,229.299607143,214.2285,2134.57142857,1340.0,1.0,0.0352613514534,0.398501912601,0.605263157895
2460,3733.015,4.0,5500,0.5,208.688967742,705.31,256,61,63.4975737705,39.06,82.5901639344,18.0,1.0,0.0281843337108,0.673245970447,0.903225806452
2461,4668.408,4.0,5500,0.75,227.696193548,950.0,248,59,84.6430847458,64.002,133.050847458,18.0,1.0,0.0352465685164,0.753773003383,0.903225806452
2462,5073.468,4.0,5500,1.0,231.374225806,950.0,244,58,93.1744482759,64.1585,156.75862069,26.5,1.0,0.0383047791619,0.818439192059,0.903225806452
2463,4989.473,4.0,5500,1.25,239.895870968,950.0,232,53,103.436773585,64.524,184.905660377,27.0,1.0,0.0376706153265,0.739128200946,0.838709677419
2464,5210.527,4.0,5500,1.5,271.294806452,950.0,216,48,123.130270833,89.173,305.541666667,30.0,1.0,0.0393395771989,0.713948938529,0.806451612903
2465,5496.175,4.0,5500,1.75,290.136580645,950.0,208,45,138.720177778,113.836,454.4,48.0,1.0,0.0414962249906,0.779003027829,0.806451612903
2466,5901.304,4.0,5500,2.0,295.612677419,950.0,204,44,151.195568182,114.089,571.068181818,62.5,1.0,0.0445549565874,0.818039069992,0.806451612903
2467,5822.13,4.0,5500,2.25,370.282870968,2750.0,188,39,175.111641026,139.112,840.897435897,130.0,1.0,0.043957191393,0.702112744396,0.774193548387
2468,5822.13,4.0,5500,2.5,371.089322581,2750.0,188,38,184.611736842,139.4695,880.105263158,183.5,1.0,0.043957191393,0.679134004849,0.741935483871
2469,6197.13,4.0,5500,2.75,375.76116129,2750.0,188,38,194.478578947,164.054,1093.55263158,304.0,1.0,0.0467884484711,0.687465467204,0.741935483871
2470,5613.067,4.0,5500,3.0,401.395935484,2750.0,176,34,205.371970588,189.0185,1270.29411765,413.0,1.0,0.0423787617969,0.63445613455,0.709677419355
2471,5613.067,4.0,5500,3.25,421.386129032,2750.0,176,32,213.41175,189.4135,1605.21875,569.5,1.0,0.0423787617969,0.628578438398,0.677419354839
2472,5468.559,4.0,5500,3.5,436.708709677,2750.0,172,30,224.185566667,214.025,1701.53333333,558.5,1.0,0.0412877236693,0.610364037696,0.645161290323
2473,5343.559,4.0,5500,3.75,443.160322581,2750.0,172,28,234.682892857,214.2285,1893.75,858.5,1.0,0.0403439713099,0.578146461438,0.612903225806
2474,4304.501,4.0,5500,4.0,454.272580645,2750.0,164,22,244.808681818,226.7575,1898.90909091,508.0,1.0,0.0324990637977,0.4645515891,0.612903225806
2475,28427.187,0.5,6000,0.5,516.754271186,2730.245,5168,1236,24.8422467638,14.7645,487.085760518,165.0,0.937702265372,0.214625798414,0.906213903345,0.847457627119
2476,31425.626,0.5,6000,0.75,519.424118644,2730.245,4592,1090,31.6030211009,39.041,565.794495413,215.5,0.930275229358,0.23726406946,0.939931355249,0.864406779661
2477,32216.564,0.5,6000,1.0,520.176440678,2730.245,4468,1059,33.4080632672,39.058,585.755429651,226.0,0.930122757318,0.243235666289,0.966270531014,0.864406779661
2478,32592.136,0.5,6000,1.25,520.176440678,2730.245,4412,1045,34.0481655502,39.058,594.042105263,230.0,0.929186602871,0.246071241978,0.971341985313,0.864406779661
2479,32773.846,0.5,6000,1.5,520.514101695,2730.245,4388,1039,34.4261405197,39.06,598.511068335,234.0,0.928777670837,0.247443155908,0.973685470758,0.864406779661
2480,32845.634,0.5,6000,1.75,520.421135593,2730.245,4372,1034,34.7420338491,39.0595,602.008704062,235.0,0.928433268859,0.247985156663,0.971565861889,0.864406779661
2481,32845.634,0.5,6000,2.0,520.421135593,2730.245,4372,1034,34.7420338491,39.0595,602.008704062,235.0,0.928433268859,0.247985156663,0.971565861889,0.864406779661
2482,32895.625,0.5,6000,2.25,520.421135593,2730.245,4372,1034,34.7903742747,39.0585,601.99032882,234.5,0.928433268859,0.248362589656,0.971272147828,0.864406779661
2483,32926.123,0.5,6000,2.5,519.997644068,2730.245,4368,1033,34.8589235237,39.059,602.627299129,235.0,0.928363988383,0.248592850132,0.973298928747,0.864406779661
2484,32956.607,0.5,6000,2.75,519.997644068,2730.245,4364,1032,34.9275562016,39.0595,603.619186047,235.0,0.928294573643,0.248823004908,0.973763686053,0.864406779661
2485,32956.607,0.5,6000,3.0,519.997644068,2730.245,4364,1032,34.9275562016,39.0595,603.619186047,235.0,0.928294573643,0.248823004908,0.973763686053,0.864406779661
2486,32937.109,0.5,6000,3.25,519.997644068,2730.245,4360,1031,34.9478525703,39.06,604.209505335,235.0,0.928225024248,0.248675794639,0.973801202236,0.864406779661
2487,32937.109,0.5,6000,3.5,519.997644068,2730.245,4360,1031,34.9478525703,39.06,604.209505335,235.0,0.928225024248,0.248675794639,0.973801202236,0.864406779661
2488,32937.109,0.5,6000,3.75,519.997644068,2730.245,4360,1031,34.9478525703,39.06,604.209505335,235.0,0.928225024248,0.248675794639,0.973801202236,0.864406779661
2489,32937.109,0.5,6000,4.0,519.997644068,2730.245,4360,1031,34.9478525703,39.06,604.209505335,235.0,0.928225024248,0.248675794639,0.973801202236,0.864406779661
2490,29028.696,0.75,6000,0.5,515.722898305,2730.245,5112,1223,25.5702641047,14.811,490.556009812,168.0,0.939493049877,0.219167202718,0.894022606342,0.847457627119
2491,32104.899,0.75,6000,0.75,518.392745763,2730.245,4516,1071,32.8952670401,39.055,575.778711485,222.0,0.931839402428,0.242392593431,0.932607811846,0.864406779661
2492,33076.38,0.75,6000,1.0,519.145067797,2730.245,4388,1039,34.9843724735,39.074,597.51973051,234.0,0.93166506256,0.249727293318,0.956047706055,0.881355932203
2493,33199.151,0.75,6000,1.25,519.145067797,2730.245,4316,1021,35.5723212537,39.075,608.640548482,235.0,0.930460333007,0.250654216686,0.966825047601,0.881355932203
2494,33405.861,0.75,6000,1.5,519.482728814,2730.245,4292,1015,35.9928807882,39.078,613.489655172,239.0,0.930049261084,0.252214881087,0.969891434071,0.864406779661
2495,33477.649,0.75,6000,1.75,519.389762712,2730.245,4276,1010,36.3240366337,39.078,617.144554455,246.5,0.929702970297,0.252756881842,0.968073020875,0.864406779661
2496,33477.649,0.75,6000,2.0,519.389762712,2730.245,4276,1010,36.3240366337,39.078,617.144554455,246.5,0.929702970297,0.252756881842,0.968073020875,0.864406779661
2497,33527.64,0.75,6000,2.25,519.389762712,2730.245,4276,1010,36.3735257426,39.0775,617.125742574,245.0,0.929702970297,0.253134314836,0.967854601446,0.864406779661
2498,33558.138,0.75,6000,2.5,518.966271186,2730.245,4272,1009,36.4452745292,39.078,617.792864222,246.0,0.929633300297,0.253364575311,0.969825059025,0.864406779661
2499,33588.622,0.75,6000,2.75,518.966271186,2730.245,4268,1008,36.5171150794,39.078,618.823412698,246.5,0.929563492063,0.253594730087,0.970415159085,0.864406779661
2500,33588.622,0.75,6000,3.0,518.966271186,2730.245,4268,1008,36.5171150794,39.078,618.823412698,246.5,0.929563492063,0.253594730087,0.970415159085,0.864406779661
2501,33569.124,0.75,6000,3.25,518.966271186,2730.245,4264,1007,36.5394736842,39.078,619.442899702,247.0,0.929493545184,0.253447519819,0.970427201978,0.864406779661
2502,33569.124,0.75,6000,3.5,518.966271186,2730.245,4264,1007,36.5394736842,39.078,619.442899702,247.0,0.929493545184,0.253447519819,0.970427201978,0.864406779661
2503,33569.124,0.75,6000,3.75,518.966271186,2730.245,4264,1007,36.5394736842,39.078,619.442899702,247.0,0.929493545184,0.253447519819,0.970427201978,0.864406779661
2504,33569.124,0.75,6000,4.0,518.966271186,2730.245,4264,1007,36.5394736842,39.078,619.442899702,247.0,0.929493545184,0.253447519819,0.970427201978,0.864406779661
2505,29277.391,1.0,6000,0.5,505.639474576,2730.245,4968,1186,27.1122858347,14.834,481.52529511,165.0,0.946880269815,0.221044854662,0.945179044843,0.830508474576
2506,32707.564,1.0,6000,0.75,511.092694915,2730.245,4332,1025,35.6204663415,39.074,577.996097561,223.0,0.939512195122,0.246942725557,0.961446079409,0.881355932203
2507,33003.875,1.0,6000,1.0,514.199169492,2730.245,4132,975,37.9524,39.112,613.073846154,244.0,0.937435897436,0.2491798792,0.983008263352,0.881355932203
2508,33287.267,1.0,6000,1.25,514.199169492,2730.245,4052,955,38.8957319372,39.119,627.252356021,247.0,0.93612565445,0.251319494149,0.991046521467,0.881355932203
2509,33435.512,1.0,6000,1.5,514.536830508,2730.245,4016,946,39.4471014799,39.1245,635.819238901,254.0,0.935517970402,0.252438746697,1.00101945891,0.881355932203
2510,33557.3,1.0,6000,1.75,514.443864407,2730.245,4000,941,39.8740201913,39.124,640.165781084,256.0,0.935175345377,0.253358248396,1.00013862505,0.881355932203
2511,33512.867,1.0,6000,2.0,514.443864407,2730.245,3996,940,39.8750797872,39.1245,641.615957447,255.5,0.935106382979,0.253022778407,0.998564273447,0.881355932203
2512,33612.858,1.0,6000,2.25,514.443864407,2730.245,3996,940,39.9814712766,39.122,642.007446809,255.5,0.935106382979,0.253777712344,0.999248492649,0.881355932203
2513,33643.356,1.0,6000,2.5,514.020372881,2730.245,3992,939,40.0624110756,39.124,642.750798722,256.0,0.935037273695,0.25400797282,1.00134687494,0.881355932203
2514,33673.84,1.0,6000,2.75,514.020372881,2730.245,3988,938,40.1434690832,39.1245,643.884861407,257.0,0.934968017058,0.254238127595,1.00200075456,0.881355932203
2515,33673.84,1.0,6000,3.0,514.020372881,2730.245,3988,938,40.1434690832,39.1245,643.884861407,257.0,0.934968017058,0.254238127595,1.00200075456,0.881355932203
2516,33654.342,1.0,6000,3.25,514.020372881,2730.245,3984,937,40.1713681964,39.125,644.5773746,258.0,0.934898612593,0.254090917327,1.00204686725,0.881355932203
2517,33654.342,1.0,6000,3.5,514.020372881,2730.245,3984,937,40.1713681964,39.125,644.5773746,258.0,0.934898612593,0.254090917327,1.00204686725,0.881355932203
2518,33654.342,1.0,6000,3.75,514.020372881,2730.245,3984,937,40.1713681964,39.125,644.5773746,258.0,0.934898612593,0.254090917327,1.00204686725,0.881355932203
2519,33654.342,1.0,6000,4.0,514.020372881,2730.245,3984,937,40.1713681964,39.125,644.5773746,258.0,0.934898612593,0.254090917327,1.00204686725,0.881355932203
2520,29401.361,1.25,6000,0.5,505.683372881,2730.245,4768,1138,28.3233216169,14.8785,472.776801406,155.5,0.953427065026,0.221980830502,0.961257874493,0.864406779661
2521,32227.627,1.25,6000,0.75,510.806423729,2730.245,4044,955,37.7799643979,39.11,594.072251309,222.0,0.943455497382,0.243319192148,1.01486005187,0.881355932203
2522,32901.258,1.25,6000,1.0,508.776220339,2730.245,3768,886,41.8477426637,39.1665,657.260722348,258.5,0.941309255079,0.248405118913,1.02118284555,0.864406779661
2523,32511.11,1.25,6000,1.25,521.874813559,2730.245,3632,851,43.2812185664,39.198,686.649823737,259.0,0.940070505288,0.245459494149,1.00154001242,0.864406779661
2524,32275.827,1.25,6000,1.5,523.391627119,2730.245,3584,838,43.7321885442,39.2045,701.076372315,271.5,0.939140811456,0.243683103058,1.00567483477,0.864406779661
2525,32085.755,1.25,6000,1.75,523.298661017,2730.245,3540,826,44.2836682809,39.202,715.688861985,282.5,0.938256658596,0.24224805587,0.990313077212,0.864406779661
2526,32046.649,1.25,6000,2.0,523.298661017,2730.245,3532,824,44.3568968447,39.2,718.296116505,282.5,0.938106796117,0.241952804832,0.986377770289,0.864406779661
2527,31982.802,1.25,6000,2.25,523.298661017,2730.245,3524,822,44.4007493917,39.2,719.947688564,284.5,0.93795620438,0.241470758777,0.986629257736,0.864406779661
2528,31993.777,1.25,6000,2.5,522.875169492,2730.245,3516,820,44.5358341463,39.202,721.991463415,284.5,0.937804878049,0.241553620234,0.988808330499,0.864406779661
2529,32049.261,1.25,6000,2.75,522.875169492,2730.245,3512,819,44.6646544567,39.202,723.427350427,285.0,0.937728937729,0.241972525481,0.989809275338,0.864406779661
2530,32074.261,1.25,6000,3.0,522.875169492,2730.245,3512,819,44.6951880342,39.202,723.661782662,285.0,0.937728937729,0.242161275953,0.990126389484,0.864406779661
2531,32074.259,1.25,6000,3.25,522.875169492,2730.245,3512,819,44.6951672772,39.198,723.910866911,287.0,0.937728937729,0.242161260853,0.990126389992,0.864406779661
2532,31979.825,1.25,6000,3.5,522.875169492,2730.245,3508,818,44.6411613692,39.198,725.65403423,286.0,0.937652811736,0.241448282371,0.988752177493,0.864406779661
2533,31960.329,1.25,6000,3.75,522.875169492,2730.245,3504,817,44.6786842105,39.198,726.298653611,287.0,0.937576499388,0.241301087203,0.988748814819,0.864406779661
2534,31960.329,1.25,6000,4.0,522.875169492,2730.245,3504,817,44.6786842105,39.198,726.298653611,287.0,0.937576499388,0.241301087203,0.988748814819,0.864406779661
2535,26590.099,1.5,6000,0.5,493.262440678,2730.245,4204,998,29.8583817635,14.879,495.348697395,150.0,0.966933867735,0.200755749339,0.906442728245,0.847457627119
2536,30570.399,1.5,6000,0.75,502.446288136,2730.245,3532,828,41.9446944444,39.141,635.960144928,217.5,0.957729468599,0.230807089468,0.964215382002,0.881355932203
2537,31665.6,1.5,6000,1.0,508.010694915,2730.245,3240,755,47.9743960265,39.518,725.071523179,279.0,0.954966887417,0.23907587769,0.986855187164,0.864406779661
2538,30849.927,1.5,6000,1.25,508.766016949,2730.245,3012,696,51.4149928161,39.742,808.548850575,317.0,0.951149425287,0.232917531144,0.974039299858,0.847457627119
2539,30205.386,1.5,6000,1.5,520.264525424,2730.245,2880,662,53.3335422961,39.759,861.30060423,342.5,0.948640483384,0.228051234428,1.00959705939,0.864406779661
2540,30076.767,1.5,6000,1.75,520.171559322,2730.245,2828,648,54.414529321,39.753,893.526234568,361.5,0.947530864198,0.22708015855,1.0103632084,0.881355932203
2541,30167.992,1.5,6000,2.0,520.171559322,2730.245,2816,645,54.8343317829,39.746,904.234108527,364.0,0.947286821705,0.227768909022,1.01035563827,0.881355932203
2542,29925.984,1.5,6000,2.25,520.171559322,2730.245,2792,639,55.021971831,39.742,917.067292645,372.0,0.946791862285,0.225941744054,1.00540549862,0.881355932203
2543,29886.946,1.5,6000,2.5,519.748067797,2730.245,2784,637,55.1507315542,39.742,923.651491366,372.0,0.946624803768,0.225647006418,1.0057548205,0.881355932203
2544,29917.448,1.5,6000,2.75,519.748067797,2730.245,2780,636,55.2940078616,39.742,926.628930818,372.5,0.946540880503,0.225877297093,1.00392793792,0.864406779661
2545,29967.444,1.5,6000,3.0,519.748067797,2730.245,2780,636,55.3726477987,39.742,927.40408805,375.5,0.946540880503,0.226254767837,1.00445315952,0.864406779661
2546,29947.847,1.5,6000,3.25,519.748067797,2730.245,2776,635,55.2799952756,39.741,924.204724409,373.0,0.946456692913,0.226106810117,1.00411256775,0.864406779661
2547,29803.415,1.5,6000,3.5,519.748067797,2730.245,2772,634,55.1481466877,39.7405,926.771293375,372.5,0.946372239748,0.225016345791,1.00115972989,0.864406779661
2548,29783.919,1.5,6000,3.75,519.748067797,2730.245,2768,633,55.2131753555,39.741,927.921011058,373.0,0.946287519747,0.224869150623,1.0006358298,0.864406779661
2549,29783.919,1.5,6000,4.0,519.748067797,2730.245,2768,633,55.2131753555,39.741,927.921011058,373.0,0.946287519747,0.224869150623,1.0006358298,0.864406779661
2550,28517.711,1.75,6000,0.5,488.753338983,2730.245,4092,974,31.4785759754,38.823,459.527720739,143.5,0.977412731006,0.215309256323,0.997577335033,0.847457627119
2551,32875.912,1.75,6000,0.75,496.897220339,2730.245,3436,804,45.4180957711,39.19,593.440298507,197.0,0.971393034826,0.248213756134,1.05722236792,0.881355932203
2552,32483.755,1.75,6000,1.0,505.059288136,2730.245,3004,696,52.9194123563,39.7835,718.731321839,264.0,0.965517241379,0.245252963382,1.05306811579,0.881355932203
2553,31574.955,1.75,6000,1.25,509.625322034,2730.245,2660,608,59.9668042763,64.035,871.361842105,342.5,0.960526315789,0.238391506229,1.03853858818,0.864406779661
2554,30983.692,1.75,6000,1.5,517.920474576,2730.245,2488,565,63.9862283186,64.072,968.96460177,405.0,0.957522123894,0.233927459419,1.07462156082,0.864406779661
2555,29986.095,1.75,6000,1.75,521.977169492,2730.245,2376,535,65.9885925234,64.073,1044.5588785,450.0,0.955140186916,0.226395583239,1.07679805712,0.864406779661
2556,29296.11,1.75,6000,2.0,522.824627119,2730.245,2332,524,66.1719980916,64.0575,1078.64312977,466.5,0.954198473282,0.221186183465,1.04110473816,0.881355932203
2557,29009.619,1.75,6000,2.25,516.468694915,2730.245,2304,517,66.4917485493,64.049,1106.90715667,493.0,0.953578336557,0.219023171008,1.03680359459,0.881355932203
2558,29070.621,1.75,6000,2.5,516.04520339,2730.245,2296,515,66.9383339806,64.049,1117.34368932,496.0,0.953398058252,0.219483737259,1.03864720701,0.881355932203
2559,29151.123,1.75,6000,2.75,516.04520339,2730.245,2292,514,67.2358638132,64.0485,1122.56031128,503.0,0.953307392996,0.220091528879,1.03747491004,0.864406779661
2560,29201.135,1.75,6000,3.0,515.197745763,2730.245,2292,514,67.3332392996,64.0485,1124.3463035,511.0,0.953307392996,0.220469120423,1.03734124705,0.864406779661
2561,28992.54,1.75,6000,3.25,516.04520339,2730.245,2280,511,67.156630137,64.047,1124.19178082,493.0,0.953033268102,0.218894224236,1.03343046666,0.864406779661
2562,28778.588,1.75,6000,3.5,516.04520339,2730.245,2272,509,67.0218153242,64.047,1130.15127701,493.0,0.952848722986,0.217278882597,1.03246315625,0.864406779661
