,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2092,72083.0,1.5,5000,2.25,159.440677966,412.0,17028,4199,23.8925934746,25.0,806.632531555,355.0,0.892117170755,0.509150626876,1.57774898398,1.0
2093,72070.0,1.5,5000,2.5,159.440677966,412.0,17020,4197,23.898022397,25.0,807.090302597,356.0,0.892065761258,0.509058802755,1.57698787159,1.0
2094,72145.0,1.5,5000,2.75,159.440677966,412.0,17020,4197,23.915892304,25.0,807.091017393,356.0,0.892065761258,0.509588557302,1.57471719762,1.0
2095,72157.0,1.5,5000,3.0,159.440677966,412.0,17012,4195,23.9272943981,25.0,807.480095352,356.0,0.892014302741,0.509673318029,1.57164947052,1.0
2096,72194.0,1.5,5000,3.25,159.338983051,412.0,17004,4193,23.9446696876,25.0,807.892439781,356.0,0.891962795135,0.509934663606,1.57207689137,1.0
2097,72225.0,1.5,5000,3.5,159.338983051,412.0,17000,4192,23.9563454198,25.0,808.10615458,356.0,0.891937022901,0.510153628819,1.57236038571,1.0
2098,72262.0,1.5,5000,3.75,159.338983051,412.0,16992,4190,23.9737470167,25.0,808.483293556,356.5,0.891885441527,0.510414974395,1.57370629493,1.0
2099,72262.0,1.5,5000,4.0,159.338983051,412.0,16992,4190,23.9737470167,25.0,808.483293556,356.5,0.891885441527,0.510414974395,1.57370629493,1.0
2100,69771.0,1.75,5000,0.5,153.169491525,381.0,16836,4152,23.5308285164,25.0,799.222061657,329.0,0.907514450867,0.492820060039,1.62417210506,1.0
2101,69689.0,1.75,5000,0.75,153.169491525,381.0,16824,4149,23.5237406604,25.0,800.688599663,329.0,0.907206555797,0.492240861734,1.62302226297,1.0
2102,69579.0,1.75,5000,1.0,153.491525424,381.0,16664,4109,23.6675590168,25.0,809.448527622,337.0,0.906303236797,0.491463888398,1.61994327651,1.0
2103,68895.0,1.75,5000,1.25,153.813559322,381.0,16320,4023,23.8752174994,25.0,830.972905792,359.0,0.904300273428,0.486632526929,1.66372803858,1.0
2104,68481.0,1.75,5000,1.5,155.949152542,381.0,15896,3917,24.2532550421,25.0,860.926984937,384.0,0.902221087567,0.483708281829,1.6749844456,1.0
2105,68931.0,1.75,5000,1.75,156.271186441,400.0,15796,3892,24.4797019527,25.0,868.517728674,391.5,0.90210688592,0.486886809112,1.67387125739,1.0
2106,69139.0,1.75,5000,2.0,156.271186441,400.0,15724,3874,24.6192565823,25.0,873.474445018,393.5,0.902426432628,0.488355995056,1.67982978526,1.0
2107,69113.0,1.75,5000,2.25,156.271186441,400.0,15708,3870,24.6317829457,25.0,873.82377261,394.0,0.902325581395,0.488172346813,1.67914616902,1.0
2108,69050.0,1.75,5000,2.5,156.593220339,400.0,15700,3868,24.6251292658,25.0,874.524043433,395.0,0.902275077559,0.487727352993,1.67650721441,1.0
2109,69125.0,1.75,5000,2.75,156.593220339,400.0,15700,3868,24.6445191313,25.0,874.656153051,395.0,0.902275077559,0.48825710754,1.67620903903,1.0
2110,69124.0,1.75,5000,3.0,156.593220339,400.0,15684,3864,24.6635610766,25.0,875.737836439,395.0,0.902173913043,0.488250044146,1.67449572182,1.0
2111,69117.0,1.75,5000,3.25,156.491525424,400.0,15672,3861,24.6762496762,25.0,876.477855478,395.0,0.902097902098,0.488200600388,1.67276705985,1.0
2112,69148.0,1.75,5000,3.5,156.491525424,400.0,15668,3860,24.689119171,25.0,876.727720207,395.5,0.90207253886,0.488419565601,1.67291903618,1.0
2113,69185.0,1.75,5000,3.75,156.491525424,400.0,15660,3858,24.7083981337,25.0,877.172887506,396.0,0.902021772939,0.488680911178,1.67440180351,1.0
2114,69185.0,1.75,5000,4.0,156.491525424,400.0,15660,3858,24.7083981337,25.0,877.172887506,396.0,0.902021772939,0.488680911178,1.67440180351,1.0
2115,68832.0,2.0,5000,0.5,153.728813559,381.0,15912,3921,24.2922723795,25.0,793.197398623,293.0,0.939556235654,0.48618753311,1.58324908345,1.0
2116,68750.0,2.0,5000,0.75,153.728813559,381.0,15900,3918,24.2853496682,25.0,794.790199081,293.0,0.939254721797,0.485608334805,1.58142969035,1.0
2117,68817.0,2.0,5000,1.0,153.728813559,381.0,15772,3886,24.4531652084,25.0,802.16134843,299.0,0.938754503345,0.4860815822,1.56809083294,1.0
2118,67078.0,2.0,5000,1.25,153.728813559,381.0,15148,3730,24.7587131367,25.0,844.346112601,331.0,0.935656836461,0.473798340102,1.66591096694,1.0
2119,65306.0,2.0,5000,1.5,156.288135593,381.0,13996,3442,25.7844276583,25.0,947.489540965,408.5,0.930563625799,0.461282006004,1.64061767731,1.0
2120,64170.0,2.0,5000,1.75,157.898305085,400.0,13320,3273,26.4512679499,25.0,1024.99358387,457.0,0.927589367553,0.453257990464,1.61495045228,1.0
2121,64319.0,2.0,5000,2.0,157.898305085,400.0,13204,3244,26.6800246609,25.0,1035.91430333,460.5,0.928175092478,0.454310436165,1.63753493745,1.0
2122,64311.0,2.0,5000,2.25,157.898305085,400.0,13176,3237,26.7222737102,25.0,1037.6935434,461.0,0.928637627433,0.454253929013,1.63687221426,1.0
2123,64185.0,2.0,5000,2.5,157.898305085,400.0,13160,3233,26.7089390659,25.0,1039.76616146,462.0,0.928858645221,0.453363941374,1.63533359854,1.0
2124,64322.0,2.0,5000,2.75,157.898305085,400.0,13152,3231,26.7641597029,25.0,1040.20241411,462.0,0.92881460848,0.454331626346,1.63244856353,1.0
2125,64327.0,2.0,5000,3.0,159.915254237,400.0,13132,3226,26.7978921265,25.0,1041.79386237,464.0,0.928704277743,0.454366943316,1.63054778972,1.0
2126,64282.0,2.0,5000,3.25,160.338983051,400.0,13112,3221,26.8084445824,25.0,1044.11797578,464.0,0.928593604471,0.454049090588,1.62665051506,1.0
2127,64313.0,2.0,5000,3.5,160.338983051,400.0,13108,3220,26.8245341615,25.0,1044.47763975,464.5,0.928571428571,0.454268055801,1.62693168629,1.0
2128,64306.0,2.0,5000,3.75,160.338983051,400.0,13096,3217,26.8417780541,25.0,1045.44855455,466.0,0.928504818154,0.454218612043,1.63212433309,1.0
2129,64287.0,2.0,5000,4.0,160.338983051,400.0,13092,3216,26.8423507463,25.0,1045.78109453,466.5,0.928482587065,0.454084407558,1.63240330091,1.0
2130,69674.0,2.25,5000,0.5,147.983050847,381.0,15384,3798,25.0065824118,25.0,718.799368088,247.0,0.968141126909,0.492134910825,1.61451077782,1.0
2131,69592.0,2.25,5000,0.75,147.983050847,381.0,15372,3795,25.0,25.0,720.384980237,247.0,0.967852437418,0.49155571252,1.61278300073,1.0
2132,69848.0,2.25,5000,1.0,147.983050847,381.0,15268,3769,25.198991775,25.0,727.548686654,251.0,0.967365348899,0.493363941374,1.5838516322,1.0
2133,67891.0,2.25,5000,1.25,148.0,381.0,14556,3591,25.6056808688,25.0,776.270398218,284.0,0.965469228627,0.479540879393,1.69616912629,1.0
2134,63397.0,2.25,5000,1.5,152.491525424,381.0,12652,3110,27.1623794212,25.0,957.183601286,392.5,0.959807073955,0.447797986933,1.69053643406,1.0
2135,60006.0,2.25,5000,1.75,155.169491525,400.0,11096,2719,28.9628539904,25.0,1190.44795881,531.0,0.954762780434,0.423846018012,1.65781651156,1.0
2136,59430.0,2.25,5000,2.0,155.06779661,400.0,10780,2639,29.461917393,25.0,1245.66767715,568.0,0.953770367563,0.41977750309,1.6728061308,1.0
2137,59113.0,2.25,5000,2.25,155.06779661,400.0,10708,2620,29.5038167939,25.0,1254.76793893,576.0,0.953816793893,0.417538407205,1.67590551066,1.0
2138,58880.0,2.25,5000,2.5,154.966101695,400.0,10680,2613,29.4776119403,25.0,1260.21775737,579.0,0.954075774971,0.415892636412,1.68939862221,1.0
2139,58929.0,2.25,5000,2.75,157.406779661,425.0,10664,2609,29.5323878881,25.0,1263.03181296,582.0,0.954005366041,0.416238742716,1.68376659044,1.0
2140,58896.0,2.25,5000,3.0,159.423728814,425.0,10636,2602,29.5830130669,25.0,1267.066103,590.5,0.953881629516,0.416005650715,1.67826494298,1.0
2141,58807.0,2.25,5000,3.25,159.847457627,425.0,10612,2596,29.593605547,25.0,1271.89560863,591.0,0.953775038521,0.415377008653,1.67546062504,1.0
2142,58775.0,2.25,5000,3.5,159.847457627,425.0,10600,2593,29.6085615118,25.0,1272.2564597,591.0,0.953721558041,0.415150980046,1.67769428481,1.0
2143,58793.0,2.25,5000,3.75,159.847457627,425.0,10588,2590,29.6428571429,25.0,1274.14054054,591.0,0.953667953668,0.415278121137,1.6843222276,1.0
2144,58730.0,2.25,5000,4.0,159.847457627,425.0,10580,2588,29.6367851623,25.0,1275.28902628,592.0,0.953632148377,0.414833127318,1.69112242545,1.0
2145,66819.0,2.5,5000,0.5,142.627118644,381.0,14404,3561,25.3861274923,25.0,653.537770289,211.0,0.981746700365,0.471968921067,1.74287866989,1.0
2146,66775.0,2.5,5000,0.75,142.627118644,381.0,14400,3560,25.3792134831,25.0,654.847752809,211.0,0.981460674157,0.471658131732,1.74174771584,1.0
2147,66950.0,2.5,5000,1.0,142.627118644,381.0,14300,3535,25.5657708628,25.0,662.411315417,217.0,0.981046676096,0.472894225675,1.71930071016,1.0
2148,65182.0,2.5,5000,1.25,143.491525424,381.0,13712,3388,25.8928571429,25.0,706.574380165,237.0,0.979634002361,0.460406145153,1.79971002422,1.0
2149,59919.0,2.5,5000,1.5,152.542372881,381.0,11604,2854,27.7768044849,25.0,930.371058164,343.0,0.974071478626,0.423231502737,1.8027250235,1.0
2150,53051.0,2.5,5000,1.75,158.745762712,400.0,9016,2203,31.1166591012,25.0,1394.52110758,618.0,0.965955515207,0.374720113014,1.73958243919,1.0
2151,51353.0,2.5,5000,2.0,158.745762712,400.0,8248,2010,32.7114427861,25.0,1598.37462687,767.0,0.963184079602,0.362726470069,1.71510660351,1.0
2152,51215.0,2.5,5000,2.25,158.745762712,400.0,8140,1981,33.0136294801,25.0,1633.57698132,805.0,0.962645128723,0.361751721702,1.75468770878,1.0
2153,50806.0,2.5,5000,2.5,159.169491525,400.0,8096,1970,32.9568527919,25.0,1648.6177665,818.5,0.96345177665,0.358862793572,1.79855676275,1.0
2154,50352.0,2.5,5000,2.75,160.440677966,400.0,8032,1954,32.9452405322,25.0,1664.55731832,833.5,0.963152507677,0.355656012714,1.82304898327,1.0
2155,50281.0,2.5,5000,3.0,162.457627119,400.0,7996,1945,33.0334190231,25.0,1673.8940874,846.0,0.962982005141,0.355154511743,1.81860422698,1.0
2156,50104.0,2.5,5000,3.25,162.881355932,400.0,7964,1937,33.0407847186,25.0,1684.53794528,855.0,0.962829117192,0.353904291012,1.80512095733,1.0
2157,49946.0,2.5,5000,3.5,165.322033898,425.0,7936,1930,33.0569948187,25.0,1689.84196891,866.5,0.962694300518,0.352788274766,1.79628510282,1.0
2158,49964.0,2.5,5000,3.75,165.322033898,425.0,7924,1927,33.1084587442,25.0,1693.46652828,869.0,0.962636222107,0.352915415857,1.80738783418,1.0
2159,49945.0,2.5,5000,4.0,165.322033898,425.0,7920,1926,33.1126687435,25.0,1694.97507788,870.5,0.96261682243,0.352781211372,1.81363392315,1.0
2160,59427.0,2.75,5000,0.5,134.169491525,381.0,12532,3099,25.758309132,25.0,566.903517264,183.0,0.991610196838,0.419756312908,1.9069226599,1.0
2161,59364.0,2.75,5000,0.75,134.169491525,381.0,12524,3097,25.7507265095,25.0,568.750080723,183.0,0.991281885696,0.419311319089,1.90501751508,1.0
2162,59202.0,2.75,5000,1.0,134.169491525,381.0,12432,3074,25.8458035133,25.0,577.74137931,187.0,0.990891346779,0.418167049267,1.91524440865,1.0
2163,58902.0,2.75,5000,1.25,134.711864407,381.0,12132,2999,26.2420806936,25.0,611.176725575,200.0,0.989996665555,0.416048031079,1.89681520654,1.0
2164,56288.0,2.75,5000,1.5,144.728813559,381.0,10508,2587,28.469269424,25.0,824.616157712,279.0,0.987630459992,0.397584319265,1.85025603486,1.0
2165,47211.0,2.75,5000,1.75,158.694915254,400.0,7376,1796,33.3658129176,25.0,1506.50167038,604.0,0.979398663697,0.333469892283,1.74247591933,1.0
2166,43360.0,2.75,5000,2.0,157.745762712,400.0,5960,1440,37.5,25.0,2089.31597222,982.5,0.975,0.30626876214,1.64398734738,1.0
2167,43068.0,2.75,5000,2.25,157.745762712,400.0,5788,1394,38.324964132,25.0,2198.07388809,1050.5,0.974175035868,0.304206251104,1.67801112156,1.0
2168,42696.0,2.75,5000,2.5,158.169491525,400.0,5736,1381,38.3598841419,25.0,2235.66618392,1082.0,0.973931933382,0.30157866855,1.73873246033,1.0
2169,41682.0,2.75,5000,2.75,160.186440678,400.0,5612,1350,38.3518518519,25.0,2309.8237037,1154.5,0.973333333333,0.294416387074,1.81176408695,1.0
2170,40906.0,2.75,5000,3.0,161.355932203,400.0,5496,1321,38.4746404239,25.0,2390.52611658,1226.0,0.972747918244,0.28893519336,1.80430177125,1.0
2171,40238.0,2.75,5000,3.25,162.203389831,400.0,5408,1299,38.4911470362,25.0,2446.77059276,1315.0,0.972286374134,0.284216846195,1.8033776016,1.0
2172,39973.0,2.75,5000,3.5,164.644067797,425.0,5368,1289,38.5376260667,25.0,2470.41272304,1338.0,0.972071373157,0.282345046795,1.81782097573,1.0
2173,39909.0,2.75,5000,3.75,164.644067797,425.0,5344,1283,38.6399064692,25.0,2485.07404521,1352.0,0.971940763835,0.281892989581,1.82219599787,1.0
2174,39783.0,2.75,5000,4.0,164.644067797,425.0,5328,1279,38.6434714621,25.0,2501.87255668,1354.0,0.971853010164,0.281003001942,1.82376594859,1.0
2175,48553.0,3.0,5000,0.5,125.491525424,381.0,10048,2488,26.0249196141,25.0,449.015675241,143.0,0.997990353698,0.342948966979,2.16445321478,1.0
2176,48477.0,3.0,5000,0.75,125.491525424,381.0,10032,2484,26.0265700483,25.0,453.129227053,144.0,0.997584541063,0.342412149038,2.16205282169,1.0
2177,48385.0,3.0,5000,1.0,125.491525424,381.0,9960,2466,26.1354420114,25.0,464.585158151,144.5,0.997161394972,0.341762316793,2.17338012176,1.0
2178,48726.0,3.0,5000,1.25,126.779661017,381.0,9816,2430,26.5740740741,25.0,492.785185185,157.5,0.996296296296,0.344170934134,2.11035842473,1.0
2179,48551.0,3.0,5000,1.5,138.915254237,381.0,8716,2147,29.2850489054,25.0,696.455985095,223.0,0.994876571961,0.342934840191,2.01048538406,1.0
2180,41599.0,3.0,5000,1.75,154.576271186,400.0,6084,1478,35.2841677943,25.0,1490.06698241,476.5,0.987821380244,0.293830125375,1.77950642433,1.0
2181,35850.0,3.0,5000,2.0,155.762711864,400.0,4100,978,44.3251533742,50.0,2765.02351738,1372.0,0.980572597137,0.253222673495,1.59990052234,1.0
2182,35513.0,3.0,5000,2.25,156.084745763,400.0,3908,927,46.0625674218,50.0,3006.22761597,1616.0,0.97950377562,0.25084230973,1.60531222753,1.0
2183,35191.0,3.0,5000,2.5,156.084745763,400.0,3856,913,46.3033953998,50.0,3097.62322015,1663.0,0.979189485214,0.248567896874,1.61024489582,1.0
2184,34164.0,3.0,5000,2.75,158.949152542,400.0,3724,879,46.7861205916,50.0,3270.20136519,1817.0,0.978384527873,0.241313791277,1.6859549468,1.0
2185,32413.0,3.0,5000,3.0,160.440677966,400.0,3508,824,47.4211165049,50.0,3618.55097087,2263.5,0.976941747573,0.228945788451,1.67210569997,1.0
2186,31167.0,3.0,5000,3.25,162.457627119,400.0,3372,789,47.7503168568,50.0,3832.64258555,2593.0,0.974651457541,0.220144799576,1.64035998805,1.0
2187,30230.0,3.0,5000,3.5,165.745762712,425.0,3280,766,47.7806788512,50.0,3959.90600522,2712.5,0.973890339426,0.213526399435,1.68469035012,1.0
2188,30035.0,3.0,5000,3.75,165.745762712,425.0,3260,761,47.7989487516,50.0,4006.18002628,2770.0,0.973718791064,0.212149037613,1.68533903925,1.0
2189,29997.0,3.0,5000,4.0,165.745762712,425.0,3252,759,47.8590250329,50.0,4041.84189723,2828.0,0.973649538867,0.211880628642,1.67590974626,1.0
2190,36864.0,3.25,5000,0.5,113.627118644,306.0,7424,1841,26.5480717002,25.0,357.378055405,108.0,0.999456816947,0.260384954971,2.17789782424,1.0
2191,36895.0,3.25,5000,0.75,113.627118644,306.0,7420,1840,26.5760869565,25.0,358.469565217,108.0,0.999456521739,0.260603920184,2.175955746,1.0
2192,36892.0,3.25,5000,1.0,113.627118644,306.0,7372,1828,26.7231947484,25.0,361.035557987,107.5,0.999452954048,0.260582730002,2.13763040005,1.0
2193,37476.0,3.25,5000,1.25,114.271186441,306.0,7316,1814,27.2050716648,25.0,396.131753032,112.0,0.997794928335,0.264707752075,2.1152878222,1.0
2194,38231.0,3.25,5000,1.5,130.033898305,375.0,6696,1649,29.91206792,25.0,602.492419648,164.0,0.996967859309,0.270040614515,2.08463195756,1.0
2195,35000.0,3.25,5000,1.75,146.627118644,400.0,4900,1187,36.7101937658,25.0,1399.00336984,382.0,0.992417860152,0.247218788628,1.98278971203,1.0
2196,31759.0,3.25,5000,2.0,149.305084746,400.0,3444,815,46.8711656442,50.0,2731.28711656,1105.0,0.988957055215,0.224326328801,1.83631450165,1.0
2197,31441.0,3.25,5000,2.25,149.101694915,400.0,3256,765,49.1176470588,50.0,3035.26405229,1416.0,0.988235294118,0.222080169521,1.87328449743,1.0
2198,31200.0,3.25,5000,2.5,149.101694915,400.0,3200,752,49.5013297872,50.0,3149.79255319,1515.5,0.988031914894,0.220377891577,1.93011507036,1.0
2199,30455.0,3.25,5000,2.75,152.389830508,400.0,3080,720,50.4861111111,50.0,3395.65833333,1694.0,0.9875,0.215115663076,1.90410132019,1.0
2200,28799.0,3.25,5000,3.0,157.169491525,400.0,2884,670,51.4179104478,50.0,3873.40149254,2254.5,0.986567164179,0.203418682677,1.9547772779,1.0
2201,26779.0,3.25,5000,3.25,160.033898305,375.0,2664,614,52.3615635179,50.0,4368.58306189,3067.5,0.985342019544,0.189150626876,2.03520548036,1.0
2202,25383.0,3.25,5000,3.5,163.322033898,425.0,2528,580,52.6724137931,50.0,4735.14827586,3469.5,0.984482758621,0.179290128907,2.01045844984,1.0
2203,25124.0,3.25,5000,3.75,163.322033898,425.0,2484,569,53.1195079086,50.0,4914.92091388,3654.0,0.984182776801,0.177460709871,2.04601731533,1.0
2204,24840.0,3.25,5000,4.0,163.322033898,425.0,2440,558,53.5394265233,50.0,5101.60394265,3869.5,0.983870967742,0.175454705986,2.00141927609,1.0
2205,25891.0,3.5,5000,0.5,100.491525424,281.0,5156,1278,26.799687011,25.0,296.908450704,82.0,1.0,0.182878333039,2.17257461509,1.0
2206,25941.0,3.5,5000,0.75,100.491525424,281.0,5156,1278,26.8388106416,25.0,298.305946792,82.0,1.0,0.183231502737,2.1628046715,1.0
2207,26103.0,3.5,5000,1.0,100.491525424,281.0,5148,1276,26.9984326019,25.0,302.957680251,82.0,1.0,0.184375772559,2.11431320695,1.0
2208,26507.0,3.5,5000,1.25,101.881355932,281.0,5112,1267,27.4664561957,25.0,349.828729282,85.0,0.999210734017,0.187229383719,2.04124925249,1.0
2209,28113.0,3.5,5000,1.5,118.271186441,375.0,4808,1186,30.3962900506,25.0,536.330522766,124.5,0.99915682968,0.19857319442,2.03782026074,1.0
2210,28332.0,3.5,5000,1.75,136.898305085,375.0,3812,926,37.7969762419,25.0,1285.54427646,305.5,0.993520518359,0.200120077697,2.12287263518,1.0
2211,26634.0,3.5,5000,2.0,146.254237288,375.0,2844,671,47.7645305514,50.0,2599.57824143,813.0,0.98956780924,0.188126434752,1.91745244925,1.0
2212,26506.0,3.5,5000,2.25,146.050847458,375.0,2696,632,50.1582278481,50.0,2955.72310127,1085.0,0.988924050633,0.187222320325,1.9637568809,1.0
2213,26510.0,3.5,5000,2.5,146.050847458,375.0,2660,624,50.6810897436,50.0,3043.99839744,1176.0,0.988782051282,0.187250573901,1.98673112509,1.0
2214,26079.0,3.5,5000,2.75,148.491525424,375.0,2564,599,51.7946577629,50.0,3297.72621035,1297.0,0.988313856427,0.184206251104,1.94931630376,1.0
2215,24343.0,3.5,5000,3.0,156.118644068,375.0,2388,553,52.5768535262,50.0,3886.32911392,1825.0,0.987341772152,0.171944199188,1.9282350466,1.0
2216,22304.0,3.5,5000,3.25,155.169491525,325.0,2164,493,54.462474645,50.0,4645.63488844,2989.0,0.985801217039,0.157541938902,1.98545071166,1.0
2217,20103.0,3.5,5000,3.5,157.610169492,325.0,1948,436,55.7912844037,50.0,5510.39678899,4047.0,0.983944954128,0.141995408794,1.83875511878,1.0
2218,19467.0,3.5,5000,3.75,158.457627119,325.0,1872,415,56.8674698795,50.0,5998.51566265,4550.0,0.98313253012,0.137503090235,1.84748738715,1.0
2219,19075.0,3.5,5000,4.0,159.728813559,325.0,1800,397,58.0604534005,50.0,6418.56675063,4829.0,0.982367758186,0.134734239802,1.8271324116,1.0
2220,19100.0,3.75,5000,0.5,92.0169491525,281.0,3700,916,27.4563318777,25.0,222.088427948,50.0,1.0,0.134910824651,2.0663707262,1.0
2221,19125.0,3.75,5000,0.75,92.0169491525,281.0,3700,916,27.4836244541,25.0,222.752183406,50.0,1.0,0.1350874095,2.05973646974,1.0
2222,19256.0,3.75,5000,1.0,92.0169491525,281.0,3696,915,27.650273224,25.0,230.284153005,51.0,1.0,0.136012714109,2.03084822987,1.0
2223,19518.0,3.75,5000,1.25,93.0847457627,281.0,3688,913,27.9846659365,25.0,260.687842278,54.0,1.0,0.137863323327,1.99916499644,1.0
2224,21390.0,3.75,5000,1.5,109.576271186,375.0,3540,876,31.0502283105,25.0,458.349315068,80.0,1.0,0.151085996821,1.95009061372,1.0
2225,22716.0,3.75,5000,1.75,129.050847458,375.0,2956,716,39.1061452514,50.0,1090.77793296,220.5,0.998603351955,0.160452057213,1.97626638045,1.0
2226,22265.0,3.75,5000,2.0,140.949152542,375.0,2340,552,48.6865942029,50.0,2110.36594203,579.0,0.994565217391,0.157266466537,1.94335589617,1.0
2227,22307.0,3.75,5000,2.25,141.694915254,375.0,2212,517,51.7408123791,50.0,2460.38297872,717.0,0.99419729207,0.157563129084,1.9819289492,1.0
2228,22243.0,3.75,5000,2.5,141.796610169,375.0,2188,511,52.1526418787,50.0,2587.2446184,820.0,0.994129158513,0.15711107187,1.96014864045,1.0
2229,22604.0,3.75,5000,2.75,145.084745763,375.0,2164,504,53.4722222222,50.0,2712.56944444,909.5,0.994047619048,0.15966095709,1.94759955755,1.0
2230,21401.0,3.75,5000,3.0,153.881355932,375.0,2016,463,55.1835853132,50.0,3350.53779698,1272.0,0.993520518359,0.151163694155,1.90627478053,1.0
2231,19407.0,3.75,5000,3.25,159.610169492,325.0,1812,408,57.4142156863,50.0,4301.98529412,2258.5,0.992647058824,0.137079286597,1.86361264738,1.0
2232,17018.0,3.75,5000,3.5,162.796610169,325.0,1588,348,59.6264367816,50.0,5626.26149425,3950.5,0.991379310345,0.120204838425,1.69352891197,1.0
2233,16261.0,3.75,5000,3.75,165.338983051,325.0,1476,317,62.8548895899,50.0,6466.15141956,4821.0,0.990536277603,0.114857849197,1.6246424633,0.966101694915
2234,15624.0,3.75,5000,4.0,165.762711864,325.0,1384,294,65.0510204082,50.0,7058.93197279,5372.5,0.989795918367,0.110358467244,1.60541294166,0.966101694915
2235,13602.0,4.0,5000,0.5,89.0508474576,281.0,2532,625,28.52,25.0,157.536,21.0,1.0,0.0960762846548,1.88361032223,1.0
2236,13627.0,4.0,5000,0.75,89.0508474576,281.0,2532,625,28.56,25.0,158.5088,21.0,1.0,0.0962528695038,1.87852734796,1.0
2237,13777.0,4.0,5000,1.0,89.0508474576,281.0,2532,625,28.8,25.0,159.7728,21.0,1.0,0.0973123785979,1.84931436529,1.0
2238,13952.0,4.0,5000,1.25,90.1186440678,281.0,2532,625,29.08,25.0,187.6336,22.0,1.0,0.0985484725411,1.78853361717,1.0
2239,15222.0,4.0,5000,1.5,100.542372881,375.0,2452,605,31.9421487603,25.0,342.796694215,39.0,1.0,0.107518982871,1.71024070667,1.0
2240,17462.0,4.0,5000,1.75,113.86440678,375.0,2192,531,40.395480226,50.0,808.425612053,118.0,1.0,0.123340985343,1.74909254545,0.966101694915
2241,18551.0,4.0,5000,2.0,125.881355932,375.0,1916,452,49.2809734513,50.0,1510.96681416,382.0,0.997787610619,0.131033021367,1.77724232657,0.983050847458
2242,18412.0,4.0,5000,2.25,126.627118644,375.0,1792,419,52.3866348449,50.0,1835.33651551,543.0,0.997613365155,0.130051209606,1.81134125928,0.983050847458
2243,18374.0,4.0,5000,2.5,127.152542373,375.0,1784,417,52.5179856115,50.0,1931.67146283,563.0,0.997601918465,0.129782800636,1.83752844875,0.983050847458
2244,18867.0,4.0,5000,2.75,128.322033898,375.0,1772,412,54.0655339806,50.0,2024.02427184,573.0,0.997572815534,0.133265053858,1.79462429838,0.983050847458
2245,17860.0,4.0,5000,3.0,142.542372881,375.0,1660,380,55.6578947368,50.0,2820.16052632,937.0,0.997368421053,0.12615221614,1.65684537824,0.966101694915
2246,16438.0,4.0,5000,3.25,150.711864407,325.0,1508,338,58.1360946746,50.0,3801.65384615,1503.5,0.994082840237,0.116108069928,1.70120648007,0.966101694915
2247,15022.0,4.0,5000,3.5,155.491525424,325.0,1352,295,61.3559322034,50.0,5096.42033898,2759.0,0.993220338983,0.106106304079,1.5969348565,0.966101694915
2248,14703.0,4.0,5000,3.75,159.830508475,325.0,1248,266,66.7293233083,62.5,6196.96240602,4217.5,0.992481203008,0.103853081406,1.57243609029,0.932203389831
2249,13671.0,4.0,5000,4.0,162.694915254,325.0,1136,237,69.9367088608,75.0,7124.8185654,4981.0,0.991561181435,0.0965636588381,1.5282169218,0.932203389831
2250,71038.0,0.5,5500,0.5,153.983050847,412.0,17608,4344,23.0490331492,25.0,781.98664825,331.0,0.887661141805,0.501769380187,1.56935179199,1.0
2251,71038.0,0.5,5500,0.75,153.983050847,412.0,17608,4344,23.0490331492,25.0,781.98664825,331.0,0.887661141805,0.501769380187,1.56935179199,1.0
2252,71148.0,0.5,5500,1.0,153.983050847,412.0,17568,4334,23.1137517305,25.0,783.821642824,332.5,0.887632671897,0.502546353523,1.55881603676,1.0
2253,71259.0,0.5,5500,1.25,153.983050847,412.0,17544,4328,23.1631238447,25.0,784.914279113,334.0,0.887707948244,0.503330390253,1.55648858234,1.0
2254,71680.0,0.5,5500,1.5,153.983050847,412.0,17480,4312,23.3244434137,25.0,787.745825603,338.0,0.887523191095,0.50630407911,1.55456498519,1.0
2255,72089.0,0.5,5500,1.75,153.983050847,412.0,17424,4298,23.4702187064,25.0,790.293624942,343.0,0.887622149837,0.50919300724,1.54735291192,1.0
2256,72349.0,0.5,5500,2.0,153.983050847,412.0,17384,4288,23.5715951493,25.0,792.507695896,344.5,0.887593283582,0.51102948967,1.55440597987,1.0
2257,72336.0,0.5,5500,2.25,153.983050847,412.0,17376,4286,23.5767615492,25.0,792.910405973,345.0,0.887540830611,0.510937665548,1.55445787543,1.0
2258,72342.0,0.5,5500,2.5,153.983050847,412.0,17372,4285,23.5822637106,25.0,793.094515753,345.0,0.887514585764,0.510980045912,1.55462470694,1.0
2259,72417.0,0.5,5500,2.75,153.983050847,412.0,17372,4285,23.5997666278,25.0,793.095215869,345.0,0.887514585764,0.511509800459,1.55275884136,1.0
2260,72429.0,0.5,5500,3.0,153.983050847,412.0,17364,4283,23.6107868317,25.0,793.462059304,345.0,0.887695540509,0.511594561187,1.55297731569,1.0
2261,72491.0,0.5,5500,3.25,153.881355932,412.0,17356,4281,23.6334968465,25.0,793.837187573,345.0,0.887876664331,0.512032491612,1.55356172026,1.0
2262,72497.0,0.5,5500,3.5,153.881355932,412.0,17352,4280,23.6390186916,25.0,794.043224299,345.0,0.88785046729,0.512074871976,1.5537658617,1.0
