,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2636,42146.0,3.0,6000,3.25,596.610169492,3430.0,4164,989,50.0748230536,46.0,2922.64105157,1034.0,0.960566228514,0.313773079214,0.857217143819,0.898305084746
2637,40550.0,3.0,6000,3.5,596.169491525,3430.0,3840,908,52.7621145374,46.0,3303.35462555,1386.0,0.958149779736,0.301891006552,0.848611597826,0.898305084746
2638,38460.0,3.0,6000,3.75,598.440677966,3430.0,3600,845,54.2721893491,46.0,3632.22485207,1733.0,0.956213017751,0.286331149494,0.839222733134,0.881355932203
2639,36928.0,3.0,6000,4.0,599.457627119,3430.0,3412,798,55.5989974937,46.0,3912.44611529,2131.5,0.954887218045,0.274925550923,0.835906834818,0.881355932203
2640,24366.0,3.25,6000,0.5,372.271186441,3198.0,7764,1925,14.212987013,6.0,334.21974026,46.0,0.996883116883,0.181402620608,0.867626215792,0.983050847458
2641,23838.0,3.25,6000,0.75,420.237288136,3198.0,7672,1901,14.2693319306,6.0,369.606522883,47.0,0.996317727512,0.177471709351,0.809343239705,0.966101694915
2642,25846.0,3.25,6000,1.0,474.237288136,3430.0,7584,1879,15.5050558808,6.0,397.006918574,50.0,0.996274614156,0.192421083979,0.788048647817,0.966101694915
2643,28864.0,3.25,6000,1.25,482.440677966,3430.0,7316,1811,17.8111540585,16.0,482.662065157,58.0,0.993926007731,0.214889815366,0.772738172888,0.949152542373
2644,31568.0,3.25,6000,1.5,501.93220339,3430.0,6852,1690,21.6272189349,16.0,606.843786982,76.0,0.992307692308,0.235020845742,0.725809071112,0.915254237288
2645,36320.0,3.25,6000,1.75,508.372881356,3430.0,6300,1549,26.6972240155,26.0,783.209167205,111.0,0.990316333118,0.270399047052,0.782932202926,0.915254237288
2646,38902.0,3.25,6000,2.0,521.627118644,3430.0,5728,1402,31.5563480742,26.0,1029.48216833,152.5,0.988587731812,0.28962179869,0.792940331883,0.915254237288
2647,38682.0,3.25,6000,2.25,548.779661017,3430.0,5128,1249,36.0800640512,26.0,1389.16253002,231.0,0.984787830264,0.287983918999,0.797629985054,0.898305084746
2648,40134.0,3.25,6000,2.5,561.830508475,3430.0,4696,1138,41.0,36.0,1759.17311072,332.5,0.980667838313,0.298793924955,0.811339081475,0.898305084746
2649,38224.0,3.25,6000,2.75,586.745762712,3430.0,4216,1012,44.5671936759,36.0,2160.01185771,462.5,0.978260869565,0.284574151281,0.780728756716,0.898305084746
2650,36674.0,3.25,6000,3.0,598.203389831,3430.0,3856,919,47.4798694233,46.0,2590.1577802,666.0,0.973884657236,0.273034544372,0.80041463433,0.898305084746
2651,34852.0,3.25,6000,3.25,603.898305085,3430.0,3488,824,50.9514563107,46.0,3084.66140777,997.0,0.970873786408,0.259469922573,0.804584639413,0.898305084746
2652,34306.0,3.25,6000,3.5,602.06779661,3430.0,3244,763,54.3224115334,46.0,3485.70117955,1387.0,0.968545216252,0.255405002978,0.801380538143,0.898305084746
2653,32952.0,3.25,6000,3.75,602.542372881,3430.0,3028,708,56.6355932203,56.0,3918.08898305,1758.0,0.966101694915,0.245324597975,0.79985238404,0.898305084746
2654,31184.0,3.25,6000,4.0,605.593220339,3430.0,2856,663,58.1116138763,56.0,4372.77978884,2400.0,0.963800904977,0.232162001191,0.803313347684,0.898305084746
2655,19636.0,3.5,6000,0.5,349.525423729,3148.0,5664,1402,16.0570613409,6.0,289.45149786,34.5,0.997860199715,0.146188207266,0.783430151956,0.983050847458
2656,18796.0,3.5,6000,0.75,398.813559322,3148.0,5604,1386,15.8484848485,6.0,321.853535354,37.0,0.997113997114,0.139934484812,0.718970982403,0.966101694915
2657,20718.0,3.5,6000,1.0,452.0,3430.0,5552,1373,17.3983976693,6.0,363.911871814,39.0,0.997086671522,0.154243597379,0.712784461263,0.966101694915
2658,23574.0,3.5,6000,1.25,435.186440678,3430.0,5416,1339,19.8834951456,16.0,441.214339059,43.0,0.995519044063,0.175506253722,0.756199286891,0.966101694915
2659,27350.0,3.5,6000,1.5,464.949152542,3430.0,5200,1283,23.9579111458,16.0,553.243180047,55.0,0.993764614186,0.203618225134,0.769947555132,0.966101694915
2660,31050.0,3.5,6000,1.75,483.084745763,3430.0,4860,1196,28.8260869565,26.0,751.806020067,80.0,0.990802675585,0.231164383562,0.812548983972,0.949152542373
2661,32940.0,3.5,6000,2.0,495.118644068,3430.0,4480,1094,33.7970749543,26.0,977.095063985,113.0,0.988117001828,0.245235259083,0.807030335557,0.915254237288
2662,34012.0,3.5,6000,2.25,520.0,3430.0,4168,1012,38.6778656126,36.0,1259.48221344,166.0,0.987154150198,0.253216200119,0.778380323151,0.898305084746
2663,34894.0,3.5,6000,2.5,536.949152542,3430.0,3836,926,43.4514038877,36.0,1614.76025918,223.0,0.983801295896,0.259782608696,0.806395234131,0.915254237288
2664,33816.0,3.5,6000,2.75,564.06779661,3430.0,3444,826,47.598062954,46.0,2053.57506053,342.0,0.981840193705,0.251756998213,0.797306370616,0.898305084746
2665,32482.0,3.5,6000,3.0,578.06779661,3430.0,3148,748,51.1336898396,46.0,2491.76737968,462.0,0.978609625668,0.241825491364,0.829065114719,0.898305084746
2666,31662.0,3.5,6000,3.25,587.288135593,3430.0,2868,677,55.305760709,46.0,3045.67060561,710.0,0.974889217134,0.235720667064,0.838412157974,0.898305084746
2667,31330.0,3.5,6000,3.5,589.322033898,3430.0,2660,625,59.232,56.0,3541.0784,1126.0,0.9728,0.233248957713,0.817019837518,0.915254237288
2668,31064.0,3.5,6000,3.75,593.050847458,3430.0,2516,586,62.638225256,56.0,3946.93174061,1622.0,0.972696245734,0.231268612269,0.834260350135,0.915254237288
2669,29540.0,3.5,6000,4.0,600.203389831,3430.0,2340,539,65.7402597403,56.0,4548.55102041,2188.0,0.968460111317,0.21992257296,0.820152320444,0.915254237288
2670,15626.0,3.75,6000,0.5,295.322033898,2988.0,4084,1013,17.7176702863,6.0,242.333662389,22.0,0.997038499506,0.116334127457,0.705938541802,0.983050847458
2671,16492.0,3.75,6000,0.75,335.627118644,2988.0,4068,1009,18.6461843409,6.0,276.884043608,22.0,0.997026759167,0.12278141751,0.725599087372,0.983050847458
2672,17846.0,3.75,6000,1.0,337.559322034,2988.0,4044,1002,20.2714570858,6.0,311.515968064,23.5,0.997005988024,0.132861822513,0.72376179345,0.983050847458
2673,19520.0,3.75,6000,1.25,418.508474576,3430.0,3940,976,22.5266393443,16.0,422.743852459,28.0,0.995901639344,0.145324597975,0.74581874848,0.983050847458
2674,22024.0,3.75,6000,1.5,447.559322034,3430.0,3816,942,26.5201698514,16.0,494.700636943,37.0,0.995753715499,0.163966646814,0.759442589053,0.983050847458
2675,25536.0,3.75,6000,1.75,460.542372881,3430.0,3704,911,31.4445664105,26.0,658.993413831,53.0,0.993413830955,0.190113162597,0.821350854244,0.983050847458
2676,28534.0,3.75,6000,2.0,469.423728814,3430.0,3496,857,37.0385064177,26.0,892.652275379,84.0,0.992998833139,0.212432995831,0.837055969629,0.966101694915
2677,29606.0,3.75,6000,2.25,494.915254237,3430.0,3284,800,42.3875,36.0,1189.57375,130.5,0.98875,0.220413936867,0.799449530705,0.949152542373
2678,30054.0,3.75,6000,2.5,515.525423729,3430.0,3096,748,46.6417112299,36.0,1471.20187166,182.0,0.987967914439,0.223749255509,0.801808168008,0.932203389831
2679,29798.0,3.75,6000,2.75,546.813559322,3430.0,2832,679,51.3460972018,46.0,1877.45066274,261.0,0.985272459499,0.221843359142,0.762633593004,0.915254237288
2680,29280.0,3.75,6000,3.0,559.288135593,3430.0,2620,625,55.008,46.0,2267.1152,330.0,0.984,0.217986896962,0.830113839298,0.915254237288
2681,28450.0,3.75,6000,3.25,567.93220339,3430.0,2400,568,59.3626760563,56.0,2837.55633803,533.0,0.980633802817,0.211807623585,0.869652903848,0.915254237288
2682,29088.0,3.75,6000,3.5,568.271186441,3430.0,2272,533,64.5365853659,56.0,3283.09380863,829.0,0.979362101313,0.216557474687,0.835587787233,0.915254237288
2683,27972.0,3.75,6000,3.75,577.627118644,3430.0,2108,488,68.2131147541,56.0,3936.27868852,1213.0,0.977459016393,0.208248957713,0.841159648713,0.915254237288
2684,27138.0,3.75,6000,4.0,586.881355932,3430.0,1972,452,72.1504424779,66.0,4641.67477876,1714.0,0.973451327434,0.202039904705,0.79765080479,0.915254237288
2685,14222.0,4.0,6000,0.5,259.86440678,1434.0,2868,711,20.641350211,6.0,241.369901547,17.0,0.998593530239,0.10588147707,0.878089672104,0.983050847458
2686,14894.0,4.0,6000,0.75,300.06779661,2700.0,2856,708,21.6779661017,6.0,274.830508475,17.0,0.998587570621,0.110884455033,0.895224929124,0.983050847458
2687,16184.0,4.0,6000,1.0,302.237288136,2700.0,2856,708,23.5,6.0,314.560734463,17.0,0.998587570621,0.120488385944,0.885682155278,0.983050847458
2688,16050.0,4.0,6000,1.25,318.610169492,2700.0,2800,693,26.0288600289,16.0,395.072150072,22.0,0.998556998557,0.119490768314,0.755432064504,0.966101694915
2689,17782.0,4.0,6000,1.5,347.559322034,2700.0,2748,677,29.870014771,16.0,443.836041359,25.0,0.998522895126,0.132385348422,0.767372535239,0.966101694915
2690,20510.0,4.0,6000,1.75,358.406779661,2700.0,2680,658,35.0729483283,26.0,565.320668693,33.0,0.998480243161,0.152695056581,0.814936758801,0.966101694915
2691,22512.0,4.0,6000,2.0,379.118644068,2700.0,2588,633,39.981042654,26.0,794.928909953,50.0,0.996840442338,0.167599761763,0.832594535482,0.966101694915
2692,23716.0,4.0,6000,2.25,403.186440678,2700.0,2484,604,45.619205298,36.0,1023.22847682,75.0,0.995033112583,0.176563430613,0.784518781588,0.949152542373
2693,23730.0,4.0,6000,2.5,421.288135593,2700.0,2340,564,49.7056737589,36.0,1371.23404255,105.0,0.991134751773,0.176667659321,0.761725422775,0.932203389831
2694,23952.0,4.0,6000,2.75,456.745762712,2700.0,2208,528,53.8598484848,46.0,1722.16666667,187.5,0.99053030303,0.178320428827,0.740422203164,0.915254237288
2695,23576.0,4.0,6000,3.0,465.762711864,2700.0,2064,487,58.2381930185,46.0,2075.29568789,235.0,0.989733059548,0.175521143538,0.767915172617,0.898305084746
2696,23552.0,4.0,6000,3.25,477.491525424,2700.0,1908,448,63.2321428571,56.0,2633.28348214,415.0,0.986607142857,0.175342465753,0.842647729392,0.898305084746
2697,24344.0,4.0,6000,3.5,481.050847458,2700.0,1816,424,68.7358490566,56.0,3116.01179245,533.5,0.983490566038,0.181238832638,0.80196510526,0.915254237288
2698,23614.0,4.0,6000,3.75,487.355932203,2700.0,1716,395,72.9367088608,66.0,3697.24050633,686.0,0.979746835443,0.17580405003,0.7912249214,0.881355932203
2699,22250.0,4.0,6000,4.0,501.559322034,2700.0,1580,360,76.4722222222,66.0,4655.72777778,1295.0,0.975,0.16564919595,0.767994606718,0.881355932203
2700,48190.0,0.5,6500,0.5,493.288135593,2980.0,20200,5010,10.9321357285,6.0,458.120359281,104.0,0.983033932136,0.358770101251,0.743062614914,0.898305084746
2701,50366.0,0.5,6500,0.75,511.559322034,2886.0,19604,4861,11.7169306727,6.0,478.883357334,110.0,0.982513886032,0.374970220369,0.763987363383,0.915254237288
2702,54282.0,0.5,6500,1.0,512.033898305,2852.0,18568,4600,13.2586956522,6.0,516.972173913,122.0,0.980652173913,0.404124478856,0.744297016735,0.915254237288
2703,58818.0,0.5,6500,1.25,512.847457627,2842.0,16812,4159,15.7884106756,6.0,600.982928589,143.0,0.977638855494,0.437894580107,0.772820038752,0.915254237288
2704,66220.0,0.5,6500,1.5,522.508474576,2842.0,14940,3691,19.5762665944,16.0,730.552695746,173.0,0.973990788404,0.493001786778,0.84770265745,0.949152542373
2705,70980.0,0.5,6500,1.75,524.610169492,2842.0,13100,3229,23.894084856,16.0,900.848250232,242.0,0.969650046454,0.52843954735,0.887292224059,0.949152542373
2706,74720.0,0.5,6500,2.0,528.338983051,2842.0,11640,2858,28.3652904129,26.0,1079.44716585,317.0,0.965010496851,0.556283502085,0.891723305126,0.966101694915
2707,74970.0,0.5,6500,2.25,531.152542373,2842.0,10520,2576,31.6172360248,26.0,1254.93128882,409.0,0.961180124224,0.558144729005,0.901987633109,0.966101694915
2708,75102.0,0.5,6500,2.5,531.796610169,2842.0,9708,2373,34.3438685209,36.0,1417.47871892,510.0,0.958280657396,0.55912745682,0.899407460222,0.966101694915
2709,74440.0,0.5,6500,2.75,536.440677966,2842.0,9200,2244,36.0935828877,36.0,1547.73618538,575.0,0.955436720143,0.554198927933,0.88666033071,0.966101694915
2710,74036.0,0.5,6500,3.0,537.050847458,2842.0,8824,2150,37.4976744186,36.0,1651.45860465,617.5,0.953488372093,0.551191185229,0.880411611399,0.966101694915
2711,74718.0,0.5,6500,3.25,535.016949153,2842.0,8672,2112,38.4952651515,36.0,1702.71638258,653.5,0.953598484848,0.556268612269,0.89017635044,0.966101694915
2712,74642.0,0.5,6500,3.5,534.677966102,2842.0,8528,2076,39.1021194605,36.0,1742.77119461,669.5,0.952793834297,0.555702799285,0.88567624466,0.966101694915
2713,74448.0,0.5,6500,3.75,535.016949153,2842.0,8452,2057,39.3689839572,36.0,1765.17403986,685.0,0.952357802625,0.554258487195,0.883131736269,0.966101694915
2714,74256.0,0.5,6500,4.0,535.016949153,2842.0,8404,2045,39.5061124694,36.0,1778.85085575,697.0,0.952078239609,0.55282906492,0.883335157936,0.966101694915
2715,48200.0,0.75,6500,0.5,493.322033898,2980.0,20160,5000,10.956,6.0,457.3742,104.5,0.9832,0.358844550328,0.746099953878,0.898305084746
2716,50714.0,0.75,6500,0.75,511.762711864,2886.0,19576,4854,11.8055212196,6.0,478.096621343,110.0,0.982900700453,0.377561048243,0.766824792806,0.915254237288
2717,54672.0,0.75,6500,1.0,512.406779661,2852.0,18528,4590,13.3725490196,6.0,517.00087146,121.0,0.981045751634,0.407027992853,0.75110997863,0.915254237288
2718,59264.0,0.75,6500,1.25,513.389830508,2842.0,16776,4150,15.9301204819,6.0,600.33060241,143.0,0.978072289157,0.441215008934,0.779029127406,0.915254237288
2719,65698.0,0.75,6500,1.5,523.050847458,2842.0,14892,3679,19.4982332155,16.0,730.658602881,174.0,0.97444957869,0.489115544967,0.840114929144,0.949152542373
2720,69522.0,0.75,6500,1.75,528.169491525,2842.0,13048,3216,23.5373134328,16.0,903.374067164,243.0,0.970149253731,0.517584871948,0.857455186014,0.932203389831
2721,73212.0,0.75,6500,2.0,531.898305085,2842.0,11588,2845,27.9648506151,26.0,1082.74516696,322.0,0.965202108963,0.545056581298,0.86173647814,0.949152542373
2722,73446.0,0.75,6500,2.25,534.711864407,2842.0,10464,2562,31.1951600312,26.0,1259.98360656,409.5,0.96174863388,0.546798689696,0.871105518426,0.949152542373
2723,73588.0,0.75,6500,2.5,535.355932203,2842.0,9652,2359,33.9058923273,36.0,1423.93895719,512.0,0.95888088173,0.547855866587,0.86890406769,0.949152542373
2724,72926.0,0.75,6500,2.75,540.0,2842.0,9144,2230,35.6412556054,36.0,1555.38789238,575.5,0.956053811659,0.542927337701,0.856748558727,0.949152542373
2725,72522.0,0.75,6500,3.0,540.610169492,2842.0,8768,2136,37.0346441948,36.0,1660.12687266,617.5,0.954119850187,0.539919594997,0.850393249236,0.949152542373
2726,73204.0,0.75,6500,3.25,538.576271186,2842.0,8616,2098,38.0305052431,36.0,1711.88369876,655.0,0.954242135367,0.544997022037,0.85982120245,0.949152542373
2727,73128.0,0.75,6500,3.5,538.237288136,2842.0,8472,2062,38.6333656644,36.0,1752.37051406,671.5,0.953443258972,0.544431209053,0.855517376189,0.949152542373
2728,72934.0,0.75,6500,3.75,538.576271186,2842.0,8396,2043,38.8976994616,36.0,1775.01615272,685.0,0.953010279001,0.542986896962,0.85303932678,0.949152542373
2729,72742.0,0.75,6500,4.0,538.576271186,2842.0,8348,2031,39.0329886755,36.0,1788.84539636,697.0,0.952732644018,0.541557474687,0.853179764906,0.949152542373
2730,47460.0,1.0,6500,0.5,484.881355932,2990.0,20040,4970,10.8913480885,6.0,452.227967807,104.0,0.983903420523,0.353335318642,0.738627621668,0.898305084746
2731,49914.0,1.0,6500,0.75,514.474576271,2886.0,19516,4839,11.6953916098,6.0,472.412895226,109.0,0.98326100434,0.371605122096,0.755795909646,0.915254237288
2732,53176.0,1.0,6500,1.0,515.796610169,2872.0,18384,4554,13.1695213,6.0,516.28458498,121.0,0.981335090031,0.395890410959,0.745717991194,0.915254237288
2733,57950.0,1.0,6500,1.25,516.779661017,2872.0,16620,4111,15.7835076624,6.0,602.697640477,144.0,0.978594016054,0.431432400238,0.770969850343,0.915254237288
2734,64078.0,1.0,6500,1.5,526.271186441,2872.0,14712,3634,19.3186571271,16.0,735.209961475,175.5,0.97495872317,0.477054794521,0.845209996915,0.949152542373
2735,67912.0,1.0,6500,1.75,531.152542373,2872.0,12868,3171,23.3919899085,16.0,911.947650583,248.0,0.970356354462,0.505598570578,0.860844252732,0.932203389831
2736,71762.0,1.0,6500,2.0,534.881355932,2872.0,11408,2800,27.9285714286,26.0,1095.42821429,327.5,0.965357142857,0.534261465158,0.866266055346,0.932203389831
2737,71996.0,1.0,6500,2.25,537.525423729,2872.0,10284,2517,31.2125546285,26.0,1278.25228447,422.0,0.961462058006,0.536003573556,0.874486159854,0.932203389831
2738,72156.0,1.0,6500,2.5,538.169491525,2872.0,9464,2312,34.0147058824,36.0,1448.66306228,527.5,0.958477508651,0.537194758785,0.8747085962,0.932203389831
2739,71608.0,1.0,6500,2.75,540.711864407,2872.0,8952,2182,35.8625114574,36.0,1591.26031164,594.0,0.956003666361,0.533114949375,0.864895493837,0.949152542373
2740,71204.0,1.0,6500,3.0,541.322033898,2872.0,8576,2088,37.2978927203,36.0,1700.02203065,638.5,0.954022988506,0.530107206671,0.857987218038,0.949152542373
2741,71762.0,1.0,6500,3.25,541.220338983,2872.0,8428,2051,38.2428083862,36.0,1746.85421745,686.0,0.953681131156,0.534261465158,0.864902890791,0.949152542373
2742,71686.0,1.0,6500,3.5,540.881355932,2872.0,8284,2015,38.8635235732,36.0,1788.9101737,712.0,0.952853598015,0.533695652174,0.860460158261,0.949152542373
2743,71492.0,1.0,6500,3.75,541.220338983,2872.0,8208,1996,39.1362725451,36.0,1812.43687375,731.0,0.952404809619,0.532251340083,0.857936128379,0.949152542373
2744,71300.0,1.0,6500,4.0,541.220338983,2872.0,8160,1984,39.2762096774,36.0,1826.82006048,741.0,0.952116935484,0.530821917808,0.858218660451,0.949152542373
2745,47180.0,1.25,6500,0.5,483.254237288,2970.0,19780,4905,10.9418960245,6.0,452.456269113,104.0,0.985117227319,0.351250744491,0.767119132841,0.898305084746
2746,50026.0,1.25,6500,0.75,511.796610169,2866.0,19344,4796,11.7881567973,6.0,473.594870726,109.0,0.984987489575,0.372438951757,0.787281088928,0.932203389831
2747,53398.0,1.25,6500,1.0,512.06779661,2822.0,18292,4531,13.2478481571,6.0,512.398366806,121.0,0.983226660781,0.397543180465,0.76552573121,0.932203389831
2748,57700.0,1.25,6500,1.25,513.050847458,2812.0,16500,4081,15.7966184759,6.0,601.853467287,143.0,0.980151923548,0.429571173317,0.783377622145,0.932203389831
2749,63780.0,1.25,6500,1.5,522.542372881,2812.0,14580,3601,19.3657317412,16.0,739.053318523,176.0,0.97639544571,0.474836212031,0.856310910204,0.949152542373
2750,67736.0,1.25,6500,1.75,527.762711864,2812.0,12724,3135,23.5502392344,16.0,919.077192982,252.0,0.971929824561,0.504288266825,0.870713757404,0.932203389831
2751,71334.0,1.25,6500,2.0,531.491525424,2812.0,11236,2757,28.1472615161,26.0,1109.69024302,333.0,0.966993108451,0.531075044669,0.878361509175,0.932203389831
2752,71580.0,1.25,6500,2.25,534.13559322,2812.0,10100,2471,31.5564548766,26.0,1296.81181708,435.0,0.963172804533,0.532906491959,0.892634906902,0.932203389831
2753,71650.0,1.25,6500,2.5,534.779661017,2812.0,9280,2266,34.4068843778,36.0,1471.88879082,551.0,0.960282436011,0.533427635497,0.893627667043,0.932203389831
2754,71172.0,1.25,6500,2.75,537.322033898,2812.0,8768,2136,36.3511235955,36.0,1618.18398876,611.0,0.958333333333,0.529868969625,0.881086836476,0.949152542373
2755,70652.0,1.25,6500,3.0,537.93220339,2812.0,8388,2041,37.8030377266,36.0,1731.53846154,671.0,0.956393924547,0.52599761763,0.875394419417,0.949152542373
2756,71170.0,1.25,6500,3.25,537.830508475,2812.0,8240,2004,38.7594810379,36.0,1781.11626747,721.5,0.956087824351,0.529854079809,0.882041819285,0.949152542373
2757,71074.0,1.25,6500,3.5,537.491525424,2812.0,8096,1968,39.3943089431,36.0,1824.85619919,745.0,0.955284552846,0.529139368672,0.87799258924,0.949152542373
2758,70890.0,1.25,6500,3.75,537.830508475,2812.0,8020,1949,39.6839404823,36.0,1849.34684454,768.0,0.954848640328,0.527769505658,0.875569079067,0.949152542373
2759,70718.0,1.25,6500,4.0,537.830508475,2812.0,7972,1937,39.8409912235,36.0,1864.32782654,786.0,0.954568921012,0.526488981537,0.87620320012,0.949152542373
2760,46220.0,1.5,6500,0.5,474.610169492,2982.0,19540,4845,10.871001032,6.0,451.827657379,102.0,0.985758513932,0.344103633115,0.75956672291,0.898305084746
2761,48416.0,1.5,6500,0.75,494.881355932,2878.0,19124,4741,11.5747732546,6.0,469.278422274,108.0,0.985446108416,0.360452650387,0.7767239251,0.915254237288
2762,52436.0,1.5,6500,1.0,496.576271186,2834.0,18164,4499,13.1104689931,6.0,510.595021116,120.0,0.983996443654,0.390381179273,0.76401861047,0.915254237288
2763,56394.0,1.5,6500,1.25,498.406779661,2824.0,16336,4040,15.6138613861,6.0,603.894059406,142.0,0.980445544554,0.419848123883,0.787683954782,0.915254237288
2764,62808.0,1.5,6500,1.5,500.271186441,2824.0,14452,3569,19.2446063323,16.0,743.302325581,174.0,0.976744186047,0.467599761763,0.847989568888,0.932203389831
2765,66132.0,1.5,6500,1.75,505.152542373,2824.0,12528,3086,23.3590408296,16.0,931.826312378,248.5,0.972780298121,0.492346634902,0.875856726572,0.932203389831
2766,69556.0,1.5,6500,2.0,508.881355932,2824.0,10984,2694,28.0935412027,26.0,1135.08463252,336.0,0.967706013363,0.517837998809,0.895189575838,0.932203389831
2767,69936.0,1.5,6500,2.25,511.694915254,2824.0,9844,2407,31.6543415039,26.0,1332.47777316,439.0,0.96427087661,0.520667063728,0.907302672861,0.932203389831
2768,69978.0,1.5,6500,2.5,512.338983051,2824.0,9012,2199,34.6311959982,36.0,1518.39427012,561.0,0.961346066394,0.520979749851,0.909861942225,0.932203389831
2769,69182.0,1.5,6500,2.75,522.542372881,2824.0,8488,2066,36.5517909003,36.0,1676.39206196,621.0,0.958857696031,0.515053603335,0.895255498845,0.932203389831
2770,68828.0,1.5,6500,3.0,523.152542373,2824.0,8112,1972,38.1298174442,36.0,1795.80882353,688.5,0.956896551724,0.512418106015,0.889614415763,0.932203389831
2771,69476.0,1.5,6500,3.25,523.050847458,2824.0,7964,1935,39.1937984496,36.0,1848.37002584,741.0,0.956589147287,0.517242406194,0.896464918427,0.932203389831
2772,69314.0,1.5,6500,3.5,523.322033898,2824.0,7816,1898,39.8461538462,36.0,1896.12118019,785.0,0.95574288725,0.516036331149,0.89106228827,0.932203389831
2773,69160.0,1.5,6500,3.75,523.661016949,2824.0,7740,1879,40.167110165,36.0,1922.36189462,806.0,0.955295369878,0.514889815366,0.889011267592,0.932203389831
2774,68988.0,1.5,6500,4.0,523.661016949,2824.0,7692,1867,40.3331547938,36.0,1938.37386181,825.0,0.95500803428,0.513609291245,0.8900033009,0.932203389831
2775,45540.0,1.75,6500,0.5,469.898305085,2990.0,19080,4733,10.9397844919,6.0,446.643989013,98.0,0.986689203465,0.33904109589,0.768312409769,0.898305084746
2776,46932.0,1.75,6500,0.75,512.983050847,2936.0,18648,4624,11.5730968858,6.0,463.842560554,105.0,0.98615916955,0.349404407385,0.772615081313,0.898305084746
2777,50950.0,1.75,6500,1.0,516.305084746,2932.0,17780,4405,13.087400681,6.0,502.960499432,114.0,0.984790011351,0.379318046456,0.753200644227,0.915254237288
2778,55692.0,1.75,6500,1.25,518.372881356,2948.0,16148,3995,15.6795994994,6.0,591.798748436,138.0,0.982227784731,0.41462179869,0.763449074108,0.898305084746
2779,60064.0,1.75,6500,1.5,520.542372881,2908.0,14136,3491,19.1738756803,16.0,741.040676024,170.0,0.978229733601,0.44717093508,0.813868150404,0.949152542373
2780,62880.0,1.75,6500,1.75,528.271186441,2898.0,12200,3005,23.2412645591,16.0,935.750083195,248.0,0.973044925125,0.468135795116,0.851845504099,0.932203389831
2781,66102.0,1.75,6500,2.0,530.881355932,2898.0,10628,2605,28.122840691,26.0,1150.76506718,339.0,0.967754318618,0.492123287671,0.881708196373,0.915254237288
2782,66366.0,1.75,6500,2.25,533.627118644,2898.0,9424,2303,31.9704732957,26.0,1369.90490664,449.0,0.964394268346,0.4940887433,0.887213322864,0.915254237288
2783,65842.0,1.75,6500,2.5,534.271186441,2898.0,8528,2079,35.1245791246,36.0,1580.88744589,584.0,0.960557960558,0.490187611674,0.900479211146,0.915254237288
2784,64562.0,1.75,6500,2.75,544.474576271,2898.0,7968,1936,37.1415289256,36.0,1769.74018595,654.0,0.957128099174,0.480658129839,0.883921629839,0.915254237288
2785,64318.0,1.75,6500,3.0,545.084745763,2898.0,7592,1842,38.9207383279,36.0,1905.4451683,756.0,0.954940282302,0.478841572365,0.879731322868,0.915254237288
2786,64744.0,1.75,6500,3.25,545.355932203,2898.0,7436,1803,39.9988907377,36.0,1966.24570161,820.0,0.954520244038,0.482013103038,0.88356032146,0.915254237288
2787,64522.0,1.75,6500,3.5,545.016949153,2898.0,7288,1766,40.6828992072,36.0,2019.1398641,868.0,0.953567383918,0.480360333532,0.879098446159,0.915254237288
2788,64250.0,1.75,6500,3.75,545.355932203,2898.0,7200,1744,41.0401376147,36.0,2052.55963303,887.5,0.952981651376,0.478335318642,0.878349890731,0.915254237288
2789,64058.0,1.75,6500,4.0,545.355932203,2898.0,7152,1732,41.2136258661,36.0,2070.80080831,908.5,0.953233256351,0.476905896367,0.881282317431,0.915254237288
2790,44600.0,2.0,6500,0.5,430.779661017,2052.0,18260,4532,11.1544571933,6.0,431.791041483,92.0,0.988746690203,0.332042882668,0.820986957612,0.915254237288
2791,44218.0,2.0,6500,0.75,539.661016949,3430.0,17852,4429,11.4075412057,6.0,461.492887785,97.0,0.987581846918,0.329198927933,0.762954825429,0.898305084746
2792,47594.0,2.0,6500,1.0,542.372881356,3430.0,16956,4203,12.8593861527,6.0,501.866761837,110.0,0.986676183678,0.354332936272,0.770465776613,0.898305084746
2793,51478.0,2.0,6500,1.25,547.220338983,3430.0,15392,3810,15.2729658793,6.0,593.07664042,133.0,0.983464566929,0.383248957713,0.760723464755,0.898305084746
2794,56922.0,2.0,6500,1.5,548.915254237,3430.0,13588,3357,18.9252308609,16.0,742.499255287,160.0,0.979148048853,0.42377903514,0.794147751373,0.932203389831
2795,60008.0,2.0,6500,1.75,551.254237288,3430.0,11672,2872,23.291086351,16.0,944.514972145,231.0,0.974930362117,0.44675402025,0.836919800132,0.932203389831
2796,62372.0,2.0,6500,2.0,556.474576271,3430.0,10108,2475,28.0565656566,26.0,1177.09414141,329.0,0.969292929293,0.464353782013,0.874666096252,0.932203389831
2797,61932.0,2.0,6500,2.25,558.271186441,3430.0,8868,2163,31.9454461396,26.0,1421.45261211,447.0,0.964401294498,0.461078022633,0.906126128917,0.932203389831
2798,61020.0,2.0,6500,2.5,559.86440678,3430.0,7880,1916,35.5459290188,36.0,1693.2526096,611.0,0.959812108559,0.454288266825,0.924294293569,0.932203389831
